Date,X,Y
2015-11-10 09.15.25,7.61304245669702,3.35103027560171
2015-11-10 09.15.25,7.61304245669702,3.35103027560171
2015-11-10 09.15.25,7.61304245669702,3.35103027560171
2015-11-10 09.15.25,7.61304245669702,3.35103027560171
2015-11-10 09.15.26,7.61304245669702,3.35103027560171
2015-11-10 09.15.26,7.61304245669702,3.35103027560171
2015-11-10 09.15.26,7.61304245669702,3.35103027560171
2015-11-10 09.15.26,7.61304245669702,3.35103027560171
2015-11-10 09.15.26,7.61304245669702,3.35103027560171
2015-11-10 09.15.27,7.61304245669702,3.35103027560171
2015-11-10 09.15.27,7.61304245669702,3.35103027560171
2015-11-10 09.15.27,7.61304245669702,3.35103027560171
2015-11-10 09.15.27,7.61304245669702,3.35103027560171
2015-11-10 09.15.27,7.61304245669702,3.35103027560171
2015-11-10 09.15.28,7.61304245669702,3.35103027560171
2015-11-10 09.15.28,7.61304245669702,3.35103027560171
2015-11-10 09.15.28,7.61304245669702,3.35103027560171
2015-11-10 09.15.28,7.61304245669702,3.35103027560171
2015-11-10 09.15.28,7.61304245669702,3.35103027560171
2015-11-10 09.15.29,7.61304245669702,3.35103027560171
2015-11-10 09.15.29,7.61304245669702,3.35103027560171
2015-11-10 09.15.29,7.61304245669702,3.35103027560171
2015-11-10 09.15.29,7.61304245669702,3.35103027560171
2015-11-10 09.15.29,7.61304245669702,3.35103027560171
2015-11-10 09.15.30,7.61304245669702,3.35103027560171
2015-11-10 09.15.30,7.61304245669702,3.35103027560171
2015-11-10 09.15.30,7.61304245669702,3.35103027560171
2015-11-10 09.15.30,7.61304245669702,3.35103027560171
2015-11-10 09.15.30,7.61304245669702,3.35103027560171
2015-11-10 09.15.31,7.61304245669702,3.35103027560171
2015-11-10 09.15.31,7.61304245669702,3.35103027560171
2015-11-10 09.15.31,7.61304245669702,3.35103027560171
2015-11-10 09.15.31,7.61304245669702,3.35103027560171
2015-11-10 09.15.31,7.61304245669702,3.35103027560171
2015-11-10 09.15.32,7.61304245669702,3.35103027560171
2015-11-10 09.15.32,7.61304245669702,3.35103027560171
2015-11-10 09.15.32,7.61304245669702,3.35103027560171
2015-11-10 09.15.32,7.61304245669702,3.35103027560171
2015-11-10 09.15.32,7.61304245669702,3.35103027560171
2015-11-10 09.15.33,7.61304245669702,3.35103027560171
2015-11-10 09.15.33,7.61304245669702,3.35103027560171
2015-11-10 09.15.33,7.61304245669702,3.35103027560171
2015-11-10 09.15.33,7.61304245669702,3.35103027560171
2015-11-10 09.15.33,7.61304245669702,3.35103027560171
2015-11-10 09.15.34,7.61304245669702,3.35103027560171
2015-11-10 09.15.34,7.61304245669702,3.35103027560171
2015-11-10 09.15.34,7.61304245669702,3.35103027560171
2015-11-10 09.15.34,7.61304245669702,3.35103027560171
2015-11-10 09.15.34,7.61304245669702,3.35103027560171
2015-11-10 09.15.35,7.61304245669702,3.35103027560171
2015-11-10 09.15.35,7.61304245669702,3.35103027560171
2015-11-10 09.15.35,7.61304245669702,3.35103027560171
2015-11-10 09.15.35,7.61304245669702,3.35103027560171
2015-11-10 09.15.35,7.61304245669702,3.35103027560171
2015-11-10 09.15.36,7.61304245669702,3.35103027560171
2015-11-10 09.15.36,7.61304245669702,3.35103027560171
2015-11-10 09.15.36,7.61304245669702,3.35103027560171
2015-11-10 09.15.36,7.61304245669702,3.35103027560171
2015-11-10 09.15.36,7.61304245669702,3.35103027560171
2015-11-10 09.15.37,7.61304245669702,3.35103027560171
2015-11-10 09.15.37,7.61304245669702,3.35103027560171
2015-11-10 09.15.37,7.61304245669702,3.35103027560171
2015-11-10 09.15.37,7.61304245669702,3.35103027560171
2015-11-10 09.15.37,7.61304245669702,3.35103027560171
2015-11-10 09.15.38,7.61304245669702,3.35103027560171
2015-11-10 09.15.38,7.61304245669702,3.35103027560171
2015-11-10 09.15.38,7.61304245669702,3.35103027560171
2015-11-10 09.15.38,7.61304245669702,3.35103027560171
2015-11-10 09.15.38,7.61304245669702,3.35103027560171
2015-11-10 09.15.39,7.61304245669702,3.35103027560171
2015-11-10 09.15.39,7.61304245669702,3.35103027560171
2015-11-10 09.15.39,7.61304245669702,3.35103027560171
2015-11-10 09.15.39,7.61304245669702,3.35103027560171
2015-11-10 09.15.39,7.61304245669702,3.35103027560171
2015-11-10 09.15.40,7.61304245669702,3.35103027560171
2015-11-10 09.15.40,7.61304245669702,3.35103027560171
2015-11-10 09.15.40,7.61304245669702,3.35103027560171
2015-11-10 09.15.40,7.61304245669702,3.35103027560171
2015-11-10 09.15.40,7.61304245669702,3.35103027560171
2015-11-10 09.15.41,7.61304245669702,3.35103027560171
2015-11-10 09.15.41,7.61304245669702,3.35103027560171
2015-11-10 09.15.41,7.61304245669702,3.35103027560171
2015-11-10 09.15.41,7.61304245669702,3.35103027560171
2015-11-10 09.15.41,7.61304245669702,3.35103027560171
2015-11-10 09.15.42,7.61304245669702,3.35103027560171
2015-11-10 09.15.42,7.61304245669702,3.35103027560171
2015-11-10 09.15.42,7.61304245669702,3.35103027560171
2015-11-10 09.15.42,7.61304245669702,3.35103027560171
2015-11-10 09.15.42,7.61304245669702,3.35103027560171
2015-11-10 09.15.43,7.61304245669702,3.35103027560171
2015-11-10 09.15.43,7.61304245669702,3.35103027560171
2015-11-10 09.15.43,7.61304245669702,3.35103027560171
2015-11-10 09.15.43,7.61304245669702,3.35103027560171
2015-11-10 09.15.43,7.61304245669702,3.35103027560171
2015-11-10 09.15.44,7.61304245669702,3.35103027560171
2015-11-10 09.15.44,7.61304245669702,3.35103027560171
2015-11-10 09.15.44,7.61304245669702,3.35103027560171
2015-11-10 09.15.44,7.61304245669702,3.35103027560171
2015-11-10 09.15.44,7.61304245669702,3.35103027560171
2015-11-10 09.15.45,7.61304245669702,3.35103027560171
2015-11-10 09.15.45,7.61304245669702,3.35103027560171
2015-11-10 09.15.45,7.61304245669702,3.35103027560171
2015-11-10 09.15.45,7.61304245669702,3.35103027560171
2015-11-10 09.15.45,7.61304245669702,3.35103027560171
2015-11-10 09.15.46,7.61304245669702,3.35103027560171
2015-11-10 09.15.46,7.61304245669702,3.35103027560171
2015-11-10 09.15.46,7.61304245669702,3.35103027560171
2015-11-10 09.15.46,7.61304245669702,3.35103027560171
2015-11-10 09.15.46,7.61304245669702,3.35103027560171
2015-11-10 09.15.47,7.61304245669702,3.35103027560171
2015-11-10 09.15.47,7.61304245669702,3.35103027560171
2015-11-10 09.15.47,7.61304245669702,3.35103027560171
2015-11-10 09.15.47,7.61304245669702,3.35103027560171
2015-11-10 09.15.47,7.61304245669702,3.35103027560171
2015-11-10 09.15.48,7.61304245669702,3.35103027560171
2015-11-10 09.15.48,7.61304245669702,3.35103027560171
2015-11-10 09.15.48,7.61304245669702,3.35103027560171
2015-11-10 09.15.48,7.61304245669702,3.35103027560171
2015-11-10 09.15.48,7.61304245669702,3.35103027560171
2015-11-10 09.15.49,7.61304245669702,3.35103027560171
2015-11-10 09.15.49,7.61304245669702,3.35103027560171
2015-11-10 09.15.49,7.61304245669702,3.35103027560171
2015-11-10 09.15.49,7.61304245669702,3.35103027560171
