Date,X,Y
2015-11-10 12.23.50,14.702468544515,17.6622204501416
2015-11-10 12.23.50,14.702468544515,17.6622204501416
2015-11-10 12.23.50,14.702468544515,17.6622204501416
2015-11-10 12.23.50,14.702468544515,17.6622204501416
2015-11-10 12.23.50,14.702468544515,17.6622204501416
2015-11-10 12.23.51,14.702468544515,17.6622204501416
2015-11-10 12.23.51,14.702468544515,17.6622204501416
2015-11-10 12.23.51,14.702468544515,17.6622204501416
2015-11-10 12.23.51,14.702468544515,17.6622204501416
2015-11-10 12.23.51,14.702468544515,17.6622204501416
2015-11-10 12.23.52,14.702468544515,17.6622204501416
2015-11-10 12.23.52,14.702468544515,17.6622204501416
2015-11-10 12.23.52,14.702468544515,17.6622204501416
2015-11-10 12.23.52,14.702468544515,17.6622204501416
2015-11-10 12.23.52,14.702468544515,17.6622204501416
2015-11-10 12.23.53,14.702468544515,17.6622204501416
2015-11-10 12.23.53,14.702468544515,17.6622204501416
2015-11-10 12.23.53,14.702468544515,17.6622204501416
2015-11-10 12.23.53,14.702468544515,17.6622204501416
2015-11-10 12.23.53,14.702468544515,17.6622204501416
2015-11-10 12.23.54,14.702468544515,17.6622204501416
2015-11-10 12.23.54,14.702468544515,17.6622204501416
2015-11-10 12.23.54,14.702468544515,17.6622204501416
2015-11-10 12.23.54,14.702468544515,17.6622204501416
2015-11-10 12.23.54,14.702468544515,17.6622204501416
2015-11-10 12.23.55,14.702468544515,17.6622204501416
2015-11-10 12.23.55,14.702468544515,17.6622204501416
2015-11-10 12.23.55,14.702468544515,17.6622204501416
2015-11-10 12.23.55,14.702468544515,17.6622204501416
2015-11-10 12.23.55,14.702468544515,17.6622204501416
2015-11-10 12.23.56,14.702468544515,17.6622204501416
2015-11-10 12.23.56,14.702468544515,17.6622204501416
2015-11-10 12.23.56,14.702468544515,17.6622204501416
2015-11-10 12.23.56,14.702468544515,17.6622204501416
2015-11-10 12.23.56,14.702468544515,17.6622204501416
2015-11-10 12.23.57,14.702468544515,17.6622204501416
2015-11-10 12.23.57,14.702468544515,17.6622204501416
2015-11-10 12.23.57,14.702468544515,17.6622204501416
2015-11-10 12.23.57,14.702468544515,17.6622204501416
2015-11-10 12.23.57,14.702468544515,17.6622204501416
2015-11-10 12.23.58,14.702468544515,17.6622204501416
2015-11-10 12.23.58,14.702468544515,17.6622204501416
2015-11-10 12.23.58,14.702468544515,17.6622204501416
2015-11-10 12.23.58,14.702468544515,17.6622204501416
2015-11-10 12.23.58,14.702468544515,17.6622204501416
2015-11-10 12.23.59,14.702468544515,17.6622204501416
2015-11-10 12.23.59,14.702468544515,17.6622204501416
2015-11-10 12.23.59,14.702468544515,17.6622204501416
2015-11-10 12.23.59,14.702468544515,17.6622204501416
2015-11-10 12.23.59,14.702468544515,17.6622204501416
2015-11-10 12.24.00,14.702468544515,17.6622204501416
2015-11-10 12.24.00,14.702468544515,17.6622204501416
2015-11-10 12.24.00,14.702468544515,17.6622204501416
2015-11-10 12.24.00,14.702468544515,17.6622204501416
2015-11-10 12.24.00,14.702468544515,17.6622204501416
2015-11-10 12.24.01,14.702468544515,17.6622204501416
2015-11-10 12.24.01,14.702468544515,17.6622204501416
2015-11-10 12.24.01,14.702468544515,17.6622204501416
2015-11-10 12.24.01,14.702468544515,17.6622204501416
2015-11-10 12.24.01,14.702468544515,17.6622204501416
2015-11-10 12.24.02,14.702468544515,17.6622204501416
2015-11-10 12.24.02,14.702468544515,17.6622204501416
2015-11-10 12.24.02,14.702468544515,17.6622204501416
2015-11-10 12.24.02,14.702468544515,17.6622204501416
2015-11-10 12.24.02,14.702468544515,17.6622204501416
2015-11-10 12.24.03,14.702468544515,17.6622204501416
2015-11-10 12.24.03,14.702468544515,17.6622204501416
2015-11-10 12.24.03,14.702468544515,17.6622204501416
2015-11-10 12.24.03,14.702468544515,17.6622204501416
2015-11-10 12.24.03,14.702468544515,17.6622204501416
2015-11-10 12.24.04,14.702468544515,17.6622204501416
2015-11-10 12.24.04,14.702468544515,17.6622204501416
2015-11-10 12.24.04,14.702468544515,17.6622204501416
2015-11-10 12.24.04,14.702468544515,17.6622204501416
2015-11-10 12.24.04,14.702468544515,17.6622204501416
2015-11-10 12.24.05,14.702468544515,17.6622204501416
2015-11-10 12.24.05,14.702468544515,17.6622204501416
2015-11-10 12.24.05,14.702468544515,17.6622204501416
2015-11-10 12.24.05,14.702468544515,17.6622204501416
2015-11-10 12.24.05,14.702468544515,17.6622204501416
2015-11-10 12.24.06,14.702468544515,17.6622204501416
2015-11-10 12.24.06,14.702468544515,17.6622204501416
2015-11-10 12.24.06,14.702468544515,17.6622204501416
2015-11-10 12.24.06,14.702468544515,17.6622204501416
2015-11-10 12.24.06,14.702468544515,17.6622204501416
2015-11-10 12.24.07,14.702468544515,17.6622204501416
2015-11-10 12.24.07,14.702468544515,17.6622204501416
2015-11-10 12.24.07,14.702468544515,17.6622204501416
2015-11-10 12.24.07,14.702468544515,17.6622204501416
2015-11-10 12.24.07,14.702468544515,17.6622204501416
2015-11-10 12.24.08,14.702468544515,17.6622204501416
2015-11-10 12.24.08,14.702468544515,17.6622204501416
2015-11-10 12.24.08,14.702468544515,17.6622204501416
2015-11-10 12.24.08,14.702468544515,17.6622204501416
2015-11-10 12.24.08,14.702468544515,17.6622204501416
2015-11-10 12.24.09,14.702468544515,17.6622204501416
2015-11-10 12.24.09,14.702468544515,17.6622204501416
2015-11-10 12.24.09,14.702468544515,17.6622204501416
2015-11-10 12.24.09,14.702468544515,17.6622204501416
2015-11-10 12.24.09,14.702468544515,17.6622204501416
2015-11-10 12.24.10,14.702468544515,17.6622204501416
2015-11-10 12.24.10,14.702468544515,17.6622204501416
2015-11-10 12.24.10,14.702468544515,17.6622204501416
2015-11-10 12.24.10,14.702468544515,17.6622204501416
2015-11-10 12.24.10,14.702468544515,17.6622204501416
2015-11-10 12.24.11,14.702468544515,17.6622204501416
2015-11-10 12.24.11,14.702468544515,17.6622204501416
2015-11-10 12.24.11,14.702468544515,17.6622204501416
2015-11-10 12.24.11,14.702468544515,17.6622204501416
2015-11-10 12.24.11,14.702468544515,17.6622204501416
2015-11-10 12.24.12,14.702468544515,17.6622204501416
2015-11-10 12.24.12,14.702468544515,17.6622204501416
2015-11-10 12.24.12,14.702468544515,17.6622204501416
2015-11-10 12.24.12,14.702468544515,17.6622204501416
2015-11-10 12.24.12,14.702468544515,17.6622204501416
2015-11-10 12.24.13,14.702468544515,17.6622204501416
2015-11-10 12.24.13,14.702468544515,17.6622204501416
2015-11-10 12.24.13,14.702468544515,17.6622204501416
2015-11-10 12.24.13,14.702468544515,17.6622204501416
2015-11-10 12.24.13,14.702468544515,17.6622204501416
2015-11-10 12.24.14,14.702468544515,17.6622204501416
2015-11-10 12.24.14,14.702468544515,17.6622204501416
2015-11-10 12.24.14,14.702468544515,17.6622204501416
2015-11-10 12.24.14,14.702468544515,17.6622204501416
2015-11-10 12.24.14,14.702468544515,17.6622204501416
2015-11-10 12.24.15,14.702468544515,17.6622204501416
2015-11-10 12.24.15,14.702468544515,17.6622204501416
2015-11-10 12.24.15,14.702468544515,17.6622204501416
2015-11-10 12.24.15,14.702468544515,17.6622204501416
2015-11-10 12.24.15,14.702468544515,17.6622204501416
2015-11-10 12.24.16,14.702468544515,17.6622204501416
2015-11-10 12.24.16,14.702468544515,17.6622204501416
2015-11-10 12.24.16,14.702468544515,17.6622204501416
2015-11-10 12.24.16,14.702468544515,17.6622204501416
2015-11-10 12.24.16,14.702468544515,17.6622204501416
2015-11-10 12.24.17,14.702468544515,17.6622204501416
2015-11-10 12.24.17,14.702468544515,17.6622204501416
2015-11-10 12.24.17,14.702468544515,17.6622204501416
2015-11-10 12.24.17,14.702468544515,17.6622204501416
2015-11-10 12.24.17,14.702468544515,17.6622204501416
2015-11-10 12.24.18,14.702468544515,17.6622204501416
2015-11-10 12.24.18,14.702468544515,17.6622204501416
2015-11-10 12.24.18,14.702468544515,17.6622204501416
2015-11-10 12.24.18,14.702468544515,17.6622204501416
2015-11-10 12.24.18,14.702468544515,17.6622204501416
2015-11-10 12.24.19,14.702468544515,17.6622204501416
2015-11-10 12.24.19,14.702468544515,17.6622204501416
2015-11-10 12.24.19,14.702468544515,17.6622204501416
2015-11-10 12.24.19,14.702468544515,17.6622204501416
2015-11-10 12.24.19,14.702468544515,17.6622204501416
2015-11-10 12.24.20,14.702468544515,17.6622204501416
2015-11-10 12.24.20,14.702468544515,17.6622204501416
2015-11-10 12.24.20,14.702468544515,17.6622204501416
2015-11-10 12.24.20,14.702468544515,17.6622204501416
2015-11-10 12.24.20,14.702468544515,17.6622204501416
2015-11-10 12.24.21,14.702468544515,17.6622204501416
2015-11-10 12.24.21,14.702468544515,17.6622204501416
2015-11-10 12.24.21,14.702468544515,17.6622204501416
2015-11-10 12.24.21,14.702468544515,17.6622204501416
2015-11-10 12.24.21,14.702468544515,17.6622204501416
2015-11-10 12.24.22,14.702468544515,17.6622204501416
2015-11-10 12.24.22,14.702468544515,17.6622204501416
2015-11-10 12.24.22,14.702468544515,17.6622204501416
2015-11-10 12.24.22,14.702468544515,17.6622204501416
2015-11-10 12.24.22,14.702468544515,17.6622204501416
2015-11-10 12.24.23,14.702468544515,17.6622204501416
2015-11-10 12.24.23,14.702468544515,17.6622204501416
2015-11-10 12.24.23,14.702468544515,17.6622204501416
2015-11-10 12.24.23,14.702468544515,17.6622204501416
2015-11-10 12.24.23,14.702468544515,17.6622204501416
2015-11-10 12.24.24,14.702468544515,17.6622204501416
2015-11-10 12.24.24,14.702468544515,17.6622204501416
2015-11-10 12.24.24,14.702468544515,17.6622204501416
2015-11-10 12.24.24,14.702468544515,17.6622204501416
2015-11-10 12.24.24,14.702468544515,17.6622204501416
