Date,X,Y
2015-11-10 11.31.51,4.32396462723327,5.6463722892715
2015-11-10 11.31.51,4.32396462723327,5.6463722892715
2015-11-10 11.31.51,4.32396462723327,5.6463722892715
2015-11-10 11.31.52,4.32396462723327,5.6463722892715
2015-11-10 11.31.52,4.32396462723327,5.6463722892715
2015-11-10 11.31.52,4.32396462723327,5.6463722892715
2015-11-10 11.31.52,4.26767451718039,5.41842619422121
2015-11-10 11.31.52,4.26767451718039,5.41842619422121
2015-11-10 11.31.53,4.26767451718039,5.41842619422121
2015-11-10 11.31.53,4.26767451718039,5.41842619422121
2015-11-10 11.31.53,4.26767451718039,5.41842619422121
2015-11-10 11.31.53,4.26767451718039,5.41842619422121
2015-11-10 11.31.53,4.26767451718039,5.41842619422121
2015-11-10 11.31.54,4.26767451718039,5.41842619422121
2015-11-10 11.31.54,4.26767451718039,5.41842619422121
2015-11-10 11.31.54,4.26767451718039,5.41842619422121
2015-11-10 11.31.54,4.26767451718039,5.41842619422121
2015-11-10 11.31.54,4.26767451718039,5.41842619422121
2015-11-10 11.31.55,4.26767451718039,5.41842619422121
2015-11-10 11.31.55,4.26767451718039,5.41842619422121
2015-11-10 11.31.55,4.26767451718039,5.41842619422121
2015-11-10 11.31.55,4.26767451718039,5.41842619422121
2015-11-10 11.31.55,4.26767451718039,5.41842619422121
2015-11-10 11.31.56,4.18964809048167,5.2269456748064
2015-11-10 11.31.56,4.18964809048167,5.2269456748064
2015-11-10 11.31.56,4.18964809048167,5.2269456748064
2015-11-10 11.31.56,4.12086683581027,4.98594016919556
2015-11-10 11.31.56,4.12086683581027,4.98594016919556
2015-11-10 11.31.57,4.12086683581027,4.98594016919556
2015-11-10 11.31.57,4.05842121507633,4.74892338751903
2015-11-10 11.31.57,4.05842121507633,4.74892338751903
2015-11-10 11.31.57,4.05842121507633,4.74892338751903
2015-11-10 11.31.57,4.05842121507633,4.74892338751903
2015-11-10 11.31.58,4.05842121507633,4.74892338751903
2015-11-10 11.31.58,4.05842121507633,4.74892338751903
2015-11-10 11.31.58,4.05842121507633,4.74892338751903
2015-11-10 11.31.58,3.98850789779318,4.54834380647215
2015-11-10 11.31.58,3.98850789779318,4.54834380647215
2015-11-10 11.31.59,3.98850789779318,4.54834380647215
2015-11-10 11.31.59,3.98850789779318,4.54834380647215
2015-11-10 11.31.59,3.98850789779318,4.54834380647215
2015-11-10 11.31.59,3.98850789779318,4.54834380647215
2015-11-10 11.31.59,3.98850789779318,4.54834380647215
2015-11-10 11.32.00,3.98850789779318,4.54834380647215
2015-11-10 11.32.00,3.98850789779318,4.54834380647215
2015-11-10 11.32.00,3.98850789779318,4.54834380647215
2015-11-10 11.32.00,3.98850789779318,4.54834380647215
2015-11-10 11.32.00,3.98850789779318,4.54834380647215
2015-11-10 11.32.01,3.98850789779318,4.54834380647215
2015-11-10 11.32.01,3.98850789779318,4.54834380647215
2015-11-10 11.32.01,3.98850789779318,4.54834380647215
2015-11-10 11.32.01,3.98850789779318,4.54834380647215
2015-11-10 11.32.01,3.98850789779318,4.54834380647215
2015-11-10 11.32.02,3.98850789779318,4.54834380647215
2015-11-10 11.32.02,3.98850789779318,4.54834380647215
2015-11-10 11.32.02,3.98850789779318,4.54834380647215
2015-11-10 11.32.02,3.98850789779318,4.54834380647215
2015-11-10 11.32.02,3.98850789779318,4.54834380647215
2015-11-10 11.32.03,3.98850789779318,4.54834380647215
2015-11-10 11.32.03,3.98850789779318,4.54834380647215
2015-11-10 11.32.03,3.98850789779318,4.54834380647215
2015-11-10 11.32.03,3.98850789779318,4.54834380647215
2015-11-10 11.32.03,3.98850789779318,4.54834380647215
2015-11-10 11.32.04,3.98850789779318,4.54834380647215
2015-11-10 11.32.04,3.98850789779318,4.54834380647215
2015-11-10 11.32.04,3.98850789779318,4.54834380647215
2015-11-10 11.32.04,3.98850789779318,4.54834380647215
2015-11-10 11.32.04,3.98850789779318,4.54834380647215
2015-11-10 11.32.05,3.98850789779318,4.54834380647215
2015-11-10 11.32.05,3.98850789779318,4.54834380647215
2015-11-10 11.32.05,3.98850789779318,4.54834380647215
2015-11-10 11.32.05,3.98850789779318,4.54834380647215
2015-11-10 11.32.05,3.98850789779318,4.54834380647215
2015-11-10 11.32.06,3.98850789779318,4.54834380647215
2015-11-10 11.32.06,3.98850789779318,4.54834380647215
2015-11-10 11.32.06,3.98850789779318,4.54834380647215
2015-11-10 11.32.06,3.98850789779318,4.54834380647215
2015-11-10 11.32.06,3.98850789779318,4.54834380647215
2015-11-10 11.32.07,3.98850789779318,4.54834380647215
2015-11-10 11.32.07,3.98850789779318,4.54834380647215
2015-11-10 11.32.07,3.98850789779318,4.54834380647215
2015-11-10 11.32.07,3.98850789779318,4.54834380647215
2015-11-10 11.32.07,3.98850789779318,4.54834380647215
2015-11-10 11.32.08,3.98850789779318,4.54834380647215
2015-11-10 11.32.08,3.98850789779318,4.54834380647215
2015-11-10 11.32.08,3.98850789779318,4.54834380647215
2015-11-10 11.32.08,3.98850789779318,4.54834380647215
2015-11-10 11.32.08,3.98850789779318,4.54834380647215
2015-11-10 11.32.09,3.98850789779318,4.54834380647215
2015-11-10 11.32.09,3.98850789779318,4.54834380647215
2015-11-10 11.32.09,3.98850789779318,4.54834380647215
2015-11-10 11.32.09,3.98850789779318,4.54834380647215
2015-11-10 11.32.09,3.98850789779318,4.54834380647215
2015-11-10 11.32.10,3.98850789779318,4.54834380647215
2015-11-10 11.32.10,3.98850789779318,4.54834380647215
2015-11-10 11.32.10,3.98850789779318,4.54834380647215
2015-11-10 11.32.10,3.98850789779318,4.54834380647215
2015-11-10 11.32.10,3.98850789779318,4.54834380647215
2015-11-10 11.32.11,3.98850789779318,4.54834380647215
2015-11-10 11.32.11,3.98850789779318,4.54834380647215
2015-11-10 11.32.11,3.98850789779318,4.54834380647215
2015-11-10 11.32.11,3.86649786347458,4.38937296773461
2015-11-10 11.32.11,3.86649786347458,4.38937296773461
2015-11-10 11.32.12,3.86649786347458,4.38937296773461
2015-11-10 11.32.12,3.86649786347458,4.38937296773461
2015-11-10 11.32.12,3.86649786347458,4.38937296773461
2015-11-10 11.32.12,3.86649786347458,4.38937296773461
2015-11-10 11.32.12,3.86649786347458,4.38937296773461
2015-11-10 11.32.13,3.86649786347458,4.38937296773461
2015-11-10 11.32.13,3.86649786347458,4.38937296773461
2015-11-10 11.32.13,3.86649786347458,4.38937296773461
2015-11-10 11.32.13,3.86649786347458,4.38937296773461
2015-11-10 11.32.13,3.86649786347458,4.38937296773461
2015-11-10 11.32.14,3.86649786347458,4.38937296773461
2015-11-10 11.32.14,3.86649786347458,4.38937296773461
2015-11-10 11.32.14,3.86649786347458,4.38937296773461
2015-11-10 11.32.14,3.86649786347458,4.38937296773461
2015-11-10 11.32.14,3.86649786347458,4.38937296773461
2015-11-10 11.32.15,3.86649786347458,4.38937296773461
2015-11-10 11.32.15,3.86649786347458,4.38937296773461
2015-11-10 11.32.15,3.86649786347458,4.38937296773461
2015-11-10 11.32.15,3.86649786347458,4.38937296773461
2015-11-10 11.32.15,3.86649786347458,4.38937296773461
2015-11-10 11.32.16,3.86649786347458,4.38937296773461
2015-11-10 11.32.16,3.86649786347458,4.38937296773461
2015-11-10 11.32.16,3.86649786347458,4.38937296773461
2015-11-10 11.32.16,3.86649786347458,4.38937296773461
2015-11-10 11.32.16,3.86649786347458,4.38937296773461
2015-11-10 11.32.17,3.86649786347458,4.38937296773461
2015-11-10 11.32.17,3.86649786347458,4.38937296773461
2015-11-10 11.32.17,3.86649786347458,4.38937296773461
2015-11-10 11.32.17,3.86649786347458,4.38937296773461
2015-11-10 11.32.17,3.86649786347458,4.38937296773461
2015-11-10 11.32.18,3.86649786347458,4.38937296773461
2015-11-10 11.32.18,3.86649786347458,4.38937296773461
2015-11-10 11.32.18,3.86649786347458,4.38937296773461
2015-11-10 11.32.18,3.86649786347458,4.38937296773461
2015-11-10 11.32.18,3.86649786347458,4.38937296773461
2015-11-10 11.32.19,3.86649786347458,4.38937296773461
2015-11-10 11.32.19,3.86649786347458,4.38937296773461
2015-11-10 11.32.19,3.86649786347458,4.38937296773461
2015-11-10 11.32.19,3.86649786347458,4.38937296773461
2015-11-10 11.32.19,3.86649786347458,4.38937296773461
2015-11-10 11.32.20,3.86649786347458,4.38937296773461
2015-11-10 11.32.20,3.86649786347458,4.38937296773461
2015-11-10 11.32.20,3.86649786347458,4.38937296773461
2015-11-10 11.32.20,3.86649786347458,4.38937296773461
2015-11-10 11.32.20,3.86649786347458,4.38937296773461
2015-11-10 11.32.21,3.86649786347458,4.38937296773461
2015-11-10 11.32.21,3.86649786347458,4.38937296773461
2015-11-10 11.32.21,3.86649786347458,4.38937296773461
2015-11-10 11.32.21,3.86649786347458,4.38937296773461
2015-11-10 11.32.21,3.86649786347458,4.38937296773461
2015-11-10 11.32.22,3.86649786347458,4.38937296773461
2015-11-10 11.32.22,3.86649786347458,4.38937296773461
2015-11-10 11.32.22,3.86649786347458,4.38937296773461
2015-11-10 11.32.22,3.86649786347458,4.38937296773461
2015-11-10 11.32.22,3.86649786347458,4.38937296773461
2015-11-10 11.32.23,3.86649786347458,4.38937296773461
2015-11-10 11.32.23,3.86649786347458,4.38937296773461
2015-11-10 11.32.23,3.86649786347458,4.38937296773461
2015-11-10 11.32.23,3.86649786347458,4.38937296773461
2015-11-10 11.32.23,3.86649786347458,4.38937296773461
2015-11-10 11.32.24,3.86649786347458,4.38937296773461
2015-11-10 11.32.24,3.86649786347458,4.38937296773461
2015-11-10 11.32.24,3.86649786347458,4.38937296773461
2015-11-10 11.32.24,3.86649786347458,4.38937296773461
2015-11-10 11.32.24,3.86649786347458,4.38937296773461
2015-11-10 11.32.25,3.86649786347458,4.38937296773461
2015-11-10 11.32.25,3.86649786347458,4.38937296773461
2015-11-10 11.32.25,3.86649786347458,4.38937296773461
2015-11-10 11.32.25,3.86649786347458,4.38937296773461
2015-11-10 11.32.25,3.86649786347458,4.38937296773461
2015-11-10 11.32.26,3.86649786347458,4.38937296773461
2015-11-10 11.32.26,3.86649786347458,4.38937296773461
2015-11-10 11.32.26,3.86649786347458,4.38937296773461
2015-11-10 11.32.26,3.86649786347458,4.38937296773461
2015-11-10 11.32.26,3.86649786347458,4.38937296773461
2015-11-10 11.32.27,3.86649786347458,4.38937296773461
2015-11-10 11.32.27,3.86649786347458,4.38937296773461
2015-11-10 11.32.27,3.86649786347458,4.38937296773461
2015-11-10 11.32.27,3.86649786347458,4.38937296773461
2015-11-10 11.32.27,3.86649786347458,4.38937296773461
2015-11-10 11.32.28,3.86649786347458,4.38937296773461
2015-11-10 11.32.28,3.86649786347458,4.38937296773461
2015-11-10 11.32.28,3.86649786347458,4.38937296773461
2015-11-10 11.32.28,3.86649786347458,4.38937296773461
2015-11-10 11.32.28,3.86649786347458,4.38937296773461
2015-11-10 11.32.29,3.86649786347458,4.38937296773461
2015-11-10 11.32.29,3.86649786347458,4.38937296773461
2015-11-10 11.32.29,3.86649786347458,4.38937296773461
2015-11-10 11.32.29,3.86649786347458,4.38937296773461
2015-11-10 11.32.29,3.86649786347458,4.38937296773461
2015-11-10 11.32.30,3.86649786347458,4.38937296773461
2015-11-10 11.32.30,3.86649786347458,4.38937296773461
2015-11-10 11.32.30,3.86649786347458,4.38937296773461
2015-11-10 11.32.30,3.86649786347458,4.38937296773461
2015-11-10 11.32.30,3.86649786347458,4.38937296773461
2015-11-10 11.32.31,3.86649786347458,4.38937296773461
2015-11-10 11.32.31,3.86649786347458,4.38937296773461
2015-11-10 11.32.31,3.86649786347458,4.38937296773461
2015-11-10 11.32.31,3.86649786347458,4.38937296773461
2015-11-10 11.32.31,3.86649786347458,4.38937296773461
2015-11-10 11.32.32,3.86649786347458,4.38937296773461
2015-11-10 11.32.32,3.86649786347458,4.38937296773461
2015-11-10 11.32.32,3.86649786347458,4.38937296773461
2015-11-10 11.32.32,3.86649786347458,4.38937296773461
2015-11-10 11.32.32,3.86649786347458,4.38937296773461
2015-11-10 11.32.33,3.86649786347458,4.38937296773461
2015-11-10 11.32.33,3.86649786347458,4.38937296773461
2015-11-10 11.32.33,3.86649786347458,4.38937296773461
2015-11-10 11.32.33,3.86649786347458,4.38937296773461
2015-11-10 11.32.33,3.86649786347458,4.38937296773461
2015-11-10 11.32.34,3.86649786347458,4.38937296773461
2015-11-10 11.32.34,3.86649786347458,4.38937296773461
2015-11-10 11.32.34,3.86649786347458,4.38937296773461
2015-11-10 11.32.34,3.86649786347458,4.38937296773461
2015-11-10 11.32.34,3.86649786347458,4.38937296773461
2015-11-10 11.32.35,3.86649786347458,4.38937296773461
2015-11-10 11.32.35,3.86649786347458,4.38937296773461
2015-11-10 11.32.35,3.86649786347458,4.38937296773461
2015-11-10 11.32.35,3.86649786347458,4.38937296773461
2015-11-10 11.32.35,3.86649786347458,4.38937296773461
2015-11-10 11.32.36,3.86649786347458,4.38937296773461
2015-11-10 11.32.36,3.86649786347458,4.38937296773461
2015-11-10 11.32.36,3.86649786347458,4.38937296773461
2015-11-10 11.32.36,3.86649786347458,4.38937296773461
2015-11-10 11.32.36,3.86649786347458,4.38937296773461
2015-11-10 11.32.37,3.86649786347458,4.38937296773461
2015-11-10 11.32.37,3.86649786347458,4.38937296773461
2015-11-10 11.32.37,3.86649786347458,4.38937296773461
2015-11-10 11.32.37,3.86649786347458,4.38937296773461
2015-11-10 11.32.37,3.86649786347458,4.38937296773461
2015-11-10 11.32.38,3.86649786347458,4.38937296773461
2015-11-10 11.32.38,3.86649786347458,4.38937296773461
2015-11-10 11.32.38,3.86649786347458,4.38937296773461
2015-11-10 11.32.38,3.86649786347458,4.38937296773461
2015-11-10 11.32.38,3.86649786347458,4.38937296773461
2015-11-10 11.32.39,3.86649786347458,4.38937296773461
2015-11-10 11.32.39,3.86649786347458,4.38937296773461
2015-11-10 11.32.39,3.86649786347458,4.38937296773461
2015-11-10 11.32.39,3.86649786347458,4.38937296773461
2015-11-10 11.32.39,3.86649786347458,4.38937296773461
2015-11-10 11.32.40,3.86649786347458,4.38937296773461
2015-11-10 11.32.40,3.86649786347458,4.38937296773461
2015-11-10 11.32.40,3.86649786347458,4.38937296773461
2015-11-10 11.32.40,3.86649786347458,4.38937296773461
2015-11-10 11.32.40,3.86649786347458,4.38937296773461
2015-11-10 11.32.41,3.86649786347458,4.38937296773461
2015-11-10 11.32.41,3.86649786347458,4.38937296773461
2015-11-10 11.32.41,3.86649786347458,4.38937296773461
2015-11-10 11.32.41,3.86649786347458,4.38937296773461
2015-11-10 11.32.41,3.86649786347458,4.38937296773461
2015-11-10 11.32.42,3.86649786347458,4.38937296773461
2015-11-10 11.32.42,3.86649786347458,4.38937296773461
2015-11-10 11.32.42,3.86649786347458,4.38937296773461
2015-11-10 11.32.42,3.86649786347458,4.38937296773461
2015-11-10 11.32.42,3.86649786347458,4.38937296773461
2015-11-10 11.32.43,3.86649786347458,4.38937296773461
2015-11-10 11.32.43,3.86649786347458,4.38937296773461
2015-11-10 11.32.43,3.86649786347458,4.38937296773461
2015-11-10 11.32.43,3.86649786347458,4.38937296773461
2015-11-10 11.32.43,3.86649786347458,4.38937296773461
2015-11-10 11.32.44,3.86649786347458,4.38937296773461
2015-11-10 11.32.44,3.86649786347458,4.38937296773461
2015-11-10 11.32.44,3.86649786347458,4.38937296773461
2015-11-10 11.32.44,3.86649786347458,4.38937296773461
2015-11-10 11.32.44,3.86649786347458,4.38937296773461
2015-11-10 11.32.45,3.86649786347458,4.38937296773461
2015-11-10 11.32.45,3.86649786347458,4.38937296773461
2015-11-10 11.32.45,3.86649786347458,4.38937296773461
2015-11-10 11.32.45,3.86649786347458,4.38937296773461
2015-11-10 11.32.45,3.86649786347458,4.38937296773461
2015-11-10 11.32.46,3.86649786347458,4.38937296773461
2015-11-10 11.32.46,3.86649786347458,4.38937296773461
2015-11-10 11.32.46,3.86649786347458,4.38937296773461
2015-11-10 11.32.46,3.86649786347458,4.38937296773461
2015-11-10 11.32.46,3.86649786347458,4.38937296773461
2015-11-10 11.32.47,3.86649786347458,4.38937296773461
2015-11-10 11.32.47,3.86649786347458,4.38937296773461
2015-11-10 11.32.47,3.86649786347458,4.38937296773461
2015-11-10 11.32.47,3.86649786347458,4.38937296773461
2015-11-10 11.32.47,3.86649786347458,4.38937296773461
2015-11-10 11.32.48,3.86649786347458,4.38937296773461
2015-11-10 11.32.48,3.86649786347458,4.38937296773461
2015-11-10 11.32.48,3.86649786347458,4.38937296773461
2015-11-10 11.32.48,3.86649786347458,4.38937296773461
2015-11-10 11.32.48,3.86649786347458,4.38937296773461
2015-11-10 11.32.49,3.86649786347458,4.38937296773461
2015-11-10 11.32.49,3.86649786347458,4.38937296773461
2015-11-10 11.32.49,3.86649786347458,4.38937296773461
2015-11-10 11.32.49,3.86649786347458,4.38937296773461
