Date,X,Y
2015-11-10 11.26.45,3.18416276665574,5.90430896467837
2015-11-10 11.26.45,3.18416276665574,5.90430896467837
2015-11-10 11.26.46,3.18416276665574,5.90430896467837
2015-11-10 11.26.46,3.18416276665574,5.90430896467837
2015-11-10 11.26.46,3.18416276665574,5.90430896467837
2015-11-10 11.26.46,3.18416276665574,5.90430896467837
2015-11-10 11.26.46,3.18416276665574,5.90430896467837
2015-11-10 11.26.47,3.18416276665574,5.90430896467837
2015-11-10 11.26.47,3.18416276665574,5.90430896467837
2015-11-10 11.26.47,3.18416276665574,5.90430896467837
2015-11-10 11.26.47,3.18416276665574,5.90430896467837
2015-11-10 11.26.47,3.18416276665574,5.90430896467837
2015-11-10 11.26.48,3.18416276665574,5.90430896467837
2015-11-10 11.26.48,3.18416276665574,5.90430896467837
2015-11-10 11.26.48,3.18416276665574,5.90430896467837
2015-11-10 11.26.48,3.18416276665574,5.90430896467837
2015-11-10 11.26.48,3.18416276665574,5.90430896467837
2015-11-10 11.26.49,3.18416276665574,5.90430896467837
2015-11-10 11.26.49,3.18416276665574,5.90430896467837
2015-11-10 11.26.49,3.18416276665574,5.90430896467837
2015-11-10 11.26.49,3.18416276665574,5.90430896467837
2015-11-10 11.26.49,3.18416276665574,5.90430896467837
2015-11-10 11.26.50,3.18416276665574,5.90430896467837
2015-11-10 11.26.50,3.18416276665574,5.90430896467837
2015-11-10 11.26.50,3.18416276665574,5.90430896467837
2015-11-10 11.26.50,3.18416276665574,5.90430896467837
2015-11-10 11.26.50,3.18416276665574,5.90430896467837
2015-11-10 11.26.51,3.18416276665574,5.90430896467837
2015-11-10 11.26.51,3.18416276665574,5.90430896467837
2015-11-10 11.26.51,3.18416276665574,5.90430896467837
2015-11-10 11.26.51,3.18416276665574,5.90430896467837
2015-11-10 11.26.51,3.18416276665574,5.90430896467837
2015-11-10 11.26.52,3.18416276665574,5.90430896467837
2015-11-10 11.26.52,3.18416276665574,5.90430896467837
2015-11-10 11.26.52,3.18416276665574,5.90430896467837
2015-11-10 11.26.52,3.18416276665574,5.90430896467837
2015-11-10 11.26.52,3.18416276665574,5.90430896467837
2015-11-10 11.26.53,3.18416276665574,5.90430896467837
2015-11-10 11.26.53,3.18416276665574,5.90430896467837
2015-11-10 11.26.53,3.18416276665574,5.90430896467837
2015-11-10 11.26.53,3.18416276665574,5.90430896467837
2015-11-10 11.26.53,3.18416276665574,5.90430896467837
2015-11-10 11.26.54,3.18416276665574,5.90430896467837
2015-11-10 11.26.54,3.18416276665574,5.90430896467837
2015-11-10 11.26.54,3.18416276665574,5.90430896467837
2015-11-10 11.26.54,3.18416276665574,5.90430896467837
2015-11-10 11.26.54,3.18416276665574,5.90430896467837
2015-11-10 11.26.55,3.18416276665574,5.90430896467837
2015-11-10 11.26.55,3.18416276665574,5.90430896467837
2015-11-10 11.26.55,3.18416276665574,5.90430896467837
2015-11-10 11.26.55,3.18416276665574,5.90430896467837
2015-11-10 11.26.55,3.18416276665574,5.90430896467837
2015-11-10 11.26.56,3.18416276665574,5.90430896467837
2015-11-10 11.26.56,3.33314150448156,5.77024966949384
2015-11-10 11.26.56,3.33314150448156,5.77024966949384
2015-11-10 11.26.56,3.33314150448156,5.77024966949384
2015-11-10 11.26.56,3.33314150448156,5.77024966949384
2015-11-10 11.26.57,3.33314150448156,5.77024966949384
2015-11-10 11.26.57,3.33314150448156,5.77024966949384
2015-11-10 11.26.57,3.33314150448156,5.77024966949384
2015-11-10 11.26.57,3.33314150448156,5.77024966949384
2015-11-10 11.26.57,3.33314150448156,5.77024966949384
2015-11-10 11.26.58,3.33314150448156,5.77024966949384
2015-11-10 11.26.58,3.33314150448156,5.77024966949384
2015-11-10 11.26.58,3.33314150448156,5.77024966949384
2015-11-10 11.26.58,3.33314150448156,5.77024966949384
2015-11-10 11.26.58,3.33314150448156,5.77024966949384
2015-11-10 11.26.59,3.33314150448156,5.77024966949384
2015-11-10 11.26.59,3.33314150448156,5.77024966949384
2015-11-10 11.26.59,3.33314150448156,5.77024966949384
2015-11-10 11.26.59,3.33314150448156,5.77024966949384
2015-11-10 11.26.59,3.33314150448156,5.77024966949384
2015-11-10 11.27.00,3.33314150448156,5.77024966949384
2015-11-10 11.27.00,3.33314150448156,5.77024966949384
2015-11-10 11.27.00,3.33314150448156,5.77024966949384
2015-11-10 11.27.00,3.33314150448156,5.77024966949384
2015-11-10 11.27.00,3.33314150448156,5.77024966949384
2015-11-10 11.27.01,3.33314150448156,5.77024966949384
2015-11-10 11.27.01,3.33314150448156,5.77024966949384
2015-11-10 11.27.01,3.33314150448156,5.77024966949384
2015-11-10 11.27.01,3.33314150448156,5.77024966949384
2015-11-10 11.27.01,3.33314150448156,5.77024966949384
2015-11-10 11.27.02,3.33314150448156,5.77024966949384
2015-11-10 11.27.02,3.33314150448156,5.77024966949384
2015-11-10 11.27.02,3.33314150448156,5.77024966949384
2015-11-10 11.27.02,3.33314150448156,5.77024966949384
2015-11-10 11.27.02,3.33314150448156,5.77024966949384
2015-11-10 11.27.03,3.33314150448156,5.77024966949384
2015-11-10 11.27.03,3.33314150448156,5.77024966949384
2015-11-10 11.27.03,3.33314150448156,5.77024966949384
2015-11-10 11.27.03,3.33314150448156,5.77024966949384
2015-11-10 11.27.03,3.33314150448156,5.77024966949384
2015-11-10 11.27.04,3.33314150448156,5.77024966949384
2015-11-10 11.27.04,3.33314150448156,5.77024966949384
2015-11-10 11.27.04,3.33314150448156,5.77024966949384
2015-11-10 11.27.04,3.33314150448156,5.77024966949384
2015-11-10 11.27.04,3.33314150448156,5.77024966949384
2015-11-10 11.27.05,3.33314150448156,5.77024966949384
2015-11-10 11.27.05,3.33314150448156,5.77024966949384
2015-11-10 11.27.05,3.33314150448156,5.77024966949384
2015-11-10 11.27.05,3.33314150448156,5.77024966949384
2015-11-10 11.27.05,3.33314150448156,5.77024966949384
2015-11-10 11.27.06,3.33314150448156,5.77024966949384
2015-11-10 11.27.06,3.33314150448156,5.77024966949384
2015-11-10 11.27.06,3.33314150448156,5.77024966949384
2015-11-10 11.27.06,3.33314150448156,5.77024966949384
2015-11-10 11.27.06,3.33314150448156,5.77024966949384
2015-11-10 11.27.07,3.39366001296428,5.56895884487264
2015-11-10 11.27.07,3.39366001296428,5.56895884487264
2015-11-10 11.27.07,3.39366001296428,5.56895884487264
2015-11-10 11.27.07,3.39366001296428,5.56895884487264
2015-11-10 11.27.07,3.39366001296428,5.56895884487264
2015-11-10 11.27.08,3.39366001296428,5.56895884487264
2015-11-10 11.27.08,3.39366001296428,5.56895884487264
2015-11-10 11.27.08,3.39366001296428,5.56895884487264
2015-11-10 11.27.08,3.39366001296428,5.56895884487264
2015-11-10 11.27.08,3.39366001296428,5.56895884487264
2015-11-10 11.27.09,3.39366001296428,5.56895884487264
2015-11-10 11.27.09,3.39366001296428,5.56895884487264
2015-11-10 11.27.09,3.39366001296428,5.56895884487264
2015-11-10 11.27.09,3.39366001296428,5.56895884487264
2015-11-10 11.27.09,3.39366001296428,5.56895884487264
2015-11-10 11.27.10,3.39366001296428,5.56895884487264
2015-11-10 11.27.10,3.39366001296428,5.56895884487264
2015-11-10 11.27.10,3.39366001296428,5.56895884487264
2015-11-10 11.27.10,3.39366001296428,5.56895884487264
2015-11-10 11.27.10,3.39366001296428,5.56895884487264
2015-11-10 11.27.11,3.39366001296428,5.56895884487264
2015-11-10 11.27.11,3.39366001296428,5.56895884487264
2015-11-10 11.27.11,3.39366001296428,5.56895884487264
2015-11-10 11.27.11,3.39366001296428,5.56895884487264
2015-11-10 11.27.11,3.39366001296428,5.56895884487264
2015-11-10 11.27.12,3.39366001296428,5.56895884487264
2015-11-10 11.27.12,3.39366001296428,5.56895884487264
2015-11-10 11.27.12,3.39366001296428,5.56895884487264
2015-11-10 11.27.12,3.39366001296428,5.56895884487264
2015-11-10 11.27.12,3.39366001296428,5.56895884487264
2015-11-10 11.27.13,3.39366001296428,5.56895884487264
2015-11-10 11.27.13,3.39366001296428,5.56895884487264
2015-11-10 11.27.13,3.39366001296428,5.56895884487264
2015-11-10 11.27.13,3.39366001296428,5.56895884487264
2015-11-10 11.27.13,3.39366001296428,5.56895884487264
2015-11-10 11.27.14,3.39366001296428,5.56895884487264
2015-11-10 11.27.14,3.39366001296428,5.56895884487264
2015-11-10 11.27.14,3.39366001296428,5.56895884487264
2015-11-10 11.27.14,3.39366001296428,5.56895884487264
2015-11-10 11.27.14,3.39366001296428,5.56895884487264
2015-11-10 11.27.15,3.39366001296428,5.56895884487264
2015-11-10 11.27.15,3.39366001296428,5.56895884487264
2015-11-10 11.27.15,3.39366001296428,5.56895884487264
2015-11-10 11.27.15,3.39366001296428,5.56895884487264
2015-11-10 11.27.15,3.39366001296428,5.56895884487264
2015-11-10 11.27.16,3.39366001296428,5.56895884487264
2015-11-10 11.27.16,3.39366001296428,5.56895884487264
2015-11-10 11.27.16,3.39366001296428,5.56895884487264
2015-11-10 11.27.16,3.39366001296428,5.56895884487264
2015-11-10 11.27.16,3.39366001296428,5.56895884487264
2015-11-10 11.27.17,3.39366001296428,5.56895884487264
2015-11-10 11.27.17,3.39366001296428,5.56895884487264
2015-11-10 11.27.17,3.39366001296428,5.56895884487264
2015-11-10 11.27.17,3.39366001296428,5.56895884487264
2015-11-10 11.27.17,3.39366001296428,5.56895884487264
2015-11-10 11.27.18,3.39366001296428,5.56895884487264
2015-11-10 11.27.18,3.39366001296428,5.56895884487264
2015-11-10 11.27.18,3.39366001296428,5.56895884487264
2015-11-10 11.27.18,3.39366001296428,5.56895884487264
2015-11-10 11.27.18,3.39366001296428,5.56895884487264
2015-11-10 11.27.19,3.39366001296428,5.56895884487264
2015-11-10 11.27.19,3.39448929690961,5.36589821410068
2015-11-10 11.27.19,3.39448929690961,5.36589821410068
2015-11-10 11.27.19,3.39448929690961,5.36589821410068
2015-11-10 11.27.19,3.39448929690961,5.36589821410068
2015-11-10 11.27.20,3.39448929690961,5.36589821410068
2015-11-10 11.27.20,3.39448929690961,5.36589821410068
2015-11-10 11.27.20,3.39448929690961,5.36589821410068
2015-11-10 11.27.20,3.39448929690961,5.36589821410068
2015-11-10 11.27.20,3.39448929690961,5.36589821410068
2015-11-10 11.27.21,3.39448929690961,5.36589821410068
2015-11-10 11.27.21,3.39448929690961,5.36589821410068
2015-11-10 11.27.21,3.39448929690961,5.36589821410068
2015-11-10 11.27.21,3.39448929690961,5.36589821410068
2015-11-10 11.27.21,3.39448929690961,5.36589821410068
2015-11-10 11.27.22,3.39448929690961,5.36589821410068
2015-11-10 11.27.22,3.39448929690961,5.36589821410068
2015-11-10 11.27.22,3.39448929690961,5.36589821410068
2015-11-10 11.27.22,3.39448929690961,5.36589821410068
2015-11-10 11.27.22,3.39448929690961,5.36589821410068
2015-11-10 11.27.23,3.39448929690961,5.36589821410068
2015-11-10 11.27.23,3.39448929690961,5.36589821410068
2015-11-10 11.27.23,3.39448929690961,5.36589821410068
2015-11-10 11.27.23,3.39448929690961,5.36589821410068
2015-11-10 11.27.23,3.39448929690961,5.36589821410068
2015-11-10 11.27.24,3.39448929690961,5.36589821410068
2015-11-10 11.27.24,3.39448929690961,5.36589821410068
2015-11-10 11.27.24,3.39448929690961,5.36589821410068
2015-11-10 11.27.24,3.39448929690961,5.36589821410068
2015-11-10 11.27.24,3.39448929690961,5.36589821410068
2015-11-10 11.27.25,3.39448929690961,5.36589821410068
2015-11-10 11.27.25,3.39448929690961,5.36589821410068
2015-11-10 11.27.25,3.39448929690961,5.36589821410068
2015-11-10 11.27.25,3.39448929690961,5.36589821410068
2015-11-10 11.27.25,3.39448929690961,5.36589821410068
2015-11-10 11.27.26,3.39448929690961,5.36589821410068
2015-11-10 11.27.26,3.39448929690961,5.36589821410068
2015-11-10 11.27.26,3.39448929690961,5.36589821410068
2015-11-10 11.27.26,3.39448929690961,5.36589821410068
2015-11-10 11.27.26,3.39448929690961,5.36589821410068
2015-11-10 11.27.27,3.39448929690961,5.36589821410068
2015-11-10 11.27.27,3.39448929690961,5.36589821410068
2015-11-10 11.27.27,3.39448929690961,5.36589821410068
2015-11-10 11.27.27,3.39448929690961,5.36589821410068
2015-11-10 11.27.27,3.39448929690961,5.36589821410068
2015-11-10 11.27.28,3.39448929690961,5.36589821410068
2015-11-10 11.27.28,3.39448929690961,5.36589821410068
2015-11-10 11.27.28,3.39448929690961,5.36589821410068
2015-11-10 11.27.28,3.39448929690961,5.36589821410068
2015-11-10 11.27.28,3.39448929690961,5.36589821410068
