Date,X,Y
2015-11-10 09.02.57,4.75931846123326,0.544522561865998
2015-11-10 09.02.58,4.75931846123326,0.544522561865998
2015-11-10 09.02.58,4.75931846123326,0.544522561865998
2015-11-10 09.02.58,4.75931846123326,0.544522561865998
2015-11-10 09.02.58,4.75931846123326,0.544522561865998
2015-11-10 09.02.58,4.79685466800398,0.761919170735591
2015-11-10 09.02.59,4.79685466800398,0.761919170735591
2015-11-10 09.02.59,4.79685466800398,0.761919170735591
2015-11-10 09.02.59,4.79685466800398,0.761919170735591
2015-11-10 09.02.59,4.79685466800398,0.761919170735591
2015-11-10 09.02.59,4.79685466800398,0.761919170735591
2015-11-10 09.03.00,4.79685466800398,0.761919170735591
2015-11-10 09.03.00,4.79685466800398,0.761919170735591
2015-11-10 09.03.00,4.79685466800398,0.761919170735591
2015-11-10 09.03.00,4.79685466800398,0.761919170735591
2015-11-10 09.03.00,4.79685466800398,0.761919170735591
2015-11-10 09.03.01,4.79685466800398,0.761919170735591
2015-11-10 09.03.01,4.79685466800398,0.761919170735591
2015-11-10 09.03.01,4.79117356193512,1.02550795831936
2015-11-10 09.03.01,4.79117356193512,1.02550795831936
2015-11-10 09.03.01,4.79117356193512,1.02550795831936
2015-11-10 09.03.02,4.79117356193512,1.02550795831936
2015-11-10 09.03.02,4.79117356193512,1.02550795831936
2015-11-10 09.03.02,4.79117356193512,1.02550795831936
2015-11-10 09.03.02,4.79117356193512,1.02550795831936
2015-11-10 09.03.02,4.79117356193512,1.02550795831936
2015-11-10 09.03.03,4.79117356193512,1.02550795831936
2015-11-10 09.03.03,4.73050998852443,1.28191059708488
2015-11-10 09.03.03,4.73050998852443,1.28191059708488
2015-11-10 09.03.03,4.73050998852443,1.28191059708488
2015-11-10 09.03.03,4.73050998852443,1.28191059708488
2015-11-10 09.03.04,4.73050998852443,1.28191059708488
2015-11-10 09.03.04,4.73050998852443,1.28191059708488
2015-11-10 09.03.04,4.73050998852443,1.28191059708488
2015-11-10 09.03.04,4.73050998852443,1.28191059708488
2015-11-10 09.03.04,4.36149730974015,1.29435754156421
2015-11-10 09.03.05,4.36149730974015,1.29435754156421
2015-11-10 09.03.05,3.33625118411078,2.58755184384194
2015-11-10 09.03.05,2.92054925668284,3.33475868998988
2015-11-10 09.03.05,2.70708218476435,3.81199146948957
2015-11-10 09.03.05,2.56018623488778,4.11281824466743
2015-11-10 09.03.06,2.40023272816561,4.26998978872787
2015-11-10 09.03.06,2.40023272816561,4.26998978872787
2015-11-10 09.03.06,2.40023272816561,4.26998978872787
2015-11-10 09.03.06,2.40023272816561,4.26998978872787
2015-11-10 09.03.06,2.40023272816561,4.26998978872787
2015-11-10 09.03.07,2.40023272816561,4.26998978872787
2015-11-10 09.03.07,2.40023272816561,4.26998978872787
2015-11-10 09.03.07,2.13709888436051,3.9811224116034
2015-11-10 09.03.07,2.02943909049028,3.77382432344611
2015-11-10 09.03.07,2.02943909049028,3.77382432344611
2015-11-10 09.03.08,1.92467825553997,3.55804789606952
2015-11-10 09.03.08,1.92467825553997,3.55804789606952
2015-11-10 09.03.08,1.92467825553997,3.55804789606952
2015-11-10 09.03.08,1.92467825553997,3.55804789606952
2015-11-10 09.03.08,1.92467825553997,3.55804789606952
2015-11-10 09.03.09,1.92467825553997,3.55804789606952
2015-11-10 09.03.09,1.92467825553997,3.55804789606952
2015-11-10 09.03.09,1.72092155482454,3.40117514979088
2015-11-10 09.03.09,1.72092155482454,3.40117514979088
2015-11-10 09.03.09,1.72092155482454,3.40117514979088
2015-11-10 09.03.10,1.57344634550473,3.24921640335864
2015-11-10 09.03.10,1.57344634550473,3.24921640335864
2015-11-10 09.03.10,1.60244540119593,2.88396878046941
2015-11-10 09.03.10,1.60244540119593,2.88396878046941
2015-11-10 09.03.10,1.60092754932712,2.61323168454475
2015-11-10 09.03.11,1.60092754932712,2.61323168454475
2015-11-10 09.03.11,1.60092754932712,2.61323168454475
2015-11-10 09.03.11,1.60092754932712,2.61323168454475
2015-11-10 09.03.11,1.68189255826707,2.42945837178789
2015-11-10 09.03.11,1.68189255826707,2.42945837178789
2015-11-10 09.03.12,1.68189255826707,2.42945837178789
2015-11-10 09.03.12,1.68189255826707,2.42945837178789
2015-11-10 09.03.12,1.68189255826707,2.42945837178789
2015-11-10 09.03.12,1.68189255826707,2.42945837178789
2015-11-10 09.03.12,1.94538199166628,2.0792693951981
2015-11-10 09.03.13,1.94538199166628,2.0792693951981
2015-11-10 09.03.13,2.05107432295759,1.87364942846075
2015-11-10 09.03.13,2.05107432295759,1.87364942846075
2015-11-10 09.03.13,2.33905163468069,1.68142010097624
2015-11-10 09.03.13,2.33905163468069,1.68142010097624
2015-11-10 09.03.14,2.33905163468069,1.68142010097624
2015-11-10 09.03.14,2.33905163468069,1.68142010097624
2015-11-10 09.03.14,2.33905163468069,1.68142010097624
2015-11-10 09.03.14,2.33905163468069,1.68142010097624
2015-11-10 09.03.14,2.33905163468069,1.68142010097624
2015-11-10 09.03.15,2.33905163468069,1.68142010097624
2015-11-10 09.03.15,2.49129538550704,1.82785443924923
2015-11-10 09.03.15,2.79035346454051,1.74728830840302
2015-11-10 09.03.15,2.79035346454051,1.74728830840302
2015-11-10 09.03.15,3.0136937753105,1.66413233103287
2015-11-10 09.03.16,3.0136937753105,1.66413233103287
2015-11-10 09.03.16,3.0136937753105,1.66413233103287
2015-11-10 09.03.16,3.19410677665759,1.52372657322052
2015-11-10 09.03.16,3.19410677665759,1.52372657322052
2015-11-10 09.03.16,3.19410677665759,1.52372657322052
2015-11-10 09.03.17,3.19410677665759,1.52372657322052
2015-11-10 09.03.17,3.19410677665759,1.52372657322052
2015-11-10 09.03.17,3.19410677665759,1.52372657322052
2015-11-10 09.03.17,3.19410677665759,1.52372657322052
2015-11-10 09.03.17,3.19410677665759,1.52372657322052
2015-11-10 09.03.18,3.19410677665759,1.52372657322052
2015-11-10 09.03.18,3.19410677665759,1.52372657322052
2015-11-10 09.03.18,3.19410677665759,1.52372657322052
2015-11-10 09.03.18,3.19410677665759,1.52372657322052
2015-11-10 09.03.18,3.19410677665759,1.52372657322052
2015-11-10 09.03.19,3.28345757401646,1.34070376012965
2015-11-10 09.03.19,3.28345757401646,1.34070376012965
2015-11-10 09.03.19,3.55907090688771,1.14533142614793
2015-11-10 09.03.19,3.55907090688771,1.14533142614793
2015-11-10 09.03.19,3.55907090688771,1.14533142614793
2015-11-10 09.03.20,3.77039920080048,1.03949039066688
2015-11-10 09.03.20,3.990784081798,0.866988147258302
2015-11-10 09.03.20,3.990784081798,0.866988147258302
2015-11-10 09.03.20,4.12955548500108,0.683502346534385
2015-11-10 09.03.20,4.12955548500108,0.683502346534385
2015-11-10 09.03.21,4.12955548500108,0.683502346534385
2015-11-10 09.03.21,4.12955548500108,0.683502346534385
2015-11-10 09.03.21,4.12955548500108,0.683502346534385
2015-11-10 09.03.21,4.12955548500108,0.683502346534385
2015-11-10 09.03.21,4.12955548500108,0.683502346534385
2015-11-10 09.03.22,4.12955548500108,0.683502346534385
2015-11-10 09.03.22,4.12955548500108,0.683502346534385
2015-11-10 09.03.22,4.24601265483742,0.848475962565279
2015-11-10 09.03.22,4.24601265483742,0.848475962565279
2015-11-10 09.03.22,4.24601265483742,0.848475962565279
2015-11-10 09.03.23,4.24601265483742,0.848475962565279
2015-11-10 09.03.23,4.51628384138175,0.97830264080328
2015-11-10 09.03.23,4.51628384138175,0.97830264080328
2015-11-10 09.03.23,4.6112214759787,1.16371280244731
2015-11-10 09.03.23,4.6112214759787,1.16371280244731
2015-11-10 09.03.24,4.6112214759787,1.16371280244731
2015-11-10 09.03.24,4.6112214759787,1.16371280244731
2015-11-10 09.03.24,4.6112214759787,1.16371280244731
2015-11-10 09.03.24,4.6112214759787,1.16371280244731
2015-11-10 09.03.24,4.54546097033613,1.45396575654154
2015-11-10 09.03.25,4.56952578568021,1.89451052237911
2015-11-10 09.03.25,4.54451773803789,2.20683473191434
2015-11-10 09.03.25,4.51890695201121,2.43042340125705
2015-11-10 09.03.25,4.51890695201121,2.43042340125705
2015-11-10 09.03.25,4.48273450228106,2.66411404995061
2015-11-10 09.03.26,4.48273450228106,2.66411404995061
2015-11-10 09.03.26,4.48273450228106,2.66411404995061
2015-11-10 09.03.26,4.48273450228106,2.66411404995061
2015-11-10 09.03.26,4.48273450228106,2.66411404995061
2015-11-10 09.03.26,4.62453576385691,3.04476506939825
2015-11-10 09.03.27,4.62453576385691,3.04476506939825
2015-11-10 09.03.27,4.73361454803271,3.22898843209681
2015-11-10 09.03.27,4.73361454803271,3.22898843209681
2015-11-10 09.03.27,4.73361454803271,3.22898843209681
2015-11-10 09.03.27,4.73361454803271,3.22898843209681
2015-11-10 09.03.28,4.73361454803271,3.22898843209681
2015-11-10 09.03.28,4.73361454803271,3.22898843209681
2015-11-10 09.03.28,4.78321625416361,3.43175709272966
2015-11-10 09.03.28,4.78321625416361,3.43175709272966
2015-11-10 09.03.28,4.82828070338374,3.70213653756085
2015-11-10 09.03.29,4.82828070338374,3.70213653756085
2015-11-10 09.03.29,4.86144575655469,4.01806032713728
2015-11-10 09.03.29,4.86144575655469,4.01806032713728
2015-11-10 09.03.29,4.84894380584551,4.25945754492536
2015-11-10 09.03.29,4.84894380584551,4.25945754492536
2015-11-10 09.03.30,4.84894380584551,4.25945754492536
2015-11-10 09.03.30,4.84894380584551,4.25945754492536
2015-11-10 09.03.30,4.84894380584551,4.25945754492536
2015-11-10 09.03.30,4.84894380584551,4.25945754492536
2015-11-10 09.03.30,4.84894380584551,4.25945754492536
2015-11-10 09.03.31,4.67925789840097,4.53833940265297
2015-11-10 09.03.31,4.67925789840097,4.53833940265297
2015-11-10 09.03.31,4.67925789840097,4.53833940265297
2015-11-10 09.03.31,4.51747728318327,4.6860438255606
2015-11-10 09.03.31,4.51747728318327,4.6860438255606
2015-11-10 09.03.32,4.51747728318327,4.6860438255606
2015-11-10 09.03.32,4.19196569709498,4.66055944060217
2015-11-10 09.03.32,4.19196569709498,4.66055944060217
2015-11-10 09.03.32,3.87997621451829,4.60231151755502
2015-11-10 09.03.32,3.87997621451829,4.60231151755502
2015-11-10 09.03.33,3.87997621451829,4.60231151755502
2015-11-10 09.03.33,3.62286588322859,4.64318926595753
2015-11-10 09.03.33,3.62286588322859,4.64318926595753
2015-11-10 09.03.33,3.62286588322859,4.64318926595753
2015-11-10 09.03.33,3.62286588322859,4.64318926595753
2015-11-10 09.03.34,3.62286588322859,4.64318926595753
2015-11-10 09.03.34,3.58766518792885,4.29103278523402
2015-11-10 09.03.34,3.58766518792885,4.29103278523402
2015-11-10 09.03.34,3.67162983723567,4.01167165514768
2015-11-10 09.03.34,3.67162983723567,4.01167165514768
2015-11-10 09.03.35,3.67162983723567,4.01167165514768
2015-11-10 09.03.35,3.79755309846448,3.51101737057338
2015-11-10 09.03.35,3.79755309846448,3.51101737057338
2015-11-10 09.03.35,3.76371439594049,3.26098969981024
2015-11-10 09.03.35,3.76371439594049,3.26098969981024
2015-11-10 09.03.36,3.88391724205652,2.899580412368
2015-11-10 09.03.36,3.88391724205652,2.899580412368
2015-11-10 09.03.36,3.88391724205652,2.899580412368
2015-11-10 09.03.36,3.88650461292635,2.65980772948691
2015-11-10 09.03.36,3.9758546555876,2.3214683931775
2015-11-10 09.03.37,3.9758546555876,2.3214683931775
2015-11-10 09.03.37,3.98507606029687,2.02346005181126
2015-11-10 09.03.37,3.98507606029687,2.02346005181126
2015-11-10 09.03.37,3.98507606029687,2.02346005181126
2015-11-10 09.03.37,3.88507709789793,1.76654568213925
2015-11-10 09.03.38,3.88507709789793,1.76654568213925
2015-11-10 09.03.38,3.88507709789793,1.76654568213925
2015-11-10 09.03.38,3.8226907692308,1.5764459477789
2015-11-10 09.03.38,2.28705732859755,1.99813790777773
2015-11-10 09.03.38,1.43412373225588,2.16906225886707
2015-11-10 09.03.39,1.12485747394323,1.99342645041835
2015-11-10 09.03.39,0.905093746768485,1.98180188086382
2015-11-10 09.03.39,0.905093746768485,1.98180188086382
2015-11-10 09.03.39,0.905093746768485,1.98180188086382
