Date,X,Y
2015-11-10 09.06.19,3.14673564627655,0.559979595243147
2015-11-10 09.06.19,3.14673564627655,0.559979595243147
2015-11-10 09.06.19,3.14673564627655,0.559979595243147
2015-11-10 09.06.20,3.14673564627655,0.559979595243147
2015-11-10 09.06.20,3.14673564627655,0.559979595243147
2015-11-10 09.06.20,3.37652475895912,0.331950515843022
2015-11-10 09.06.20,3.37652475895912,0.331950515843022
2015-11-10 09.06.20,3.65044078197177,0.342150326606474
2015-11-10 09.06.21,3.65044078197177,0.342150326606474
2015-11-10 09.06.21,3.65044078197177,0.342150326606474
2015-11-10 09.06.21,4.02491082471991,0.565307536594358
2015-11-10 09.06.21,4.16853618833331,0.721673004802785
2015-11-10 09.06.21,4.16853618833331,0.721673004802785
2015-11-10 09.06.22,4.27364892851598,0.98273014476538
2015-11-10 09.06.22,4.284021892968,1.23896302511362
2015-11-10 09.06.22,4.2818190146335,1.53031603952746
2015-11-10 09.06.22,4.2818190146335,1.53031603952746
2015-11-10 09.06.22,4.27503914497485,1.73199380339345
2015-11-10 09.06.23,4.47234545473907,1.93255104418119
2015-11-10 09.06.23,4.47234545473907,1.93255104418119
2015-11-10 09.06.23,4.57640237629127,2.20047762796673
2015-11-10 09.06.23,4.57640237629127,2.20047762796673
2015-11-10 09.06.23,4.57640237629127,2.20047762796673
2015-11-10 09.06.24,4.57640237629127,2.20047762796673
2015-11-10 09.06.24,4.47083020777402,2.47125678114037
2015-11-10 09.06.24,4.47083020777402,2.47125678114037
2015-11-10 09.06.24,4.47083020777402,2.47125678114037
2015-11-10 09.06.24,4.48429210069884,2.95658845478144
2015-11-10 09.06.25,4.48429210069884,2.95658845478144
2015-11-10 09.06.25,4.54260962348104,3.22407184996112
2015-11-10 09.06.25,4.54260962348104,3.22407184996112
2015-11-10 09.06.25,4.62445152314142,3.63626626190355
2015-11-10 09.06.25,4.62445152314142,3.63626626190355
2015-11-10 09.06.26,4.66727229051023,3.9668110352011
2015-11-10 09.06.26,4.66727229051023,3.9668110352011
2015-11-10 09.06.26,4.66727229051023,3.9668110352011
2015-11-10 09.06.26,4.72953339860584,4.30200583237687
2015-11-10 09.06.26,4.3502618738949,3.48101378908327
2015-11-10 09.06.27,4.10164888086361,3.12510814201283
2015-11-10 09.06.27,3.93504696052419,3.01231001168486
2015-11-10 09.06.27,3.90329995413869,3.32337422058962
2015-11-10 09.06.27,3.90329995413869,3.32337422058962
2015-11-10 09.06.27,3.88891638043512,3.58259441024136
2015-11-10 09.06.28,3.88891638043512,3.58259441024136
2015-11-10 09.06.28,3.88891638043512,3.58259441024136
2015-11-10 09.06.28,3.88356001694106,4.03581774966058
2015-11-10 09.06.28,3.88356001694106,4.03581774966058
2015-11-10 09.06.28,3.87282176383606,4.32991615694672
2015-11-10 09.06.29,3.87282176383606,4.32991615694672
2015-11-10 09.06.29,3.87282176383606,4.32991615694672
2015-11-10 09.06.29,3.87282176383606,4.32991615694672
2015-11-10 09.06.29,3.87282176383606,4.32991615694672
2015-11-10 09.06.29,3.87282176383606,4.32991615694672
2015-11-10 09.06.30,3.87282176383606,4.32991615694672
2015-11-10 09.06.30,3.46140126118251,4.56863682391482
2015-11-10 09.06.30,3.46140126118251,4.56863682391482
2015-11-10 09.06.30,3.26015660820446,4.60443026489782
2015-11-10 09.06.30,3.26015660820446,4.60443026489782
2015-11-10 09.06.31,3.26015660820446,4.60443026489782
2015-11-10 09.06.31,3.26015660820446,4.60443026489782
2015-11-10 09.06.31,3.26015660820446,4.60443026489782
2015-11-10 09.06.31,3.26015660820446,4.60443026489782
2015-11-10 09.06.31,3.26015660820446,4.60443026489782
2015-11-10 09.06.32,2.84672487795448,4.53900274873777
2015-11-10 09.06.32,2.84672487795448,4.53900274873777
2015-11-10 09.06.32,2.52632049393413,4.40631918361688
2015-11-10 09.06.32,2.52632049393413,4.40631918361688
2015-11-10 09.06.32,2.52632049393413,4.40631918361688
2015-11-10 09.06.33,1.95486080373204,4.32770550380229
2015-11-10 09.06.33,1.71681949671464,4.29036242092019
2015-11-10 09.06.33,1.71681949671464,4.29036242092019
2015-11-10 09.06.33,1.71681949671464,4.29036242092019
2015-11-10 09.06.33,1.71681949671464,4.29036242092019
2015-11-10 09.06.34,1.47632410522101,4.32660187008594
2015-11-10 09.06.34,1.47632410522101,4.32660187008594
2015-11-10 09.06.34,1.47632410522101,4.32660187008594
2015-11-10 09.06.34,1.26160553955011,4.16419998019801
2015-11-10 09.06.35,0.906405808126301,4.06610054675236
2015-11-10 09.06.35,0.906405808126301,4.06610054675236
2015-11-10 09.06.35,0.622792898062217,3.98883689218315
2015-11-10 09.06.35,0.622792898062217,3.98883689218315
2015-11-10 09.06.35,0.622792898062217,3.98883689218315
2015-11-10 09.06.35,0.622792898062217,3.98883689218315
2015-11-10 09.06.36,0.353834945977633,3.72708254517461
2015-11-10 09.06.36,0.353834945977633,3.72708254517461
2015-11-10 09.06.36,0.353834945977633,3.72708254517461
2015-11-10 09.06.36,0.353834945977633,3.72708254517461
2015-11-10 09.06.36,0.353834945977633,3.72708254517461
2015-11-10 09.06.37,0.353834945977633,3.72708254517461
2015-11-10 09.06.37,0.353834945977633,3.72708254517461
2015-11-10 09.06.37,0.269935479677801,3.52911816564755
2015-11-10 09.06.37,0.288356326844318,3.24028787477707
2015-11-10 09.06.37,0.288356326844318,3.24028787477707
2015-11-10 09.06.38,0.327980530387542,2.92694989311986
2015-11-10 09.06.38,0.327980530387542,2.92694989311986
2015-11-10 09.06.38,0.327980530387542,2.92694989311986
2015-11-10 09.06.38,0.327980530387542,2.92694989311986
2015-11-10 09.06.38,0.327980530387542,2.92694989311986
2015-11-10 09.06.39,0.327980530387542,2.92694989311986
2015-11-10 09.06.39,0.327980530387542,2.92694989311986
2015-11-10 09.06.39,0.327980530387542,2.92694989311986
2015-11-10 09.06.39,0.327980530387542,2.92694989311986
2015-11-10 09.06.39,0.327980530387542,2.92694989311986
2015-11-10 09.06.40,0.327980530387542,2.92694989311986
2015-11-10 09.06.40,0.54649071825363,2.53863045703552
2015-11-10 09.06.40,0.54649071825363,2.53863045703552
2015-11-10 09.06.40,0.606052767743741,2.2494731238865
2015-11-10 09.06.40,0.606052767743741,2.2494731238865
2015-11-10 09.06.41,0.606052767743741,2.2494731238865
2015-11-10 09.06.41,0.606052767743741,2.2494731238865
2015-11-10 09.06.41,0.798254422691215,1.81483538931325
2015-11-10 09.06.41,0.798254422691215,1.81483538931325
2015-11-10 09.06.41,0.921806545667554,1.59216514367783
2015-11-10 09.06.42,0.921806545667554,1.59216514367783
2015-11-10 09.06.42,0.921806545667554,1.59216514367783
2015-11-10 09.06.42,0.921806545667554,1.59216514367783
2015-11-10 09.06.42,1.0441498993602,1.39217085382307
2015-11-10 09.06.42,1.0441498993602,1.39217085382307
2015-11-10 09.06.43,1.0441498993602,1.39217085382307
2015-11-10 09.06.43,1.29000494574809,1.02037105757003
2015-11-10 09.06.43,1.43480507464103,0.859028599393358
2015-11-10 09.06.43,1.43480507464103,0.859028599393358
2015-11-10 09.06.43,1.59396261557212,0.699481037126966
2015-11-10 09.06.44,1.59396261557212,0.699481037126966
2015-11-10 09.06.44,1.59396261557212,0.699481037126966
2015-11-10 09.06.44,1.59396261557212,0.699481037126966
2015-11-10 09.06.44,1.59396261557212,0.699481037126966
2015-11-10 09.06.44,1.76759094573236,0.567607268909986
2015-11-10 09.06.45,2.11137320740005,0.57622480075068
2015-11-10 09.06.45,2.11137320740005,0.57622480075068
2015-11-10 09.06.45,2.41696326572179,0.541964841809782
2015-11-10 09.06.45,2.41696326572179,0.541964841809782
2015-11-10 09.06.45,2.41696326572179,0.541964841809782
2015-11-10 09.06.46,2.41696326572179,0.541964841809782
2015-11-10 09.06.46,2.41696326572179,0.541964841809782
2015-11-10 09.06.46,2.41696326572179,0.541964841809782
2015-11-10 09.06.46,2.41696326572179,0.541964841809782
2015-11-10 09.06.46,2.56140356005427,0.399991565908506
2015-11-10 09.06.47,2.56140356005427,0.399991565908506
2015-11-10 09.06.47,2.56140356005427,0.399991565908506
2015-11-10 09.06.47,2.56140356005427,0.399991565908506
2015-11-10 09.06.47,2.56140356005427,0.399991565908506
2015-11-10 09.06.47,2.86693495636567,0.36893621889074
2015-11-10 09.06.48,2.86693495636567,0.36893621889074
2015-11-10 09.06.48,3.13999420627087,0.346687008907579
2015-11-10 09.06.48,3.13999420627087,0.346687008907579
2015-11-10 09.06.48,3.28370400085704,0.556972696448267
2015-11-10 09.06.48,3.59020903365501,0.789527795182816
2015-11-10 09.06.49,3.75728036692822,0.922748881331009
2015-11-10 09.06.49,3.75728036692822,0.922748881331009
2015-11-10 09.06.49,3.9107206269063,1.12913936824855
2015-11-10 09.06.49,3.9107206269063,1.12913936824855
2015-11-10 09.06.49,3.9107206269063,1.12913936824855
2015-11-10 09.06.50,3.9107206269063,1.12913936824855
2015-11-10 09.06.50,3.99653084222482,1.35851289367682
2015-11-10 09.06.50,3.99653084222482,1.35851289367682
2015-11-10 09.06.50,3.99653084222482,1.35851289367682
2015-11-10 09.06.50,4.13436239430007,1.83937492316773
2015-11-10 09.06.51,4.13436239430007,1.83937492316773
2015-11-10 09.06.51,4.13436239430007,1.83937492316773
2015-11-10 09.06.51,4.23102108061971,2.4548816287894
2015-11-10 09.06.51,4.25148395546708,2.72448317559376
2015-11-10 09.06.51,4.25148395546708,2.72448317559376
2015-11-10 09.06.52,4.29333049736372,2.98233210475814
2015-11-10 09.06.52,4.29333049736372,2.98233210475814
2015-11-10 09.06.52,4.39862182008087,3.40059255271987
2015-11-10 09.06.52,4.39862182008087,3.40059255271987
2015-11-10 09.06.52,4.48192670737464,3.64411097654815
2015-11-10 09.06.53,4.48192670737464,3.64411097654815
2015-11-10 09.06.53,4.48192670737464,3.64411097654815
2015-11-10 09.06.53,4.50300888605217,4.0462143559502
2015-11-10 09.06.53,4.50300888605217,4.0462143559502
2015-11-10 09.06.53,4.50300888605217,4.0462143559502
2015-11-10 09.06.54,4.57240517497869,4.24345544979864
2015-11-10 09.06.54,4.57240517497869,4.24345544979864
2015-11-10 09.06.54,4.58329017302494,4.45684765976899
2015-11-10 09.06.54,4.58329017302494,4.45684765976899
2015-11-10 09.06.54,4.58329017302494,4.45684765976899
2015-11-10 09.06.55,4.58329017302494,4.45684765976899
2015-11-10 09.06.55,4.52628397269645,4.68335890724325
2015-11-10 09.06.55,4.52628397269645,4.68335890724325
2015-11-10 09.06.55,4.52628397269645,4.68335890724325
2015-11-10 09.06.55,4.52628397269645,4.68335890724325
2015-11-10 09.06.56,4.52628397269645,4.68335890724325
2015-11-10 09.06.56,4.52628397269645,4.68335890724325
2015-11-10 09.06.56,4.52628397269645,4.68335890724325
2015-11-10 09.06.56,4.52628397269645,4.68335890724325
2015-11-10 09.06.56,4.52628397269645,4.68335890724325
2015-11-10 09.06.57,4.52628397269645,4.68335890724325
2015-11-10 09.06.57,4.52628397269645,4.68335890724325
2015-11-10 09.06.57,4.34102667355453,4.80208393982718
2015-11-10 09.06.57,4.34102667355453,4.80208393982718
2015-11-10 09.06.57,4.34102667355453,4.80208393982718
2015-11-10 09.06.58,4.34102667355453,4.80208393982718
2015-11-10 09.06.58,4.34102667355453,4.80208393982718
2015-11-10 09.06.58,3.93113874599147,4.75042394814562
2015-11-10 09.06.58,3.93113874599147,4.75042394814562
2015-11-10 09.06.58,3.93113874599147,4.75042394814562
2015-11-10 09.06.59,3.67003386055572,4.74069388834416
2015-11-10 09.06.59,3.27140567110049,4.70816845131181
2015-11-10 09.06.59,3.03250237057529,4.69216287263295
2015-11-10 09.06.59,3.03250237057529,4.69216287263295
2015-11-10 09.06.59,3.03250237057529,4.69216287263295
2015-11-10 09.07.00,3.03250237057529,4.69216287263295
2015-11-10 09.07.00,3.03250237057529,4.69216287263295
2015-11-10 09.07.00,2.8188737620282,4.68457534621487
2015-11-10 09.07.00,2.8188737620282,4.68457534621487
2015-11-10 09.07.00,2.8188737620282,4.68457534621487
2015-11-10 09.07.01,2.8188737620282,4.68457534621487
2015-11-10 09.07.01,2.8188737620282,4.68457534621487
2015-11-10 09.07.01,2.8188737620282,4.68457534621487
2015-11-10 09.07.01,2.8188737620282,4.68457534621487
2015-11-10 09.07.01,2.8188737620282,4.68457534621487
2015-11-10 09.07.02,2.8188737620282,4.68457534621487
2015-11-10 09.07.02,2.8188737620282,4.68457534621487
2015-11-10 09.07.02,2.8188737620282,4.68457534621487
2015-11-10 09.07.02,2.7381232300825,4.48491532157795
2015-11-10 09.07.02,2.7381232300825,4.48491532157795
2015-11-10 09.07.03,2.40139178059556,4.41558078874163
2015-11-10 09.07.03,2.10617154378276,4.31051641958727
2015-11-10 09.07.03,1.92303969088517,4.22491546708302
2015-11-10 09.07.03,1.92303969088517,4.22491546708302
2015-11-10 09.07.03,1.7424768048621,4.13043296088429
2015-11-10 09.07.04,1.7424768048621,4.13043296088429
2015-11-10 09.07.04,1.7424768048621,4.13043296088429
2015-11-10 09.07.04,1.7424768048621,4.13043296088429
2015-11-10 09.07.04,1.7424768048621,4.13043296088429
2015-11-10 09.07.04,1.7424768048621,4.13043296088429
2015-11-10 09.07.05,1.7424768048621,4.13043296088429
2015-11-10 09.07.05,1.59235625065421,3.95975069700579
2015-11-10 09.07.05,1.59235625065421,3.95975069700579
2015-11-10 09.07.05,1.59235625065421,3.95975069700579
2015-11-10 09.07.05,1.59235625065421,3.95975069700579
2015-11-10 09.07.06,1.59235625065421,3.95975069700579
2015-11-10 09.07.06,1.59235625065421,3.95975069700579
2015-11-10 09.07.06,1.59235625065421,3.95975069700579
2015-11-10 09.07.06,1.59235625065421,3.95975069700579
2015-11-10 09.07.06,1.59235625065421,3.95975069700579
2015-11-10 09.07.07,1.37393444387249,3.59860597237997
2015-11-10 09.07.07,1.37393444387249,3.59860597237997
2015-11-10 09.07.07,1.31022244778763,3.31829581937619
2015-11-10 09.07.07,1.31022244778763,3.31829581937619
2015-11-10 09.07.07,1.31022244778763,3.31829581937619
2015-11-10 09.07.08,1.31022244778763,3.31829581937619
2015-11-10 09.07.08,1.31022244778763,3.31829581937619
2015-11-10 09.07.08,1.20610703414405,3.14563447068656
2015-11-10 09.07.08,1.20610703414405,3.14563447068656
2015-11-10 09.07.08,1.20610703414405,3.14563447068656
2015-11-10 09.07.09,1.20610703414405,3.14563447068656
2015-11-10 09.07.09,1.20610703414405,3.14563447068656
2015-11-10 09.07.09,1.20610703414405,3.14563447068656
2015-11-10 09.07.09,1.20610703414405,3.14563447068656
2015-11-10 09.07.10,1.02992912772026,2.97291368910623
2015-11-10 09.07.10,1.02992912772026,2.97291368910623
2015-11-10 09.07.10,1.12900783083528,2.65428525962167
2015-11-10 09.07.10,1.12900783083528,2.65428525962167
2015-11-10 09.07.10,1.21783252377549,2.34478610747417
2015-11-10 09.07.10,1.21783252377549,2.34478610747417
2015-11-10 09.07.11,1.26842605574688,1.84443339351184
2015-11-10 09.07.11,1.28224029861898,1.62500916808978
2015-11-10 09.07.11,1.28224029861898,1.62500916808978
2015-11-10 09.07.11,1.28224029861898,1.62500916808978
2015-11-10 09.07.11,1.38041539967735,1.43052595569631
2015-11-10 09.07.12,1.3679990736616,1.10875406445755
