Date,X,Y
2015-11-10 11.34.58,3.76723902475442,4.45749833363548
2015-11-10 11.34.59,3.76723902475442,4.45749833363548
2015-11-10 11.34.59,3.76723902475442,4.45749833363548
2015-11-10 11.34.59,3.76723902475442,4.45749833363548
2015-11-10 11.34.59,3.76723902475442,4.45749833363548
2015-11-10 11.34.59,3.76723902475442,4.45749833363548
2015-11-10 11.35.00,3.76723902475442,4.45749833363548
2015-11-10 11.35.00,3.76723902475442,4.45749833363548
2015-11-10 11.35.00,3.76723902475442,4.45749833363548
2015-11-10 11.35.00,3.76723902475442,4.45749833363548
2015-11-10 11.35.00,3.76723902475442,4.45749833363548
2015-11-10 11.35.01,3.76723902475442,4.45749833363548
2015-11-10 11.35.01,3.76723902475442,4.45749833363548
2015-11-10 11.35.01,3.76723902475442,4.45749833363548
2015-11-10 11.35.01,3.76723902475442,4.45749833363548
2015-11-10 11.35.01,3.76723902475442,4.45749833363548
2015-11-10 11.35.02,3.76723902475442,4.45749833363548
2015-11-10 11.35.02,3.76723902475442,4.45749833363548
2015-11-10 11.35.02,3.76723902475442,4.45749833363548
2015-11-10 11.35.02,3.76723902475442,4.45749833363548
2015-11-10 11.35.02,3.76723902475442,4.45749833363548
2015-11-10 11.35.03,3.76723902475442,4.45749833363548
2015-11-10 11.35.03,3.76723902475442,4.45749833363548
2015-11-10 11.35.03,3.76723902475442,4.45749833363548
2015-11-10 11.35.03,3.76723902475442,4.45749833363548
2015-11-10 11.35.03,3.76723902475442,4.45749833363548
2015-11-10 11.35.04,3.76723902475442,4.45749833363548
2015-11-10 11.35.04,3.76723902475442,4.45749833363548
2015-11-10 11.35.04,3.76723902475442,4.45749833363548
2015-11-10 11.35.04,3.76723902475442,4.45749833363548
2015-11-10 11.35.04,3.76723902475442,4.45749833363548
2015-11-10 11.35.05,3.76723902475442,4.45749833363548
2015-11-10 11.35.05,3.76723902475442,4.45749833363548
2015-11-10 11.35.05,3.76723902475442,4.45749833363548
2015-11-10 11.35.05,3.76723902475442,4.45749833363548
2015-11-10 11.35.05,3.76723902475442,4.45749833363548
2015-11-10 11.35.06,3.76723902475442,4.45749833363548
2015-11-10 11.35.06,3.76723902475442,4.45749833363548
2015-11-10 11.35.06,3.76723902475442,4.45749833363548
2015-11-10 11.35.06,3.76723902475442,4.45749833363548
2015-11-10 11.35.06,3.76723902475442,4.45749833363548
2015-11-10 11.35.07,3.76723902475442,4.45749833363548
2015-11-10 11.35.07,3.76723902475442,4.45749833363548
2015-11-10 11.35.07,3.76723902475442,4.45749833363548
2015-11-10 11.35.07,3.76723902475442,4.45749833363548
2015-11-10 11.35.07,3.76723902475442,4.45749833363548
2015-11-10 11.35.08,3.76723902475442,4.45749833363548
2015-11-10 11.35.08,3.76723902475442,4.45749833363548
2015-11-10 11.35.08,3.76723902475442,4.45749833363548
2015-11-10 11.35.08,3.76723902475442,4.45749833363548
2015-11-10 11.35.08,3.76723902475442,4.45749833363548
2015-11-10 11.35.09,3.76723902475442,4.45749833363548
2015-11-10 11.35.09,3.76723902475442,4.45749833363548
2015-11-10 11.35.09,3.76723902475442,4.45749833363548
2015-11-10 11.35.09,3.76723902475442,4.45749833363548
2015-11-10 11.35.09,3.76723902475442,4.45749833363548
2015-11-10 11.35.10,3.76723902475442,4.45749833363548
2015-11-10 11.35.10,3.76723902475442,4.45749833363548
2015-11-10 11.35.10,3.76723902475442,4.45749833363548
2015-11-10 11.35.10,3.76723902475442,4.45749833363548
2015-11-10 11.35.10,3.76723902475442,4.45749833363548
2015-11-10 11.35.11,3.76723902475442,4.45749833363548
2015-11-10 11.35.11,3.76723902475442,4.45749833363548
2015-11-10 11.35.11,3.76723902475442,4.45749833363548
2015-11-10 11.35.11,3.76723902475442,4.45749833363548
2015-11-10 11.35.11,3.76723902475442,4.45749833363548
2015-11-10 11.35.12,3.76723902475442,4.45749833363548
2015-11-10 11.35.12,3.76723902475442,4.45749833363548
2015-11-10 11.35.12,3.76723902475442,4.45749833363548
2015-11-10 11.35.12,3.76723902475442,4.45749833363548
2015-11-10 11.35.12,3.76723902475442,4.45749833363548
2015-11-10 11.35.13,3.76723902475442,4.45749833363548
2015-11-10 11.35.13,3.76723902475442,4.45749833363548
2015-11-10 11.35.13,3.76723902475442,4.45749833363548
2015-11-10 11.35.13,3.76723902475442,4.45749833363548
2015-11-10 11.35.13,3.76723902475442,4.45749833363548
2015-11-10 11.35.14,3.76723902475442,4.45749833363548
2015-11-10 11.35.14,3.76723902475442,4.45749833363548
2015-11-10 11.35.14,3.76723902475442,4.45749833363548
2015-11-10 11.35.14,3.76723902475442,4.45749833363548
2015-11-10 11.35.14,3.76723902475442,4.45749833363548
2015-11-10 11.35.15,3.76723902475442,4.45749833363548
2015-11-10 11.35.15,3.76723902475442,4.45749833363548
2015-11-10 11.35.15,3.76723902475442,4.45749833363548
2015-11-10 11.35.15,3.76723902475442,4.45749833363548
2015-11-10 11.35.15,3.76723902475442,4.45749833363548
2015-11-10 11.35.16,3.76723902475442,4.45749833363548
2015-11-10 11.35.16,3.76723902475442,4.45749833363548
2015-11-10 11.35.16,3.76723902475442,4.45749833363548
2015-11-10 11.35.16,3.76723902475442,4.45749833363548
2015-11-10 11.35.16,3.76723902475442,4.45749833363548
2015-11-10 11.35.17,3.76723902475442,4.45749833363548
2015-11-10 11.35.17,3.76723902475442,4.45749833363548
2015-11-10 11.35.17,3.76723902475442,4.45749833363548
2015-11-10 11.35.17,3.76723902475442,4.45749833363548
2015-11-10 11.35.17,3.76723902475442,4.45749833363548
2015-11-10 11.35.18,3.76723902475442,4.45749833363548
2015-11-10 11.35.18,3.76723902475442,4.45749833363548
2015-11-10 11.35.18,3.76723902475442,4.45749833363548
2015-11-10 11.35.18,3.76723902475442,4.45749833363548
2015-11-10 11.35.18,3.76723902475442,4.45749833363548
2015-11-10 11.35.19,3.76723902475442,4.45749833363548
2015-11-10 11.35.19,3.76723902475442,4.45749833363548
2015-11-10 11.35.19,3.76723902475442,4.45749833363548
2015-11-10 11.35.19,3.76723902475442,4.45749833363548
2015-11-10 11.35.19,3.76723902475442,4.45749833363548
2015-11-10 11.35.20,3.76723902475442,4.45749833363548
2015-11-10 11.35.20,3.76723902475442,4.45749833363548
2015-11-10 11.35.20,3.76723902475442,4.45749833363548
2015-11-10 11.35.20,3.76723902475442,4.45749833363548
2015-11-10 11.35.20,3.76723902475442,4.45749833363548
2015-11-10 11.35.21,3.76723902475442,4.45749833363548
2015-11-10 11.35.21,3.76723902475442,4.45749833363548
2015-11-10 11.35.21,3.76723902475442,4.45749833363548
2015-11-10 11.35.21,3.76723902475442,4.45749833363548
2015-11-10 11.35.21,3.76723902475442,4.45749833363548
2015-11-10 11.35.22,3.76723902475442,4.45749833363548
2015-11-10 11.35.22,3.76723902475442,4.45749833363548
2015-11-10 11.35.22,3.76723902475442,4.45749833363548
2015-11-10 11.35.22,3.76723902475442,4.45749833363548
2015-11-10 11.35.22,3.76723902475442,4.45749833363548
2015-11-10 11.35.23,3.76723902475442,4.45749833363548
2015-11-10 11.35.23,3.76723902475442,4.45749833363548
