Date,X,Y
2015-11-10 11.25.14,3.95206205708378,4.152746848015
2015-11-10 11.25.14,3.86130205885222,4.39557827393539
2015-11-10 11.25.14,3.86130205885222,4.39557827393539
2015-11-10 11.25.14,3.86130205885222,4.39557827393539
2015-11-10 11.25.14,3.86130205885222,4.39557827393539
2015-11-10 11.25.15,3.86130205885222,4.39557827393539
2015-11-10 11.25.15,3.86130205885222,4.39557827393539
2015-11-10 11.25.15,3.75529217952171,4.61114627654499
2015-11-10 11.25.15,3.75529217952171,4.61114627654499
2015-11-10 11.25.15,3.75529217952171,4.61114627654499
2015-11-10 11.25.16,3.75529217952171,4.61114627654499
2015-11-10 11.25.16,3.75529217952171,4.61114627654499
2015-11-10 11.25.16,3.75529217952171,4.61114627654499
2015-11-10 11.25.16,3.75529217952171,4.61114627654499
2015-11-10 11.25.16,3.75529217952171,4.61114627654499
2015-11-10 11.25.17,3.75529217952171,4.61114627654499
2015-11-10 11.25.17,3.63940416953612,4.80956679846517
2015-11-10 11.25.17,3.63940416953612,4.80956679846517
2015-11-10 11.25.17,3.63940416953612,4.80956679846517
2015-11-10 11.25.17,3.55046005116373,5.03352636611948
2015-11-10 11.25.18,3.55046005116373,5.03352636611948
2015-11-10 11.25.18,3.55046005116373,5.03352636611948
2015-11-10 11.25.18,3.55046005116373,5.03352636611948
2015-11-10 11.25.18,3.55046005116373,5.03352636611948
2015-11-10 11.25.18,3.55046005116373,5.03352636611948
2015-11-10 11.25.19,3.55046005116373,5.03352636611948
2015-11-10 11.25.19,3.55046005116373,5.03352636611948
2015-11-10 11.25.19,3.61534031860755,4.83335868763431
2015-11-10 11.25.19,3.61534031860755,4.83335868763431
2015-11-10 11.25.19,3.61534031860755,4.83335868763431
2015-11-10 11.25.20,3.61534031860755,4.83335868763431
2015-11-10 11.25.20,3.72107096144918,4.59719449327504
2015-11-10 11.25.20,3.72107096144918,4.59719449327504
2015-11-10 11.25.20,3.72107096144918,4.59719449327504
2015-11-10 11.25.20,3.81874411081339,4.40589707449141
2015-11-10 11.25.21,3.81874411081339,4.40589707449141
2015-11-10 11.25.21,3.81874411081339,4.40589707449141
2015-11-10 11.25.21,3.92332015543703,4.19630619407451
2015-11-10 11.25.21,3.92332015543703,4.19630619407451
2015-11-10 11.25.21,3.92332015543703,4.19630619407451
2015-11-10 11.25.22,4.03391211639657,4.00281081496392
2015-11-10 11.25.22,4.03391211639657,4.00281081496392
2015-11-10 11.25.22,4.03391211639657,4.00281081496392
2015-11-10 11.25.22,4.03391211639657,4.00281081496392
2015-11-10 11.25.22,4.13572623208782,3.78684150916037
2015-11-10 11.25.23,4.13572623208782,3.78684150916037
2015-11-10 11.25.23,4.13572623208782,3.78684150916037
2015-11-10 11.25.23,4.13572623208782,3.78684150916037
2015-11-10 11.25.23,4.13572623208782,3.78684150916037
2015-11-10 11.25.23,4.13572623208782,3.78684150916037
2015-11-10 11.25.24,4.13572623208782,3.78684150916037
2015-11-10 11.25.24,4.13572623208782,3.78684150916037
2015-11-10 11.25.24,4.13572623208782,3.78684150916037
2015-11-10 11.25.24,4.13572623208782,3.78684150916037
2015-11-10 11.25.24,4.13572623208782,3.78684150916037
2015-11-10 11.25.25,4.13572623208782,3.78684150916037
2015-11-10 11.25.25,4.13572623208782,3.78684150916037
2015-11-10 11.25.25,4.13572623208782,3.78684150916037
2015-11-10 11.25.25,4.13572623208782,3.78684150916037
2015-11-10 11.25.25,4.13572623208782,3.78684150916037
2015-11-10 11.25.26,4.13572623208782,3.78684150916037
2015-11-10 11.25.26,4.13572623208782,3.78684150916037
2015-11-10 11.25.26,4.13572623208782,3.78684150916037
2015-11-10 11.25.26,4.13572623208782,3.78684150916037
2015-11-10 11.25.26,4.13572623208782,3.78684150916037
2015-11-10 11.25.27,4.13572623208782,3.78684150916037
2015-11-10 11.25.27,4.13572623208782,3.78684150916037
2015-11-10 11.25.27,4.13572623208782,3.78684150916037
2015-11-10 11.25.27,4.13572623208782,3.78684150916037
2015-11-10 11.25.27,4.25501501477456,3.60812819127794
2015-11-10 11.25.28,4.25501501477456,3.60812819127794
2015-11-10 11.25.28,4.25501501477456,3.60812819127794
2015-11-10 11.25.28,4.25501501477456,3.60812819127794
2015-11-10 11.25.28,4.25501501477456,3.60812819127794
2015-11-10 11.25.28,4.25501501477456,3.60812819127794
2015-11-10 11.25.29,4.25501501477456,3.60812819127794
2015-11-10 11.25.29,4.25501501477456,3.60812819127794
2015-11-10 11.25.29,4.25501501477456,3.60812819127794
2015-11-10 11.25.29,4.25501501477456,3.60812819127794
2015-11-10 11.25.29,4.25501501477456,3.60812819127794
2015-11-10 11.25.30,4.25501501477456,3.60812819127794
2015-11-10 11.25.30,4.25501501477456,3.60812819127794
2015-11-10 11.25.30,4.25501501477456,3.60812819127794
2015-11-10 11.25.30,4.25501501477456,3.60812819127794
2015-11-10 11.25.30,4.25501501477456,3.60812819127794
2015-11-10 11.25.31,4.25501501477456,3.60812819127794
2015-11-10 11.25.31,4.25501501477456,3.60812819127794
2015-11-10 11.25.31,4.25501501477456,3.60812819127794
2015-11-10 11.25.31,4.25501501477456,3.60812819127794
2015-11-10 11.25.31,4.25501501477456,3.60812819127794
2015-11-10 11.25.32,4.25501501477456,3.60812819127794
2015-11-10 11.25.32,4.25501501477456,3.60812819127794
2015-11-10 11.25.32,4.25501501477456,3.60812819127794
2015-11-10 11.25.32,4.25501501477456,3.60812819127794
2015-11-10 11.25.32,4.25501501477456,3.60812819127794
2015-11-10 11.25.33,4.25501501477456,3.60812819127794
2015-11-10 11.25.33,4.25501501477456,3.60812819127794
2015-11-10 11.25.33,4.25501501477456,3.60812819127794
2015-11-10 11.25.33,4.25501501477456,3.60812819127794
2015-11-10 11.25.33,4.25501501477456,3.60812819127794
2015-11-10 11.25.34,4.25501501477456,3.60812819127794
2015-11-10 11.25.34,4.25501501477456,3.60812819127794
2015-11-10 11.25.34,4.25501501477456,3.60812819127794
2015-11-10 11.25.34,4.25501501477456,3.60812819127794
2015-11-10 11.25.34,4.25501501477456,3.60812819127794
2015-11-10 11.25.35,4.25501501477456,3.60812819127794
2015-11-10 11.25.35,4.25501501477456,3.60812819127794
2015-11-10 11.25.35,4.25501501477456,3.60812819127794
2015-11-10 11.25.35,4.25501501477456,3.60812819127794
2015-11-10 11.25.35,4.25501501477456,3.60812819127794
2015-11-10 11.25.36,4.25501501477456,3.60812819127794
2015-11-10 11.25.36,4.25501501477456,3.60812819127794
2015-11-10 11.25.36,4.25501501477456,3.60812819127794
2015-11-10 11.25.36,4.25501501477456,3.60812819127794
2015-11-10 11.25.36,4.25501501477456,3.60812819127794
2015-11-10 11.25.37,4.25501501477456,3.60812819127794
2015-11-10 11.25.37,4.25501501477456,3.60812819127794
2015-11-10 11.25.37,4.25501501477456,3.60812819127794
2015-11-10 11.25.37,4.25501501477456,3.60812819127794
2015-11-10 11.25.37,4.33943293969297,3.42539170741298
2015-11-10 11.25.38,4.33943293969297,3.42539170741298
2015-11-10 11.25.38,4.33943293969297,3.42539170741298
2015-11-10 11.25.38,4.33943293969297,3.42539170741298
2015-11-10 11.25.38,4.33943293969297,3.42539170741298
2015-11-10 11.25.38,4.33943293969297,3.42539170741298
2015-11-10 11.25.39,4.33943293969297,3.42539170741298
2015-11-10 11.25.39,4.33943293969297,3.42539170741298
2015-11-10 11.25.39,4.33943293969297,3.42539170741298
2015-11-10 11.25.39,4.33943293969297,3.42539170741298
2015-11-10 11.25.39,4.33943293969297,3.42539170741298
2015-11-10 11.25.40,4.33943293969297,3.42539170741298
2015-11-10 11.25.40,4.33943293969297,3.42539170741298
2015-11-10 11.25.40,4.33943293969297,3.42539170741298
2015-11-10 11.25.40,4.33943293969297,3.42539170741298
2015-11-10 11.25.40,4.33943293969297,3.42539170741298
2015-11-10 11.25.41,4.33943293969297,3.42539170741298
2015-11-10 11.25.41,4.33943293969297,3.42539170741298
2015-11-10 11.25.41,4.33943293969297,3.42539170741298
2015-11-10 11.25.41,4.33943293969297,3.42539170741298
2015-11-10 11.25.41,4.33943293969297,3.42539170741298
2015-11-10 11.25.42,4.33943293969297,3.42539170741298
2015-11-10 11.25.42,4.33943293969297,3.42539170741298
2015-11-10 11.25.42,4.33943293969297,3.42539170741298
2015-11-10 11.25.42,4.33943293969297,3.42539170741298
2015-11-10 11.25.42,4.33943293969297,3.42539170741298
2015-11-10 11.25.43,4.33943293969297,3.42539170741298
2015-11-10 11.25.43,4.33943293969297,3.42539170741298
2015-11-10 11.25.43,4.33943293969297,3.42539170741298
2015-11-10 11.25.43,4.33943293969297,3.42539170741298
2015-11-10 11.25.43,4.33943293969297,3.42539170741298
2015-11-10 11.25.44,4.33943293969297,3.42539170741298
2015-11-10 11.25.44,4.33943293969297,3.42539170741298
2015-11-10 11.25.44,4.33943293969297,3.42539170741298
2015-11-10 11.25.44,4.33943293969297,3.42539170741298
2015-11-10 11.25.44,4.33943293969297,3.42539170741298
2015-11-10 11.25.45,4.33943293969297,3.42539170741298
2015-11-10 11.25.45,4.33943293969297,3.42539170741298
2015-11-10 11.25.45,4.33943293969297,3.42539170741298
2015-11-10 11.25.45,4.33943293969297,3.42539170741298
2015-11-10 11.25.45,4.33943293969297,3.42539170741298
2015-11-10 11.25.46,4.33943293969297,3.42539170741298
2015-11-10 11.25.46,4.33943293969297,3.42539170741298
2015-11-10 11.25.46,4.33943293969297,3.42539170741298
2015-11-10 11.25.46,4.33943293969297,3.42539170741298
2015-11-10 11.25.46,4.33943293969297,3.42539170741298
2015-11-10 11.25.47,4.33943293969297,3.42539170741298
2015-11-10 11.25.47,4.33943293969297,3.42539170741298
2015-11-10 11.25.47,4.33943293969297,3.42539170741298
2015-11-10 11.25.47,4.33943293969297,3.42539170741298
2015-11-10 11.25.47,4.33943293969297,3.42539170741298
2015-11-10 11.25.48,4.33943293969297,3.42539170741298
2015-11-10 11.25.48,4.33943293969297,3.42539170741298
2015-11-10 11.25.48,4.33943293969297,3.42539170741298
2015-11-10 11.25.48,4.33943293969297,3.42539170741298
2015-11-10 11.25.48,4.33943293969297,3.42539170741298
2015-11-10 11.25.49,4.33943293969297,3.42539170741298
2015-11-10 11.25.49,4.33943293969297,3.42539170741298
2015-11-10 11.25.49,4.33943293969297,3.42539170741298
2015-11-10 11.25.49,4.33943293969297,3.42539170741298
2015-11-10 11.25.49,4.33943293969297,3.42539170741298
2015-11-10 11.25.50,4.33943293969297,3.42539170741298
2015-11-10 11.25.50,4.33943293969297,3.42539170741298
2015-11-10 11.25.50,4.33943293969297,3.42539170741298
2015-11-10 11.25.50,4.33943293969297,3.42539170741298
2015-11-10 11.25.50,4.33943293969297,3.42539170741298
2015-11-10 11.25.51,4.33943293969297,3.42539170741298
2015-11-10 11.25.51,4.33943293969297,3.42539170741298
2015-11-10 11.25.51,4.33943293969297,3.42539170741298
2015-11-10 11.25.51,4.33943293969297,3.42539170741298
2015-11-10 11.25.51,4.33943293969297,3.42539170741298
2015-11-10 11.25.52,4.33943293969297,3.42539170741298
2015-11-10 11.25.52,4.33943293969297,3.42539170741298
2015-11-10 11.25.52,4.33943293969297,3.42539170741298
2015-11-10 11.25.52,4.33943293969297,3.42539170741298
2015-11-10 11.25.52,4.33943293969297,3.42539170741298
2015-11-10 11.25.53,4.33943293969297,3.42539170741298
2015-11-10 11.25.53,4.33943293969297,3.42539170741298
2015-11-10 11.25.53,4.33943293969297,3.42539170741298
2015-11-10 11.25.53,4.33943293969297,3.42539170741298
2015-11-10 11.25.53,4.33943293969297,3.42539170741298
2015-11-10 11.25.54,4.33943293969297,3.42539170741298
2015-11-10 11.25.54,4.33943293969297,3.42539170741298
2015-11-10 11.25.54,4.33943293969297,3.42539170741298
2015-11-10 11.25.54,4.33943293969297,3.42539170741298
2015-11-10 11.25.54,4.33943293969297,3.42539170741298
2015-11-10 11.25.55,4.33943293969297,3.42539170741298
2015-11-10 11.25.55,4.33943293969297,3.42539170741298
2015-11-10 11.25.55,4.33943293969297,3.42539170741298
2015-11-10 11.25.55,4.33943293969297,3.42539170741298
2015-11-10 11.25.55,4.33943293969297,3.42539170741298
2015-11-10 11.25.56,4.33943293969297,3.42539170741298
2015-11-10 11.25.56,4.33943293969297,3.42539170741298
2015-11-10 11.25.56,4.33943293969297,3.42539170741298
2015-11-10 11.25.56,4.33943293969297,3.42539170741298
2015-11-10 11.25.56,4.33943293969297,3.42539170741298
2015-11-10 11.25.57,4.33943293969297,3.42539170741298
2015-11-10 11.25.57,4.33943293969297,3.42539170741298
2015-11-10 11.25.57,4.33943293969297,3.42539170741298
2015-11-10 11.25.57,4.33943293969297,3.42539170741298
2015-11-10 11.25.57,4.33943293969297,3.42539170741298
2015-11-10 11.25.58,4.33943293969297,3.42539170741298
2015-11-10 11.25.58,4.33943293969297,3.42539170741298
2015-11-10 11.25.58,4.33943293969297,3.42539170741298
2015-11-10 11.25.58,4.33943293969297,3.42539170741298
2015-11-10 11.25.58,4.33943293969297,3.42539170741298
2015-11-10 11.25.59,4.33943293969297,3.42539170741298
2015-11-10 11.25.59,4.33943293969297,3.42539170741298
2015-11-10 11.25.59,4.33943293969297,3.42539170741298
2015-11-10 11.25.59,4.33943293969297,3.42539170741298
2015-11-10 11.25.59,4.33943293969297,3.42539170741298
2015-11-10 11.26.00,4.33943293969297,3.42539170741298
2015-11-10 11.26.00,4.33943293969297,3.42539170741298
2015-11-10 11.26.00,4.33943293969297,3.42539170741298
2015-11-10 11.26.00,4.33943293969297,3.42539170741298
2015-11-10 11.26.00,4.33943293969297,3.42539170741298
2015-11-10 11.26.01,4.33943293969297,3.42539170741298
2015-11-10 11.26.01,4.33943293969297,3.42539170741298
2015-11-10 11.26.01,4.33943293969297,3.42539170741298
2015-11-10 11.26.01,4.33943293969297,3.42539170741298
2015-11-10 11.26.01,4.33943293969297,3.42539170741298
2015-11-10 11.26.02,4.33943293969297,3.42539170741298
2015-11-10 11.26.02,4.33943293969297,3.42539170741298
2015-11-10 11.26.02,4.33943293969297,3.42539170741298
2015-11-10 11.26.02,4.33943293969297,3.42539170741298
2015-11-10 11.26.02,4.33943293969297,3.42539170741298
2015-11-10 11.26.03,4.33943293969297,3.42539170741298
2015-11-10 11.26.03,4.33943293969297,3.42539170741298
2015-11-10 11.26.03,4.33943293969297,3.42539170741298
2015-11-10 11.26.03,4.33943293969297,3.42539170741298
2015-11-10 11.26.03,4.33943293969297,3.42539170741298
2015-11-10 11.26.04,4.33943293969297,3.42539170741298
2015-11-10 11.26.04,4.33943293969297,3.42539170741298
2015-11-10 11.26.04,4.33943293969297,3.42539170741298
2015-11-10 11.26.04,4.33943293969297,3.42539170741298
2015-11-10 11.26.04,4.33943293969297,3.42539170741298
2015-11-10 11.26.05,4.33943293969297,3.42539170741298
2015-11-10 11.26.05,4.33943293969297,3.42539170741298
2015-11-10 11.26.05,4.33943293969297,3.42539170741298
2015-11-10 11.26.05,4.33943293969297,3.42539170741298
2015-11-10 11.26.05,4.33943293969297,3.42539170741298
2015-11-10 11.26.06,4.33943293969297,3.42539170741298
2015-11-10 11.26.06,4.33943293969297,3.42539170741298
2015-11-10 11.26.06,4.33943293969297,3.42539170741298
2015-11-10 11.26.06,4.33943293969297,3.42539170741298
2015-11-10 11.26.06,4.33943293969297,3.42539170741298
2015-11-10 11.26.07,4.33943293969297,3.42539170741298
2015-11-10 11.26.07,4.33943293969297,3.42539170741298
2015-11-10 11.26.07,4.33943293969297,3.42539170741298
2015-11-10 11.26.07,4.33943293969297,3.42539170741298
2015-11-10 11.26.07,4.33943293969297,3.42539170741298
2015-11-10 11.26.08,4.33943293969297,3.42539170741298
2015-11-10 11.26.08,4.33943293969297,3.42539170741298
2015-11-10 11.26.08,4.33943293969297,3.42539170741298
2015-11-10 11.26.08,4.33943293969297,3.42539170741298
2015-11-10 11.26.08,4.33943293969297,3.42539170741298
2015-11-10 11.26.09,4.33943293969297,3.42539170741298
2015-11-10 11.26.09,4.33943293969297,3.42539170741298
2015-11-10 11.26.09,4.33943293969297,3.42539170741298
