Date,X,Y
2015-11-10 09.25.05,3.83850595725113,0.389428016917223
2015-11-10 09.25.06,3.83850595725113,0.389428016917223
2015-11-10 09.25.06,4.1421175002519,0.41583271086995
2015-11-10 09.25.06,4.1421175002519,0.41583271086995
2015-11-10 09.25.06,4.1421175002519,0.41583271086995
2015-11-10 09.25.06,4.34199514866532,0.436479750198634
2015-11-10 09.25.07,4.34199514866532,0.436479750198634
2015-11-10 09.25.07,4.34199514866532,0.436479750198634
2015-11-10 09.25.07,4.52451359531992,0.34055036202269
2015-11-10 09.25.07,4.52451359531992,0.34055036202269
2015-11-10 09.25.07,4.81571226342627,0.314345483258337
2015-11-10 09.25.08,4.81571226342627,0.314345483258337
2015-11-10 09.25.08,5.0459104180554,0.334337757854078
2015-11-10 09.25.08,5.0459104180554,0.334337757854078
2015-11-10 09.25.08,5.0459104180554,0.334337757854078
2015-11-10 09.25.08,5.0459104180554,0.334337757854078
2015-11-10 09.25.09,5.0459104180554,0.334337757854078
2015-11-10 09.25.09,5.43828908726354,0.324351934748075
2015-11-10 09.25.09,5.43828908726354,0.324351934748075
2015-11-10 09.25.09,5.7414952228756,0.295801400384466
2015-11-10 09.25.09,6.07382124918134,0.245206210937582
2015-11-10 09.25.10,6.28898731451619,0.231759540772052
2015-11-10 09.25.10,6.28898731451619,0.231759540772052
2015-11-10 09.25.10,6.28898731451619,0.231759540772052
2015-11-10 09.25.10,6.50774990585117,0.21705858848127
2015-11-10 09.25.10,6.82887369711178,0.194170454478374
2015-11-10 09.25.11,6.82887369711178,0.194170454478374
2015-11-10 09.25.11,7.09994197315272,0.20304060796461
2015-11-10 09.25.11,7.09994197315272,0.20304060796461
2015-11-10 09.25.11,7.31732635440734,0.286016300793698
2015-11-10 09.25.11,7.31732635440734,0.286016300793698
2015-11-10 09.25.12,7.31732635440734,0.286016300793698
2015-11-10 09.25.12,7.31732635440734,0.286016300793698
2015-11-10 09.25.12,7.46884695017402,0.480565550215277
2015-11-10 09.25.12,7.46884695017402,0.480565550215277
2015-11-10 09.25.12,7.46884695017402,0.480565550215277
2015-11-10 09.25.13,7.46884695017402,0.480565550215277
2015-11-10 09.25.13,7.65307539173506,0.87756085942763
2015-11-10 09.25.13,7.65307539173506,0.87756085942763
2015-11-10 09.25.13,7.69280373399109,1.09424915242162
2015-11-10 09.25.13,7.69280373399109,1.09424915242162
2015-11-10 09.25.14,7.68988911257246,1.51552522232762
2015-11-10 09.25.14,7.68988911257246,1.51552522232762
2015-11-10 09.25.14,7.68464765164958,1.81393974208086
2015-11-10 09.25.14,7.69003754479068,2.14414705618315
2015-11-10 09.25.14,7.68732602811204,2.34454548736486
2015-11-10 09.25.15,7.68732602811204,2.34454548736486
2015-11-10 09.25.15,7.68732602811204,2.34454548736486
2015-11-10 09.25.15,7.58933524020055,2.87337656757236
2015-11-10 09.25.15,7.58933524020055,2.87337656757236
2015-11-10 09.25.15,7.4947193237213,3.13114781646745
2015-11-10 09.25.16,7.4947193237213,3.13114781646745
2015-11-10 09.25.16,7.4947193237213,3.13114781646745
2015-11-10 09.25.16,7.4947193237213,3.13114781646745
2015-11-10 09.25.16,7.4947193237213,3.13114781646745
2015-11-10 09.25.16,7.44279741950271,3.67074088767542
2015-11-10 09.25.17,7.44279741950271,3.67074088767542
2015-11-10 09.25.17,7.39113960391576,3.96991380164565
2015-11-10 09.25.17,7.39113960391576,3.96991380164565
2015-11-10 09.25.17,7.40680146892435,4.40816397481981
2015-11-10 09.25.17,7.40680146892435,4.40816397481981
2015-11-10 09.25.18,7.45435389403074,4.66170325166373
2015-11-10 09.25.18,7.5562307510212,4.95445988813934
2015-11-10 09.25.18,7.5562307510212,4.95445988813934
2015-11-10 09.25.18,7.63369475299932,5.18346615594023
2015-11-10 09.25.18,7.63369475299932,5.18346615594023
2015-11-10 09.25.19,7.63369475299932,5.18346615594023
2015-11-10 09.25.19,7.74921474735689,5.34858009120797
2015-11-10 09.25.19,7.74921474735689,5.34858009120797
2015-11-10 09.25.19,7.75263705406287,5.58504525017061
2015-11-10 09.25.19,7.75263705406287,5.58504525017061
2015-11-10 09.25.20,7.76030993180682,6.00201747852533
2015-11-10 09.25.20,7.76030993180682,6.00201747852533
2015-11-10 09.25.20,7.74995213346561,6.33849037032959
2015-11-10 09.25.20,7.77231620538762,6.64073157100887
2015-11-10 09.25.20,7.77231620538762,6.64073157100887
2015-11-10 09.25.21,7.7581671144238,6.91344600927355
2015-11-10 09.25.21,7.7581671144238,6.91344600927355
2015-11-10 09.25.21,7.7581671144238,6.91344600927355
2015-11-10 09.25.21,7.7581671144238,6.91344600927355
2015-11-10 09.25.21,7.7504666409446,7.14118335809283
2015-11-10 09.25.22,7.7504666409446,7.14118335809283
2015-11-10 09.25.22,7.7504666409446,7.14118335809283
2015-11-10 09.25.22,7.7398924825711,7.35003826320524
2015-11-10 09.25.22,7.7398924825711,7.35003826320524
2015-11-10 09.25.22,7.7398924825711,7.35003826320524
2015-11-10 09.25.23,7.7398924825711,7.35003826320524
2015-11-10 09.25.23,7.7398924825711,7.35003826320524
2015-11-10 09.25.23,7.7398924825711,7.35003826320524
2015-11-10 09.25.23,7.7398924825711,7.35003826320524
2015-11-10 09.25.23,7.7398924825711,7.35003826320524
2015-11-10 09.25.24,7.7398924825711,7.35003826320524
2015-11-10 09.25.24,7.5016023885635,7.60540743117662
2015-11-10 09.25.24,7.5016023885635,7.60540743117662
2015-11-10 09.25.24,7.5016023885635,7.60540743117662
2015-11-10 09.25.24,7.31162307993663,7.70084174286215
2015-11-10 09.25.25,6.96506901502144,7.7269057397373
2015-11-10 09.25.25,6.96506901502144,7.7269057397373
2015-11-10 09.25.25,6.7061526639759,7.67473760096705
2015-11-10 09.25.25,6.7061526639759,7.67473760096705
2015-11-10 09.25.25,6.30011236343556,7.58407814829188
2015-11-10 09.25.26,6.30011236343556,7.58407814829188
2015-11-10 09.25.26,6.01717566694971,7.55577414286833
2015-11-10 09.25.26,6.01717566694971,7.55577414286833
2015-11-10 09.25.26,5.56991085268483,7.54630215208624
2015-11-10 09.25.26,5.2990446172438,7.5763401926985
2015-11-10 09.25.27,5.07735818862273,7.62317285412464
2015-11-10 09.25.27,5.07735818862273,7.62317285412464
2015-11-10 09.25.27,4.53903621244209,7.66775121394901
2015-11-10 09.25.27,4.53903621244209,7.66775121394901
2015-11-10 09.25.27,4.26321574290123,7.67255626265748
2015-11-10 09.25.28,4.26321574290123,7.67255626265748
2015-11-10 09.25.28,3.94888875513615,7.64895377337294
2015-11-10 09.25.28,3.94888875513615,7.64895377337294
2015-11-10 09.25.28,3.68498278469082,7.59865974626342
2015-11-10 09.25.28,3.68498278469082,7.59865974626342
2015-11-10 09.25.29,3.28162717448687,7.65386898768872
2015-11-10 09.25.29,3.28162717448687,7.65386898768872
2015-11-10 09.25.29,3.28162717448687,7.65386898768872
2015-11-10 09.25.29,3.02104335003401,7.70103332865821
2015-11-10 09.25.29,3.02104335003401,7.70103332865821
2015-11-10 09.25.30,3.02104335003401,7.70103332865821
2015-11-10 09.25.30,2.83312769338181,7.61609338218454
2015-11-10 09.25.30,2.83312769338181,7.61609338218454
2015-11-10 09.25.30,2.44020293783084,7.59343002815206
2015-11-10 09.25.30,2.44020293783084,7.59343002815206
2015-11-10 09.25.31,2.13931081172882,7.55934842153865
2015-11-10 09.25.31,2.13931081172882,7.55934842153865
2015-11-10 09.25.31,2.13931081172882,7.55934842153865
2015-11-10 09.25.31,1.6740439233538,7.56568813439245
2015-11-10 09.25.31,1.6740439233538,7.56568813439245
2015-11-10 09.25.32,1.35396889884075,7.49143480221508
2015-11-10 09.25.32,1.05075745577929,7.48226681128997
2015-11-10 09.25.32,1.05075745577929,7.48226681128997
2015-11-10 09.25.32,0.797814009956688,7.47139303612446
2015-11-10 09.25.32,0.797814009956688,7.47139303612446
2015-11-10 09.25.33,0.797814009956688,7.47139303612446
2015-11-10 09.25.33,0.583851960635029,7.31102298601378
2015-11-10 09.25.33,0.583851960635029,7.31102298601378
2015-11-10 09.25.33,0.583851960635029,7.31102298601378
2015-11-10 09.25.33,0.575068933458343,6.94007329558482
2015-11-10 09.25.34,0.575068933458343,6.94007329558482
2015-11-10 09.25.34,0.575068933458343,6.94007329558482
2015-11-10 09.25.34,0.575068933458343,6.94007329558482
2015-11-10 09.25.34,0.575068933458343,6.94007329558482
2015-11-10 09.25.34,0.575068933458343,6.94007329558482
2015-11-10 09.25.35,0.428362732274899,6.78841050418128
2015-11-10 09.25.35,0.428362732274899,6.78841050418128
2015-11-10 09.25.35,0.428362732274899,6.78841050418128
2015-11-10 09.25.35,0.428362732274899,6.78841050418128
2015-11-10 09.25.35,0.428362732274899,6.78841050418128
2015-11-10 09.25.36,0.428362732274899,6.78841050418128
2015-11-10 09.25.36,0.428362732274899,6.78841050418128
2015-11-10 09.25.36,0.403360889197031,6.40830728771188
2015-11-10 09.25.36,0.463325857679281,6.21476161023241
2015-11-10 09.25.36,0.463325857679281,6.21476161023241
2015-11-10 09.25.37,0.463325857679281,6.21476161023241
2015-11-10 09.25.37,0.619982886637512,5.64342859890498
2015-11-10 09.25.37,0.668492770099346,5.40836335845604
2015-11-10 09.25.37,0.668492770099346,5.40836335845604
2015-11-10 09.25.37,0.690216134133933,5.11248427933435
2015-11-10 09.25.38,0.779394926505902,4.71846454202819
2015-11-10 09.25.38,0.812820799325014,4.5124211120688
2015-11-10 09.25.38,0.812820799325014,4.5124211120688
2015-11-10 09.25.38,0.812820799325014,4.5124211120688
2015-11-10 09.25.38,0.886022563269052,4.01115666960311
2015-11-10 09.25.39,0.886022563269052,4.01115666960311
2015-11-10 09.25.39,0.915662034302013,3.72838599761583
2015-11-10 09.25.39,0.915662034302013,3.72838599761583
2015-11-10 09.25.39,1.21747268843567,3.44876292193757
2015-11-10 09.25.39,1.21747268843567,3.44876292193757
2015-11-10 09.25.40,1.45347273244058,3.29427010079941
2015-11-10 09.25.40,1.45347273244058,3.29427010079941
2015-11-10 09.25.40,1.80824755843974,3.09105642495467
2015-11-10 09.25.40,1.80824755843974,3.09105642495467
2015-11-10 09.25.40,2.04085681489605,2.98578117793136
2015-11-10 09.25.41,2.33760856342193,2.78293493790694
2015-11-10 09.25.41,2.50502190915504,2.66864923579087
2015-11-10 09.25.41,2.50502190915504,2.66864923579087
2015-11-10 09.25.41,2.50502190915504,2.66864923579087
2015-11-10 09.25.41,2.90757963856699,2.3589378908452
2015-11-10 09.25.42,2.90757963856699,2.3589378908452
2015-11-10 09.25.42,3.14060836260878,2.20971492185859
2015-11-10 09.25.42,3.14060836260878,2.20971492185859
2015-11-10 09.25.42,3.14060836260878,2.20971492185859
2015-11-10 09.25.42,3.44866207303793,2.05656365812273
2015-11-10 09.25.43,3.44866207303793,2.05656365812273
2015-11-10 09.25.43,3.61185433799744,1.85706273847573
2015-11-10 09.25.43,3.83803021237591,1.53766204652467
2015-11-10 09.25.43,3.96462195062295,1.36977280257764
2015-11-10 09.25.43,3.96462195062295,1.36977280257764
2015-11-10 09.25.44,3.96462195062295,1.36977280257764
2015-11-10 09.25.44,3.96462195062295,1.36977280257764
2015-11-10 09.25.44,4.38620033551522,1.16442230936329
2015-11-10 09.25.44,4.38620033551522,1.16442230936329
2015-11-10 09.25.44,4.38620033551522,1.16442230936329
2015-11-10 09.25.45,4.38620033551522,1.16442230936329
2015-11-10 09.25.45,4.75990542106129,1.01125382040837
2015-11-10 09.25.45,4.75990542106129,1.01125382040837
2015-11-10 09.25.45,4.75990542106129,1.01125382040837
2015-11-10 09.25.45,4.96032783457824,0.938982530025524
2015-11-10 09.25.46,4.96032783457824,0.938982530025524
2015-11-10 09.25.46,5.28954725901294,0.947527801470487
2015-11-10 09.25.46,5.28954725901294,0.947527801470487
2015-11-10 09.25.46,5.54264061969692,0.907937128228525
2015-11-10 09.25.46,5.87621733571094,0.779394872319673
2015-11-10 09.25.47,5.87621733571094,0.779394872319673
2015-11-10 09.25.47,5.87621733571094,0.779394872319673
2015-11-10 09.25.47,6.06286507363121,0.657285454051966
2015-11-10 09.25.47,6.06286507363121,0.657285454051966
2015-11-10 09.25.47,6.29838115164278,0.540117423237564
2015-11-10 09.25.48,6.29838115164278,0.540117423237564
2015-11-10 09.25.48,6.29838115164278,0.540117423237564
2015-11-10 09.25.48,6.29838115164278,0.540117423237564
2015-11-10 09.25.48,6.29838115164278,0.540117423237564
2015-11-10 09.25.48,6.48608986467572,0.430009779463657
2015-11-10 09.25.49,6.48608986467572,0.430009779463657
2015-11-10 09.25.49,6.80725883004101,0.515666907131187
2015-11-10 09.25.49,6.80725883004101,0.515666907131187
2015-11-10 09.25.49,6.98451296773522,0.646716656172775
2015-11-10 09.25.49,7.18442359876743,0.667620129070976
2015-11-10 09.25.50,7.18442359876743,0.667620129070976
2015-11-10 09.25.50,7.18442359876743,0.667620129070976
2015-11-10 09.25.50,7.18442359876743,0.667620129070976
2015-11-10 09.25.50,7.18442359876743,0.667620129070976
2015-11-10 09.25.50,7.40851342915752,0.815424916878615
2015-11-10 09.25.51,7.40851342915752,0.815424916878615
2015-11-10 09.25.51,7.40851342915752,0.815424916878615
2015-11-10 09.25.51,7.62438485761751,0.99236788783619
2015-11-10 09.25.51,7.62438485761751,0.99236788783619
2015-11-10 09.25.51,7.62438485761751,0.99236788783619
2015-11-10 09.25.52,7.62438485761751,0.99236788783619
2015-11-10 09.25.52,7.68818661881736,1.25261941545411
2015-11-10 09.25.52,7.68818661881736,1.25261941545411
2015-11-10 09.25.52,7.68818661881736,1.25261941545411
2015-11-10 09.25.52,7.68818661881736,1.25261941545411
2015-11-10 09.25.53,7.74531266737768,1.61608417006577
2015-11-10 09.25.53,7.74531266737768,1.61608417006577
2015-11-10 09.25.53,7.74531266737768,1.61608417006577
2015-11-10 09.25.53,7.74531266737768,1.61608417006577
2015-11-10 09.25.53,7.74531266737768,1.61608417006577
2015-11-10 09.25.54,7.73253035767111,2.15150862253927
2015-11-10 09.25.54,7.71284202532817,2.39822976473714
2015-11-10 09.25.54,7.71284202532817,2.39822976473714
2015-11-10 09.25.54,7.71545617301145,2.83292737859312
2015-11-10 09.25.54,7.71545617301145,2.83292737859312
2015-11-10 09.25.55,7.71545617301145,2.83292737859312
2015-11-10 09.25.55,7.71545617301145,2.83292737859312
2015-11-10 09.25.55,7.71893729901337,3.27382096756344
2015-11-10 09.25.55,7.71893729901337,3.27382096756344
2015-11-10 09.25.55,7.71893729901337,3.27382096756344
2015-11-10 09.25.56,7.71893729901337,3.27382096756344
2015-11-10 09.25.56,7.66004822502669,3.7168400620711
2015-11-10 09.25.56,7.62524453547524,3.93711873065938
2015-11-10 09.25.56,7.62524453547524,3.93711873065938
2015-11-10 09.25.56,7.62524453547524,3.93711873065938
2015-11-10 09.25.57,7.61639157314386,4.4520353612122
2015-11-10 09.25.57,7.61639157314386,4.4520353612122
2015-11-10 09.25.57,7.61639157314386,4.4520353612122
2015-11-10 09.25.57,7.61639157314386,4.4520353612122
2015-11-10 09.25.57,7.72300438919487,4.8657062709783
2015-11-10 09.25.58,7.72300438919487,4.8657062709783
2015-11-10 09.25.58,7.72300438919487,4.8657062709783
2015-11-10 09.25.58,7.77585127846821,5.37440335065904
2015-11-10 09.25.58,7.76150233396966,5.59629465131279
2015-11-10 09.25.58,7.76150233396966,5.59629465131279
2015-11-10 09.25.59,7.75505799760692,5.85080351454316
2015-11-10 09.25.59,7.77583059306587,6.20021068685625
2015-11-10 09.25.59,7.77583059306587,6.20021068685625
2015-11-10 09.25.59,7.75899302657642,6.44246088847661
2015-11-10 09.25.59,7.75899302657642,6.44246088847661
2015-11-10 09.26.00,7.75899302657642,6.44246088847661
2015-11-10 09.26.00,7.71939193854753,6.89279705727043
2015-11-10 09.26.00,7.71939193854753,6.89279705727043
2015-11-10 09.26.00,7.6570627497012,7.1129556298806
2015-11-10 09.26.00,7.6570627497012,7.1129556298806
2015-11-10 09.26.01,7.65673404008446,7.32477931784012
2015-11-10 09.26.01,7.65673404008446,7.32477931784012
2015-11-10 09.26.01,7.65673404008446,7.32477931784012
2015-11-10 09.26.01,7.65673404008446,7.32477931784012
2015-11-10 09.26.01,7.67587878024814,7.52769174909041
2015-11-10 09.26.02,7.67587878024814,7.52769174909041
2015-11-10 09.26.02,7.67587878024814,7.52769174909041
2015-11-10 09.26.02,7.67587878024814,7.52769174909041
2015-11-10 09.26.02,7.67587878024814,7.52769174909041
2015-11-10 09.26.02,7.36102879732222,7.7101022365947
2015-11-10 09.26.03,7.36102879732222,7.7101022365947
2015-11-10 09.26.03,7.13562835419466,7.67761160974234
2015-11-10 09.26.03,7.13562835419466,7.67761160974234
2015-11-10 09.26.03,7.13562835419466,7.67761160974234
2015-11-10 09.26.03,6.60858084928649,7.6392092475744
2015-11-10 09.26.04,6.35654249210667,7.60148284922392
2015-11-10 09.26.04,6.1441521821603,7.54896905440548
2015-11-10 09.26.04,5.64636859528494,7.49148809934466
2015-11-10 09.26.04,5.38833797670282,7.49268473600374
2015-11-10 09.26.04,5.38833797670282,7.49268473600374
2015-11-10 09.26.05,5.16981454542683,7.50226791654091
2015-11-10 09.26.05,4.85423464221247,7.41880580019603
2015-11-10 09.26.05,4.85423464221247,7.41880580019603
2015-11-10 09.26.05,4.66634460247415,7.33333298876461
2015-11-10 09.26.05,4.66634460247415,7.33333298876461
2015-11-10 09.26.06,4.2728078354853,7.26159126644047
2015-11-10 09.26.06,4.2728078354853,7.26159126644047
2015-11-10 09.26.06,3.98302864638105,7.20493163946096
2015-11-10 09.26.06,3.98302864638105,7.20493163946096
2015-11-10 09.26.06,3.98302864638105,7.20493163946096
2015-11-10 09.26.07,3.5991195078802,7.16676627671207
2015-11-10 09.26.07,3.5991195078802,7.16676627671207
2015-11-10 09.26.07,3.29882889908939,7.14516318390457
2015-11-10 09.26.07,3.29882889908939,7.14516318390457
2015-11-10 09.26.07,3.29882889908939,7.14516318390457
2015-11-10 09.26.08,3.07126279499057,7.14001375039545
2015-11-10 09.26.08,3.07126279499057,7.14001375039545
2015-11-10 09.26.08,3.07126279499057,7.14001375039545
2015-11-10 09.26.08,3.07126279499057,7.14001375039545
2015-11-10 09.26.08,3.07126279499057,7.14001375039545
2015-11-10 09.26.09,3.07126279499057,7.14001375039545
2015-11-10 09.26.09,2.63621787999596,7.12237297988003
2015-11-10 09.26.09,2.63621787999596,7.12237297988003
2015-11-10 09.26.09,2.34768293451322,7.09843196316167
2015-11-10 09.26.09,2.34768293451322,7.09843196316167
2015-11-10 09.26.10,2.34768293451322,7.09843196316167
2015-11-10 09.26.10,1.89413847375971,7.08592678751556
2015-11-10 09.26.10,1.89413847375971,7.08592678751556
2015-11-10 09.26.10,1.61096948104486,7.11819837011057
2015-11-10 09.26.10,1.24555460150336,7.21324650290217
2015-11-10 09.26.11,1.24555460150336,7.21324650290217
2015-11-10 09.26.11,0.978245848622827,7.26341154673944
2015-11-10 09.26.11,0.978245848622827,7.26341154673944
2015-11-10 09.26.11,0.978245848622827,7.26341154673944
2015-11-10 09.26.11,0.978245848622827,7.26341154673944
2015-11-10 09.26.12,0.631154581219575,7.06760305997734
2015-11-10 09.26.12,0.631154581219575,7.06760305997734
2015-11-10 09.26.12,0.631154581219575,7.06760305997734
2015-11-10 09.26.12,0.398599694688514,6.95046330782507
2015-11-10 09.26.12,0.398599694688514,6.95046330782507
2015-11-10 09.26.13,0.305502786998413,6.68935810988187
2015-11-10 09.26.13,0.305502786998413,6.68935810988187
2015-11-10 09.26.13,0.26651071111312,6.33104991567524
2015-11-10 09.26.13,0.26651071111312,6.33104991567524
2015-11-10 09.26.13,0.250639025455525,6.07281007997081
2015-11-10 09.26.14,0.250639025455525,6.07281007997081
2015-11-10 09.26.14,0.250639025455525,6.07281007997081
2015-11-10 09.26.14,0.243108699443524,5.70684866554231
2015-11-10 09.26.14,0.273456321422097,5.49498676489342
2015-11-10 09.26.14,0.273456321422097,5.49498676489342
2015-11-10 09.26.15,0.333772150039237,5.21249357609872
2015-11-10 09.26.15,0.4291045837281,4.87937332491073
2015-11-10 09.26.15,0.4291045837281,4.87937332491073
2015-11-10 09.26.15,0.4291045837281,4.87937332491073
2015-11-10 09.26.15,0.574620784350008,4.70990171847161
2015-11-10 09.26.16,0.574620784350008,4.70990171847161
2015-11-10 09.26.16,0.695114994098819,4.40318692266404
2015-11-10 09.26.16,0.695114994098819,4.40318692266404
2015-11-10 09.26.16,0.826186040901475,3.92631459391629
2015-11-10 09.26.16,0.826186040901475,3.92631459391629
2015-11-10 09.26.17,0.928880809755725,3.54730250211772
2015-11-10 09.26.17,1.13823736068066,3.12495241920116
2015-11-10 09.26.17,1.13823736068066,3.12495241920116
2015-11-10 09.26.17,1.26526246514735,2.85102492960984
2015-11-10 09.26.17,1.26526246514735,2.85102492960984
2015-11-10 09.26.18,1.38861117131125,2.52281948625895
2015-11-10 09.26.18,1.38861117131125,2.52281948625895
