Date,X,Y
2015-11-10 11.27.59,4.7233806194065,2.4772320868179
2015-11-10 11.27.59,4.68394702678319,2.67358333248618
2015-11-10 11.27.59,4.68394702678319,2.67358333248618
2015-11-10 11.28.00,4.68394702678319,2.67358333248618
2015-11-10 11.28.00,4.68394702678319,2.67358333248618
2015-11-10 11.28.00,4.68394702678319,2.67358333248618
2015-11-10 11.28.00,4.68394702678319,2.67358333248618
2015-11-10 11.28.00,4.68394702678319,2.67358333248618
2015-11-10 11.28.01,4.68394702678319,2.67358333248618
2015-11-10 11.28.01,4.68394702678319,2.67358333248618
2015-11-10 11.28.01,4.68394702678319,2.67358333248618
2015-11-10 11.28.01,4.68394702678319,2.67358333248618
2015-11-10 11.28.01,4.68394702678319,2.67358333248618
2015-11-10 11.28.02,4.68394702678319,2.67358333248618
2015-11-10 11.28.02,4.68394702678319,2.67358333248618
2015-11-10 11.28.02,4.68394702678319,2.67358333248618
2015-11-10 11.28.02,4.68394702678319,2.67358333248618
2015-11-10 11.28.02,4.64679663902932,2.89174497423042
2015-11-10 11.28.03,4.64679663902932,2.89174497423042
2015-11-10 11.28.03,4.64679663902932,2.89174497423042
2015-11-10 11.28.03,4.64679663902932,2.89174497423042
2015-11-10 11.28.03,4.64679663902932,2.89174497423042
2015-11-10 11.28.03,4.64679663902932,2.89174497423042
2015-11-10 11.28.04,4.64679663902932,2.89174497423042
2015-11-10 11.28.04,4.64679663902932,2.89174497423042
2015-11-10 11.28.04,4.64679663902932,2.89174497423042
2015-11-10 11.28.04,4.64679663902932,2.89174497423042
2015-11-10 11.28.04,4.64679663902932,2.89174497423042
2015-11-10 11.28.05,4.64679663902932,2.89174497423042
2015-11-10 11.28.05,4.64679663902932,2.89174497423042
2015-11-10 11.28.05,4.64679663902932,2.89174497423042
2015-11-10 11.28.05,4.6251611058313,3.09512408288272
2015-11-10 11.28.05,4.6251611058313,3.09512408288272
2015-11-10 11.28.06,4.6251611058313,3.09512408288272
2015-11-10 11.28.06,4.6251611058313,3.09512408288272
2015-11-10 11.28.06,4.6251611058313,3.09512408288272
2015-11-10 11.28.06,4.6251611058313,3.09512408288272
2015-11-10 11.28.06,4.6251611058313,3.09512408288272
2015-11-10 11.28.07,4.6251611058313,3.09512408288272
2015-11-10 11.28.07,4.6251611058313,3.09512408288272
2015-11-10 11.28.07,4.6251611058313,3.09512408288272
2015-11-10 11.28.07,4.6251611058313,3.09512408288272
2015-11-10 11.28.07,4.6251611058313,3.09512408288272
2015-11-10 11.28.08,4.6251611058313,3.09512408288272
2015-11-10 11.28.08,4.6251611058313,3.09512408288272
2015-11-10 11.28.08,4.6251611058313,3.09512408288272
2015-11-10 11.28.08,4.6251611058313,3.09512408288272
2015-11-10 11.28.08,4.6251611058313,3.09512408288272
2015-11-10 11.28.09,4.6251611058313,3.09512408288272
2015-11-10 11.28.09,4.6251611058313,3.09512408288272
2015-11-10 11.28.09,4.6251611058313,3.09512408288272
2015-11-10 11.28.09,4.6251611058313,3.09512408288272
2015-11-10 11.28.09,4.6251611058313,3.09512408288272
2015-11-10 11.28.10,4.6251611058313,3.09512408288272
2015-11-10 11.28.10,4.6251611058313,3.09512408288272
2015-11-10 11.28.10,4.6251611058313,3.09512408288272
2015-11-10 11.28.10,4.6251611058313,3.09512408288272
2015-11-10 11.28.10,4.6251611058313,3.09512408288272
2015-11-10 11.28.11,4.6251611058313,3.09512408288272
2015-11-10 11.28.11,4.6251611058313,3.09512408288272
2015-11-10 11.28.11,4.6251611058313,3.09512408288272
2015-11-10 11.28.11,4.54218509063153,3.2828258988869
2015-11-10 11.28.11,4.54218509063153,3.2828258988869
2015-11-10 11.28.12,4.54218509063153,3.2828258988869
2015-11-10 11.28.12,4.54218509063153,3.2828258988869
2015-11-10 11.28.12,4.54218509063153,3.2828258988869
2015-11-10 11.28.12,4.54218509063153,3.2828258988869
2015-11-10 11.28.12,4.54218509063153,3.2828258988869
2015-11-10 11.28.13,4.54218509063153,3.2828258988869
2015-11-10 11.28.13,4.54218509063153,3.2828258988869
2015-11-10 11.28.13,4.54218509063153,3.2828258988869
2015-11-10 11.28.13,4.54218509063153,3.2828258988869
2015-11-10 11.28.13,4.54218509063153,3.2828258988869
2015-11-10 11.28.14,4.54218509063153,3.2828258988869
2015-11-10 11.28.14,4.54218509063153,3.2828258988869
2015-11-10 11.28.14,4.54218509063153,3.2828258988869
2015-11-10 11.28.14,4.54218509063153,3.2828258988869
2015-11-10 11.28.14,4.54218509063153,3.2828258988869
2015-11-10 11.28.15,4.54218509063153,3.2828258988869
2015-11-10 11.28.15,4.54218509063153,3.2828258988869
2015-11-10 11.28.15,4.54218509063153,3.2828258988869
2015-11-10 11.28.15,4.54218509063153,3.2828258988869
2015-11-10 11.28.15,4.54218509063153,3.2828258988869
2015-11-10 11.28.16,4.54218509063153,3.2828258988869
2015-11-10 11.28.16,4.54218509063153,3.2828258988869
2015-11-10 11.28.16,4.54218509063153,3.2828258988869
2015-11-10 11.28.16,4.54218509063153,3.2828258988869
2015-11-10 11.28.16,4.54218509063153,3.2828258988869
2015-11-10 11.28.17,4.54218509063153,3.2828258988869
2015-11-10 11.28.17,4.54218509063153,3.2828258988869
2015-11-10 11.28.17,4.54218509063153,3.2828258988869
2015-11-10 11.28.17,4.54218509063153,3.2828258988869
2015-11-10 11.28.17,4.54218509063153,3.2828258988869
2015-11-10 11.28.18,4.54218509063153,3.2828258988869
2015-11-10 11.28.18,4.54218509063153,3.2828258988869
2015-11-10 11.28.18,4.54218509063153,3.2828258988869
2015-11-10 11.28.18,4.54218509063153,3.2828258988869
2015-11-10 11.28.18,4.54218509063153,3.2828258988869
2015-11-10 11.28.19,4.54218509063153,3.2828258988869
2015-11-10 11.28.19,4.54218509063153,3.2828258988869
2015-11-10 11.28.19,4.54218509063153,3.2828258988869
2015-11-10 11.28.19,4.54218509063153,3.2828258988869
2015-11-10 11.28.19,4.54218509063153,3.2828258988869
2015-11-10 11.28.20,4.54218509063153,3.2828258988869
2015-11-10 11.28.20,4.54218509063153,3.2828258988869
2015-11-10 11.28.20,4.54218509063153,3.2828258988869
2015-11-10 11.28.20,4.54218509063153,3.2828258988869
2015-11-10 11.28.20,4.54218509063153,3.2828258988869
2015-11-10 11.28.21,4.54218509063153,3.2828258988869
2015-11-10 11.28.21,4.54218509063153,3.2828258988869
2015-11-10 11.28.21,4.54218509063153,3.2828258988869
2015-11-10 11.28.21,4.54218509063153,3.2828258988869
2015-11-10 11.28.21,4.54218509063153,3.2828258988869
2015-11-10 11.28.22,4.54218509063153,3.2828258988869
2015-11-10 11.28.22,4.54218509063153,3.2828258988869
2015-11-10 11.28.22,4.54218509063153,3.2828258988869
2015-11-10 11.28.22,4.54218509063153,3.2828258988869
2015-11-10 11.28.22,4.54218509063153,3.2828258988869
2015-11-10 11.28.23,4.54218509063153,3.2828258988869
2015-11-10 11.28.23,4.54218509063153,3.2828258988869
2015-11-10 11.28.23,4.54218509063153,3.2828258988869
2015-11-10 11.28.23,4.54218509063153,3.2828258988869
2015-11-10 11.28.23,4.47754490839066,3.47226242254701
2015-11-10 11.28.24,4.47754490839066,3.47226242254701
2015-11-10 11.28.24,4.47754490839066,3.47226242254701
2015-11-10 11.28.24,4.47754490839066,3.47226242254701
2015-11-10 11.28.24,4.47754490839066,3.47226242254701
2015-11-10 11.28.24,4.47754490839066,3.47226242254701
2015-11-10 11.28.25,4.47754490839066,3.47226242254701
2015-11-10 11.28.25,4.47754490839066,3.47226242254701
2015-11-10 11.28.25,4.47754490839066,3.47226242254701
2015-11-10 11.28.25,4.47754490839066,3.47226242254701
2015-11-10 11.28.25,4.47754490839066,3.47226242254701
2015-11-10 11.28.26,4.47754490839066,3.47226242254701
2015-11-10 11.28.26,4.47754490839066,3.47226242254701
2015-11-10 11.28.26,4.47754490839066,3.47226242254701
2015-11-10 11.28.26,4.47754490839066,3.47226242254701
2015-11-10 11.28.26,4.47754490839066,3.47226242254701
2015-11-10 11.28.27,4.47754490839066,3.47226242254701
2015-11-10 11.28.27,4.47754490839066,3.47226242254701
2015-11-10 11.28.27,4.47754490839066,3.47226242254701
2015-11-10 11.28.27,4.47754490839066,3.47226242254701
2015-11-10 11.28.27,4.47754490839066,3.47226242254701
2015-11-10 11.28.28,4.47754490839066,3.47226242254701
2015-11-10 11.28.28,4.47754490839066,3.47226242254701
2015-11-10 11.28.28,4.47754490839066,3.47226242254701
2015-11-10 11.28.28,4.47754490839066,3.47226242254701
2015-11-10 11.28.28,4.47754490839066,3.47226242254701
2015-11-10 11.28.29,4.47754490839066,3.47226242254701
2015-11-10 11.28.29,4.47754490839066,3.47226242254701
2015-11-10 11.28.29,4.47754490839066,3.47226242254701
2015-11-10 11.28.29,4.47754490839066,3.47226242254701
2015-11-10 11.28.29,4.47754490839066,3.47226242254701
2015-11-10 11.28.30,4.47754490839066,3.47226242254701
2015-11-10 11.28.30,4.47754490839066,3.47226242254701
2015-11-10 11.28.30,4.47754490839066,3.47226242254701
2015-11-10 11.28.30,4.47754490839066,3.47226242254701
2015-11-10 11.28.30,4.47754490839066,3.47226242254701
2015-11-10 11.28.31,4.47754490839066,3.47226242254701
2015-11-10 11.28.31,4.47754490839066,3.47226242254701
2015-11-10 11.28.31,4.47754490839066,3.47226242254701
2015-11-10 11.28.31,4.47754490839066,3.47226242254701
2015-11-10 11.28.31,4.47754490839066,3.47226242254701
2015-11-10 11.28.32,4.47754490839066,3.47226242254701
2015-11-10 11.28.32,4.47754490839066,3.47226242254701
2015-11-10 11.28.32,4.47754490839066,3.47226242254701
2015-11-10 11.28.32,4.47754490839066,3.47226242254701
2015-11-10 11.28.32,4.47754490839066,3.47226242254701
2015-11-10 11.28.33,4.47754490839066,3.47226242254701
2015-11-10 11.28.33,4.47754490839066,3.47226242254701
2015-11-10 11.28.33,4.47754490839066,3.47226242254701
2015-11-10 11.28.33,4.47754490839066,3.47226242254701
2015-11-10 11.28.33,4.47754490839066,3.47226242254701
2015-11-10 11.28.34,4.47754490839066,3.47226242254701
2015-11-10 11.28.34,4.47754490839066,3.47226242254701
2015-11-10 11.28.34,4.47754490839066,3.47226242254701
2015-11-10 11.28.34,4.47754490839066,3.47226242254701
2015-11-10 11.28.34,4.47754490839066,3.47226242254701
2015-11-10 11.28.35,4.47754490839066,3.47226242254701
2015-11-10 11.28.35,4.47754490839066,3.47226242254701
2015-11-10 11.28.35,4.47754490839066,3.47226242254701
2015-11-10 11.28.35,4.47754490839066,3.47226242254701
2015-11-10 11.28.35,4.47754490839066,3.47226242254701
2015-11-10 11.28.36,4.47754490839066,3.47226242254701
2015-11-10 11.28.36,4.47754490839066,3.47226242254701
2015-11-10 11.28.36,4.47754490839066,3.47226242254701
2015-11-10 11.28.36,4.47754490839066,3.47226242254701
2015-11-10 11.28.36,4.47754490839066,3.47226242254701
2015-11-10 11.28.37,4.47754490839066,3.47226242254701
2015-11-10 11.28.37,4.47754490839066,3.47226242254701
2015-11-10 11.28.37,4.47754490839066,3.47226242254701
2015-11-10 11.28.37,4.47754490839066,3.47226242254701
2015-11-10 11.28.37,4.47754490839066,3.47226242254701
2015-11-10 11.28.38,4.47754490839066,3.47226242254701
2015-11-10 11.28.38,4.47754490839066,3.47226242254701
2015-11-10 11.28.38,4.47754490839066,3.47226242254701
2015-11-10 11.28.38,4.47754490839066,3.47226242254701
2015-11-10 11.28.38,4.47754490839066,3.47226242254701
2015-11-10 11.28.39,4.47754490839066,3.47226242254701
2015-11-10 11.28.39,4.47754490839066,3.47226242254701
2015-11-10 11.28.39,4.47754490839066,3.47226242254701
2015-11-10 11.28.39,4.47754490839066,3.47226242254701
2015-11-10 11.28.39,4.47754490839066,3.47226242254701
2015-11-10 11.28.40,4.47754490839066,3.47226242254701
2015-11-10 11.28.40,4.47754490839066,3.47226242254701
2015-11-10 11.28.40,4.47754490839066,3.47226242254701
2015-11-10 11.28.40,4.47754490839066,3.47226242254701
2015-11-10 11.28.40,4.47754490839066,3.47226242254701
2015-11-10 11.28.41,4.47754490839066,3.47226242254701
2015-11-10 11.28.41,4.47754490839066,3.47226242254701
2015-11-10 11.28.41,4.47754490839066,3.47226242254701
2015-11-10 11.28.41,4.47754490839066,3.47226242254701
2015-11-10 11.28.41,4.47754490839066,3.47226242254701
2015-11-10 11.28.42,4.47754490839066,3.47226242254701
2015-11-10 11.28.42,4.47754490839066,3.47226242254701
2015-11-10 11.28.42,4.47754490839066,3.47226242254701
2015-11-10 11.28.42,4.47754490839066,3.47226242254701
2015-11-10 11.28.42,4.47754490839066,3.47226242254701
2015-11-10 11.28.43,4.47754490839066,3.47226242254701
2015-11-10 11.28.43,4.47754490839066,3.47226242254701
2015-11-10 11.28.43,4.47754490839066,3.47226242254701
2015-11-10 11.28.43,4.47754490839066,3.47226242254701
2015-11-10 11.28.43,4.47754490839066,3.47226242254701
2015-11-10 11.28.44,4.47754490839066,3.47226242254701
2015-11-10 11.28.44,4.47754490839066,3.47226242254701
2015-11-10 11.28.44,4.47754490839066,3.47226242254701
2015-11-10 11.28.44,4.47754490839066,3.47226242254701
2015-11-10 11.28.44,4.47754490839066,3.47226242254701
2015-11-10 11.28.45,4.47754490839066,3.47226242254701
2015-11-10 11.28.45,4.47754490839066,3.47226242254701
2015-11-10 11.28.45,4.47754490839066,3.47226242254701
2015-11-10 11.28.45,4.47754490839066,3.47226242254701
2015-11-10 11.28.45,4.47754490839066,3.47226242254701
2015-11-10 11.28.46,4.47754490839066,3.47226242254701
2015-11-10 11.28.46,4.47754490839066,3.47226242254701
2015-11-10 11.28.46,4.47754490839066,3.47226242254701
2015-11-10 11.28.46,4.47754490839066,3.47226242254701
2015-11-10 11.28.46,4.47754490839066,3.47226242254701
2015-11-10 11.28.47,4.47754490839066,3.47226242254701
2015-11-10 11.28.47,4.47754490839066,3.47226242254701
2015-11-10 11.28.47,4.47754490839066,3.47226242254701
2015-11-10 11.28.47,4.47754490839066,3.47226242254701
2015-11-10 11.28.47,4.47754490839066,3.47226242254701
2015-11-10 11.28.48,4.47754490839066,3.47226242254701
2015-11-10 11.28.48,4.47754490839066,3.47226242254701
2015-11-10 11.28.48,4.47754490839066,3.47226242254701
2015-11-10 11.28.48,4.47754490839066,3.47226242254701
2015-11-10 11.28.48,4.47754490839066,3.47226242254701
2015-11-10 11.28.49,4.47754490839066,3.47226242254701
2015-11-10 11.28.49,4.47754490839066,3.47226242254701
2015-11-10 11.28.49,4.47754490839066,3.47226242254701
2015-11-10 11.28.49,4.47754490839066,3.47226242254701
2015-11-10 11.28.49,4.47754490839066,3.47226242254701
