Date,X,Y
2015-11-10 09.20.37,7.54690039373051,3.96618186580894
2015-11-10 09.20.37,7.54690039373051,3.96618186580894
2015-11-10 09.20.37,7.54690039373051,3.96618186580894
2015-11-10 09.20.37,7.54690039373051,3.96618186580894
2015-11-10 09.20.37,7.54690039373051,3.96618186580894
2015-11-10 09.20.38,7.54690039373051,3.96618186580894
2015-11-10 09.20.38,7.54690039373051,3.96618186580894
2015-11-10 09.20.38,7.54690039373051,3.96618186580894
2015-11-10 09.20.38,7.54690039373051,3.96618186580894
2015-11-10 09.20.38,7.54690039373051,3.96618186580894
2015-11-10 09.20.39,7.54690039373051,3.96618186580894
2015-11-10 09.20.39,7.54690039373051,3.96618186580894
2015-11-10 09.20.39,7.61997317221339,3.77470542925462
2015-11-10 09.20.39,7.61997317221339,3.77470542925462
2015-11-10 09.20.39,7.61997317221339,3.77470542925462
2015-11-10 09.20.40,7.61997317221339,3.77470542925462
2015-11-10 09.20.40,7.61997317221339,3.77470542925462
2015-11-10 09.20.40,7.61997317221339,3.77470542925462
2015-11-10 09.20.40,7.61997317221339,3.77470542925462
2015-11-10 09.20.40,7.61997317221339,3.77470542925462
2015-11-10 09.20.41,7.61997317221339,3.77470542925462
2015-11-10 09.20.41,7.61997317221339,3.77470542925462
2015-11-10 09.20.41,7.61997317221339,3.77470542925462
2015-11-10 09.20.41,7.61997317221339,3.77470542925462
2015-11-10 09.20.41,7.61997317221339,3.77470542925462
2015-11-10 09.20.42,7.63483991653847,3.99543328409282
2015-11-10 09.20.42,7.63483991653847,3.99543328409282
2015-11-10 09.20.42,7.63483991653847,3.99543328409282
2015-11-10 09.20.42,7.63483991653847,3.99543328409282
2015-11-10 09.20.42,7.63483991653847,3.99543328409282
2015-11-10 09.20.43,7.63483991653847,3.99543328409282
2015-11-10 09.20.43,7.63483991653847,3.99543328409282
2015-11-10 09.20.43,7.63483991653847,3.99543328409282
2015-11-10 09.20.43,7.63483991653847,3.99543328409282
2015-11-10 09.20.43,7.63483991653847,3.99543328409282
2015-11-10 09.20.44,7.63483991653847,3.99543328409282
2015-11-10 09.20.44,7.63483991653847,3.99543328409282
2015-11-10 09.20.44,7.63483991653847,3.99543328409282
2015-11-10 09.20.44,7.63483991653847,3.99543328409282
2015-11-10 09.20.44,7.63483991653847,3.99543328409282
2015-11-10 09.20.45,7.63483991653847,3.99543328409282
2015-11-10 09.20.45,7.63483991653847,3.99543328409282
2015-11-10 09.20.45,7.63483991653847,3.99543328409282
2015-11-10 09.20.45,7.63483991653847,3.99543328409282
2015-11-10 09.20.45,7.63483991653847,3.99543328409282
2015-11-10 09.20.46,7.63483991653847,3.99543328409282
2015-11-10 09.20.46,7.63483991653847,3.99543328409282
2015-11-10 09.20.46,7.63483991653847,3.99543328409282
2015-11-10 09.20.46,7.63483991653847,3.99543328409282
2015-11-10 09.20.46,7.63483991653847,3.99543328409282
2015-11-10 09.20.47,7.63483991653847,3.99543328409282
2015-11-10 09.20.47,7.63483991653847,3.99543328409282
2015-11-10 09.20.47,7.63483991653847,3.99543328409282
2015-11-10 09.20.47,7.63483991653847,3.99543328409282
2015-11-10 09.20.47,7.63483991653847,3.99543328409282
2015-11-10 09.20.48,7.63483991653847,3.99543328409282
2015-11-10 09.20.48,7.63483991653847,3.99543328409282
2015-11-10 09.20.48,7.63483991653847,3.99543328409282
2015-11-10 09.20.48,7.63483991653847,3.99543328409282
2015-11-10 09.20.48,7.63483991653847,3.99543328409282
2015-11-10 09.20.49,7.63483991653847,3.99543328409282
2015-11-10 09.20.49,7.63483991653847,3.99543328409282
2015-11-10 09.20.49,7.63483991653847,3.99543328409282
2015-11-10 09.20.49,7.63483991653847,3.99543328409282
2015-11-10 09.20.49,7.63483991653847,3.99543328409282
2015-11-10 09.20.50,7.63483991653847,3.99543328409282
2015-11-10 09.20.50,7.63483991653847,3.99543328409282
2015-11-10 09.20.50,7.63483991653847,3.99543328409282
2015-11-10 09.20.50,7.63483991653847,3.99543328409282
2015-11-10 09.20.50,7.63483991653847,3.99543328409282
2015-11-10 09.20.51,7.63483991653847,3.99543328409282
2015-11-10 09.20.51,7.63483991653847,3.99543328409282
2015-11-10 09.20.51,7.63483991653847,3.99543328409282
2015-11-10 09.20.51,7.65898852103413,3.76987580658643
2015-11-10 09.20.51,7.65898852103413,3.76987580658643
2015-11-10 09.20.52,7.65898852103413,3.76987580658643
2015-11-10 09.20.52,7.65898852103413,3.76987580658643
2015-11-10 09.20.52,7.65898852103413,3.76987580658643
2015-11-10 09.20.52,7.65898852103413,3.76987580658643
2015-11-10 09.20.52,7.65898852103413,3.76987580658643
2015-11-10 09.20.53,7.65898852103413,3.76987580658643
2015-11-10 09.20.53,7.67628896271198,3.55036794917478
2015-11-10 09.20.53,7.67628896271198,3.55036794917478
2015-11-10 09.20.53,7.67628896271198,3.55036794917478
2015-11-10 09.20.53,7.67628896271198,3.55036794917478
2015-11-10 09.20.54,7.67628896271198,3.55036794917478
2015-11-10 09.20.54,7.67628896271198,3.55036794917478
2015-11-10 09.20.54,7.67628896271198,3.55036794917478
2015-11-10 09.20.54,7.67628896271198,3.55036794917478
2015-11-10 09.20.54,7.67628896271198,3.55036794917478
2015-11-10 09.20.55,7.67628896271198,3.55036794917478
2015-11-10 09.20.55,7.67628896271198,3.55036794917478
2015-11-10 09.20.55,7.67628896271198,3.55036794917478
2015-11-10 09.20.55,7.67628896271198,3.55036794917478
2015-11-10 09.20.55,7.67628896271198,3.55036794917478
2015-11-10 09.20.56,7.67628896271198,3.55036794917478
2015-11-10 09.20.56,7.67628896271198,3.55036794917478
2015-11-10 09.20.56,7.67628896271198,3.55036794917478
2015-11-10 09.20.56,7.67628896271198,3.55036794917478
2015-11-10 09.20.56,7.67628896271198,3.55036794917478
2015-11-10 09.20.57,7.67628896271198,3.55036794917478
2015-11-10 09.20.57,7.67628896271198,3.55036794917478
2015-11-10 09.20.57,7.67628896271198,3.55036794917478
2015-11-10 09.20.57,7.67628896271198,3.55036794917478
2015-11-10 09.20.57,7.67628896271198,3.55036794917478
2015-11-10 09.20.58,7.67628896271198,3.55036794917478
2015-11-10 09.20.58,7.67628896271198,3.55036794917478
2015-11-10 09.20.58,7.67628896271198,3.55036794917478
2015-11-10 09.20.58,7.67628896271198,3.55036794917478
2015-11-10 09.20.58,7.67628896271198,3.55036794917478
2015-11-10 09.20.59,7.67628896271198,3.55036794917478
2015-11-10 09.20.59,7.67628896271198,3.55036794917478
2015-11-10 09.20.59,7.67628896271198,3.55036794917478
2015-11-10 09.20.59,7.67628896271198,3.55036794917478
2015-11-10 09.20.59,7.67628896271198,3.55036794917478
2015-11-10 09.21.00,7.67628896271198,3.55036794917478
2015-11-10 09.21.00,7.67628896271198,3.55036794917478
2015-11-10 09.21.00,7.67628896271198,3.55036794917478
2015-11-10 09.21.00,7.67628896271198,3.55036794917478
2015-11-10 09.21.00,7.67628896271198,3.55036794917478
2015-11-10 09.21.01,7.67628896271198,3.55036794917478
2015-11-10 09.21.01,7.67628896271198,3.55036794917478
2015-11-10 09.21.01,7.67628896271198,3.55036794917478
2015-11-10 09.21.01,7.67628896271198,3.55036794917478
2015-11-10 09.21.01,7.67628896271198,3.55036794917478
2015-11-10 09.21.02,7.67628896271198,3.55036794917478
2015-11-10 09.21.02,7.67628896271198,3.55036794917478
2015-11-10 09.21.02,7.67628896271198,3.55036794917478
2015-11-10 09.21.02,7.67628896271198,3.55036794917478
2015-11-10 09.21.02,7.67628896271198,3.55036794917478
2015-11-10 09.21.03,7.67628896271198,3.55036794917478
2015-11-10 09.21.03,7.67628896271198,3.55036794917478
2015-11-10 09.21.03,7.67628896271198,3.55036794917478
2015-11-10 09.21.03,7.67628896271198,3.55036794917478
2015-11-10 09.21.03,7.67628896271198,3.55036794917478
2015-11-10 09.21.04,7.70618215858038,3.75777361575191
2015-11-10 09.21.04,7.70618215858038,3.75777361575191
2015-11-10 09.21.04,7.70618215858038,3.75777361575191
2015-11-10 09.21.04,7.70618215858038,3.75777361575191
2015-11-10 09.21.04,7.70618215858038,3.75777361575191
2015-11-10 09.21.05,7.70618215858038,3.75777361575191
2015-11-10 09.21.05,7.70618215858038,3.75777361575191
2015-11-10 09.21.05,7.70618215858038,3.75777361575191
2015-11-10 09.21.05,7.70618215858038,3.75777361575191
2015-11-10 09.21.05,7.70618215858038,3.75777361575191
2015-11-10 09.21.06,7.70618215858038,3.75777361575191
2015-11-10 09.21.06,7.73104746663588,4.0566868324741
2015-11-10 09.21.06,7.73104746663588,4.0566868324741
2015-11-10 09.21.06,7.73104746663588,4.0566868324741
2015-11-10 09.21.06,7.73104746663588,4.0566868324741
2015-11-10 09.21.07,7.73104746663588,4.0566868324741
2015-11-10 09.21.07,7.73104746663588,4.0566868324741
2015-11-10 09.21.07,7.73104746663588,4.0566868324741
2015-11-10 09.21.07,7.73104746663588,4.0566868324741
2015-11-10 09.21.07,7.73104746663588,4.0566868324741
2015-11-10 09.21.08,7.73104746663588,4.0566868324741
2015-11-10 09.21.08,7.73104746663588,4.0566868324741
2015-11-10 09.21.08,7.73104746663588,4.0566868324741
2015-11-10 09.21.08,7.73104746663588,4.0566868324741
2015-11-10 09.21.08,7.73104746663588,4.0566868324741
2015-11-10 09.21.09,7.73104746663588,4.0566868324741
2015-11-10 09.21.09,7.73104746663588,4.0566868324741
2015-11-10 09.21.09,7.73104746663588,4.0566868324741
2015-11-10 09.21.09,7.73104746663588,4.0566868324741
2015-11-10 09.21.09,7.73104746663588,4.0566868324741
2015-11-10 09.21.10,7.73104746663588,4.0566868324741
2015-11-10 09.21.10,7.73104746663588,4.0566868324741
2015-11-10 09.21.10,7.73104746663588,4.0566868324741
2015-11-10 09.21.10,7.73104746663588,4.0566868324741
2015-11-10 09.21.10,7.73104746663588,4.0566868324741
2015-11-10 09.21.11,7.73104746663588,4.0566868324741
2015-11-10 09.21.11,7.73104746663588,4.0566868324741
2015-11-10 09.21.11,7.73104746663588,4.0566868324741
2015-11-10 09.21.11,7.73104746663588,4.0566868324741
2015-11-10 09.21.11,7.73104746663588,4.0566868324741
2015-11-10 09.21.12,7.73104746663588,4.0566868324741
2015-11-10 09.21.12,7.73104746663588,4.0566868324741
2015-11-10 09.21.12,7.73104746663588,4.0566868324741
2015-11-10 09.21.12,7.73104746663588,4.0566868324741
2015-11-10 09.21.12,7.73104746663588,4.0566868324741
2015-11-10 09.21.13,7.7112332894034,3.85082605251118
2015-11-10 09.21.13,7.7112332894034,3.85082605251118
2015-11-10 09.21.13,7.7112332894034,3.85082605251118
2015-11-10 09.21.13,7.7112332894034,3.85082605251118
2015-11-10 09.21.13,7.7112332894034,3.85082605251118
2015-11-10 09.21.14,7.7112332894034,3.85082605251118
2015-11-10 09.21.14,7.7112332894034,3.85082605251118
2015-11-10 09.21.14,7.7112332894034,3.85082605251118
2015-11-10 09.21.14,7.7112332894034,3.85082605251118
2015-11-10 09.21.14,7.7112332894034,3.85082605251118
2015-11-10 09.21.15,7.7112332894034,3.85082605251118
2015-11-10 09.21.15,7.7112332894034,3.85082605251118
2015-11-10 09.21.15,7.7112332894034,3.85082605251118
2015-11-10 09.21.15,7.7112332894034,3.85082605251118
2015-11-10 09.21.15,7.7112332894034,3.85082605251118
2015-11-10 09.21.16,7.7112332894034,3.85082605251118
2015-11-10 09.21.16,7.7112332894034,3.85082605251118
2015-11-10 09.21.16,7.7112332894034,3.85082605251118
2015-11-10 09.21.16,7.7112332894034,3.85082605251118
2015-11-10 09.21.16,7.7112332894034,3.85082605251118
2015-11-10 09.21.17,7.7112332894034,3.85082605251118
2015-11-10 09.21.17,7.7112332894034,3.85082605251118
2015-11-10 09.21.17,7.7112332894034,3.85082605251118
2015-11-10 09.21.17,7.7112332894034,3.85082605251118
2015-11-10 09.21.17,7.7112332894034,3.85082605251118
2015-11-10 09.21.18,7.7112332894034,3.85082605251118
2015-11-10 09.21.18,7.7112332894034,3.85082605251118
2015-11-10 09.21.18,7.7112332894034,3.85082605251118
2015-11-10 09.21.18,7.7112332894034,3.85082605251118
2015-11-10 09.21.18,7.7112332894034,3.85082605251118
2015-11-10 09.21.19,7.7112332894034,3.85082605251118
2015-11-10 09.21.19,7.7112332894034,3.85082605251118
2015-11-10 09.21.19,7.7112332894034,3.85082605251118
2015-11-10 09.21.19,7.7112332894034,3.85082605251118
2015-11-10 09.21.19,7.7112332894034,3.85082605251118
2015-11-10 09.21.20,7.7112332894034,3.85082605251118
2015-11-10 09.21.20,7.7112332894034,3.85082605251118
2015-11-10 09.21.20,7.7112332894034,3.85082605251118
2015-11-10 09.21.20,7.7112332894034,3.85082605251118
2015-11-10 09.21.20,7.7112332894034,3.85082605251118
2015-11-10 09.21.21,7.70229309131761,4.06351129970892
2015-11-10 09.21.21,7.70229309131761,4.06351129970892
2015-11-10 09.21.21,7.70229309131761,4.06351129970892
2015-11-10 09.21.21,7.70229309131761,4.06351129970892
2015-11-10 09.21.21,7.70938612320279,4.27383169121744
2015-11-10 09.21.22,7.70938612320279,4.27383169121744
2015-11-10 09.21.22,7.70938612320279,4.27383169121744
2015-11-10 09.21.22,7.70938612320279,4.27383169121744
2015-11-10 09.21.22,7.70938612320279,4.27383169121744
2015-11-10 09.21.22,7.70938612320279,4.27383169121744
2015-11-10 09.21.23,7.70938612320279,4.27383169121744
2015-11-10 09.21.23,7.70938612320279,4.27383169121744
2015-11-10 09.21.23,7.70938612320279,4.27383169121744
2015-11-10 09.21.23,7.70938612320279,4.27383169121744
2015-11-10 09.21.23,7.70938612320279,4.27383169121744
2015-11-10 09.21.24,7.70938612320279,4.27383169121744
2015-11-10 09.21.24,7.7047656288161,4.0175140796426
2015-11-10 09.21.24,7.7047656288161,4.0175140796426
2015-11-10 09.21.24,7.7047656288161,4.0175140796426
2015-11-10 09.21.24,7.7047656288161,4.0175140796426
2015-11-10 09.21.25,7.7047656288161,4.0175140796426
2015-11-10 09.21.25,7.7047656288161,4.0175140796426
2015-11-10 09.21.25,7.7047656288161,4.0175140796426
2015-11-10 09.21.25,7.7047656288161,4.0175140796426
2015-11-10 09.21.25,7.7047656288161,4.0175140796426
2015-11-10 09.21.26,7.7047656288161,4.0175140796426
2015-11-10 09.21.26,7.7047656288161,4.0175140796426
2015-11-10 09.21.26,7.7047656288161,4.0175140796426
2015-11-10 09.21.26,7.7047656288161,4.0175140796426
2015-11-10 09.21.26,7.7047656288161,4.0175140796426
2015-11-10 09.21.27,7.7047656288161,4.0175140796426
2015-11-10 09.21.27,7.7047656288161,4.0175140796426
2015-11-10 09.21.27,7.7047656288161,4.0175140796426
2015-11-10 09.21.27,7.68948539339982,4.22832289348351
2015-11-10 09.21.27,7.68948539339982,4.22832289348351
2015-11-10 09.21.28,7.68948539339982,4.22832289348351
2015-11-10 09.21.28,7.68948539339982,4.22832289348351
2015-11-10 09.21.28,7.68948539339982,4.22832289348351
2015-11-10 09.21.28,7.68948539339982,4.22832289348351
2015-11-10 09.21.28,7.68948539339982,4.22832289348351
2015-11-10 09.21.29,7.68948539339982,4.22832289348351
2015-11-10 09.21.29,7.68948539339982,4.22832289348351
2015-11-10 09.21.29,7.68948539339982,4.22832289348351
2015-11-10 09.21.29,7.68948539339982,4.22832289348351
2015-11-10 09.21.29,7.68948539339982,4.22832289348351
2015-11-10 09.21.30,7.68948539339982,4.22832289348351
2015-11-10 09.21.30,7.68948539339982,4.22832289348351
2015-11-10 09.21.30,7.68948539339982,4.22832289348351
2015-11-10 09.21.30,7.68948539339982,4.22832289348351
2015-11-10 09.21.30,7.68948539339982,4.22832289348351
2015-11-10 09.21.31,7.68948539339982,4.22832289348351
2015-11-10 09.21.31,7.68948539339982,4.22832289348351
2015-11-10 09.21.31,7.68948539339982,4.22832289348351
2015-11-10 09.21.31,7.68948539339982,4.22832289348351
2015-11-10 09.21.31,7.68948539339982,4.22832289348351
2015-11-10 09.21.32,7.68948539339982,4.22832289348351
2015-11-10 09.21.32,7.68948539339982,4.22832289348351
2015-11-10 09.21.32,7.6442069177819,4.01856994564202
2015-11-10 09.21.32,7.6442069177819,4.01856994564202
2015-11-10 09.21.32,7.6442069177819,4.01856994564202
2015-11-10 09.21.33,7.6442069177819,4.01856994564202
2015-11-10 09.21.33,7.6442069177819,4.01856994564202
2015-11-10 09.21.33,7.6442069177819,4.01856994564202
2015-11-10 09.21.33,7.65630480654641,3.81482587358605
2015-11-10 09.21.33,7.65630480654641,3.81482587358605
2015-11-10 09.21.34,7.65630480654641,3.81482587358605
2015-11-10 09.21.34,7.65630480654641,3.81482587358605
2015-11-10 09.21.34,7.65630480654641,3.81482587358605
2015-11-10 09.21.34,7.65630480654641,3.81482587358605
2015-11-10 09.21.34,7.65630480654641,3.81482587358605
2015-11-10 09.21.35,7.65630480654641,3.81482587358605
2015-11-10 09.21.35,7.65630480654641,3.81482587358605
2015-11-10 09.21.35,7.65630480654641,3.81482587358605
2015-11-10 09.21.35,7.68516586480082,3.61643009495447
2015-11-10 09.21.35,7.68516586480082,3.61643009495447
2015-11-10 09.21.36,7.68516586480082,3.61643009495447
2015-11-10 09.21.36,7.68516586480082,3.61643009495447
2015-11-10 09.21.36,7.68516586480082,3.61643009495447
2015-11-10 09.21.36,7.68516586480082,3.61643009495447
2015-11-10 09.21.36,7.68516586480082,3.61643009495447
2015-11-10 09.21.37,7.68516586480082,3.61643009495447
2015-11-10 09.21.37,7.68516586480082,3.61643009495447
2015-11-10 09.21.37,7.68516586480082,3.61643009495447
2015-11-10 09.21.37,7.68516586480082,3.61643009495447
2015-11-10 09.21.37,7.68516586480082,3.61643009495447
2015-11-10 09.21.38,7.68516586480082,3.61643009495447
2015-11-10 09.21.38,7.68516586480082,3.61643009495447
2015-11-10 09.21.38,7.68516586480082,3.61643009495447
2015-11-10 09.21.38,7.68516586480082,3.61643009495447
2015-11-10 09.21.38,7.68516586480082,3.61643009495447
2015-11-10 09.21.39,7.68516586480082,3.61643009495447
2015-11-10 09.21.39,7.68516586480082,3.61643009495447
2015-11-10 09.21.39,7.68516586480082,3.61643009495447
2015-11-10 09.21.39,7.68516586480082,3.61643009495447
2015-11-10 09.21.39,7.68516586480082,3.61643009495447
2015-11-10 09.21.40,7.68516586480082,3.61643009495447
2015-11-10 09.21.40,7.68516586480082,3.61643009495447
2015-11-10 09.21.40,7.68516586480082,3.61643009495447
2015-11-10 09.21.40,7.68516586480082,3.61643009495447
2015-11-10 09.21.40,7.68516586480082,3.61643009495447
2015-11-10 09.21.41,7.68516586480082,3.61643009495447
2015-11-10 09.21.41,7.68516586480082,3.61643009495447
2015-11-10 09.21.41,7.68516586480082,3.61643009495447
2015-11-10 09.21.41,7.68516586480082,3.61643009495447
2015-11-10 09.21.41,7.68516586480082,3.61643009495447
2015-11-10 09.21.42,7.68516586480082,3.61643009495447
2015-11-10 09.21.42,7.68516586480082,3.61643009495447
2015-11-10 09.21.42,7.68516586480082,3.61643009495447
2015-11-10 09.21.42,7.72056273624353,3.41430946280739
2015-11-10 09.21.42,7.72056273624353,3.41430946280739
2015-11-10 09.21.43,7.72056273624353,3.41430946280739
2015-11-10 09.21.43,7.72056273624353,3.41430946280739
2015-11-10 09.21.43,7.72056273624353,3.41430946280739
2015-11-10 09.21.43,7.72056273624353,3.41430946280739
2015-11-10 09.21.43,7.72056273624353,3.41430946280739
2015-11-10 09.21.44,7.72056273624353,3.41430946280739
2015-11-10 09.21.44,7.72056273624353,3.41430946280739
2015-11-10 09.21.44,7.72056273624353,3.41430946280739
2015-11-10 09.21.44,7.72056273624353,3.41430946280739
2015-11-10 09.21.44,7.72056273624353,3.41430946280739
2015-11-10 09.21.45,7.72056273624353,3.41430946280739
2015-11-10 09.21.45,7.72056273624353,3.41430946280739
2015-11-10 09.21.45,7.72056273624353,3.41430946280739
2015-11-10 09.21.45,7.72056273624353,3.41430946280739
2015-11-10 09.21.45,7.72056273624353,3.41430946280739
2015-11-10 09.21.46,7.72056273624353,3.41430946280739
2015-11-10 09.21.46,7.72056273624353,3.41430946280739
2015-11-10 09.21.46,7.72056273624353,3.41430946280739
2015-11-10 09.21.46,7.72056273624353,3.41430946280739
2015-11-10 09.21.46,7.72056273624353,3.41430946280739
2015-11-10 09.21.47,7.72056273624353,3.41430946280739
2015-11-10 09.21.47,7.72056273624353,3.41430946280739
2015-11-10 09.21.47,7.72056273624353,3.41430946280739
2015-11-10 09.21.47,7.72056273624353,3.41430946280739
2015-11-10 09.21.47,7.72056273624353,3.41430946280739
2015-11-10 09.21.48,7.72056273624353,3.41430946280739
2015-11-10 09.21.48,7.72056273624353,3.41430946280739
2015-11-10 09.21.48,7.72056273624353,3.41430946280739
2015-11-10 09.21.48,7.72056273624353,3.41430946280739
2015-11-10 09.21.48,7.72056273624353,3.41430946280739
2015-11-10 09.21.49,7.72056273624353,3.41430946280739
2015-11-10 09.21.49,7.72056273624353,3.41430946280739
2015-11-10 09.21.49,7.72056273624353,3.41430946280739
2015-11-10 09.21.49,7.72056273624353,3.41430946280739
2015-11-10 09.21.49,7.72056273624353,3.41430946280739
2015-11-10 09.21.50,7.72056273624353,3.41430946280739
2015-11-10 09.21.50,7.72056273624353,3.41430946280739
2015-11-10 09.21.50,7.72056273624353,3.41430946280739
2015-11-10 09.21.50,7.72056273624353,3.41430946280739
2015-11-10 09.21.50,7.72056273624353,3.41430946280739
2015-11-10 09.21.51,7.72056273624353,3.41430946280739
2015-11-10 09.21.51,7.72056273624353,3.41430946280739
2015-11-10 09.21.51,7.72056273624353,3.41430946280739
2015-11-10 09.21.51,7.72056273624353,3.41430946280739
2015-11-10 09.21.51,7.72056273624353,3.41430946280739
2015-11-10 09.21.52,7.72056273624353,3.41430946280739
2015-11-10 09.21.52,7.72056273624353,3.41430946280739
2015-11-10 09.21.52,7.72056273624353,3.41430946280739
2015-11-10 09.21.52,7.72056273624353,3.41430946280739
2015-11-10 09.21.52,7.72056273624353,3.41430946280739
2015-11-10 09.21.53,7.72056273624353,3.41430946280739
2015-11-10 09.21.53,7.72056273624353,3.41430946280739
2015-11-10 09.21.53,7.72056273624353,3.41430946280739
2015-11-10 09.21.53,7.72056273624353,3.41430946280739
2015-11-10 09.21.53,7.72056273624353,3.41430946280739
2015-11-10 09.21.54,7.72056273624353,3.41430946280739
2015-11-10 09.21.54,7.72056273624353,3.41430946280739
2015-11-10 09.21.54,7.72056273624353,3.41430946280739
2015-11-10 09.21.54,7.72056273624353,3.41430946280739
2015-11-10 09.21.54,7.72056273624353,3.41430946280739
2015-11-10 09.21.55,7.72056273624353,3.41430946280739
2015-11-10 09.21.55,7.72056273624353,3.41430946280739
2015-11-10 09.21.55,7.72056273624353,3.41430946280739
2015-11-10 09.21.55,7.72056273624353,3.41430946280739
2015-11-10 09.21.55,7.72056273624353,3.41430946280739
2015-11-10 09.21.56,7.72056273624353,3.41430946280739
2015-11-10 09.21.56,7.72056273624353,3.41430946280739
2015-11-10 09.21.56,7.72056273624353,3.41430946280739
2015-11-10 09.21.56,7.72056273624353,3.41430946280739
2015-11-10 09.21.56,7.72056273624353,3.41430946280739
2015-11-10 09.21.57,7.72056273624353,3.41430946280739
2015-11-10 09.21.57,7.72056273624353,3.41430946280739
2015-11-10 09.21.57,7.72056273624353,3.41430946280739
2015-11-10 09.21.57,7.72056273624353,3.41430946280739
2015-11-10 09.21.57,7.72056273624353,3.41430946280739
2015-11-10 09.21.58,7.72056273624353,3.41430946280739
2015-11-10 09.21.58,7.72056273624353,3.41430946280739
2015-11-10 09.21.58,7.72056273624353,3.41430946280739
2015-11-10 09.21.58,7.72056273624353,3.41430946280739
2015-11-10 09.21.58,7.72056273624353,3.41430946280739
2015-11-10 09.21.59,7.72056273624353,3.41430946280739
2015-11-10 09.21.59,7.72056273624353,3.41430946280739
2015-11-10 09.21.59,7.72056273624353,3.41430946280739
2015-11-10 09.21.59,7.72056273624353,3.41430946280739
2015-11-10 09.21.59,7.72056273624353,3.41430946280739
2015-11-10 09.22.00,7.72056273624353,3.41430946280739
2015-11-10 09.22.00,7.72056273624353,3.41430946280739
2015-11-10 09.22.00,7.72056273624353,3.41430946280739
