Date,X,Y
2015-11-10 10.48.36,3.84697097843447,4.70267095219449
2015-11-10 10.48.36,3.84697097843447,4.70267095219449
2015-11-10 10.48.36,3.84697097843447,4.70267095219449
2015-11-10 10.48.36,3.84697097843447,4.70267095219449
2015-11-10 10.48.36,3.84697097843447,4.70267095219449
2015-11-10 10.48.37,3.84697097843447,4.70267095219449
2015-11-10 10.48.37,3.84697097843447,4.70267095219449
2015-11-10 10.48.37,3.84697097843447,4.70267095219449
2015-11-10 10.48.37,3.84697097843447,4.70267095219449
2015-11-10 10.48.37,3.84697097843447,4.70267095219449
2015-11-10 10.48.38,3.84697097843447,4.70267095219449
2015-11-10 10.48.38,3.84697097843447,4.70267095219449
2015-11-10 10.48.38,3.84697097843447,4.70267095219449
2015-11-10 10.48.38,3.84697097843447,4.70267095219449
2015-11-10 10.48.38,3.84697097843447,4.70267095219449
2015-11-10 10.48.39,3.84697097843447,4.70267095219449
2015-11-10 10.48.39,3.84697097843447,4.70267095219449
2015-11-10 10.48.39,3.84697097843447,4.70267095219449
2015-11-10 10.48.39,3.84697097843447,4.70267095219449
2015-11-10 10.48.39,3.84697097843447,4.70267095219449
2015-11-10 10.48.40,4.04867162643757,4.66375197512083
2015-11-10 10.48.40,4.04867162643757,4.66375197512083
2015-11-10 10.48.40,4.04867162643757,4.66375197512083
2015-11-10 10.48.40,4.04867162643757,4.66375197512083
2015-11-10 10.48.40,4.04867162643757,4.66375197512083
2015-11-10 10.48.41,4.04867162643757,4.66375197512083
2015-11-10 10.48.41,4.04867162643757,4.66375197512083
2015-11-10 10.48.41,4.04867162643757,4.66375197512083
2015-11-10 10.48.41,4.04867162643757,4.66375197512083
2015-11-10 10.48.41,4.04867162643757,4.66375197512083
2015-11-10 10.48.42,4.04867162643757,4.66375197512083
2015-11-10 10.48.42,4.04867162643757,4.66375197512083
2015-11-10 10.48.42,3.33844564036648,6.83702057578818
2015-11-10 10.48.42,2.93937331776342,7.86255260026441
2015-11-10 10.48.42,2.72814281260912,8.3360548584948
2015-11-10 10.48.43,2.59001261075077,8.53923965735952
2015-11-10 10.48.43,2.59001261075077,8.53923965735952
2015-11-10 10.48.43,2.50148250187478,8.720664949543
2015-11-10 10.48.43,2.50148250187478,8.720664949543
2015-11-10 10.48.43,2.50148250187478,8.720664949543
2015-11-10 10.48.44,2.50148250187478,8.720664949543
2015-11-10 10.48.44,2.50148250187478,8.720664949543
2015-11-10 10.48.44,2.50148250187478,8.720664949543
2015-11-10 10.48.44,2.31564184495648,8.79961586041334
2015-11-10 10.48.44,2.31564184495648,8.79961586041334
2015-11-10 10.48.45,2.31564184495648,8.79961586041334
2015-11-10 10.48.45,2.31564184495648,8.79961586041334
2015-11-10 10.48.45,2.31564184495648,8.79961586041334
2015-11-10 10.48.45,3.14381733091556,6.90838624629076
2015-11-10 10.48.45,3.59717932729231,5.95555189876424
2015-11-10 10.48.46,3.80402225245208,5.41908606020586
2015-11-10 10.48.46,3.92153059486068,5.08478714507795
2015-11-10 10.48.46,3.98151880849464,4.87999731749094
2015-11-10 10.48.46,3.98151880849464,4.87999731749094
2015-11-10 10.48.46,3.99848093138848,4.65919602681682
2015-11-10 10.48.47,3.99848093138848,4.65919602681682
2015-11-10 10.48.47,3.99848093138848,4.65919602681682
2015-11-10 10.48.47,3.99848093138848,4.65919602681682
2015-11-10 10.48.47,3.99848093138848,4.65919602681682
2015-11-10 10.48.47,3.99848093138848,4.65919602681682
2015-11-10 10.48.48,3.99848093138848,4.65919602681682
2015-11-10 10.48.48,3.99848093138848,4.65919602681682
2015-11-10 10.48.48,4.01942748792751,4.45983160485888
2015-11-10 10.48.48,4.01942748792751,4.45983160485888
2015-11-10 10.48.48,4.01942748792751,4.45983160485888
2015-11-10 10.48.49,4.01942748792751,4.45983160485888
2015-11-10 10.48.49,4.01942748792751,4.45983160485888
2015-11-10 10.48.49,4.01942748792751,4.45983160485888
2015-11-10 10.48.49,4.01942748792751,4.45983160485888
2015-11-10 10.48.49,4.01942748792751,4.45983160485888
2015-11-10 10.48.50,4.01942748792751,4.45983160485888
2015-11-10 10.48.50,4.01942748792751,4.45983160485888
2015-11-10 10.48.50,4.01942748792751,4.45983160485888
2015-11-10 10.48.50,4.01942748792751,4.45983160485888
2015-11-10 10.48.50,4.01942748792751,4.45983160485888
2015-11-10 10.48.51,4.01942748792751,4.45983160485888
2015-11-10 10.48.51,4.01942748792751,4.45983160485888
2015-11-10 10.48.51,4.01942748792751,4.45983160485888
2015-11-10 10.48.51,4.01942748792751,4.45983160485888
2015-11-10 10.48.51,4.01942748792751,4.45983160485888
2015-11-10 10.48.52,4.01942748792751,4.45983160485888
2015-11-10 10.48.52,4.09011362006712,4.65200321961424
2015-11-10 10.48.52,4.09011362006712,4.65200321961424
2015-11-10 10.48.52,4.09011362006712,4.65200321961424
2015-11-10 10.48.52,4.09011362006712,4.65200321961424
2015-11-10 10.48.53,4.09011362006712,4.65200321961424
2015-11-10 10.48.53,4.09011362006712,4.65200321961424
2015-11-10 10.48.53,4.09011362006712,4.65200321961424
2015-11-10 10.48.53,4.09011362006712,4.65200321961424
2015-11-10 10.48.53,4.09011362006712,4.65200321961424
2015-11-10 10.48.54,4.09011362006712,4.65200321961424
2015-11-10 10.48.54,4.09011362006712,4.65200321961424
2015-11-10 10.48.54,4.09011362006712,4.65200321961424
2015-11-10 10.48.54,4.09011362006712,4.65200321961424
2015-11-10 10.48.54,4.09011362006712,4.65200321961424
2015-11-10 10.48.55,4.09011362006712,4.65200321961424
2015-11-10 10.48.55,4.09011362006712,4.65200321961424
2015-11-10 10.48.55,4.09011362006712,4.65200321961424
2015-11-10 10.48.55,4.09011362006712,4.65200321961424
2015-11-10 10.48.55,4.09011362006712,4.65200321961424
2015-11-10 10.48.56,4.09011362006712,4.65200321961424
2015-11-10 10.48.56,4.09011362006712,4.65200321961424
2015-11-10 10.48.56,4.09011362006712,4.65200321961424
2015-11-10 10.48.56,4.09011362006712,4.65200321961424
2015-11-10 10.48.56,4.09011362006712,4.65200321961424
2015-11-10 10.48.57,4.09011362006712,4.65200321961424
2015-11-10 10.48.57,4.09011362006712,4.65200321961424
2015-11-10 10.48.57,4.09011362006712,4.65200321961424
2015-11-10 10.48.57,4.09011362006712,4.65200321961424
2015-11-10 10.48.57,4.09011362006712,4.65200321961424
2015-11-10 10.48.58,4.09011362006712,4.65200321961424
2015-11-10 10.48.58,4.09011362006712,4.65200321961424
2015-11-10 10.48.58,4.09011362006712,4.65200321961424
2015-11-10 10.48.58,4.09011362006712,4.65200321961424
2015-11-10 10.48.58,4.09011362006712,4.65200321961424
2015-11-10 10.48.59,4.09011362006712,4.65200321961424
2015-11-10 10.48.59,4.09011362006712,4.65200321961424
2015-11-10 10.48.59,4.09011362006712,4.65200321961424
2015-11-10 10.48.59,4.09011362006712,4.65200321961424
2015-11-10 10.48.59,4.09011362006712,4.65200321961424
2015-11-10 10.49.00,4.09011362006712,4.65200321961424
2015-11-10 10.49.00,4.09011362006712,4.65200321961424
2015-11-10 10.49.00,4.09011362006712,4.65200321961424
2015-11-10 10.49.00,4.09011362006712,4.65200321961424
2015-11-10 10.49.00,4.09011362006712,4.65200321961424
2015-11-10 10.49.01,4.09011362006712,4.65200321961424
2015-11-10 10.49.01,4.09011362006712,4.65200321961424
2015-11-10 10.49.01,4.09011362006712,4.65200321961424
2015-11-10 10.49.01,4.09011362006712,4.65200321961424
2015-11-10 10.49.01,4.09011362006712,4.65200321961424
2015-11-10 10.49.02,4.09011362006712,4.65200321961424
2015-11-10 10.49.02,4.09011362006712,4.65200321961424
2015-11-10 10.49.02,4.09011362006712,4.65200321961424
2015-11-10 10.49.02,4.09011362006712,4.65200321961424
2015-11-10 10.49.02,4.09011362006712,4.65200321961424
2015-11-10 10.49.03,4.09011362006712,4.65200321961424
2015-11-10 10.49.03,4.09011362006712,4.65200321961424
2015-11-10 10.49.03,4.09011362006712,4.65200321961424
2015-11-10 10.49.03,4.09011362006712,4.65200321961424
2015-11-10 10.49.03,4.09011362006712,4.65200321961424
2015-11-10 10.49.04,4.09011362006712,4.65200321961424
2015-11-10 10.49.04,4.09011362006712,4.65200321961424
2015-11-10 10.49.04,4.09011362006712,4.65200321961424
2015-11-10 10.49.04,4.09011362006712,4.65200321961424
2015-11-10 10.49.04,4.09011362006712,4.65200321961424
2015-11-10 10.49.05,4.09011362006712,4.65200321961424
2015-11-10 10.49.05,4.09011362006712,4.65200321961424
2015-11-10 10.49.05,4.09011362006712,4.65200321961424
2015-11-10 10.49.05,4.09011362006712,4.65200321961424
2015-11-10 10.49.05,3.43501166980288,6.89479381999301
2015-11-10 10.49.06,3.03120008942498,7.88696664303533
2015-11-10 10.49.06,2.80689118664143,8.33335652358943
2015-11-10 10.49.06,2.72309362088113,8.59204689635292
2015-11-10 10.49.06,2.72309362088113,8.59204689635292
2015-11-10 10.49.06,2.72309362088113,8.59204689635292
2015-11-10 10.49.07,2.72309362088113,8.59204689635292
2015-11-10 10.49.07,2.55349954169092,8.72669716261436
2015-11-10 10.49.07,2.55349954169092,8.72669716261436
2015-11-10 10.49.07,2.55349954169092,8.72669716261436
2015-11-10 10.49.07,2.55349954169092,8.72669716261436
2015-11-10 10.49.08,2.55349954169092,8.72669716261436
2015-11-10 10.49.08,2.55349954169092,8.72669716261436
2015-11-10 10.49.08,3.22905780479274,6.86686586164464
2015-11-10 10.49.08,3.56821611803191,5.85892603842317
2015-11-10 10.49.08,3.74763171455821,5.31751905748
2015-11-10 10.49.09,3.87796151731259,5.07311726059984
2015-11-10 10.49.09,3.87796151731259,5.07311726059984
2015-11-10 10.49.09,3.95600222306516,4.84907873586992
2015-11-10 10.49.09,3.95600222306516,4.84907873586992
2015-11-10 10.49.09,3.95600222306516,4.84907873586992
2015-11-10 10.49.10,3.95600222306516,4.84907873586992
2015-11-10 10.49.10,3.95600222306516,4.84907873586992
2015-11-10 10.49.10,3.95600222306516,4.84907873586992
2015-11-10 10.49.10,3.95610652847881,4.64904189523115
2015-11-10 10.49.10,3.95610652847881,4.64904189523115
2015-11-10 10.49.11,3.95610652847881,4.64904189523115
2015-11-10 10.49.11,3.23844134657441,2.78563147599236
2015-11-10 10.49.11,2.87374655189634,1.85834465761507
2015-11-10 10.49.11,2.69036776868474,1.37037824657253
2015-11-10 10.49.11,2.59773230963303,1.10481885021223
2015-11-10 10.49.12,2.59773230963303,1.10481885021223
2015-11-10 10.49.12,2.59773230963303,1.10481885021223
2015-11-10 10.49.12,2.51667145882025,0.874132304011146
2015-11-10 10.49.12,2.51667145882025,0.874132304011146
2015-11-10 10.49.12,2.51667145882025,0.874132304011146
2015-11-10 10.49.13,3.25294213162829,2.84762712943559
2015-11-10 10.49.13,3.63442910203915,3.81820998603791
2015-11-10 10.49.13,3.83886456485802,4.33108524095162
2015-11-10 10.49.13,3.94108229710932,4.58752287008125
2015-11-10 10.49.13,3.94108229710932,4.58752287008125
2015-11-10 10.49.14,4.02122126217484,4.78089916514789
2015-11-10 10.49.14,4.02122126217484,4.78089916514789
2015-11-10 10.49.14,4.02122126217484,4.78089916514789
2015-11-10 10.49.14,4.02122126217484,4.78089916514789
2015-11-10 10.49.14,4.02122126217484,4.78089916514789
2015-11-10 10.49.15,4.02122126217484,4.78089916514789
2015-11-10 10.49.15,4.02122126217484,4.78089916514789
2015-11-10 10.49.15,4.14100860805932,5.01810349453301
2015-11-10 10.49.15,4.14100860805932,5.01810349453301
2015-11-10 10.49.15,4.14100860805932,5.01810349453301
2015-11-10 10.49.16,4.14100860805932,5.01810349453301
2015-11-10 10.49.16,4.14100860805932,5.01810349453301
2015-11-10 10.49.16,4.14100860805932,5.01810349453301
2015-11-10 10.49.16,4.14100860805932,5.01810349453301
2015-11-10 10.49.16,4.14100860805932,5.01810349453301
2015-11-10 10.49.17,4.14100860805932,5.01810349453301
2015-11-10 10.49.17,4.14100860805932,5.01810349453301
2015-11-10 10.49.17,4.14100860805932,5.01810349453301
2015-11-10 10.49.17,4.14100860805932,5.01810349453301
2015-11-10 10.49.17,4.14100860805932,5.01810349453301
2015-11-10 10.49.18,4.14100860805932,5.01810349453301
2015-11-10 10.49.18,4.14100860805932,5.01810349453301
2015-11-10 10.49.18,4.14100860805932,5.01810349453301
2015-11-10 10.49.18,4.14100860805932,5.01810349453301
2015-11-10 10.49.18,4.14100860805932,5.01810349453301
2015-11-10 10.49.19,4.14100860805932,5.01810349453301
2015-11-10 10.49.19,4.14100860805932,5.01810349453301
2015-11-10 10.49.19,4.14100860805932,5.01810349453301
2015-11-10 10.49.19,4.14100860805932,5.01810349453301
2015-11-10 10.49.19,4.14100860805932,5.01810349453301
2015-11-10 10.49.20,4.14100860805932,5.01810349453301
2015-11-10 10.49.20,4.17537977118731,4.81346336680102
2015-11-10 10.49.20,4.17537977118731,4.81346336680102
2015-11-10 10.49.20,4.17537977118731,4.81346336680102
2015-11-10 10.49.20,4.17537977118731,4.81346336680102
2015-11-10 10.49.21,4.17537977118731,4.81346336680102
2015-11-10 10.49.21,4.17537977118731,4.81346336680102
2015-11-10 10.49.21,4.17537977118731,4.81346336680102
2015-11-10 10.49.21,4.17537977118731,4.81346336680102
2015-11-10 10.49.21,4.17537977118731,4.81346336680102
2015-11-10 10.49.22,4.17537977118731,4.81346336680102
2015-11-10 10.49.22,4.17537977118731,4.81346336680102
2015-11-10 10.49.22,4.17537977118731,4.81346336680102
2015-11-10 10.49.22,4.17537977118731,4.81346336680102
2015-11-10 10.49.22,4.17537977118731,4.81346336680102
2015-11-10 10.49.23,4.17537977118731,4.81346336680102
2015-11-10 10.49.23,4.17537977118731,4.81346336680102
2015-11-10 10.49.23,4.17537977118731,4.81346336680102
2015-11-10 10.49.23,4.17537977118731,4.81346336680102
2015-11-10 10.49.23,4.17537977118731,4.81346336680102
2015-11-10 10.49.24,4.17537977118731,4.81346336680102
2015-11-10 10.49.24,4.17537977118731,4.81346336680102
2015-11-10 10.49.24,4.17537977118731,4.81346336680102
2015-11-10 10.49.24,4.17537977118731,4.81346336680102
2015-11-10 10.49.24,4.17537977118731,4.81346336680102
2015-11-10 10.49.25,4.11262075364412,4.62230304915942
2015-11-10 10.49.25,4.11262075364412,4.62230304915942
2015-11-10 10.49.25,3.4028375361624,6.84882702223682
2015-11-10 10.49.25,2.99198514653246,7.86802419663299
2015-11-10 10.49.25,2.73434191203792,8.31160312603172
2015-11-10 10.49.26,2.60552029479065,8.53339259073109
2015-11-10 10.49.26,2.60552029479065,8.53339259073109
2015-11-10 10.49.26,2.60552029479065,8.53339259073109
2015-11-10 10.49.26,2.60552029479065,8.53339259073109
2015-11-10 10.49.26,2.60552029479065,8.53339259073109
2015-11-10 10.49.27,2.60552029479065,8.53339259073109
2015-11-10 10.49.27,2.60552029479065,8.53339259073109
2015-11-10 10.49.27,2.60552029479065,8.53339259073109
2015-11-10 10.49.27,2.60552029479065,8.53339259073109
2015-11-10 10.49.27,2.60552029479065,8.53339259073109
2015-11-10 10.49.28,2.60552029479065,8.53339259073109
2015-11-10 10.49.28,2.60552029479065,8.53339259073109
2015-11-10 10.49.28,2.60552029479065,8.53339259073109
2015-11-10 10.49.28,2.60552029479065,8.53339259073109
2015-11-10 10.49.28,2.60552029479065,8.53339259073109
2015-11-10 10.49.29,2.60552029479065,8.53339259073109
2015-11-10 10.49.29,2.60552029479065,8.53339259073109
