Date,X,Y
2015-11-10 08.51.16,3.65006740835485,3.00423153169821
2015-11-10 08.51.16,3.65006740835485,3.00423153169821
2015-11-10 08.51.16,3.65006740835485,3.00423153169821
2015-11-10 08.51.17,3.65006740835485,3.00423153169821
2015-11-10 08.51.17,3.41232938101958,3.05069407991852
2015-11-10 08.51.17,3.41232938101958,3.05069407991852
2015-11-10 08.51.17,3.1405200888708,3.0710583011721
2015-11-10 08.51.17,3.1405200888708,3.0710583011721
2015-11-10 08.51.18,3.1405200888708,3.0710583011721
2015-11-10 08.51.18,2.86811412041961,3.06051607534986
2015-11-10 08.51.18,2.86811412041961,3.06051607534986
2015-11-10 08.51.18,2.86811412041961,3.06051607534986
2015-11-10 08.51.18,2.86811412041961,3.06051607534986
2015-11-10 08.51.19,2.86811412041961,3.06051607534986
2015-11-10 08.51.19,2.86811412041961,3.06051607534986
2015-11-10 08.51.19,2.86811412041961,3.06051607534986
2015-11-10 08.51.19,3.23045444271178,3.08985789197748
2015-11-10 08.51.19,3.23045444271178,3.08985789197748
2015-11-10 08.51.20,3.23045444271178,3.08985789197748
2015-11-10 08.51.20,3.57368933876203,3.12710559981461
2015-11-10 08.51.20,3.57368933876203,3.12710559981461
2015-11-10 08.51.20,3.94824607335983,3.1891526728997
2015-11-10 08.51.20,3.94824607335983,3.1891526728997
2015-11-10 08.51.21,3.94824607335983,3.1891526728997
2015-11-10 08.51.21,3.94824607335983,3.1891526728997
2015-11-10 08.51.21,4.13698186128378,3.26550877938503
2015-11-10 08.51.21,4.13698186128378,3.26550877938503
2015-11-10 08.51.21,4.13698186128378,3.26550877938503
2015-11-10 08.51.22,4.13698186128378,3.26550877938503
2015-11-10 08.51.22,4.13698186128378,3.26550877938503
2015-11-10 08.51.22,4.13698186128378,3.26550877938503
2015-11-10 08.51.22,4.13698186128378,3.26550877938503
2015-11-10 08.51.22,4.13698186128378,3.26550877938503
2015-11-10 08.51.23,4.13698186128378,3.26550877938503
2015-11-10 08.51.23,4.13698186128378,3.26550877938503
2015-11-10 08.51.23,4.13698186128378,3.26550877938503
2015-11-10 08.51.23,4.13698186128378,3.26550877938503
2015-11-10 08.51.23,4.13698186128378,3.26550877938503
2015-11-10 08.51.24,4.13698186128378,3.26550877938503
2015-11-10 08.51.24,4.13698186128378,3.26550877938503
2015-11-10 08.51.24,4.13698186128378,3.26550877938503
2015-11-10 08.51.24,4.13698186128378,3.26550877938503
2015-11-10 08.51.24,4.13698186128378,3.26550877938503
2015-11-10 08.51.25,4.13698186128378,3.26550877938503
2015-11-10 08.51.25,4.13698186128378,3.26550877938503
2015-11-10 08.51.25,4.13698186128378,3.26550877938503
2015-11-10 08.51.25,4.13698186128378,3.26550877938503
2015-11-10 08.51.25,4.13698186128378,3.26550877938503
2015-11-10 08.51.26,4.13698186128378,3.26550877938503
2015-11-10 08.51.26,4.13698186128378,3.26550877938503
2015-11-10 08.51.26,4.13698186128378,3.26550877938503
2015-11-10 08.51.26,4.13698186128378,3.26550877938503
2015-11-10 08.51.26,4.13698186128378,3.26550877938503
2015-11-10 08.51.27,4.13698186128378,3.26550877938503
2015-11-10 08.51.27,4.13698186128378,3.26550877938503
2015-11-10 08.51.27,4.13698186128378,3.26550877938503
2015-11-10 08.51.27,4.13698186128378,3.26550877938503
2015-11-10 08.51.27,4.13698186128378,3.26550877938503
2015-11-10 08.51.28,4.13698186128378,3.26550877938503
2015-11-10 08.51.28,4.13698186128378,3.26550877938503
2015-11-10 08.51.28,4.13698186128378,3.26550877938503
2015-11-10 08.51.28,4.13698186128378,3.26550877938503
2015-11-10 08.51.28,4.13698186128378,3.26550877938503
2015-11-10 08.51.29,4.13698186128378,3.26550877938503
2015-11-10 08.51.29,4.13698186128378,3.26550877938503
2015-11-10 08.51.29,4.13698186128378,3.26550877938503
2015-11-10 08.51.29,4.13698186128378,3.26550877938503
2015-11-10 08.51.29,4.13698186128378,3.26550877938503
2015-11-10 08.51.30,4.13698186128378,3.26550877938503
2015-11-10 08.51.30,4.13698186128378,3.26550877938503
2015-11-10 08.51.30,4.13698186128378,3.26550877938503
2015-11-10 08.51.30,4.13698186128378,3.26550877938503
2015-11-10 08.51.30,4.13698186128378,3.26550877938503
2015-11-10 08.51.31,4.13698186128378,3.26550877938503
2015-11-10 08.51.31,4.13698186128378,3.26550877938503
2015-11-10 08.51.31,4.13698186128378,3.26550877938503
2015-11-10 08.51.31,4.13698186128378,3.26550877938503
2015-11-10 08.51.31,4.13698186128378,3.26550877938503
2015-11-10 08.51.32,4.13698186128378,3.26550877938503
2015-11-10 08.51.32,4.13698186128378,3.26550877938503
2015-11-10 08.51.32,4.13698186128378,3.26550877938503
2015-11-10 08.51.32,4.13698186128378,3.26550877938503
2015-11-10 08.51.32,4.13698186128378,3.26550877938503
2015-11-10 08.51.33,4.13698186128378,3.26550877938503
2015-11-10 08.51.33,4.13698186128378,3.26550877938503
2015-11-10 08.51.33,4.13698186128378,3.26550877938503
2015-11-10 08.51.33,4.13698186128378,3.26550877938503
2015-11-10 08.51.33,4.13698186128378,3.26550877938503
2015-11-10 08.51.34,4.13698186128378,3.26550877938503
2015-11-10 08.51.34,4.13698186128378,3.26550877938503
2015-11-10 08.51.34,4.13698186128378,3.26550877938503
2015-11-10 08.51.34,4.13698186128378,3.26550877938503
2015-11-10 08.51.34,4.13698186128378,3.26550877938503
2015-11-10 08.51.35,4.13698186128378,3.26550877938503
2015-11-10 08.51.35,4.13698186128378,3.26550877938503
2015-11-10 08.51.35,4.13698186128378,3.26550877938503
2015-11-10 08.51.35,4.13698186128378,3.26550877938503
2015-11-10 08.51.35,4.13698186128378,3.26550877938503
2015-11-10 08.51.36,4.13698186128378,3.26550877938503
2015-11-10 08.51.36,4.13698186128378,3.26550877938503
2015-11-10 08.51.36,4.13698186128378,3.26550877938503
2015-11-10 08.51.36,4.13698186128378,3.26550877938503
2015-11-10 08.51.36,4.13698186128378,3.26550877938503
2015-11-10 08.51.37,4.31446291190595,3.35787112694063
2015-11-10 08.51.37,4.31446291190595,3.35787112694063
2015-11-10 08.51.37,4.31446291190595,3.35787112694063
2015-11-10 08.51.37,4.31446291190595,3.35787112694063
2015-11-10 08.51.37,4.31446291190595,3.35787112694063
2015-11-10 08.51.38,4.31446291190595,3.35787112694063
2015-11-10 08.51.38,4.31446291190595,3.35787112694063
2015-11-10 08.51.38,4.31446291190595,3.35787112694063
2015-11-10 08.51.38,4.31446291190595,3.35787112694063
2015-11-10 08.51.38,4.31446291190595,3.35787112694063
2015-11-10 08.51.39,4.31446291190595,3.35787112694063
2015-11-10 08.51.39,4.31446291190595,3.35787112694063
2015-11-10 08.51.39,4.31446291190595,3.35787112694063
2015-11-10 08.51.39,4.31446291190595,3.35787112694063
2015-11-10 08.51.39,4.31446291190595,3.35787112694063
2015-11-10 08.51.40,4.31446291190595,3.35787112694063
2015-11-10 08.51.40,4.31446291190595,3.35787112694063
2015-11-10 08.51.40,4.31446291190595,3.35787112694063
2015-11-10 08.51.40,4.31446291190595,3.35787112694063
2015-11-10 08.51.40,4.31446291190595,3.35787112694063
2015-11-10 08.51.41,4.31446291190595,3.35787112694063
2015-11-10 08.51.41,4.31446291190595,3.35787112694063
2015-11-10 08.51.41,4.31446291190595,3.35787112694063
2015-11-10 08.51.41,4.31446291190595,3.35787112694063
2015-11-10 08.51.41,4.31446291190595,3.35787112694063
2015-11-10 08.51.42,4.31446291190595,3.35787112694063
2015-11-10 08.51.42,4.31446291190595,3.35787112694063
2015-11-10 08.51.42,4.31446291190595,3.35787112694063
2015-11-10 08.51.42,4.31446291190595,3.35787112694063
2015-11-10 08.51.42,4.31446291190595,3.35787112694063
2015-11-10 08.51.43,4.31446291190595,3.35787112694063
2015-11-10 08.51.43,4.31446291190595,3.35787112694063
2015-11-10 08.51.43,4.31446291190595,3.35787112694063
2015-11-10 08.51.43,4.31446291190595,3.35787112694063
2015-11-10 08.51.43,4.31446291190595,3.35787112694063
2015-11-10 08.51.44,4.31446291190595,3.35787112694063
2015-11-10 08.51.44,4.31446291190595,3.35787112694063
2015-11-10 08.51.44,4.31446291190595,3.35787112694063
2015-11-10 08.51.44,4.31446291190595,3.35787112694063
2015-11-10 08.51.44,4.31446291190595,3.35787112694063
2015-11-10 08.51.45,4.31446291190595,3.35787112694063
2015-11-10 08.51.45,4.31446291190595,3.35787112694063
2015-11-10 08.51.45,4.31446291190595,3.35787112694063
2015-11-10 08.51.45,4.31446291190595,3.35787112694063
2015-11-10 08.51.45,4.31446291190595,3.35787112694063
2015-11-10 08.51.46,4.31446291190595,3.35787112694063
2015-11-10 08.51.46,4.31446291190595,3.35787112694063
2015-11-10 08.51.46,4.31446291190595,3.35787112694063
2015-11-10 08.51.46,4.31446291190595,3.35787112694063
2015-11-10 08.51.46,4.31446291190595,3.35787112694063
2015-11-10 08.51.47,4.31446291190595,3.35787112694063
2015-11-10 08.51.47,4.31446291190595,3.35787112694063
2015-11-10 08.51.47,4.31446291190595,3.35787112694063
2015-11-10 08.51.47,4.31446291190595,3.35787112694063
2015-11-10 08.51.47,4.31446291190595,3.35787112694063
2015-11-10 08.51.48,4.31446291190595,3.35787112694063
2015-11-10 08.51.48,4.31446291190595,3.35787112694063
2015-11-10 08.51.48,4.31446291190595,3.35787112694063
2015-11-10 08.51.48,4.31446291190595,3.35787112694063
2015-11-10 08.51.48,4.31446291190595,3.35787112694063
2015-11-10 08.51.49,4.31446291190595,3.35787112694063
2015-11-10 08.51.49,4.31446291190595,3.35787112694063
2015-11-10 08.51.49,4.31446291190595,3.35787112694063
2015-11-10 08.51.49,4.31446291190595,3.35787112694063
2015-11-10 08.51.49,4.31446291190595,3.35787112694063
2015-11-10 08.51.50,4.31446291190595,3.35787112694063
2015-11-10 08.51.50,4.31446291190595,3.35787112694063
2015-11-10 08.51.50,4.31446291190595,3.35787112694063
2015-11-10 08.51.50,4.31446291190595,3.35787112694063
2015-11-10 08.51.50,4.31446291190595,3.35787112694063
2015-11-10 08.51.51,4.31446291190595,3.35787112694063
2015-11-10 08.51.51,4.31446291190595,3.35787112694063
2015-11-10 08.51.51,4.31446291190595,3.35787112694063
2015-11-10 08.51.51,4.31446291190595,3.35787112694063
2015-11-10 08.51.51,4.31446291190595,3.35787112694063
2015-11-10 08.51.52,4.31446291190595,3.35787112694063
2015-11-10 08.51.52,4.31446291190595,3.35787112694063
2015-11-10 08.51.52,4.31446291190595,3.35787112694063
2015-11-10 08.51.52,4.31446291190595,3.35787112694063
2015-11-10 08.51.52,4.31446291190595,3.35787112694063
2015-11-10 08.51.53,4.31446291190595,3.35787112694063
2015-11-10 08.51.53,4.31446291190595,3.35787112694063
2015-11-10 08.51.53,4.31446291190595,3.35787112694063
2015-11-10 08.51.53,4.31446291190595,3.35787112694063
2015-11-10 08.51.53,4.31446291190595,3.35787112694063
2015-11-10 08.51.54,4.31446291190595,3.35787112694063
2015-11-10 08.51.54,4.31446291190595,3.35787112694063
2015-11-10 08.51.54,4.31446291190595,3.35787112694063
2015-11-10 08.51.54,4.31446291190595,3.35787112694063
2015-11-10 08.51.54,4.31446291190595,3.35787112694063
2015-11-10 08.51.55,4.31446291190595,3.35787112694063
2015-11-10 08.51.55,4.31446291190595,3.35787112694063
2015-11-10 08.51.55,4.31446291190595,3.35787112694063
2015-11-10 08.51.55,4.31446291190595,3.35787112694063
2015-11-10 08.51.55,4.31446291190595,3.35787112694063
2015-11-10 08.51.56,4.31446291190595,3.35787112694063
2015-11-10 08.51.56,4.31446291190595,3.35787112694063
2015-11-10 08.51.56,4.31446291190595,3.35787112694063
2015-11-10 08.51.56,4.31446291190595,3.35787112694063
2015-11-10 08.51.56,4.31446291190595,3.35787112694063
2015-11-10 08.51.57,4.31446291190595,3.35787112694063
2015-11-10 08.51.57,4.31446291190595,3.35787112694063
2015-11-10 08.51.57,4.31446291190595,3.35787112694063
2015-11-10 08.51.57,4.31446291190595,3.35787112694063
2015-11-10 08.51.57,4.31446291190595,3.35787112694063
2015-11-10 08.51.58,4.31446291190595,3.35787112694063
2015-11-10 08.51.58,4.31446291190595,3.35787112694063
2015-11-10 08.51.58,4.31446291190595,3.35787112694063
2015-11-10 08.51.58,4.31446291190595,3.35787112694063
2015-11-10 08.51.58,4.31446291190595,3.35787112694063
2015-11-10 08.51.59,4.31446291190595,3.35787112694063
2015-11-10 08.51.59,4.31446291190595,3.35787112694063
2015-11-10 08.51.59,4.31446291190595,3.35787112694063
2015-11-10 08.51.59,4.31446291190595,3.35787112694063
2015-11-10 08.51.59,4.31446291190595,3.35787112694063
2015-11-10 08.52.00,4.31446291190595,3.35787112694063
2015-11-10 08.52.00,4.31446291190595,3.35787112694063
2015-11-10 08.52.00,4.31446291190595,3.35787112694063
2015-11-10 08.52.00,4.31446291190595,3.35787112694063
2015-11-10 08.52.00,4.31446291190595,3.35787112694063
2015-11-10 08.52.01,4.31446291190595,3.35787112694063
2015-11-10 08.52.01,4.31446291190595,3.35787112694063
2015-11-10 08.52.01,4.31446291190595,3.35787112694063
2015-11-10 08.52.01,4.31446291190595,3.35787112694063
2015-11-10 08.52.01,4.31446291190595,3.35787112694063
2015-11-10 08.52.02,4.31446291190595,3.35787112694063
2015-11-10 08.52.02,4.31446291190595,3.35787112694063
2015-11-10 08.52.02,4.31446291190595,3.35787112694063
2015-11-10 08.52.02,4.31446291190595,3.35787112694063
2015-11-10 08.52.02,4.31446291190595,3.35787112694063
2015-11-10 08.52.03,4.31446291190595,3.35787112694063
2015-11-10 08.52.03,4.31446291190595,3.35787112694063
2015-11-10 08.52.03,4.31446291190595,3.35787112694063
2015-11-10 08.52.03,4.31446291190595,3.35787112694063
2015-11-10 08.52.03,4.31446291190595,3.35787112694063
2015-11-10 08.52.04,4.31446291190595,3.35787112694063
2015-11-10 08.52.04,4.31446291190595,3.35787112694063
2015-11-10 08.52.04,4.31446291190595,3.35787112694063
2015-11-10 08.52.04,4.31446291190595,3.35787112694063
2015-11-10 08.52.04,4.31446291190595,3.35787112694063
2015-11-10 08.52.05,4.31446291190595,3.35787112694063
2015-11-10 08.52.05,4.31446291190595,3.35787112694063
2015-11-10 08.52.05,4.31446291190595,3.35787112694063
2015-11-10 08.52.05,4.31446291190595,3.35787112694063
2015-11-10 08.52.05,4.31446291190595,3.35787112694063
2015-11-10 08.52.06,4.31446291190595,3.35787112694063
2015-11-10 08.52.06,4.31446291190595,3.35787112694063
2015-11-10 08.52.06,4.31446291190595,3.35787112694063
2015-11-10 08.52.06,4.31446291190595,3.35787112694063
2015-11-10 08.52.06,4.31446291190595,3.35787112694063
2015-11-10 08.52.07,4.31446291190595,3.35787112694063
2015-11-10 08.52.07,4.31446291190595,3.35787112694063
2015-11-10 08.52.07,4.31446291190595,3.35787112694063
2015-11-10 08.52.07,4.31446291190595,3.35787112694063
2015-11-10 08.52.07,4.31446291190595,3.35787112694063
2015-11-10 08.52.08,4.31446291190595,3.35787112694063
2015-11-10 08.52.08,4.31446291190595,3.35787112694063
2015-11-10 08.52.08,4.31446291190595,3.35787112694063
2015-11-10 08.52.08,4.31446291190595,3.35787112694063
2015-11-10 08.52.08,4.31446291190595,3.35787112694063
2015-11-10 08.52.09,4.31446291190595,3.35787112694063
2015-11-10 08.52.09,4.31446291190595,3.35787112694063
2015-11-10 08.52.09,4.31446291190595,3.35787112694063
2015-11-10 08.52.09,4.31446291190595,3.35787112694063
2015-11-10 08.52.09,4.31446291190595,3.35787112694063
2015-11-10 08.52.10,4.31446291190595,3.35787112694063
2015-11-10 08.52.10,4.31446291190595,3.35787112694063
2015-11-10 08.52.10,4.31446291190595,3.35787112694063
2015-11-10 08.52.10,4.31446291190595,3.35787112694063
2015-11-10 08.52.10,4.31446291190595,3.35787112694063
2015-11-10 08.52.11,4.31446291190595,3.35787112694063
2015-11-10 08.52.11,4.31446291190595,3.35787112694063
2015-11-10 08.52.11,4.31446291190595,3.35787112694063
2015-11-10 08.52.11,4.31446291190595,3.35787112694063
2015-11-10 08.52.11,4.31446291190595,3.35787112694063
2015-11-10 08.52.12,4.31446291190595,3.35787112694063
2015-11-10 08.52.12,4.31446291190595,3.35787112694063
2015-11-10 08.52.12,4.31446291190595,3.35787112694063
2015-11-10 08.52.12,4.31446291190595,3.35787112694063
2015-11-10 08.52.12,4.31446291190595,3.35787112694063
2015-11-10 08.52.13,4.31446291190595,3.35787112694063
2015-11-10 08.52.13,4.31446291190595,3.35787112694063
2015-11-10 08.52.13,4.31446291190595,3.35787112694063
2015-11-10 08.52.13,4.31446291190595,3.35787112694063
2015-11-10 08.52.13,4.31446291190595,3.35787112694063
2015-11-10 08.52.14,4.31446291190595,3.35787112694063
