Date,X,Y
2015-11-10 09.19.00,7.6675258249276,5.40328950013924
2015-11-10 09.19.00,7.6675258249276,5.40328950013924
2015-11-10 09.19.00,7.6675258249276,5.40328950013924
2015-11-10 09.19.00,7.6675258249276,5.40328950013924
2015-11-10 09.19.01,7.6675258249276,5.40328950013924
2015-11-10 09.19.01,7.6675258249276,5.40328950013924
2015-11-10 09.19.01,7.6675258249276,5.40328950013924
2015-11-10 09.19.01,7.6675258249276,5.40328950013924
2015-11-10 09.19.01,7.6675258249276,5.40328950013924
2015-11-10 09.19.02,7.6675258249276,5.40328950013924
2015-11-10 09.19.02,7.6675258249276,5.40328950013924
2015-11-10 09.19.02,7.6675258249276,5.40328950013924
2015-11-10 09.19.02,7.6675258249276,5.40328950013924
2015-11-10 09.19.02,7.6675258249276,5.40328950013924
2015-11-10 09.19.03,7.6675258249276,5.40328950013924
2015-11-10 09.19.03,7.6675258249276,5.40328950013924
2015-11-10 09.19.03,7.6675258249276,5.40328950013924
2015-11-10 09.19.03,7.6675258249276,5.40328950013924
2015-11-10 09.19.03,7.6675258249276,5.40328950013924
2015-11-10 09.19.04,7.6675258249276,5.40328950013924
2015-11-10 09.19.04,7.6675258249276,5.40328950013924
2015-11-10 09.19.04,7.6675258249276,5.40328950013924
2015-11-10 09.19.04,7.6675258249276,5.40328950013924
2015-11-10 09.19.04,7.6675258249276,5.40328950013924
2015-11-10 09.19.05,7.6675258249276,5.40328950013924
2015-11-10 09.19.05,7.6675258249276,5.40328950013924
2015-11-10 09.19.05,7.6675258249276,5.40328950013924
2015-11-10 09.19.05,7.6675258249276,5.40328950013924
2015-11-10 09.19.05,7.6675258249276,5.40328950013924
2015-11-10 09.19.06,7.6675258249276,5.40328950013924
2015-11-10 09.19.06,7.6675258249276,5.40328950013924
2015-11-10 09.19.06,7.6675258249276,5.40328950013924
2015-11-10 09.19.06,7.6675258249276,5.40328950013924
2015-11-10 09.19.06,7.6675258249276,5.40328950013924
2015-11-10 09.19.07,7.6675258249276,5.40328950013924
2015-11-10 09.19.07,7.6675258249276,5.40328950013924
2015-11-10 09.19.07,7.6675258249276,5.40328950013924
2015-11-10 09.19.07,7.6675258249276,5.40328950013924
2015-11-10 09.19.07,7.6675258249276,5.40328950013924
2015-11-10 09.19.08,7.6675258249276,5.40328950013924
2015-11-10 09.19.08,7.6675258249276,5.40328950013924
2015-11-10 09.19.08,7.6675258249276,5.40328950013924
2015-11-10 09.19.08,7.6675258249276,5.40328950013924
2015-11-10 09.19.08,7.6675258249276,5.40328950013924
2015-11-10 09.19.09,7.6675258249276,5.40328950013924
2015-11-10 09.19.09,7.6675258249276,5.40328950013924
2015-11-10 09.19.09,7.6675258249276,5.40328950013924
2015-11-10 09.19.09,7.6675258249276,5.40328950013924
2015-11-10 09.19.09,7.6675258249276,5.40328950013924
2015-11-10 09.19.10,7.6675258249276,5.40328950013924
2015-11-10 09.19.10,7.6675258249276,5.40328950013924
2015-11-10 09.19.10,7.6675258249276,5.40328950013924
2015-11-10 09.19.10,7.6675258249276,5.40328950013924
2015-11-10 09.19.10,7.6675258249276,5.40328950013924
2015-11-10 09.19.11,7.6675258249276,5.40328950013924
2015-11-10 09.19.11,7.6675258249276,5.40328950013924
2015-11-10 09.19.11,7.6675258249276,5.40328950013924
2015-11-10 09.19.11,7.6675258249276,5.40328950013924
2015-11-10 09.19.11,7.6675258249276,5.40328950013924
2015-11-10 09.19.12,7.6675258249276,5.40328950013924
2015-11-10 09.19.12,7.6675258249276,5.40328950013924
2015-11-10 09.19.12,7.6675258249276,5.40328950013924
2015-11-10 09.19.12,7.6675258249276,5.40328950013924
2015-11-10 09.19.12,7.6675258249276,5.40328950013924
2015-11-10 09.19.13,7.6675258249276,5.40328950013924
2015-11-10 09.19.13,7.6675258249276,5.40328950013924
2015-11-10 09.19.13,7.6675258249276,5.40328950013924
2015-11-10 09.19.13,7.6675258249276,5.40328950013924
2015-11-10 09.19.13,7.6675258249276,5.40328950013924
2015-11-10 09.19.14,7.6675258249276,5.40328950013924
2015-11-10 09.19.14,7.6675258249276,5.40328950013924
2015-11-10 09.19.14,7.6675258249276,5.40328950013924
2015-11-10 09.19.14,7.6675258249276,5.40328950013924
2015-11-10 09.19.14,7.6675258249276,5.40328950013924
2015-11-10 09.19.15,7.6675258249276,5.40328950013924
2015-11-10 09.19.15,7.6675258249276,5.40328950013924
2015-11-10 09.19.15,7.6675258249276,5.40328950013924
2015-11-10 09.19.15,7.6675258249276,5.40328950013924
2015-11-10 09.19.15,7.6675258249276,5.40328950013924
2015-11-10 09.19.16,7.6675258249276,5.40328950013924
2015-11-10 09.19.16,7.6675258249276,5.40328950013924
2015-11-10 09.19.16,7.6675258249276,5.40328950013924
2015-11-10 09.19.16,7.6675258249276,5.40328950013924
2015-11-10 09.19.16,7.6675258249276,5.40328950013924
2015-11-10 09.19.17,7.6675258249276,5.40328950013924
2015-11-10 09.19.17,7.6675258249276,5.40328950013924
2015-11-10 09.19.17,7.6675258249276,5.40328950013924
2015-11-10 09.19.17,7.6675258249276,5.40328950013924
2015-11-10 09.19.17,7.6675258249276,5.40328950013924
2015-11-10 09.19.18,7.6675258249276,5.40328950013924
2015-11-10 09.19.18,7.6675258249276,5.40328950013924
2015-11-10 09.19.18,7.6675258249276,5.40328950013924
2015-11-10 09.19.18,7.6675258249276,5.40328950013924
2015-11-10 09.19.18,7.6675258249276,5.40328950013924
2015-11-10 09.19.19,7.6675258249276,5.40328950013924
2015-11-10 09.19.19,7.6675258249276,5.40328950013924
2015-11-10 09.19.19,7.6675258249276,5.40328950013924
2015-11-10 09.19.19,7.6675258249276,5.40328950013924
2015-11-10 09.19.19,7.6675258249276,5.40328950013924
2015-11-10 09.19.20,7.6675258249276,5.40328950013924
2015-11-10 09.19.20,7.6675258249276,5.40328950013924
2015-11-10 09.19.20,7.6675258249276,5.40328950013924
2015-11-10 09.19.20,7.6675258249276,5.40328950013924
2015-11-10 09.19.20,7.6675258249276,5.40328950013924
2015-11-10 09.19.21,7.6675258249276,5.40328950013924
2015-11-10 09.19.21,7.6675258249276,5.40328950013924
2015-11-10 09.19.21,7.6675258249276,5.40328950013924
2015-11-10 09.19.21,7.6675258249276,5.40328950013924
2015-11-10 09.19.21,7.6675258249276,5.40328950013924
2015-11-10 09.19.22,7.6675258249276,5.40328950013924
2015-11-10 09.19.22,7.6675258249276,5.40328950013924
2015-11-10 09.19.22,7.6675258249276,5.40328950013924
2015-11-10 09.19.22,7.6675258249276,5.40328950013924
2015-11-10 09.19.22,7.6675258249276,5.40328950013924
2015-11-10 09.19.23,7.6675258249276,5.40328950013924
2015-11-10 09.19.23,7.6675258249276,5.40328950013924
2015-11-10 09.19.23,7.6675258249276,5.40328950013924
2015-11-10 09.19.23,7.6675258249276,5.40328950013924
2015-11-10 09.19.23,7.6675258249276,5.40328950013924
2015-11-10 09.19.24,7.6675258249276,5.40328950013924
2015-11-10 09.19.24,7.6675258249276,5.40328950013924
2015-11-10 09.19.24,7.6675258249276,5.40328950013924
2015-11-10 09.19.24,7.6675258249276,5.40328950013924
2015-11-10 09.19.24,7.6675258249276,5.40328950013924
2015-11-10 09.19.25,7.6675258249276,5.40328950013924
2015-11-10 09.19.25,7.6675258249276,5.40328950013924
2015-11-10 09.19.25,7.6675258249276,5.40328950013924
2015-11-10 09.19.25,7.6675258249276,5.40328950013924
2015-11-10 09.19.25,7.6675258249276,5.40328950013924
2015-11-10 09.19.26,7.6675258249276,5.40328950013924
2015-11-10 09.19.26,7.6675258249276,5.40328950013924
2015-11-10 09.19.26,7.6675258249276,5.40328950013924
2015-11-10 09.19.26,7.6675258249276,5.40328950013924
2015-11-10 09.19.26,7.6675258249276,5.40328950013924
2015-11-10 09.19.27,7.6675258249276,5.40328950013924
2015-11-10 09.19.27,7.6675258249276,5.40328950013924
2015-11-10 09.19.27,7.6675258249276,5.40328950013924
2015-11-10 09.19.27,7.6675258249276,5.40328950013924
2015-11-10 09.19.27,7.6675258249276,5.40328950013924
2015-11-10 09.19.28,7.6675258249276,5.40328950013924
2015-11-10 09.19.28,7.6675258249276,5.40328950013924
2015-11-10 09.19.28,7.6675258249276,5.40328950013924
2015-11-10 09.19.28,7.6675258249276,5.40328950013924
2015-11-10 09.19.28,7.6675258249276,5.40328950013924
2015-11-10 09.19.29,7.6675258249276,5.40328950013924
2015-11-10 09.19.29,7.6675258249276,5.40328950013924
2015-11-10 09.19.29,7.6675258249276,5.40328950013924
2015-11-10 09.19.29,7.6675258249276,5.40328950013924
2015-11-10 09.19.29,7.6675258249276,5.40328950013924
2015-11-10 09.19.30,7.6675258249276,5.40328950013924
2015-11-10 09.19.30,7.6675258249276,5.40328950013924
2015-11-10 09.19.30,7.6675258249276,5.40328950013924
2015-11-10 09.19.30,7.6675258249276,5.40328950013924
2015-11-10 09.19.30,7.6675258249276,5.40328950013924
2015-11-10 09.19.31,7.6675258249276,5.40328950013924
2015-11-10 09.19.31,7.6675258249276,5.40328950013924
2015-11-10 09.19.31,7.6675258249276,5.40328950013924
2015-11-10 09.19.31,7.6675258249276,5.40328950013924
2015-11-10 09.19.31,7.6675258249276,5.40328950013924
2015-11-10 09.19.32,7.6675258249276,5.40328950013924
2015-11-10 09.19.32,7.6675258249276,5.40328950013924
2015-11-10 09.19.32,7.6675258249276,5.40328950013924
2015-11-10 09.19.32,7.6675258249276,5.40328950013924
2015-11-10 09.19.32,7.6675258249276,5.40328950013924
2015-11-10 09.19.33,7.6675258249276,5.40328950013924
2015-11-10 09.19.33,7.6675258249276,5.40328950013924
2015-11-10 09.19.33,7.6675258249276,5.40328950013924
2015-11-10 09.19.33,7.6675258249276,5.40328950013924
2015-11-10 09.19.33,7.6675258249276,5.40328950013924
2015-11-10 09.19.34,7.6675258249276,5.40328950013924
2015-11-10 09.19.34,7.6675258249276,5.40328950013924
2015-11-10 09.19.34,7.6675258249276,5.40328950013924
2015-11-10 09.19.34,7.6675258249276,5.40328950013924
2015-11-10 09.19.34,7.6675258249276,5.40328950013924
2015-11-10 09.19.35,7.6675258249276,5.40328950013924
2015-11-10 09.19.35,7.6675258249276,5.40328950013924
2015-11-10 09.19.35,7.6675258249276,5.40328950013924
2015-11-10 09.19.35,7.6675258249276,5.40328950013924
2015-11-10 09.19.35,7.6675258249276,5.40328950013924
2015-11-10 09.19.36,7.6675258249276,5.40328950013924
2015-11-10 09.19.36,7.6675258249276,5.40328950013924
2015-11-10 09.19.36,7.6675258249276,5.40328950013924
2015-11-10 09.19.36,7.6675258249276,5.40328950013924
2015-11-10 09.19.36,7.6675258249276,5.40328950013924
2015-11-10 09.19.37,7.6675258249276,5.40328950013924
2015-11-10 09.19.37,7.6675258249276,5.40328950013924
2015-11-10 09.19.37,7.6675258249276,5.40328950013924
2015-11-10 09.19.37,7.6675258249276,5.40328950013924
2015-11-10 09.19.37,7.6675258249276,5.40328950013924
2015-11-10 09.19.38,7.6675258249276,5.40328950013924
2015-11-10 09.19.38,7.6675258249276,5.40328950013924
2015-11-10 09.19.38,7.6675258249276,5.40328950013924
2015-11-10 09.19.38,7.6675258249276,5.40328950013924
2015-11-10 09.19.38,7.6675258249276,5.40328950013924
2015-11-10 09.19.39,7.6675258249276,5.40328950013924
2015-11-10 09.19.39,7.6675258249276,5.40328950013924
2015-11-10 09.19.39,7.6675258249276,5.40328950013924
2015-11-10 09.19.39,7.6675258249276,5.40328950013924
2015-11-10 09.19.39,7.6675258249276,5.40328950013924
2015-11-10 09.19.40,7.6675258249276,5.40328950013924
2015-11-10 09.19.40,7.6675258249276,5.40328950013924
2015-11-10 09.19.40,7.6675258249276,5.40328950013924
2015-11-10 09.19.40,7.6675258249276,5.40328950013924
2015-11-10 09.19.40,7.6675258249276,5.40328950013924
2015-11-10 09.19.41,7.6675258249276,5.40328950013924
2015-11-10 09.19.41,7.6675258249276,5.40328950013924
2015-11-10 09.19.41,7.6675258249276,5.40328950013924
2015-11-10 09.19.41,7.6675258249276,5.40328950013924
2015-11-10 09.19.41,7.6675258249276,5.40328950013924
2015-11-10 09.19.42,7.6675258249276,5.40328950013924
2015-11-10 09.19.42,7.6675258249276,5.40328950013924
2015-11-10 09.19.42,7.6675258249276,5.40328950013924
2015-11-10 09.19.42,7.6675258249276,5.40328950013924
2015-11-10 09.19.42,7.6675258249276,5.40328950013924
2015-11-10 09.19.43,7.6675258249276,5.40328950013924
2015-11-10 09.19.43,7.6675258249276,5.40328950013924
2015-11-10 09.19.43,7.6675258249276,5.40328950013924
2015-11-10 09.19.43,7.6675258249276,5.40328950013924
2015-11-10 09.19.43,7.6675258249276,5.40328950013924
2015-11-10 09.19.44,7.6675258249276,5.40328950013924
2015-11-10 09.19.44,7.6675258249276,5.40328950013924
2015-11-10 09.19.44,7.6675258249276,5.40328950013924
2015-11-10 09.19.44,7.6675258249276,5.40328950013924
2015-11-10 09.19.44,7.6675258249276,5.40328950013924
2015-11-10 09.19.45,7.6675258249276,5.40328950013924
2015-11-10 09.19.45,7.6675258249276,5.40328950013924
2015-11-10 09.19.45,7.6675258249276,5.40328950013924
2015-11-10 09.19.45,7.6675258249276,5.40328950013924
2015-11-10 09.19.45,7.6675258249276,5.40328950013924
2015-11-10 09.19.46,7.6675258249276,5.40328950013924
2015-11-10 09.19.46,7.6675258249276,5.40328950013924
2015-11-10 09.19.46,7.6675258249276,5.40328950013924
2015-11-10 09.19.46,7.6675258249276,5.40328950013924
2015-11-10 09.19.46,7.6675258249276,5.40328950013924
2015-11-10 09.19.47,7.6675258249276,5.40328950013924
2015-11-10 09.19.47,7.6675258249276,5.40328950013924
