Date,X,Y
2015-11-10 12.19.11,17.2554036685061,14.6554355530374
2015-11-10 12.19.12,17.2554036685061,14.6554355530374
2015-11-10 12.19.12,17.2554036685061,14.6554355530374
2015-11-10 12.19.12,17.2212629533987,14.852656337539
2015-11-10 12.19.12,17.2212629533987,14.852656337539
2015-11-10 12.19.12,17.2212629533987,14.852656337539
2015-11-10 12.19.13,17.2212629533987,14.852656337539
2015-11-10 12.19.13,17.2212629533987,14.852656337539
2015-11-10 12.19.13,17.2212629533987,14.852656337539
2015-11-10 12.19.13,17.2212629533987,14.852656337539
2015-11-10 12.19.13,17.2212629533987,14.852656337539
2015-11-10 12.19.14,17.2212629533987,14.852656337539
2015-11-10 12.19.14,17.2212629533987,14.852656337539
2015-11-10 12.19.14,17.2212629533987,14.852656337539
2015-11-10 12.19.14,17.2212629533987,14.852656337539
2015-11-10 12.19.14,17.2212629533987,14.852656337539
2015-11-10 12.19.15,17.2212629533987,14.852656337539
2015-11-10 12.19.15,17.2212629533987,14.852656337539
2015-11-10 12.19.15,17.2212629533987,14.852656337539
2015-11-10 12.19.15,17.2212629533987,14.852656337539
2015-11-10 12.19.15,17.2212629533987,14.852656337539
2015-11-10 12.19.16,17.2212629533987,14.852656337539
2015-11-10 12.19.16,17.2212629533987,14.852656337539
2015-11-10 12.19.16,17.2212629533987,14.852656337539
2015-11-10 12.19.16,17.2212629533987,14.852656337539
2015-11-10 12.19.16,17.2212629533987,14.852656337539
2015-11-10 12.19.17,17.2212629533987,14.852656337539
2015-11-10 12.19.17,17.2212629533987,14.852656337539
2015-11-10 12.19.17,17.2212629533987,14.852656337539
2015-11-10 12.19.17,17.2212629533987,14.852656337539
2015-11-10 12.19.17,17.2212629533987,14.852656337539
2015-11-10 12.19.18,17.2212629533987,14.852656337539
2015-11-10 12.19.18,17.2212629533987,14.852656337539
2015-11-10 12.19.18,17.2212629533987,14.852656337539
2015-11-10 12.19.18,17.2212629533987,14.852656337539
2015-11-10 12.19.18,17.2212629533987,14.852656337539
2015-11-10 12.19.19,17.2212629533987,14.852656337539
2015-11-10 12.19.19,17.2212629533987,14.852656337539
2015-11-10 12.19.19,17.2212629533987,14.852656337539
2015-11-10 12.19.19,17.2212629533987,14.852656337539
2015-11-10 12.19.19,17.1824934037629,15.0556084642546
2015-11-10 12.19.20,17.1824934037629,15.0556084642546
2015-11-10 12.19.20,17.1824934037629,15.0556084642546
2015-11-10 12.19.20,17.1824934037629,15.0556084642546
2015-11-10 12.19.20,17.1824934037629,15.0556084642546
2015-11-10 12.19.20,17.1824934037629,15.0556084642546
2015-11-10 12.19.21,17.1824934037629,15.0556084642546
2015-11-10 12.19.21,17.1824934037629,15.0556084642546
2015-11-10 12.19.21,17.1824934037629,15.0556084642546
2015-11-10 12.19.21,17.1824934037629,15.0556084642546
2015-11-10 12.19.21,17.1824934037629,15.0556084642546
2015-11-10 12.19.22,17.1824934037629,15.0556084642546
2015-11-10 12.19.22,17.1824934037629,15.0556084642546
2015-11-10 12.19.22,17.1824934037629,15.0556084642546
2015-11-10 12.19.22,17.1824934037629,15.0556084642546
2015-11-10 12.19.22,17.1824934037629,15.0556084642546
2015-11-10 12.19.23,17.1824934037629,15.0556084642546
2015-11-10 12.19.23,17.1824934037629,15.0556084642546
2015-11-10 12.19.23,17.1824934037629,15.0556084642546
2015-11-10 12.19.23,17.1824934037629,15.0556084642546
2015-11-10 12.19.23,17.1824934037629,15.0556084642546
2015-11-10 12.19.24,17.1824934037629,15.0556084642546
2015-11-10 12.19.24,17.1824934037629,15.0556084642546
2015-11-10 12.19.24,17.1824934037629,15.0556084642546
2015-11-10 12.19.24,17.1824934037629,15.0556084642546
2015-11-10 12.19.24,17.1824934037629,15.0556084642546
2015-11-10 12.19.25,17.1824934037629,15.0556084642546
2015-11-10 12.19.25,17.1824934037629,15.0556084642546
2015-11-10 12.19.25,17.1824934037629,15.0556084642546
2015-11-10 12.19.25,17.1824934037629,15.0556084642546
2015-11-10 12.19.25,17.1824934037629,15.0556084642546
2015-11-10 12.19.26,17.1824934037629,15.0556084642546
2015-11-10 12.19.26,17.1824934037629,15.0556084642546
2015-11-10 12.19.26,17.1824934037629,15.0556084642546
2015-11-10 12.19.26,17.1824934037629,15.0556084642546
2015-11-10 12.19.26,17.1824934037629,15.0556084642546
2015-11-10 12.19.27,17.1824934037629,15.0556084642546
2015-11-10 12.19.27,17.1824934037629,15.0556084642546
2015-11-10 12.19.27,17.1824934037629,15.0556084642546
2015-11-10 12.19.27,17.1824934037629,15.0556084642546
2015-11-10 12.19.27,17.1824934037629,15.0556084642546
2015-11-10 12.19.28,17.1824934037629,15.0556084642546
2015-11-10 12.19.28,17.1824934037629,15.0556084642546
2015-11-10 12.19.28,17.1824934037629,15.0556084642546
2015-11-10 12.19.28,17.1824934037629,15.0556084642546
2015-11-10 12.19.28,17.1824934037629,15.0556084642546
2015-11-10 12.19.29,17.1824934037629,15.0556084642546
2015-11-10 12.19.29,17.1824934037629,15.0556084642546
2015-11-10 12.19.29,17.1824934037629,15.0556084642546
2015-11-10 12.19.29,17.1824934037629,15.0556084642546
2015-11-10 12.19.29,17.1824934037629,15.0556084642546
2015-11-10 12.19.30,17.1824934037629,15.0556084642546
2015-11-10 12.19.30,17.1824934037629,15.0556084642546
2015-11-10 12.19.30,17.1678168009107,15.2573136424921
2015-11-10 12.19.30,17.1678168009107,15.2573136424921
2015-11-10 12.19.30,17.1678168009107,15.2573136424921
2015-11-10 12.19.31,17.1678168009107,15.2573136424921
2015-11-10 12.19.31,17.1678168009107,15.2573136424921
2015-11-10 12.19.31,17.1678168009107,15.2573136424921
2015-11-10 12.19.31,17.1678168009107,15.2573136424921
2015-11-10 12.19.31,17.1678168009107,15.2573136424921
2015-11-10 12.19.32,17.1678168009107,15.2573136424921
2015-11-10 12.19.32,17.1678168009107,15.2573136424921
2015-11-10 12.19.32,17.1678168009107,15.2573136424921
2015-11-10 12.19.32,17.1678168009107,15.2573136424921
2015-11-10 12.19.32,17.1678168009107,15.2573136424921
2015-11-10 12.19.33,17.1678168009107,15.2573136424921
2015-11-10 12.19.33,17.1678168009107,15.2573136424921
2015-11-10 12.19.33,17.1678168009107,15.2573136424921
2015-11-10 12.19.33,17.1678168009107,15.2573136424921
2015-11-10 12.19.33,17.1678168009107,15.2573136424921
2015-11-10 12.19.34,17.1678168009107,15.2573136424921
2015-11-10 12.19.34,17.1678168009107,15.2573136424921
2015-11-10 12.19.34,17.1678168009107,15.2573136424921
2015-11-10 12.19.34,17.1678168009107,15.2573136424921
2015-11-10 12.19.34,17.1678168009107,15.2573136424921
2015-11-10 12.19.35,17.1678168009107,15.2573136424921
2015-11-10 12.19.35,17.1678168009107,15.2573136424921
2015-11-10 12.19.35,17.1678168009107,15.2573136424921
2015-11-10 12.19.35,17.1678168009107,15.2573136424921
2015-11-10 12.19.35,17.1678168009107,15.2573136424921
2015-11-10 12.19.36,17.1678168009107,15.2573136424921
2015-11-10 12.19.36,17.1678168009107,15.2573136424921
2015-11-10 12.19.36,17.1678168009107,15.2573136424921
2015-11-10 12.19.36,17.1678168009107,15.2573136424921
2015-11-10 12.19.36,17.1678168009107,15.2573136424921
2015-11-10 12.19.37,17.1678168009107,15.2573136424921
2015-11-10 12.19.37,17.1678168009107,15.2573136424921
2015-11-10 12.19.37,17.1678168009107,15.2573136424921
2015-11-10 12.19.37,17.2451989815938,15.445311544931
2015-11-10 12.19.37,17.2451989815938,15.445311544931
2015-11-10 12.19.38,17.2451989815938,15.445311544931
2015-11-10 12.19.38,17.2451989815938,15.445311544931
2015-11-10 12.19.38,17.2451989815938,15.445311544931
2015-11-10 12.19.38,17.2451989815938,15.445311544931
2015-11-10 12.19.38,17.2451989815938,15.445311544931
2015-11-10 12.19.39,17.2451989815938,15.445311544931
2015-11-10 12.19.39,17.2451989815938,15.445311544931
2015-11-10 12.19.39,17.2451989815938,15.445311544931
2015-11-10 12.19.39,17.2451989815938,15.445311544931
2015-11-10 12.19.39,17.2451989815938,15.445311544931
2015-11-10 12.19.40,17.2451989815938,15.445311544931
2015-11-10 12.19.40,17.2451989815938,15.445311544931
2015-11-10 12.19.40,17.2451989815938,15.445311544931
2015-11-10 12.19.40,17.2451989815938,15.445311544931
2015-11-10 12.19.40,17.2451989815938,15.445311544931
2015-11-10 12.19.41,17.2451989815938,15.445311544931
2015-11-10 12.19.41,17.2451989815938,15.445311544931
2015-11-10 12.19.41,17.2451989815938,15.445311544931
2015-11-10 12.19.41,17.2451989815938,15.445311544931
2015-11-10 12.19.41,17.2451989815938,15.445311544931
2015-11-10 12.19.42,17.2451989815938,15.445311544931
2015-11-10 12.19.42,17.2451989815938,15.445311544931
2015-11-10 12.19.42,17.2451989815938,15.445311544931
2015-11-10 12.19.42,17.2451989815938,15.445311544931
2015-11-10 12.19.42,17.2451989815938,15.445311544931
2015-11-10 12.19.43,17.2451989815938,15.445311544931
2015-11-10 12.19.43,17.2451989815938,15.445311544931
2015-11-10 12.19.43,17.3613707657884,15.608151898187
2015-11-10 12.19.43,17.3613707657884,15.608151898187
2015-11-10 12.19.43,17.3613707657884,15.608151898187
2015-11-10 12.19.44,17.3613707657884,15.608151898187
2015-11-10 12.19.44,17.3613707657884,15.608151898187
2015-11-10 12.19.44,17.3613707657884,15.608151898187
2015-11-10 12.19.44,17.3613707657884,15.608151898187
2015-11-10 12.19.44,17.3613707657884,15.608151898187
2015-11-10 12.19.45,17.3613707657884,15.608151898187
2015-11-10 12.19.45,17.3613707657884,15.608151898187
2015-11-10 12.19.45,17.3613707657884,15.608151898187
2015-11-10 12.19.45,17.3613707657884,15.608151898187
2015-11-10 12.19.45,17.3613707657884,15.608151898187
2015-11-10 12.19.46,17.3613707657884,15.608151898187
2015-11-10 12.19.46,17.3613707657884,15.608151898187
2015-11-10 12.19.46,17.3613707657884,15.608151898187
2015-11-10 12.19.46,17.3613707657884,15.608151898187
2015-11-10 12.19.46,17.3613707657884,15.608151898187
2015-11-10 12.19.47,17.3613707657884,15.608151898187
2015-11-10 12.19.47,17.3613707657884,15.608151898187
2015-11-10 12.19.47,17.3613707657884,15.608151898187
2015-11-10 12.19.47,17.3613707657884,15.608151898187
2015-11-10 12.19.47,17.3613707657884,15.608151898187
2015-11-10 12.19.48,17.3613707657884,15.608151898187
2015-11-10 12.19.48,17.3613707657884,15.608151898187
2015-11-10 12.19.48,17.3613707657884,15.608151898187
2015-11-10 12.19.48,17.3613707657884,15.608151898187
2015-11-10 12.19.48,17.3613707657884,15.608151898187
2015-11-10 12.19.49,17.3613707657884,15.608151898187
2015-11-10 12.19.49,17.3613707657884,15.608151898187
2015-11-10 12.19.49,17.3613707657884,15.608151898187
2015-11-10 12.19.49,17.3613707657884,15.608151898187
2015-11-10 12.19.49,17.3613707657884,15.608151898187
2015-11-10 12.19.50,17.3613707657884,15.608151898187
2015-11-10 12.19.50,17.3613707657884,15.608151898187
2015-11-10 12.19.50,17.3613707657884,15.608151898187
2015-11-10 12.19.50,17.3613707657884,15.608151898187
2015-11-10 12.19.50,17.3613707657884,15.608151898187
2015-11-10 12.19.51,17.3613707657884,15.608151898187
2015-11-10 12.19.51,17.3613707657884,15.608151898187
2015-11-10 12.19.51,17.3613707657884,15.608151898187
2015-11-10 12.19.51,17.3613707657884,15.608151898187
2015-11-10 12.19.51,17.3613707657884,15.608151898187
2015-11-10 12.19.52,17.3613707657884,15.608151898187
2015-11-10 12.19.52,17.2618471250328,15.7877990082354
2015-11-10 12.19.52,17.2618471250328,15.7877990082354
2015-11-10 12.19.52,17.2618471250328,15.7877990082354
2015-11-10 12.19.52,17.2618471250328,15.7877990082354
2015-11-10 12.19.53,17.2618471250328,15.7877990082354
2015-11-10 12.19.53,17.2618471250328,15.7877990082354
2015-11-10 12.19.53,17.2618471250328,15.7877990082354
2015-11-10 12.19.53,17.2618471250328,15.7877990082354
2015-11-10 12.19.53,17.2618471250328,15.7877990082354
2015-11-10 12.19.54,17.2618471250328,15.7877990082354
2015-11-10 12.19.54,17.2618471250328,15.7877990082354
2015-11-10 12.19.54,17.2618471250328,15.7877990082354
2015-11-10 12.19.54,17.2618471250328,15.7877990082354
2015-11-10 12.19.54,17.2618471250328,15.7877990082354
2015-11-10 12.19.55,17.2618471250328,15.7877990082354
2015-11-10 12.19.55,17.2618471250328,15.7877990082354
2015-11-10 12.19.55,17.2618471250328,15.7877990082354
2015-11-10 12.19.55,17.2618471250328,15.7877990082354
2015-11-10 12.19.55,17.2618471250328,15.7877990082354
2015-11-10 12.19.56,17.2618471250328,15.7877990082354
2015-11-10 12.19.56,17.2618471250328,15.7877990082354
2015-11-10 12.19.56,17.2618471250328,15.7877990082354
2015-11-10 12.19.56,17.2618471250328,15.7877990082354
2015-11-10 12.19.56,17.2618471250328,15.7877990082354
2015-11-10 12.19.57,17.2618471250328,15.7877990082354
2015-11-10 12.19.57,17.2618471250328,15.7877990082354
2015-11-10 12.19.57,17.2618471250328,15.7877990082354
2015-11-10 12.19.57,17.2618471250328,15.7877990082354
2015-11-10 12.19.57,17.2618471250328,15.7877990082354
2015-11-10 12.19.58,17.2618471250328,15.7877990082354
2015-11-10 12.19.58,17.2618471250328,15.7877990082354
2015-11-10 12.19.58,17.2618471250328,15.7877990082354
