Date,X,Y
2015-11-10 12.17.01,9.86967987351298,10.0982721905885
2015-11-10 12.17.01,9.86967987351298,10.0982721905885
2015-11-10 12.17.01,9.86967987351298,10.0982721905885
2015-11-10 12.17.01,9.86967987351298,10.0982721905885
2015-11-10 12.17.01,9.86967987351298,10.0982721905885
2015-11-10 12.17.02,9.86967987351298,10.0982721905885
2015-11-10 12.17.02,9.86967987351298,10.0982721905885
2015-11-10 12.17.02,9.86967987351298,10.0982721905885
2015-11-10 12.17.02,9.86967987351298,10.0982721905885
2015-11-10 12.17.02,9.86967987351298,10.0982721905885
2015-11-10 12.17.03,9.86967987351298,10.0982721905885
2015-11-10 12.17.03,9.86967987351298,10.0982721905885
2015-11-10 12.17.03,9.86967987351298,10.0982721905885
2015-11-10 12.17.03,9.86967987351298,10.0982721905885
2015-11-10 12.17.03,9.86967987351298,10.0982721905885
2015-11-10 12.17.04,9.86967987351298,10.0982721905885
2015-11-10 12.17.04,9.86967987351298,10.0982721905885
2015-11-10 12.17.04,9.86967987351298,10.0982721905885
2015-11-10 12.17.04,9.86967987351298,10.0982721905885
2015-11-10 12.17.04,9.86967987351298,10.0982721905885
2015-11-10 12.17.05,9.86967987351298,10.0982721905885
2015-11-10 12.17.05,9.86967987351298,10.0982721905885
2015-11-10 12.17.05,9.86967987351298,10.0982721905885
2015-11-10 12.17.05,9.86967987351298,10.0982721905885
2015-11-10 12.17.05,9.86967987351298,10.0982721905885
2015-11-10 12.17.06,9.86967987351298,10.0982721905885
2015-11-10 12.17.06,9.86967987351298,10.0982721905885
2015-11-10 12.17.06,9.86967987351298,10.0982721905885
2015-11-10 12.17.06,9.86967987351298,10.0982721905885
2015-11-10 12.17.06,9.86967987351298,10.0982721905885
2015-11-10 12.17.07,9.86967987351298,10.0982721905885
2015-11-10 12.17.07,9.86967987351298,10.0982721905885
2015-11-10 12.17.07,9.86967987351298,10.0982721905885
2015-11-10 12.17.07,9.86967987351298,10.0982721905885
2015-11-10 12.17.07,9.86967987351298,10.0982721905885
2015-11-10 12.17.08,9.86967987351298,10.0982721905885
2015-11-10 12.17.08,9.86967987351298,10.0982721905885
2015-11-10 12.17.08,9.86967987351298,10.0982721905885
2015-11-10 12.17.08,9.86967987351298,10.0982721905885
2015-11-10 12.17.08,9.86967987351298,10.0982721905885
2015-11-10 12.17.09,9.86967987351298,10.0982721905885
2015-11-10 12.17.09,9.86967987351298,10.0982721905885
2015-11-10 12.17.09,9.86967987351298,10.0982721905885
2015-11-10 12.17.09,9.86967987351298,10.0982721905885
2015-11-10 12.17.09,9.86967987351298,10.0982721905885
2015-11-10 12.17.10,9.86967987351298,10.0982721905885
2015-11-10 12.17.10,9.86967987351298,10.0982721905885
2015-11-10 12.17.10,9.86967987351298,10.0982721905885
2015-11-10 12.17.10,9.86967987351298,10.0982721905885
2015-11-10 12.17.10,9.86967987351298,10.0982721905885
2015-11-10 12.17.11,9.86967987351298,10.0982721905885
2015-11-10 12.17.11,9.86967987351298,10.0982721905885
2015-11-10 12.17.11,9.86967987351298,10.0982721905885
2015-11-10 12.17.11,9.86967987351298,10.0982721905885
2015-11-10 12.17.11,9.86967987351298,10.0982721905885
2015-11-10 12.17.12,9.86967987351298,10.0982721905885
2015-11-10 12.17.12,9.86967987351298,10.0982721905885
2015-11-10 12.17.12,9.86967987351298,10.0982721905885
2015-11-10 12.17.12,9.86967987351298,10.0982721905885
2015-11-10 12.17.12,9.86967987351298,10.0982721905885
2015-11-10 12.17.13,9.86967987351298,10.0982721905885
2015-11-10 12.17.13,9.86967987351298,10.0982721905885
2015-11-10 12.17.13,9.86967987351298,10.0982721905885
2015-11-10 12.17.13,9.86967987351298,10.0982721905885
2015-11-10 12.17.13,9.86967987351298,10.0982721905885
2015-11-10 12.17.14,9.86967987351298,10.0982721905885
2015-11-10 12.17.14,9.86967987351298,10.0982721905885
2015-11-10 12.17.14,9.86967987351298,10.0982721905885
2015-11-10 12.17.14,9.86967987351298,10.0982721905885
2015-11-10 12.17.14,9.86967987351298,10.0982721905885
2015-11-10 12.17.15,9.86967987351298,10.0982721905885
2015-11-10 12.17.15,9.86967987351298,10.0982721905885
2015-11-10 12.17.15,9.86967987351298,10.0982721905885
2015-11-10 12.17.15,9.86967987351298,10.0982721905885
2015-11-10 12.17.15,9.86967987351298,10.0982721905885
2015-11-10 12.17.16,9.86967987351298,10.0982721905885
2015-11-10 12.17.16,9.86967987351298,10.0982721905885
2015-11-10 12.17.16,9.86967987351298,10.0982721905885
2015-11-10 12.17.16,9.86967987351298,10.0982721905885
2015-11-10 12.17.16,9.86967987351298,10.0982721905885
2015-11-10 12.17.17,9.86967987351298,10.0982721905885
2015-11-10 12.17.17,9.86967987351298,10.0982721905885
2015-11-10 12.17.17,9.86967987351298,10.0982721905885
2015-11-10 12.17.17,9.86967987351298,10.0982721905885
2015-11-10 12.17.17,9.86967987351298,10.0982721905885
2015-11-10 12.17.18,9.86967987351298,10.0982721905885
2015-11-10 12.17.18,9.86967987351298,10.0982721905885
2015-11-10 12.17.18,9.86967987351298,10.0982721905885
2015-11-10 12.17.18,9.86967987351298,10.0982721905885
2015-11-10 12.17.18,9.86967987351298,10.0982721905885
2015-11-10 12.17.19,9.86967987351298,10.0982721905885
2015-11-10 12.17.19,9.86967987351298,10.0982721905885
2015-11-10 12.17.19,9.86967987351298,10.0982721905885
2015-11-10 12.17.19,9.86967987351298,10.0982721905885
2015-11-10 12.17.19,9.86967987351298,10.0982721905885
2015-11-10 12.17.20,9.86967987351298,10.0982721905885
2015-11-10 12.17.20,9.86967987351298,10.0982721905885
2015-11-10 12.17.20,9.86967987351298,10.0982721905885
2015-11-10 12.17.20,9.86967987351298,10.0982721905885
2015-11-10 12.17.20,9.86967987351298,10.0982721905885
2015-11-10 12.17.21,9.86967987351298,10.0982721905885
2015-11-10 12.17.21,9.86967987351298,10.0982721905885
2015-11-10 12.17.21,9.86967987351298,10.0982721905885
2015-11-10 12.17.21,9.86967987351298,10.0982721905885
2015-11-10 12.17.21,9.86967987351298,10.0982721905885
2015-11-10 12.17.22,9.86967987351298,10.0982721905885
2015-11-10 12.17.22,9.86967987351298,10.0982721905885
2015-11-10 12.17.22,9.86967987351298,10.0982721905885
2015-11-10 12.17.22,9.86967987351298,10.0982721905885
2015-11-10 12.17.22,9.86967987351298,10.0982721905885
2015-11-10 12.17.23,9.86967987351298,10.0982721905885
2015-11-10 12.17.23,9.86967987351298,10.0982721905885
2015-11-10 12.17.23,9.86967987351298,10.0982721905885
2015-11-10 12.17.23,9.86967987351298,10.0982721905885
2015-11-10 12.17.23,9.86967987351298,10.0982721905885
2015-11-10 12.17.24,9.86967987351298,10.0982721905885
2015-11-10 12.17.24,9.86967987351298,10.0982721905885
2015-11-10 12.17.24,9.86967987351298,10.0982721905885
2015-11-10 12.17.24,9.86967987351298,10.0982721905885
2015-11-10 12.17.24,9.86967987351298,10.0982721905885
2015-11-10 12.17.25,9.86967987351298,10.0982721905885
2015-11-10 12.17.25,9.86967987351298,10.0982721905885
2015-11-10 12.17.25,9.86967987351298,10.0982721905885
2015-11-10 12.17.25,9.86967987351298,10.0982721905885
2015-11-10 12.17.25,9.86967987351298,10.0982721905885
2015-11-10 12.17.26,9.86967987351298,10.0982721905885
2015-11-10 12.17.26,9.86967987351298,10.0982721905885
2015-11-10 12.17.26,9.86967987351298,10.0982721905885
2015-11-10 12.17.26,9.86967987351298,10.0982721905885
2015-11-10 12.17.26,9.86967987351298,10.0982721905885
2015-11-10 12.17.27,9.86967987351298,10.0982721905885
2015-11-10 12.17.27,9.86967987351298,10.0982721905885
2015-11-10 12.17.27,9.86967987351298,10.0982721905885
2015-11-10 12.17.27,9.86967987351298,10.0982721905885
2015-11-10 12.17.27,9.86967987351298,10.0982721905885
2015-11-10 12.17.28,9.86967987351298,10.0982721905885
2015-11-10 12.17.28,9.86967987351298,10.0982721905885
2015-11-10 12.17.28,9.86967987351298,10.0982721905885
2015-11-10 12.17.28,9.86967987351298,10.0982721905885
2015-11-10 12.17.28,9.86967987351298,10.0982721905885
2015-11-10 12.17.29,9.86967987351298,10.0982721905885
2015-11-10 12.17.29,9.86967987351298,10.0982721905885
2015-11-10 12.17.29,9.86967987351298,10.0982721905885
2015-11-10 12.17.29,9.86967987351298,10.0982721905885
2015-11-10 12.17.29,9.86967987351298,10.0982721905885
2015-11-10 12.17.30,9.86967987351298,10.0982721905885
2015-11-10 12.17.30,9.86967987351298,10.0982721905885
2015-11-10 12.17.30,9.86967987351298,10.0982721905885
2015-11-10 12.17.30,9.86967987351298,10.0982721905885
2015-11-10 12.17.30,9.86967987351298,10.0982721905885
2015-11-10 12.17.31,9.86967987351298,10.0982721905885
2015-11-10 12.17.31,9.86967987351298,10.0982721905885
2015-11-10 12.17.31,9.86967987351298,10.0982721905885
2015-11-10 12.17.31,9.86967987351298,10.0982721905885
2015-11-10 12.17.31,9.86967987351298,10.0982721905885
2015-11-10 12.17.32,9.86967987351298,10.0982721905885
2015-11-10 12.17.32,9.86967987351298,10.0982721905885
2015-11-10 12.17.32,9.86967987351298,10.0982721905885
2015-11-10 12.17.32,9.86967987351298,10.0982721905885
2015-11-10 12.17.32,9.86967987351298,10.0982721905885
2015-11-10 12.17.33,9.86967987351298,10.0982721905885
2015-11-10 12.17.33,9.86967987351298,10.0982721905885
2015-11-10 12.17.33,9.86967987351298,10.0982721905885
2015-11-10 12.17.33,9.86967987351298,10.0982721905885
2015-11-10 12.17.33,9.86967987351298,10.0982721905885
2015-11-10 12.17.34,9.86967987351298,10.0982721905885
2015-11-10 12.17.34,9.86967987351298,10.0982721905885
2015-11-10 12.17.34,9.86967987351298,10.0982721905885
2015-11-10 12.17.34,9.86967987351298,10.0982721905885
2015-11-10 12.17.34,9.86967987351298,10.0982721905885
2015-11-10 12.17.35,9.86967987351298,10.0982721905885
2015-11-10 12.17.35,9.86967987351298,10.0982721905885
2015-11-10 12.17.35,9.86967987351298,10.0982721905885
2015-11-10 12.17.35,9.86967987351298,10.0982721905885
2015-11-10 12.17.35,9.86967987351298,10.0982721905885
2015-11-10 12.17.36,9.86967987351298,10.0982721905885
2015-11-10 12.17.36,9.86967987351298,10.0982721905885
2015-11-10 12.17.36,9.86967987351298,10.0982721905885
2015-11-10 12.17.36,9.86967987351298,10.0982721905885
2015-11-10 12.17.36,9.86967987351298,10.0982721905885
2015-11-10 12.17.37,9.86967987351298,10.0982721905885
2015-11-10 12.17.37,9.86967987351298,10.0982721905885
2015-11-10 12.17.37,9.86967987351298,10.0982721905885
2015-11-10 12.17.37,9.86967987351298,10.0982721905885
2015-11-10 12.17.37,9.86967987351298,10.0982721905885
2015-11-10 12.17.38,9.86967987351298,10.0982721905885
2015-11-10 12.17.38,9.86967987351298,10.0982721905885
2015-11-10 12.17.38,9.86967987351298,10.0982721905885
2015-11-10 12.17.38,9.86967987351298,10.0982721905885
2015-11-10 12.17.38,9.86967987351298,10.0982721905885
2015-11-10 12.17.39,9.86967987351298,10.0982721905885
2015-11-10 12.17.39,9.86967987351298,10.0982721905885
2015-11-10 12.17.39,9.86967987351298,10.0982721905885
2015-11-10 12.17.39,9.86967987351298,10.0982721905885
2015-11-10 12.17.39,9.86967987351298,10.0982721905885
2015-11-10 12.17.40,9.86967987351298,10.0982721905885
2015-11-10 12.17.40,9.86967987351298,10.0982721905885
2015-11-10 12.17.40,9.86967987351298,10.0982721905885
2015-11-10 12.17.40,9.86967987351298,10.0982721905885
2015-11-10 12.17.40,9.86967987351298,10.0982721905885
2015-11-10 12.17.41,9.86967987351298,10.0982721905885
2015-11-10 12.17.41,9.86967987351298,10.0982721905885
2015-11-10 12.17.41,9.86967987351298,10.0982721905885
2015-11-10 12.17.41,9.86967987351298,10.0982721905885
2015-11-10 12.17.41,9.86967987351298,10.0982721905885
2015-11-10 12.17.42,9.86967987351298,10.0982721905885
2015-11-10 12.17.42,9.86967987351298,10.0982721905885
2015-11-10 12.17.42,9.86967987351298,10.0982721905885
2015-11-10 12.17.42,9.86967987351298,10.0982721905885
2015-11-10 12.17.42,9.86967987351298,10.0982721905885
2015-11-10 12.17.43,9.86967987351298,10.0982721905885
2015-11-10 12.17.43,9.86967987351298,10.0982721905885
2015-11-10 12.17.43,9.86967987351298,10.0982721905885
2015-11-10 12.17.43,9.86967987351298,10.0982721905885
2015-11-10 12.17.43,9.86967987351298,10.0982721905885
2015-11-10 12.17.44,9.86967987351298,10.0982721905885
2015-11-10 12.17.44,9.86967987351298,10.0982721905885
2015-11-10 12.17.44,9.86967987351298,10.0982721905885
2015-11-10 12.17.44,9.86967987351298,10.0982721905885
2015-11-10 12.17.44,9.86967987351298,10.0982721905885
2015-11-10 12.17.45,9.86967987351298,10.0982721905885
2015-11-10 12.17.45,9.86967987351298,10.0982721905885
2015-11-10 12.17.45,9.86967987351298,10.0982721905885
2015-11-10 12.17.45,9.86967987351298,10.0982721905885
2015-11-10 12.17.45,9.86967987351298,10.0982721905885
2015-11-10 12.17.46,9.86967987351298,10.0982721905885
2015-11-10 12.17.46,9.86967987351298,10.0982721905885
2015-11-10 12.17.46,9.86967987351298,10.0982721905885
2015-11-10 12.17.46,9.86967987351298,10.0982721905885
2015-11-10 12.17.46,9.86967987351298,10.0982721905885
2015-11-10 12.17.47,9.86967987351298,10.0982721905885
2015-11-10 12.17.47,9.86967987351298,10.0982721905885
2015-11-10 12.17.47,9.86967987351298,10.0982721905885
2015-11-10 12.17.47,9.86967987351298,10.0982721905885
2015-11-10 12.17.47,9.86967987351298,10.0982721905885
2015-11-10 12.17.48,9.86967987351298,10.0982721905885
2015-11-10 12.17.48,9.86967987351298,10.0982721905885
2015-11-10 12.17.48,9.86967987351298,10.0982721905885
2015-11-10 12.17.48,9.86967987351298,10.0982721905885
2015-11-10 12.17.48,9.86967987351298,10.0982721905885
2015-11-10 12.17.49,9.86967987351298,10.0982721905885
2015-11-10 12.17.49,9.86967987351298,10.0982721905885
2015-11-10 12.17.49,9.86967987351298,10.0982721905885
2015-11-10 12.17.49,9.86967987351298,10.0982721905885
2015-11-10 12.17.49,9.86967987351298,10.0982721905885
2015-11-10 12.17.50,9.86967987351298,10.0982721905885
2015-11-10 12.17.50,9.86967987351298,10.0982721905885
2015-11-10 12.17.50,10.1641784524537,10.1716314442711
2015-11-10 12.17.50,10.1641784524537,10.1716314442711
2015-11-10 12.17.50,10.3850523866593,10.2266508845331
