Date,X,Y
2015-11-10 09.16.43,7.4618243625797,5.22660476417263
2015-11-10 09.16.44,7.4618243625797,5.22660476417263
2015-11-10 09.16.44,7.4618243625797,5.22660476417263
2015-11-10 09.16.44,7.4618243625797,5.22660476417263
2015-11-10 09.16.44,7.4618243625797,5.22660476417263
2015-11-10 09.16.44,7.4618243625797,5.22660476417263
2015-11-10 09.16.45,7.4618243625797,5.22660476417263
2015-11-10 09.16.45,7.4618243625797,5.22660476417263
2015-11-10 09.16.45,7.4618243625797,5.22660476417263
2015-11-10 09.16.45,7.4618243625797,5.22660476417263
2015-11-10 09.16.45,7.4618243625797,5.22660476417263
2015-11-10 09.16.46,7.4618243625797,5.22660476417263
2015-11-10 09.16.46,7.4618243625797,5.22660476417263
2015-11-10 09.16.46,7.4618243625797,5.22660476417263
2015-11-10 09.16.46,7.4618243625797,5.22660476417263
2015-11-10 09.16.46,7.4618243625797,5.22660476417263
2015-11-10 09.16.47,7.4618243625797,5.22660476417263
2015-11-10 09.16.47,7.4618243625797,5.22660476417263
2015-11-10 09.16.47,7.4618243625797,5.22660476417263
2015-11-10 09.16.47,7.4618243625797,5.22660476417263
2015-11-10 09.16.47,7.4618243625797,5.22660476417263
2015-11-10 09.16.48,7.4618243625797,5.22660476417263
2015-11-10 09.16.48,7.4618243625797,5.22660476417263
2015-11-10 09.16.48,7.4618243625797,5.22660476417263
2015-11-10 09.16.48,7.4618243625797,5.22660476417263
2015-11-10 09.16.48,7.4618243625797,5.22660476417263
2015-11-10 09.16.49,7.4618243625797,5.22660476417263
2015-11-10 09.16.49,7.4618243625797,5.22660476417263
2015-11-10 09.16.49,7.4618243625797,5.22660476417263
2015-11-10 09.16.49,7.4618243625797,5.22660476417263
2015-11-10 09.16.49,7.4618243625797,5.22660476417263
2015-11-10 09.16.50,7.4618243625797,5.22660476417263
2015-11-10 09.16.50,7.4618243625797,5.22660476417263
2015-11-10 09.16.50,7.4618243625797,5.22660476417263
2015-11-10 09.16.50,7.4618243625797,5.22660476417263
2015-11-10 09.16.50,7.4618243625797,5.22660476417263
2015-11-10 09.16.51,7.4618243625797,5.22660476417263
2015-11-10 09.16.51,7.4618243625797,5.22660476417263
2015-11-10 09.16.51,7.4618243625797,5.22660476417263
2015-11-10 09.16.51,7.4618243625797,5.22660476417263
2015-11-10 09.16.51,7.4618243625797,5.22660476417263
2015-11-10 09.16.52,7.4618243625797,5.22660476417263
2015-11-10 09.16.52,7.4618243625797,5.22660476417263
2015-11-10 09.16.52,7.4618243625797,5.22660476417263
2015-11-10 09.16.52,7.4618243625797,5.22660476417263
2015-11-10 09.16.52,7.4618243625797,5.22660476417263
2015-11-10 09.16.53,7.4618243625797,5.22660476417263
2015-11-10 09.16.53,7.4618243625797,5.22660476417263
2015-11-10 09.16.53,7.4618243625797,5.22660476417263
2015-11-10 09.16.53,7.4618243625797,5.22660476417263
2015-11-10 09.16.53,7.4618243625797,5.22660476417263
2015-11-10 09.16.54,7.4618243625797,5.22660476417263
2015-11-10 09.16.54,7.4618243625797,5.22660476417263
2015-11-10 09.16.54,7.4618243625797,5.22660476417263
2015-11-10 09.16.54,7.4618243625797,5.22660476417263
2015-11-10 09.16.54,7.4618243625797,5.22660476417263
2015-11-10 09.16.55,7.4618243625797,5.22660476417263
2015-11-10 09.16.55,7.4618243625797,5.22660476417263
2015-11-10 09.16.55,7.4618243625797,5.22660476417263
2015-11-10 09.16.55,7.4618243625797,5.22660476417263
2015-11-10 09.16.55,7.4618243625797,5.22660476417263
2015-11-10 09.16.56,7.4618243625797,5.22660476417263
2015-11-10 09.16.56,7.4618243625797,5.22660476417263
2015-11-10 09.16.56,7.4618243625797,5.22660476417263
2015-11-10 09.16.56,7.4618243625797,5.22660476417263
2015-11-10 09.16.56,7.4618243625797,5.22660476417263
2015-11-10 09.16.57,7.4618243625797,5.22660476417263
2015-11-10 09.16.57,7.4618243625797,5.22660476417263
2015-11-10 09.16.57,7.4618243625797,5.22660476417263
2015-11-10 09.16.57,7.4618243625797,5.22660476417263
2015-11-10 09.16.57,7.4618243625797,5.22660476417263
2015-11-10 09.16.58,7.4618243625797,5.22660476417263
2015-11-10 09.16.58,7.4618243625797,5.22660476417263
2015-11-10 09.16.58,7.4618243625797,5.22660476417263
2015-11-10 09.16.58,7.4618243625797,5.22660476417263
2015-11-10 09.16.58,7.4618243625797,5.22660476417263
2015-11-10 09.16.59,7.4618243625797,5.22660476417263
2015-11-10 09.16.59,7.4618243625797,5.22660476417263
2015-11-10 09.16.59,7.4618243625797,5.22660476417263
2015-11-10 09.16.59,7.4618243625797,5.22660476417263
2015-11-10 09.16.59,7.4618243625797,5.22660476417263
2015-11-10 09.17.00,7.4618243625797,5.22660476417263
2015-11-10 09.17.00,7.4618243625797,5.22660476417263
2015-11-10 09.17.00,7.4618243625797,5.22660476417263
2015-11-10 09.17.00,7.4618243625797,5.22660476417263
2015-11-10 09.17.00,7.4618243625797,5.22660476417263
2015-11-10 09.17.01,7.4618243625797,5.22660476417263
2015-11-10 09.17.01,7.4618243625797,5.22660476417263
2015-11-10 09.17.01,7.4618243625797,5.22660476417263
2015-11-10 09.17.01,7.4618243625797,5.22660476417263
2015-11-10 09.17.01,7.4618243625797,5.22660476417263
2015-11-10 09.17.02,7.4618243625797,5.22660476417263
2015-11-10 09.17.02,7.4618243625797,5.22660476417263
2015-11-10 09.17.02,7.4618243625797,5.22660476417263
2015-11-10 09.17.02,7.4618243625797,5.22660476417263
2015-11-10 09.17.02,7.4618243625797,5.22660476417263
2015-11-10 09.17.03,7.4618243625797,5.22660476417263
2015-11-10 09.17.03,7.4618243625797,5.22660476417263
2015-11-10 09.17.03,7.63864150674962,5.32061292254669
2015-11-10 09.17.03,7.63864150674962,5.32061292254669
2015-11-10 09.17.03,7.63864150674962,5.32061292254669
2015-11-10 09.17.04,7.63864150674962,5.32061292254669
2015-11-10 09.17.04,7.63864150674962,5.32061292254669
2015-11-10 09.17.04,7.63864150674962,5.32061292254669
2015-11-10 09.17.04,7.63864150674962,5.32061292254669
2015-11-10 09.17.04,7.63864150674962,5.32061292254669
2015-11-10 09.17.05,7.63864150674962,5.32061292254669
2015-11-10 09.17.05,7.63864150674962,5.32061292254669
2015-11-10 09.17.05,7.63864150674962,5.32061292254669
2015-11-10 09.17.05,7.63864150674962,5.32061292254669
2015-11-10 09.17.05,7.63864150674962,5.32061292254669
2015-11-10 09.17.06,7.63864150674962,5.32061292254669
2015-11-10 09.17.06,7.63864150674962,5.32061292254669
2015-11-10 09.17.06,7.63864150674962,5.32061292254669
2015-11-10 09.17.06,7.63864150674962,5.32061292254669
2015-11-10 09.17.06,7.63864150674962,5.32061292254669
2015-11-10 09.17.07,7.63864150674962,5.32061292254669
2015-11-10 09.17.07,7.63864150674962,5.32061292254669
2015-11-10 09.17.07,7.63864150674962,5.32061292254669
2015-11-10 09.17.07,7.63864150674962,5.32061292254669
2015-11-10 09.17.07,7.63864150674962,5.32061292254669
2015-11-10 09.17.08,7.63864150674962,5.32061292254669
2015-11-10 09.17.08,7.63864150674962,5.32061292254669
2015-11-10 09.17.08,7.63864150674962,5.32061292254669
2015-11-10 09.17.08,7.63864150674962,5.32061292254669
2015-11-10 09.17.08,7.63864150674962,5.32061292254669
2015-11-10 09.17.09,7.63864150674962,5.32061292254669
2015-11-10 09.17.09,7.63864150674962,5.32061292254669
2015-11-10 09.17.09,7.63864150674962,5.32061292254669
2015-11-10 09.17.09,7.63864150674962,5.32061292254669
2015-11-10 09.17.09,7.63864150674962,5.32061292254669
2015-11-10 09.17.10,7.63864150674962,5.32061292254669
2015-11-10 09.17.10,7.63864150674962,5.32061292254669
2015-11-10 09.17.10,7.63864150674962,5.32061292254669
2015-11-10 09.17.10,7.63864150674962,5.32061292254669
2015-11-10 09.17.10,7.63864150674962,5.32061292254669
2015-11-10 09.17.11,7.63864150674962,5.32061292254669
2015-11-10 09.17.11,7.63864150674962,5.32061292254669
2015-11-10 09.17.11,7.63864150674962,5.32061292254669
2015-11-10 09.17.11,7.63864150674962,5.32061292254669
2015-11-10 09.17.11,7.63864150674962,5.32061292254669
2015-11-10 09.17.12,7.63864150674962,5.32061292254669
2015-11-10 09.17.12,7.63864150674962,5.32061292254669
2015-11-10 09.17.12,7.63864150674962,5.32061292254669
2015-11-10 09.17.12,7.63864150674962,5.32061292254669
2015-11-10 09.17.12,7.63864150674962,5.32061292254669
2015-11-10 09.17.13,7.63864150674962,5.32061292254669
2015-11-10 09.17.13,7.63864150674962,5.32061292254669
2015-11-10 09.17.13,7.63864150674962,5.32061292254669
2015-11-10 09.17.13,7.63864150674962,5.32061292254669
2015-11-10 09.17.13,7.63864150674962,5.32061292254669
2015-11-10 09.17.14,7.63864150674962,5.32061292254669
2015-11-10 09.17.14,7.63864150674962,5.32061292254669
2015-11-10 09.17.14,7.63864150674962,5.32061292254669
2015-11-10 09.17.14,7.63864150674962,5.32061292254669
2015-11-10 09.17.14,7.63864150674962,5.32061292254669
2015-11-10 09.17.15,7.63864150674962,5.32061292254669
2015-11-10 09.17.15,7.63864150674962,5.32061292254669
2015-11-10 09.17.15,7.63864150674962,5.32061292254669
2015-11-10 09.17.15,7.63864150674962,5.32061292254669
2015-11-10 09.17.15,7.63864150674962,5.32061292254669
2015-11-10 09.17.16,7.63864150674962,5.32061292254669
2015-11-10 09.17.16,7.63864150674962,5.32061292254669
2015-11-10 09.17.16,7.63864150674962,5.32061292254669
2015-11-10 09.17.16,7.63864150674962,5.32061292254669
2015-11-10 09.17.16,7.63864150674962,5.32061292254669
2015-11-10 09.17.17,7.63864150674962,5.32061292254669
2015-11-10 09.17.17,7.63864150674962,5.32061292254669
2015-11-10 09.17.17,7.63864150674962,5.32061292254669
2015-11-10 09.17.17,7.63864150674962,5.32061292254669
2015-11-10 09.17.17,7.63864150674962,5.32061292254669
2015-11-10 09.17.18,7.63864150674962,5.32061292254669
2015-11-10 09.17.18,7.63864150674962,5.32061292254669
2015-11-10 09.17.18,7.63864150674962,5.32061292254669
2015-11-10 09.17.18,7.63864150674962,5.32061292254669
2015-11-10 09.17.18,7.63864150674962,5.32061292254669
2015-11-10 09.17.19,7.63864150674962,5.32061292254669
2015-11-10 09.17.19,7.63864150674962,5.32061292254669
2015-11-10 09.17.19,7.63864150674962,5.32061292254669
2015-11-10 09.17.19,7.63864150674962,5.32061292254669
2015-11-10 09.17.19,7.63864150674962,5.32061292254669
2015-11-10 09.17.20,7.63864150674962,5.32061292254669
2015-11-10 09.17.20,7.63864150674962,5.32061292254669
2015-11-10 09.17.20,7.63864150674962,5.32061292254669
2015-11-10 09.17.20,7.63864150674962,5.32061292254669
2015-11-10 09.17.20,7.63864150674962,5.32061292254669
2015-11-10 09.17.21,7.63864150674962,5.32061292254669
2015-11-10 09.17.21,7.63864150674962,5.32061292254669
2015-11-10 09.17.21,7.63864150674962,5.32061292254669
2015-11-10 09.17.21,7.63864150674962,5.32061292254669
2015-11-10 09.17.21,7.63864150674962,5.32061292254669
2015-11-10 09.17.22,7.63864150674962,5.32061292254669
2015-11-10 09.17.22,7.63864150674962,5.32061292254669
2015-11-10 09.17.22,7.63864150674962,5.32061292254669
2015-11-10 09.17.22,7.63864150674962,5.32061292254669
2015-11-10 09.17.22,7.63864150674962,5.32061292254669
2015-11-10 09.17.23,7.63864150674962,5.32061292254669
2015-11-10 09.17.23,7.63864150674962,5.32061292254669
2015-11-10 09.17.23,7.63864150674962,5.32061292254669
2015-11-10 09.17.23,7.63864150674962,5.32061292254669
2015-11-10 09.17.23,7.63864150674962,5.32061292254669
2015-11-10 09.17.24,7.63864150674962,5.32061292254669
2015-11-10 09.17.24,7.63864150674962,5.32061292254669
2015-11-10 09.17.24,7.63864150674962,5.32061292254669
2015-11-10 09.17.24,7.63864150674962,5.32061292254669
2015-11-10 09.17.24,7.63864150674962,5.32061292254669
2015-11-10 09.17.25,7.63864150674962,5.32061292254669
2015-11-10 09.17.25,7.63864150674962,5.32061292254669
2015-11-10 09.17.25,7.63864150674962,5.32061292254669
2015-11-10 09.17.25,7.63864150674962,5.32061292254669
2015-11-10 09.17.25,7.63864150674962,5.32061292254669
2015-11-10 09.17.26,7.63864150674962,5.32061292254669
2015-11-10 09.17.26,7.63864150674962,5.32061292254669
2015-11-10 09.17.26,7.63864150674962,5.32061292254669
2015-11-10 09.17.26,7.63864150674962,5.32061292254669
2015-11-10 09.17.26,7.63864150674962,5.32061292254669
2015-11-10 09.17.27,7.63864150674962,5.32061292254669
2015-11-10 09.17.27,7.63864150674962,5.32061292254669
2015-11-10 09.17.27,7.63864150674962,5.32061292254669
2015-11-10 09.17.27,7.63864150674962,5.32061292254669
2015-11-10 09.17.27,7.63864150674962,5.32061292254669
2015-11-10 09.17.28,7.63864150674962,5.32061292254669
2015-11-10 09.17.28,7.63864150674962,5.32061292254669
2015-11-10 09.17.28,7.63864150674962,5.32061292254669
2015-11-10 09.17.28,7.63864150674962,5.32061292254669
2015-11-10 09.17.28,7.63864150674962,5.32061292254669
2015-11-10 09.17.29,7.63864150674962,5.32061292254669
2015-11-10 09.17.29,7.63864150674962,5.32061292254669
2015-11-10 09.17.29,7.63864150674962,5.32061292254669
2015-11-10 09.17.29,7.63864150674962,5.32061292254669
2015-11-10 09.17.29,7.63864150674962,5.32061292254669
2015-11-10 09.17.30,7.63864150674962,5.32061292254669
2015-11-10 09.17.30,7.63864150674962,5.32061292254669
2015-11-10 09.17.30,7.63864150674962,5.32061292254669
2015-11-10 09.17.30,7.63864150674962,5.32061292254669
2015-11-10 09.17.30,7.63864150674962,5.32061292254669
2015-11-10 09.17.31,7.63864150674962,5.32061292254669
2015-11-10 09.17.31,7.63864150674962,5.32061292254669
2015-11-10 09.17.31,7.63864150674962,5.32061292254669
2015-11-10 09.17.31,7.63864150674962,5.32061292254669
2015-11-10 09.17.31,7.63864150674962,5.32061292254669
2015-11-10 09.17.32,7.63864150674962,5.32061292254669
2015-11-10 09.17.32,7.63864150674962,5.32061292254669
2015-11-10 09.17.32,7.63864150674962,5.32061292254669
2015-11-10 09.17.32,7.63864150674962,5.32061292254669
2015-11-10 09.17.32,7.63864150674962,5.32061292254669
2015-11-10 09.17.33,7.63864150674962,5.32061292254669
2015-11-10 09.17.33,7.63864150674962,5.32061292254669
2015-11-10 09.17.33,7.63864150674962,5.32061292254669
2015-11-10 09.17.33,7.63864150674962,5.32061292254669
2015-11-10 09.17.33,7.63864150674962,5.32061292254669
2015-11-10 09.17.34,7.63864150674962,5.32061292254669
2015-11-10 09.17.34,7.63864150674962,5.32061292254669
2015-11-10 09.17.34,7.63864150674962,5.32061292254669
2015-11-10 09.17.34,7.63864150674962,5.32061292254669
2015-11-10 09.17.34,7.63864150674962,5.32061292254669
2015-11-10 09.17.35,7.63864150674962,5.32061292254669
2015-11-10 09.17.35,7.63864150674962,5.32061292254669
2015-11-10 09.17.35,7.63864150674962,5.32061292254669
2015-11-10 09.17.35,7.63864150674962,5.32061292254669
2015-11-10 09.17.35,7.63864150674962,5.32061292254669
2015-11-10 09.17.36,7.63864150674962,5.32061292254669
2015-11-10 09.17.36,7.63864150674962,5.32061292254669
2015-11-10 09.17.36,7.63864150674962,5.32061292254669
2015-11-10 09.17.36,7.63864150674962,5.32061292254669
2015-11-10 09.17.36,7.63864150674962,5.32061292254669
2015-11-10 09.17.37,7.63864150674962,5.32061292254669
2015-11-10 09.17.37,7.63864150674962,5.32061292254669
2015-11-10 09.17.37,7.63864150674962,5.32061292254669
2015-11-10 09.17.37,7.63864150674962,5.32061292254669
2015-11-10 09.17.37,7.63864150674962,5.32061292254669
2015-11-10 09.17.38,7.63864150674962,5.32061292254669
2015-11-10 09.17.38,7.63864150674962,5.32061292254669
2015-11-10 09.17.38,7.63864150674962,5.32061292254669
2015-11-10 09.17.38,7.63864150674962,5.32061292254669
2015-11-10 09.17.38,7.63864150674962,5.32061292254669
2015-11-10 09.17.39,7.63864150674962,5.32061292254669
2015-11-10 09.17.39,7.63864150674962,5.32061292254669
2015-11-10 09.17.39,7.63864150674962,5.32061292254669
2015-11-10 09.17.39,7.63864150674962,5.32061292254669
2015-11-10 09.17.39,7.63864150674962,5.32061292254669
2015-11-10 09.17.40,7.63864150674962,5.32061292254669
2015-11-10 09.17.40,7.63864150674962,5.32061292254669
2015-11-10 09.17.40,7.63864150674962,5.32061292254669
2015-11-10 09.17.40,7.63864150674962,5.32061292254669
2015-11-10 09.17.40,7.63864150674962,5.32061292254669
2015-11-10 09.17.41,7.63864150674962,5.32061292254669
2015-11-10 09.17.41,7.63864150674962,5.32061292254669
2015-11-10 09.17.41,7.63864150674962,5.32061292254669
2015-11-10 09.17.41,7.63864150674962,5.32061292254669
2015-11-10 09.17.41,7.63864150674962,5.32061292254669
2015-11-10 09.17.42,7.63864150674962,5.32061292254669
2015-11-10 09.17.42,7.63864150674962,5.32061292254669
2015-11-10 09.17.42,7.63864150674962,5.32061292254669
2015-11-10 09.17.42,7.63864150674962,5.32061292254669
2015-11-10 09.17.42,7.63864150674962,5.32061292254669
2015-11-10 09.17.43,7.63864150674962,5.32061292254669
2015-11-10 09.17.43,7.63864150674962,5.32061292254669
2015-11-10 09.17.43,7.63864150674962,5.32061292254669
2015-11-10 09.17.43,7.63864150674962,5.32061292254669
2015-11-10 09.17.43,7.63864150674962,5.32061292254669
2015-11-10 09.17.44,7.63864150674962,5.32061292254669
2015-11-10 09.17.44,7.63864150674962,5.32061292254669
2015-11-10 09.17.44,7.63864150674962,5.32061292254669
2015-11-10 09.17.44,7.63864150674962,5.32061292254669
2015-11-10 09.17.44,7.63864150674962,5.32061292254669
2015-11-10 09.17.45,7.63864150674962,5.32061292254669
2015-11-10 09.17.45,7.63864150674962,5.32061292254669
2015-11-10 09.17.45,7.63864150674962,5.32061292254669
