Date,X,Y
2015-11-10 09.23.24,5.30975781969879,0.835337100478456
2015-11-10 09.23.24,5.58806429364786,0.702643093691955
2015-11-10 09.23.24,5.82581335218789,0.648846158702611
2015-11-10 09.23.25,5.82581335218789,0.648846158702611
2015-11-10 09.23.25,6.10833005702272,0.560784022617165
2015-11-10 09.23.25,6.43371042087971,0.496100989323186
2015-11-10 09.23.25,6.43371042087971,0.496100989323186
2015-11-10 09.23.25,6.70963986874388,0.453380954726356
2015-11-10 09.23.26,6.70963986874388,0.453380954726356
2015-11-10 09.23.26,6.70963986874388,0.453380954726356
2015-11-10 09.23.26,6.70963986874388,0.453380954726356
2015-11-10 09.23.26,5.45825113970724,0.637968090321411
2015-11-10 09.23.26,4.76702147683961,0.6811194045743
2015-11-10 09.23.27,4.76702147683961,0.6811194045743
2015-11-10 09.23.27,4.76702147683961,0.6811194045743
2015-11-10 09.23.27,4.76702147683961,0.6811194045743
2015-11-10 09.23.27,4.76702147683961,0.6811194045743
2015-11-10 09.23.27,5.18538380318701,0.643722530583235
2015-11-10 09.23.28,5.18538380318701,0.643722530583235
2015-11-10 09.23.28,5.4780546436599,0.560773086306642
2015-11-10 09.23.28,5.4780546436599,0.560773086306642
2015-11-10 09.23.28,5.95089391579822,0.717810693702606
2015-11-10 09.23.28,6.16801257456692,0.843315847544361
2015-11-10 09.23.29,6.16801257456692,0.843315847544361
2015-11-10 09.23.29,6.62960957195143,1.11515338234866
2015-11-10 09.23.29,6.62960957195143,1.11515338234866
2015-11-10 09.23.29,6.89107323461363,1.24663046019193
2015-11-10 09.23.29,6.89107323461363,1.24663046019193
2015-11-10 09.23.30,7.21075626352113,1.33060913084244
2015-11-10 09.23.30,7.21075626352113,1.33060913084244
2015-11-10 09.23.30,7.21075626352113,1.33060913084244
2015-11-10 09.23.30,7.41412984700464,1.42990474650184
2015-11-10 09.23.30,7.53874129081191,1.6411971213599
2015-11-10 09.23.31,7.53874129081191,1.6411971213599
2015-11-10 09.23.31,7.63230738017905,1.83117302282616
2015-11-10 09.23.31,7.63230738017905,1.83117302282616
2015-11-10 09.23.31,7.755623442895,2.21834281879922
2015-11-10 09.23.31,7.78907895252778,2.4332895939589
2015-11-10 09.23.32,7.78907895252778,2.4332895939589
2015-11-10 09.23.32,7.82968874699368,2.72606411489406
2015-11-10 09.23.32,7.82968874699368,2.72606411489406
2015-11-10 09.23.32,7.82968874699368,2.72606411489406
2015-11-10 09.23.32,7.82925747411256,2.93175736323039
2015-11-10 09.23.33,7.82925747411256,2.93175736323039
2015-11-10 09.23.33,7.84921818819097,3.27272469999486
2015-11-10 09.23.33,7.84921818819097,3.27272469999486
2015-11-10 09.23.33,7.84921818819097,3.27272469999486
2015-11-10 09.23.33,7.83527728466317,3.49138392057244
2015-11-10 09.23.34,7.86235909148506,3.74851701993462
2015-11-10 09.23.34,7.86235909148506,3.74851701993462
2015-11-10 09.23.34,7.86235909148506,3.74851701993462
2015-11-10 09.23.34,7.86235909148506,3.74851701993462
2015-11-10 09.23.34,7.77409545759986,4.15170680588826
2015-11-10 09.23.35,7.77409545759986,4.15170680588826
2015-11-10 09.23.35,7.73205223636411,4.4701969949743
2015-11-10 09.23.35,7.73205223636411,4.4701969949743
2015-11-10 09.23.35,7.79628451233905,4.80967533871375
2015-11-10 09.23.35,7.79628451233905,4.80967533871375
2015-11-10 09.23.36,7.79628451233905,4.80967533871375
2015-11-10 09.23.36,7.8219869860971,5.0479760560989
2015-11-10 09.23.36,7.84238441194122,5.30592941424554
2015-11-10 09.23.36,7.84238441194122,5.30592941424554
2015-11-10 09.23.36,7.8222072743785,5.62063657193752
2015-11-10 09.23.37,7.84396903055731,6.09327949080732
2015-11-10 09.23.37,7.82682514313112,6.38872734447997
2015-11-10 09.23.37,7.81756135824255,6.60525322573858
2015-11-10 09.23.37,7.81756135824255,6.60525322573858
2015-11-10 09.23.37,7.81756135824255,6.60525322573858
2015-11-10 09.23.38,7.83965718840789,7.00897232655073
2015-11-10 09.23.38,7.83965718840789,7.00897232655073
2015-11-10 09.23.38,7.83965718840789,7.00897232655073
2015-11-10 09.23.38,7.84443283545904,7.3379099559194
2015-11-10 09.23.38,7.84443283545904,7.3379099559194
2015-11-10 09.23.39,7.84443283545904,7.3379099559194
2015-11-10 09.23.39,7.80344637514128,7.63433503256227
2015-11-10 09.23.39,7.80344637514128,7.63433503256227
2015-11-10 09.23.39,7.80344637514128,7.63433503256227
2015-11-10 09.23.39,7.80344637514128,7.63433503256227
2015-11-10 09.23.40,7.80344637514128,7.63433503256227
2015-11-10 09.23.40,7.80344637514128,7.63433503256227
2015-11-10 09.23.40,7.80344637514128,7.63433503256227
2015-11-10 09.23.40,7.64403153193083,7.76642624744036
2015-11-10 09.23.40,7.64403153193083,7.76642624744036
2015-11-10 09.23.41,7.64403153193083,7.76642624744036
2015-11-10 09.23.41,7.64403153193083,7.76642624744036
2015-11-10 09.23.41,7.64403153193083,7.76642624744036
2015-11-10 09.23.41,7.64403153193083,7.76642624744036
2015-11-10 09.23.41,7.64403153193083,7.76642624744036
2015-11-10 09.23.42,7.47564245039613,7.64714814898239
2015-11-10 09.23.42,7.15856362747058,7.58463644322938
2015-11-10 09.23.42,7.15856362747058,7.58463644322938
2015-11-10 09.23.42,6.90404130508895,7.51331990715389
2015-11-10 09.23.42,6.90404130508895,7.51331990715389
2015-11-10 09.23.43,6.54047446746608,7.36737048797919
2015-11-10 09.23.43,6.54047446746608,7.36737048797919
2015-11-10 09.23.43,6.28470601797065,7.27256768499509
2015-11-10 09.23.43,6.28470601797065,7.27256768499509
2015-11-10 09.23.43,5.89291877619362,7.18274194327647
2015-11-10 09.23.44,5.69640898730397,7.14074006498569
2015-11-10 09.23.44,5.69640898730397,7.14074006498569
2015-11-10 09.23.44,5.18555454147522,7.11504239441322
2015-11-10 09.23.44,4.9700228177953,7.11431680758304
2015-11-10 09.23.44,4.9700228177953,7.11431680758304
2015-11-10 09.23.45,4.76434837610313,7.17167508740477
2015-11-10 09.23.45,4.76434837610313,7.17167508740477
2015-11-10 09.23.45,4.76434837610313,7.17167508740477
2015-11-10 09.23.45,4.76434837610313,7.17167508740477
2015-11-10 09.23.45,4.76434837610313,7.17167508740477
2015-11-10 09.23.46,4.28979816795163,7.19923041305117
2015-11-10 09.23.46,4.28979816795163,7.19923041305117
2015-11-10 09.23.46,4.04262617202258,7.19047296845574
2015-11-10 09.23.46,4.04262617202258,7.19047296845574
2015-11-10 09.23.46,4.04262617202258,7.19047296845574
2015-11-10 09.23.47,4.04262617202258,7.19047296845574
2015-11-10 09.23.47,3.82582028726214,7.19225768692842
2015-11-10 09.23.47,3.82582028726214,7.19225768692842
2015-11-10 09.23.47,3.46802659038771,7.14984438415926
2015-11-10 09.23.47,3.46802659038771,7.14984438415926
2015-11-10 09.23.48,3.19700094770728,7.07587490051875
2015-11-10 09.23.48,3.19700094770728,7.07587490051875
2015-11-10 09.23.48,3.19700094770728,7.07587490051875
2015-11-10 09.23.48,2.78059288937788,7.002404832943
2015-11-10 09.23.48,2.78059288937788,7.002404832943
2015-11-10 09.23.49,2.49321779990936,6.94465707915043
2015-11-10 09.23.49,2.1373744560275,7.04393802272413
2015-11-10 09.23.49,2.1373744560275,7.04393802272413
2015-11-10 09.23.49,1.83209955240002,7.08608568474472
2015-11-10 09.23.49,1.83209955240002,7.08608568474472
2015-11-10 09.23.50,1.36959969964559,6.97986059361075
2015-11-10 09.23.50,1.36959969964559,6.97986059361075
2015-11-10 09.23.50,1.07014212864229,6.8768208135796
2015-11-10 09.23.50,0.735257089748487,6.75522787656915
2015-11-10 09.23.50,0.555028435916277,6.66351848766242
2015-11-10 09.23.51,0.555028435916277,6.66351848766242
2015-11-10 09.23.51,0.555028435916277,6.66351848766242
2015-11-10 09.23.51,0.320628888515873,6.3201843876062
2015-11-10 09.23.51,0.320628888515873,6.3201843876062
2015-11-10 09.23.51,0.241882240897573,6.08359265530924
2015-11-10 09.23.52,0.241882240897573,6.08359265530924
2015-11-10 09.23.52,0.179296723717533,5.88884627735407
2015-11-10 09.23.52,0.15032999270257,5.61986769358578
2015-11-10 09.23.52,0.15032999270257,5.61986769358578
2015-11-10 09.23.52,0.16949879000639,5.39950872518041
2015-11-10 09.23.53,0.16949879000639,5.39950872518041
2015-11-10 09.23.53,0.27027961217129,5.00304281910982
2015-11-10 09.23.53,0.27027961217129,5.00304281910982
2015-11-10 09.23.53,0.350707506921693,4.68618954711907
2015-11-10 09.23.53,0.350707506921693,4.68618954711907
2015-11-10 09.23.54,0.418076032145493,4.22033257558147
2015-11-10 09.23.54,0.418076032145493,4.22033257558147
2015-11-10 09.23.54,0.47074059485448,3.96184947809574
2015-11-10 09.23.54,0.47074059485448,3.96184947809574
2015-11-10 09.23.54,0.712036959050689,3.67374492031518
2015-11-10 09.23.55,0.838636092213671,3.5173625597037
2015-11-10 09.23.55,0.838636092213671,3.5173625597037
2015-11-10 09.23.55,0.838636092213671,3.5173625597037
2015-11-10 09.23.55,1.11593684096598,3.03400242738145
2015-11-10 09.23.55,1.11593684096598,3.03400242738145
2015-11-10 09.23.56,1.18867829144633,2.80259872816501
2015-11-10 09.23.56,1.18867829144633,2.80259872816501
2015-11-10 09.23.56,1.50026906298375,2.6144582589864
2015-11-10 09.23.56,1.50026906298375,2.6144582589864
2015-11-10 09.23.56,1.75882590942716,2.46953340579088
2015-11-10 09.23.57,2.10086624666551,2.23679710639926
2015-11-10 09.23.57,2.29514753774808,2.09300297961537
2015-11-10 09.23.57,2.29514753774808,2.09300297961537
2015-11-10 09.23.57,2.511661944457,1.99290366468887
2015-11-10 09.23.57,2.511661944457,1.99290366468887
2015-11-10 09.23.58,2.86083390949319,1.78418028484004
2015-11-10 09.23.58,2.86083390949319,1.78418028484004
2015-11-10 09.23.58,3.07303799645239,1.64510983719282
2015-11-10 09.23.58,3.29310083618751,1.37035438599755
2015-11-10 09.23.58,3.29310083618751,1.37035438599755
2015-11-10 09.23.59,3.49689616642999,1.16075733137896
2015-11-10 09.23.59,3.49689616642999,1.16075733137896
2015-11-10 09.23.59,3.80518184960473,0.844847386113023
2015-11-10 09.23.59,3.80518184960473,0.844847386113023
2015-11-10 09.23.59,3.93810208064699,0.688817816587336
2015-11-10 09.24.00,4.21962954920282,0.594720066135311
2015-11-10 09.24.00,4.21962954920282,0.594720066135311
2015-11-10 09.24.00,4.49615010283303,0.54633604264688
2015-11-10 09.24.00,4.49615010283303,0.54633604264688
2015-11-10 09.24.00,4.49615010283303,0.54633604264688
2015-11-10 09.24.01,4.9289984953734,0.520959039081721
2015-11-10 09.24.01,4.9289984953734,0.520959039081721
2015-11-10 09.24.01,5.17763136353316,0.544384249833483
2015-11-10 09.24.01,5.17763136353316,0.544384249833483
2015-11-10 09.24.01,5.45213065661588,0.43173306298486
2015-11-10 09.24.02,5.45213065661588,0.43173306298486
2015-11-10 09.24.02,5.67256345964316,0.36569827322406
2015-11-10 09.24.02,5.96875483068541,0.325678445474058
2015-11-10 09.24.02,5.96875483068541,0.325678445474058
2015-11-10 09.24.02,5.96875483068541,0.325678445474058
2015-11-10 09.24.03,5.96875483068541,0.325678445474058
2015-11-10 09.24.03,6.24643044104681,0.220791232796755
2015-11-10 09.24.03,6.24643044104681,0.220791232796755
2015-11-10 09.24.03,6.24643044104681,0.220791232796755
2015-11-10 09.24.03,6.24643044104681,0.220791232796755
2015-11-10 09.24.04,6.24643044104681,0.220791232796755
2015-11-10 09.24.04,5.11477652256752,0.638422394483107
2015-11-10 09.24.04,4.63782273432421,0.850952364402113
2015-11-10 09.24.04,4.41007845155263,0.864711741375412
2015-11-10 09.24.04,4.41007845155263,0.864711741375412
2015-11-10 09.24.05,4.41007845155263,0.864711741375412
2015-11-10 09.24.05,4.7500489237897,0.828924632208782
2015-11-10 09.24.05,4.7500489237897,0.828924632208782
2015-11-10 09.24.05,4.98223498897029,0.908105067174273
2015-11-10 09.24.05,5.33356974213645,0.910271029989668
2015-11-10 09.24.06,5.33356974213645,0.910271029989668
2015-11-10 09.24.06,5.59579137326884,0.966717007216769
2015-11-10 09.24.06,5.92256744842181,0.908242391823865
2015-11-10 09.24.06,5.92256744842181,0.908242391823865
2015-11-10 09.24.06,6.13123684053721,0.90679636660946
2015-11-10 09.24.07,6.13123684053721,0.90679636660946
2015-11-10 09.24.07,6.13123684053721,0.90679636660946
2015-11-10 09.24.07,6.57685988085057,0.981231154357766
2015-11-10 09.24.07,6.78210424803972,1.03900213208274
2015-11-10 09.24.07,6.78210424803972,1.03900213208274
2015-11-10 09.24.08,7.18708261952261,1.23905292568277
2015-11-10 09.24.08,7.18708261952261,1.23905292568277
2015-11-10 09.24.08,7.46075879446006,1.3688304359988
2015-11-10 09.24.08,7.46075879446006,1.3688304359988
2015-11-10 09.24.08,7.59945760515064,1.70290080209316
2015-11-10 09.24.09,7.60799501627873,1.91344888401731
2015-11-10 09.24.09,7.60799501627873,1.91344888401731
2015-11-10 09.24.09,7.60194738619631,2.20624330034606
2015-11-10 09.24.09,7.63739723147971,2.68443106532267
2015-11-10 09.24.09,7.65305442839147,2.91039149800382
2015-11-10 09.24.10,7.65305442839147,2.91039149800382
2015-11-10 09.24.10,7.65820793303846,3.13923057498963
2015-11-10 09.24.10,7.65820793303846,3.13923057498963
2015-11-10 09.24.10,7.65820793303846,3.13923057498963
2015-11-10 09.24.10,7.65820793303846,3.13923057498963
2015-11-10 09.24.11,7.65820793303846,3.13923057498963
2015-11-10 09.24.11,7.66188554280031,3.56039094002171
2015-11-10 09.24.11,7.66188554280031,3.56039094002171
2015-11-10 09.24.11,7.66188554280031,3.56039094002171
2015-11-10 09.24.11,7.66188554280031,3.56039094002171
2015-11-10 09.24.12,7.57831489482241,3.9877851459707
2015-11-10 09.24.12,7.57831489482241,3.9877851459707
2015-11-10 09.24.12,7.51926968871712,4.31768340768464
2015-11-10 09.24.12,7.58316862082271,4.69581961953089
2015-11-10 09.24.12,7.58316862082271,4.69581961953089
2015-11-10 09.24.13,7.63619005878703,4.90062917513955
2015-11-10 09.24.13,7.63619005878703,4.90062917513955
2015-11-10 09.24.13,7.63619005878703,4.90062917513955
2015-11-10 09.24.13,7.63619005878703,4.90062917513955
2015-11-10 09.24.13,7.6372712979739,5.10970653650682
2015-11-10 09.24.14,7.6372712979739,5.10970653650682
2015-11-10 09.24.14,7.6372712979739,5.10970653650682
2015-11-10 09.24.14,7.64430154247238,5.52858066522746
2015-11-10 09.24.14,7.64430154247238,5.52858066522746
2015-11-10 09.24.14,7.66614558825112,5.79939635525347
2015-11-10 09.24.15,7.66614558825112,5.79939635525347
2015-11-10 09.24.15,7.63128502420946,6.24428550300631
2015-11-10 09.24.15,7.63128502420946,6.24428550300631
2015-11-10 09.24.15,7.59553859108701,6.55813172038925
2015-11-10 09.24.15,7.59553859108701,6.55813172038925
2015-11-10 09.24.16,7.5643787273239,7.04001086582366
2015-11-10 09.24.16,7.54308849182684,7.24626026914956
2015-11-10 09.24.16,7.54308849182684,7.24626026914956
2015-11-10 09.24.16,7.54308849182684,7.24626026914956
2015-11-10 09.24.16,7.51763491589548,7.45051196036091
2015-11-10 09.24.17,7.51763491589548,7.45051196036091
2015-11-10 09.24.17,7.51763491589548,7.45051196036091
2015-11-10 09.24.17,7.51763491589548,7.45051196036091
2015-11-10 09.24.17,7.48648993326247,7.71167695361093
2015-11-10 09.24.17,7.48648993326247,7.71167695361093
2015-11-10 09.24.18,7.48648993326247,7.71167695361093
2015-11-10 09.24.18,7.48648993326247,7.71167695361093
2015-11-10 09.24.18,7.04041217287316,7.79103608772005
2015-11-10 09.24.18,7.04041217287316,7.79103608772005
2015-11-10 09.24.18,6.78427812883727,7.7710796155087
2015-11-10 09.24.19,6.78427812883727,7.7710796155087
2015-11-10 09.24.19,6.78427812883727,7.7710796155087
2015-11-10 09.24.19,6.78427812883727,7.7710796155087
2015-11-10 09.24.19,6.78427812883727,7.7710796155087
2015-11-10 09.24.19,6.78427812883727,7.7710796155087
2015-11-10 09.24.20,6.78427812883727,7.7710796155087
2015-11-10 09.24.20,6.29286900593793,7.70520764693477
2015-11-10 09.24.20,6.29286900593793,7.70520764693477
2015-11-10 09.24.20,5.98461442845636,7.66767109798765
2015-11-10 09.24.20,5.59538541483402,7.59599255696778
2015-11-10 09.24.21,5.38294919014681,7.55509392374283
2015-11-10 09.24.21,5.38294919014681,7.55509392374283
2015-11-10 09.24.21,5.38294919014681,7.55509392374283
2015-11-10 09.24.21,5.13182061622762,7.54842691099326
2015-11-10 09.24.21,4.77749327928054,7.48998923692239
2015-11-10 09.24.22,4.77749327928054,7.48998923692239
2015-11-10 09.24.22,4.49745925186076,7.44613313418242
2015-11-10 09.24.22,4.14995208201513,7.39924693952081
2015-11-10 09.24.22,4.14995208201513,7.39924693952081
2015-11-10 09.24.22,3.85100595311189,7.43973723536585
2015-11-10 09.24.23,3.50489473369367,7.36732779257732
2015-11-10 09.24.23,3.50489473369367,7.36732779257732
2015-11-10 09.24.23,3.24690187560071,7.31998053018647
2015-11-10 09.24.23,3.24690187560071,7.31998053018647
2015-11-10 09.24.23,2.8598267768997,7.27640553588495
2015-11-10 09.24.24,2.8598267768997,7.27640553588495
2015-11-10 09.24.24,2.55927148421069,7.21555357828361
2015-11-10 09.24.24,2.55927148421069,7.21555357828361
2015-11-10 09.24.24,2.11761327396771,7.21498344468244
2015-11-10 09.24.24,2.11761327396771,7.21498344468244
2015-11-10 09.24.25,1.81349609650791,7.20404075141766
2015-11-10 09.24.25,1.81349609650791,7.20404075141766
2015-11-10 09.24.25,1.37358028975685,7.14072520441842
2015-11-10 09.24.25,1.37358028975685,7.14072520441842
2015-11-10 09.24.25,1.07095339661927,7.07872016452184
2015-11-10 09.24.26,1.07095339661927,7.07872016452184
2015-11-10 09.24.26,0.719651526606156,7.02454712736338
2015-11-10 09.24.26,0.719651526606156,7.02454712736338
2015-11-10 09.24.26,0.515929486656773,6.98183956236465
2015-11-10 09.24.26,0.515929486656773,6.98183956236465
2015-11-10 09.24.27,0.515929486656773,6.98183956236465
2015-11-10 09.24.27,0.351164740639232,6.81812879071559
2015-11-10 09.24.27,0.351164740639232,6.81812879071559
2015-11-10 09.24.27,0.351164740639232,6.81812879071559
2015-11-10 09.24.27,0.270834319340834,6.42886788156384
2015-11-10 09.24.28,0.270834319340834,6.42886788156384
2015-11-10 09.24.28,0.268410897472899,6.17574758105439
2015-11-10 09.24.28,0.268410897472899,6.17574758105439
2015-11-10 09.24.28,0.23571065670516,5.74283309536487
2015-11-10 09.24.28,0.225926410702519,5.53026674154335
2015-11-10 09.24.29,0.225926410702519,5.53026674154335
2015-11-10 09.24.29,0.259126330821,5.26320124110046
2015-11-10 09.24.29,0.309138471192448,4.86205004379967
2015-11-10 09.24.29,0.309138471192448,4.86205004379967
2015-11-10 09.24.29,0.394438237738324,4.60839548893086
2015-11-10 09.24.30,0.410867296827701,4.24048832140541
2015-11-10 09.24.30,0.410867296827701,4.24048832140541
2015-11-10 09.24.30,0.419024594568626,3.94251805646028
2015-11-10 09.24.30,0.419024594568626,3.94251805646028
2015-11-10 09.24.30,0.419024594568626,3.94251805646028
2015-11-10 09.24.31,0.567132529961722,3.60469415670978
2015-11-10 09.24.31,0.567132529961722,3.60469415670978
2015-11-10 09.24.31,0.69101306777622,3.34476773080299
2015-11-10 09.24.31,0.69101306777622,3.34476773080299
2015-11-10 09.24.31,0.69101306777622,3.34476773080299
2015-11-10 09.24.32,0.69101306777622,3.34476773080299
2015-11-10 09.24.32,0.69101306777622,3.34476773080299
