Date,X,Y
2015-11-10 09.29.05,4.06894059251249,3.98979037377238
2015-11-10 09.29.06,4.06894059251249,3.98979037377238
2015-11-10 09.29.06,4.06894059251249,3.98979037377238
2015-11-10 09.29.06,4.06894059251249,3.98979037377238
2015-11-10 09.29.06,4.06894059251249,3.98979037377238
2015-11-10 09.29.06,4.06894059251249,3.98979037377238
2015-11-10 09.29.07,4.06894059251249,3.98979037377238
2015-11-10 09.29.07,4.06894059251249,3.98979037377238
2015-11-10 09.29.07,4.06894059251249,3.98979037377238
2015-11-10 09.29.07,4.06894059251249,3.98979037377238
2015-11-10 09.29.07,4.06894059251249,3.98979037377238
2015-11-10 09.29.08,4.06894059251249,3.98979037377238
2015-11-10 09.29.08,4.06894059251249,3.98979037377238
2015-11-10 09.29.08,4.06894059251249,3.98979037377238
2015-11-10 09.29.08,4.06894059251249,3.98979037377238
2015-11-10 09.29.08,4.06894059251249,3.98979037377238
2015-11-10 09.29.09,4.06894059251249,3.98979037377238
2015-11-10 09.29.09,4.06894059251249,3.98979037377238
2015-11-10 09.29.09,4.06894059251249,3.98979037377238
2015-11-10 09.29.09,4.06894059251249,3.98979037377238
2015-11-10 09.29.09,4.06894059251249,3.98979037377238
2015-11-10 09.29.10,4.06894059251249,3.98979037377238
2015-11-10 09.29.10,4.06894059251249,3.98979037377238
2015-11-10 09.29.10,4.06894059251249,3.98979037377238
2015-11-10 09.29.10,4.06894059251249,3.98979037377238
2015-11-10 09.29.10,4.06894059251249,3.98979037377238
2015-11-10 09.29.11,4.06894059251249,3.98979037377238
2015-11-10 09.29.11,4.06894059251249,3.98979037377238
2015-11-10 09.29.11,4.06894059251249,3.98979037377238
2015-11-10 09.29.11,4.06894059251249,3.98979037377238
2015-11-10 09.29.11,4.06894059251249,3.98979037377238
2015-11-10 09.29.12,4.06894059251249,3.98979037377238
2015-11-10 09.29.12,4.06894059251249,3.98979037377238
2015-11-10 09.29.12,4.06894059251249,3.98979037377238
2015-11-10 09.29.12,4.06894059251249,3.98979037377238
2015-11-10 09.29.12,4.06894059251249,3.98979037377238
2015-11-10 09.29.13,4.06894059251249,3.98979037377238
2015-11-10 09.29.13,4.06894059251249,3.98979037377238
2015-11-10 09.29.13,4.06894059251249,3.98979037377238
2015-11-10 09.29.13,4.06894059251249,3.98979037377238
2015-11-10 09.29.13,4.06894059251249,3.98979037377238
2015-11-10 09.29.14,4.06894059251249,3.98979037377238
2015-11-10 09.29.14,4.06894059251249,3.98979037377238
2015-11-10 09.29.14,4.06894059251249,3.98979037377238
2015-11-10 09.29.14,4.06894059251249,3.98979037377238
2015-11-10 09.29.14,4.06894059251249,3.98979037377238
2015-11-10 09.29.15,4.06894059251249,3.98979037377238
2015-11-10 09.29.15,4.06894059251249,3.98979037377238
2015-11-10 09.29.15,4.06894059251249,3.98979037377238
2015-11-10 09.29.15,4.06894059251249,3.98979037377238
2015-11-10 09.29.15,4.06894059251249,3.98979037377238
2015-11-10 09.29.16,4.06894059251249,3.98979037377238
2015-11-10 09.29.16,4.06894059251249,3.98979037377238
2015-11-10 09.29.16,4.06894059251249,3.98979037377238
2015-11-10 09.29.16,4.06894059251249,3.98979037377238
2015-11-10 09.29.16,4.06894059251249,3.98979037377238
2015-11-10 09.29.17,4.06894059251249,3.98979037377238
2015-11-10 09.29.17,4.06894059251249,3.98979037377238
2015-11-10 09.29.17,4.06894059251249,3.98979037377238
2015-11-10 09.29.17,4.06894059251249,3.98979037377238
2015-11-10 09.29.17,4.06894059251249,3.98979037377238
2015-11-10 09.29.18,4.06894059251249,3.98979037377238
2015-11-10 09.29.18,4.06894059251249,3.98979037377238
2015-11-10 09.29.18,4.06894059251249,3.98979037377238
2015-11-10 09.29.18,4.06894059251249,3.98979037377238
2015-11-10 09.29.18,4.06894059251249,3.98979037377238
2015-11-10 09.29.19,4.06894059251249,3.98979037377238
2015-11-10 09.29.19,4.06894059251249,3.98979037377238
2015-11-10 09.29.19,4.06894059251249,3.98979037377238
2015-11-10 09.29.19,4.06894059251249,3.98979037377238
2015-11-10 09.29.19,4.06894059251249,3.98979037377238
2015-11-10 09.29.20,4.06894059251249,3.98979037377238
2015-11-10 09.29.20,4.06894059251249,3.98979037377238
2015-11-10 09.29.20,4.06894059251249,3.98979037377238
2015-11-10 09.29.20,4.06894059251249,3.98979037377238
2015-11-10 09.29.20,4.06894059251249,3.98979037377238
2015-11-10 09.29.21,4.06894059251249,3.98979037377238
2015-11-10 09.29.21,4.06894059251249,3.98979037377238
2015-11-10 09.29.21,4.06894059251249,3.98979037377238
2015-11-10 09.29.21,4.06894059251249,3.98979037377238
2015-11-10 09.29.21,4.06894059251249,3.98979037377238
2015-11-10 09.29.22,4.06894059251249,3.98979037377238
2015-11-10 09.29.22,4.06894059251249,3.98979037377238
2015-11-10 09.29.22,4.06894059251249,3.98979037377238
2015-11-10 09.29.22,4.06894059251249,3.98979037377238
2015-11-10 09.29.22,4.06894059251249,3.98979037377238
2015-11-10 09.29.23,4.06894059251249,3.98979037377238
2015-11-10 09.29.23,4.06894059251249,3.98979037377238
2015-11-10 09.29.23,4.06894059251249,3.98979037377238
2015-11-10 09.29.23,4.06894059251249,3.98979037377238
2015-11-10 09.29.23,4.06894059251249,3.98979037377238
2015-11-10 09.29.24,4.06894059251249,3.98979037377238
2015-11-10 09.29.24,4.06894059251249,3.98979037377238
2015-11-10 09.29.24,4.06894059251249,3.98979037377238
2015-11-10 09.29.24,4.06894059251249,3.98979037377238
2015-11-10 09.29.24,4.06894059251249,3.98979037377238
2015-11-10 09.29.25,4.06894059251249,3.98979037377238
2015-11-10 09.29.25,4.06894059251249,3.98979037377238
2015-11-10 09.29.25,4.06894059251249,3.98979037377238
2015-11-10 09.29.25,4.06894059251249,3.98979037377238
2015-11-10 09.29.25,4.06894059251249,3.98979037377238
2015-11-10 09.29.26,4.06894059251249,3.98979037377238
2015-11-10 09.29.26,4.06894059251249,3.98979037377238
2015-11-10 09.29.26,4.06894059251249,3.98979037377238
2015-11-10 09.29.26,4.06894059251249,3.98979037377238
2015-11-10 09.29.26,4.06894059251249,3.98979037377238
2015-11-10 09.29.27,4.06894059251249,3.98979037377238
2015-11-10 09.29.27,4.06894059251249,3.98979037377238
2015-11-10 09.29.27,4.06894059251249,3.98979037377238
2015-11-10 09.29.27,2.53226811010017,3.99238212944659
2015-11-10 09.29.27,1.76393186889402,3.99367800728371
2015-11-10 09.29.28,1.37976374829095,3.99432594620226
2015-11-10 09.29.28,1.37976374829095,3.99432594620226
2015-11-10 09.29.28,1.09163765783864,3.99481190039118
2015-11-10 09.29.28,1.09163765783864,3.99481190039118
2015-11-10 09.29.28,1.09163765783864,3.99481190039118
2015-11-10 09.29.29,1.09163765783864,3.99481190039118
2015-11-10 09.29.29,1.09163765783864,3.99481190039118
2015-11-10 09.29.29,1.09163765783864,3.99481190039118
2015-11-10 09.29.29,1.09163765783864,3.99481190039118
2015-11-10 09.29.29,1.09163765783864,3.99481190039118
2015-11-10 09.29.30,1.09163765783864,3.99481190039118
2015-11-10 09.29.30,1.09163765783864,3.99481190039118
2015-11-10 09.29.30,1.09163765783864,3.99481190039118
2015-11-10 09.29.30,1.09163765783864,3.99481190039118
2015-11-10 09.29.30,1.09163765783864,3.99481190039118
2015-11-10 09.29.31,1.09163765783864,3.99481190039118
2015-11-10 09.29.31,1.09163765783864,3.99481190039118
2015-11-10 09.29.31,1.09163765783864,3.99481190039118
2015-11-10 09.29.31,1.09163765783864,3.99481190039118
2015-11-10 09.29.31,1.09163765783864,3.99481190039118
2015-11-10 09.29.32,1.09163765783864,3.99481190039118
2015-11-10 09.29.32,1.09163765783864,3.99481190039118
2015-11-10 09.29.32,1.09163765783864,3.99481190039118
2015-11-10 09.29.32,1.09163765783864,3.99481190039118
2015-11-10 09.29.32,1.09163765783864,3.99481190039118
2015-11-10 09.29.33,1.09163765783864,3.99481190039118
2015-11-10 09.29.33,1.09163765783864,3.99481190039118
2015-11-10 09.29.33,1.09163765783864,3.99481190039118
2015-11-10 09.29.33,1.09163765783864,3.99481190039118
2015-11-10 09.29.33,1.09163765783864,3.99481190039118
2015-11-10 09.29.34,1.09163765783864,3.99481190039118
2015-11-10 09.29.34,1.09163765783864,3.99481190039118
2015-11-10 09.29.34,1.09163765783864,3.99481190039118
2015-11-10 09.29.34,1.09163765783864,3.99481190039118
2015-11-10 09.29.34,1.09163765783864,3.99481190039118
2015-11-10 09.29.35,1.09163765783864,3.99481190039118
2015-11-10 09.29.35,1.09163765783864,3.99481190039118
2015-11-10 09.29.35,1.09163765783864,3.99481190039118
2015-11-10 09.29.35,1.09163765783864,3.99481190039118
2015-11-10 09.29.35,1.09163765783864,3.99481190039118
2015-11-10 09.29.36,1.09163765783864,3.99481190039118
2015-11-10 09.29.36,1.09163765783864,3.99481190039118
2015-11-10 09.29.36,1.09163765783864,3.99481190039118
2015-11-10 09.29.36,1.09163765783864,3.99481190039118
2015-11-10 09.29.36,1.09163765783864,3.99481190039118
2015-11-10 09.29.37,1.09163765783864,3.99481190039118
2015-11-10 09.29.37,1.09163765783864,3.99481190039118
2015-11-10 09.29.37,1.09163765783864,3.99481190039118
2015-11-10 09.29.37,1.09163765783864,3.99481190039118
2015-11-10 09.29.37,1.09163765783864,3.99481190039118
2015-11-10 09.29.38,1.09163765783864,3.99481190039118
2015-11-10 09.29.38,1.09163765783864,3.99481190039118
2015-11-10 09.29.38,1.09163765783864,3.99481190039118
2015-11-10 09.29.38,1.09163765783864,3.99481190039118
2015-11-10 09.29.38,1.09163765783864,3.99481190039118
2015-11-10 09.29.39,1.09163765783864,3.99481190039118
2015-11-10 09.29.39,1.09163765783864,3.99481190039118
2015-11-10 09.29.39,1.09163765783864,3.99481190039118
2015-11-10 09.29.39,1.09163765783864,3.99481190039118
2015-11-10 09.29.39,1.09163765783864,3.99481190039118
2015-11-10 09.29.40,1.09163765783864,3.99481190039118
2015-11-10 09.29.40,1.09163765783864,3.99481190039118
2015-11-10 09.29.40,1.09163765783864,3.99481190039118
2015-11-10 09.29.40,1.09163765783864,3.99481190039118
2015-11-10 09.29.40,1.09163765783864,3.99481190039118
2015-11-10 09.29.41,1.09163765783864,3.99481190039118
2015-11-10 09.29.41,1.09163765783864,3.99481190039118
2015-11-10 09.29.41,1.09163765783864,3.99481190039118
2015-11-10 09.29.41,1.09163765783864,3.99481190039118
2015-11-10 09.29.41,1.09163765783864,3.99481190039118
2015-11-10 09.29.42,1.09163765783864,3.99481190039118
2015-11-10 09.29.42,1.09163765783864,3.99481190039118
2015-11-10 09.29.42,1.09163765783864,3.99481190039118
2015-11-10 09.29.42,1.09163765783864,3.99481190039118
2015-11-10 09.29.42,1.09163765783864,3.99481190039118
2015-11-10 09.29.43,1.09163765783864,3.99481190039118
2015-11-10 09.29.43,1.09163765783864,3.99481190039118
2015-11-10 09.29.43,1.09163765783864,3.99481190039118
2015-11-10 09.29.43,1.09163765783864,3.99481190039118
2015-11-10 09.29.43,1.09163765783864,3.99481190039118
2015-11-10 09.29.44,1.09163765783864,3.99481190039118
2015-11-10 09.29.44,1.09163765783864,3.99481190039118
2015-11-10 09.29.44,1.09163765783864,3.99481190039118
2015-11-10 09.29.44,1.09163765783864,3.99481190039118
2015-11-10 09.29.44,1.09163765783864,3.99481190039118
2015-11-10 09.29.45,1.09163765783864,3.99481190039118
2015-11-10 09.29.45,1.09163765783864,3.99481190039118
2015-11-10 09.29.45,1.09163765783864,3.99481190039118
2015-11-10 09.29.45,1.09163765783864,3.99481190039118
2015-11-10 09.29.45,1.09163765783864,3.99481190039118
2015-11-10 09.29.46,1.09163765783864,3.99481190039118
2015-11-10 09.29.46,1.09163765783864,3.99481190039118
2015-11-10 09.29.46,1.09163765783864,3.99481190039118
2015-11-10 09.29.46,1.09163765783864,3.99481190039118
2015-11-10 09.29.46,1.09163765783864,3.99481190039118
2015-11-10 09.29.47,1.09163765783864,3.99481190039118
2015-11-10 09.29.47,1.09163765783864,3.99481190039118
2015-11-10 09.29.47,1.09163765783864,3.99481190039118
2015-11-10 09.29.47,1.09163765783864,3.99481190039118
2015-11-10 09.29.47,1.09163765783864,3.99481190039118
2015-11-10 09.29.48,1.09163765783864,3.99481190039118
2015-11-10 09.29.48,1.09163765783864,3.99481190039118
2015-11-10 09.29.48,1.09163765783864,3.99481190039118
2015-11-10 09.29.48,1.09163765783864,3.99481190039118
2015-11-10 09.29.48,1.09163765783864,3.99481190039118
2015-11-10 09.29.49,1.09163765783864,3.99481190039118
2015-11-10 09.29.49,1.09163765783864,3.99481190039118
2015-11-10 09.29.49,1.09163765783864,3.99481190039118
2015-11-10 09.29.49,1.09163765783864,3.99481190039118
2015-11-10 09.29.49,1.09163765783864,3.99481190039118
2015-11-10 09.29.50,1.09163765783864,3.99481190039118
2015-11-10 09.29.50,1.09163765783864,3.99481190039118
2015-11-10 09.29.50,1.09163765783864,3.99481190039118
2015-11-10 09.29.50,1.09163765783864,3.99481190039118
2015-11-10 09.29.50,1.09163765783864,3.99481190039118
2015-11-10 09.29.51,1.09163765783864,3.99481190039118
2015-11-10 09.29.51,1.09163765783864,3.99481190039118
2015-11-10 09.29.51,1.09163765783864,3.99481190039118
2015-11-10 09.29.51,1.09163765783864,3.99481190039118
2015-11-10 09.29.51,1.09163765783864,3.99481190039118
2015-11-10 09.29.52,1.09163765783864,3.99481190039118
2015-11-10 09.29.52,1.09163765783864,3.99481190039118
2015-11-10 09.29.52,1.09163765783864,3.99481190039118
2015-11-10 09.29.52,1.09163765783864,3.99481190039118
2015-11-10 09.29.52,1.09163765783864,3.99481190039118
2015-11-10 09.29.53,1.09163765783864,3.99481190039118
2015-11-10 09.29.53,1.09163765783864,3.99481190039118
2015-11-10 09.29.53,1.09163765783864,3.99481190039118
2015-11-10 09.29.53,1.09163765783864,3.99481190039118
2015-11-10 09.29.53,1.09163765783864,3.99481190039118
2015-11-10 09.29.54,1.09163765783864,3.99481190039118
2015-11-10 09.29.54,1.09163765783864,3.99481190039118
2015-11-10 09.29.54,1.09163765783864,3.99481190039118
2015-11-10 09.29.54,1.09163765783864,3.99481190039118
2015-11-10 09.29.54,1.09163765783864,3.99481190039118
2015-11-10 09.29.55,1.09163765783864,3.99481190039118
2015-11-10 09.29.55,1.09163765783864,3.99481190039118
2015-11-10 09.29.55,1.09163765783864,3.99481190039118
2015-11-10 09.29.55,1.09163765783864,3.99481190039118
2015-11-10 09.29.55,1.09163765783864,3.99481190039118
2015-11-10 09.29.56,1.09163765783864,3.99481190039118
2015-11-10 09.29.56,1.09163765783864,3.99481190039118
2015-11-10 09.29.56,1.09163765783864,3.99481190039118
2015-11-10 09.29.56,1.09163765783864,3.99481190039118
2015-11-10 09.29.56,1.09163765783864,3.99481190039118
2015-11-10 09.29.57,1.09163765783864,3.99481190039118
2015-11-10 09.29.57,1.09163765783864,3.99481190039118
2015-11-10 09.29.57,1.09163765783864,3.99481190039118
2015-11-10 09.29.57,1.09163765783864,3.99481190039118
2015-11-10 09.29.57,1.09163765783864,3.99481190039118
