Date,X,Y
2015-11-10 09.27.17,0.648857641844532,7.76040178118894
2015-11-10 09.27.17,0.648857641844532,7.76040178118894
2015-11-10 09.27.17,0.648857641844532,7.76040178118894
2015-11-10 09.27.18,0.648857641844532,7.76040178118894
2015-11-10 09.27.18,0.648857641844532,7.76040178118894
2015-11-10 09.27.18,0.4447255071274,7.50593416195548
2015-11-10 09.27.18,0.4447255071274,7.50593416195548
2015-11-10 09.27.19,0.371978899659012,7.2951658629194
2015-11-10 09.27.19,0.371978899659012,7.2951658629194
2015-11-10 09.27.19,0.302149395766233,6.98158573237666
2015-11-10 09.27.19,0.302149395766233,6.98158573237666
2015-11-10 09.27.19,0.288503607691965,6.70265465523094
2015-11-10 09.27.20,0.288503607691965,6.70265465523094
2015-11-10 09.27.20,0.288503607691965,6.70265465523094
2015-11-10 09.27.20,0.258063664973187,6.23279783224532
2015-11-10 09.27.20,0.285672217569741,6.00670998258037
2015-11-10 09.27.20,0.285672217569741,6.00670998258037
2015-11-10 09.27.21,0.314869667784552,5.74905013568865
2015-11-10 09.27.21,0.263670040033838,5.33820436533477
2015-11-10 09.27.21,0.24921684645611,5.06551713687747
2015-11-10 09.27.21,0.24921684645611,5.06551713687747
2015-11-10 09.27.21,0.225462822909527,4.83121786293732
2015-11-10 09.27.22,0.220953859659574,4.50892264087325
2015-11-10 09.27.22,0.220953859659574,4.50892264087325
2015-11-10 09.27.22,0.251460184177102,4.27069351600509
2015-11-10 09.27.22,0.251460184177102,4.27069351600509
2015-11-10 09.27.22,0.250103680205384,3.87837319331273
2015-11-10 09.27.22,0.250103680205384,3.87837319331273
2015-11-10 09.27.23,0.258333277165038,3.63086152373028
2015-11-10 09.27.23,0.258333277165038,3.63086152373028
2015-11-10 09.27.23,0.258955576942128,3.17383599247792
2015-11-10 09.27.23,0.258955576942128,3.17383599247792
2015-11-10 09.27.24,0.261094303132332,2.90101263696161
2015-11-10 09.27.24,0.373261070748588,2.56099151112696
2015-11-10 09.27.24,0.436541198560675,2.35668809411999
2015-11-10 09.27.24,0.436541198560675,2.35668809411999
2015-11-10 09.27.24,0.491970388446501,2.14255382813358
2015-11-10 09.27.24,0.491970388446501,2.14255382813358
2015-11-10 09.27.25,0.744869241613327,1.82999567281216
2015-11-10 09.27.25,0.883808021967802,1.68250093055763
2015-11-10 09.27.25,0.883808021967802,1.68250093055763
2015-11-10 09.27.25,0.883808021967802,1.68250093055763
2015-11-10 09.27.26,1.21290368489308,1.30804193964122
2015-11-10 09.27.26,1.21290368489308,1.30804193964122
2015-11-10 09.27.26,1.40798852240982,1.08465081256598
2015-11-10 09.27.26,1.40798852240982,1.08465081256598
2015-11-10 09.27.26,1.67950000272608,0.852335797482672
2015-11-10 09.27.27,1.67950000272608,0.852335797482672
2015-11-10 09.27.27,1.88308226725381,0.649656227612298
2015-11-10 09.27.27,1.88308226725381,0.649656227612298
2015-11-10 09.27.27,2.11187333620275,0.442465579117972
2015-11-10 09.27.27,2.11187333620275,0.442465579117972
2015-11-10 09.27.28,2.11187333620275,0.442465579117972
2015-11-10 09.27.28,2.31643071996717,0.302320087793956
2015-11-10 09.27.28,2.31643071996717,0.302320087793956
2015-11-10 09.27.28,2.53383863774699,0.21761854515082
2015-11-10 09.27.28,2.53383863774699,0.21761854515082
2015-11-10 09.27.29,2.7502903065573,0.195193260203834
2015-11-10 09.27.29,2.7502903065573,0.195193260203834
2015-11-10 09.27.29,2.7502903065573,0.195193260203834
2015-11-10 09.27.29,2.7502903065573,0.195193260203834
2015-11-10 09.27.29,3.08258018212771,0.182867583556365
2015-11-10 09.27.30,3.08258018212771,0.182867583556365
2015-11-10 09.27.30,3.08258018212771,0.182867583556365
2015-11-10 09.27.30,3.08258018212771,0.182867583556365
2015-11-10 09.27.30,3.08258018212771,0.182867583556365
2015-11-10 09.27.30,3.08258018212771,0.182867583556365
2015-11-10 09.27.31,3.08258018212771,0.182867583556365
2015-11-10 09.27.31,3.08258018212771,0.182867583556365
2015-11-10 09.27.31,3.08258018212771,0.182867583556365
2015-11-10 09.27.31,2.86252831006232,0.236641673684425
2015-11-10 09.27.31,2.86252831006232,0.236641673684425
2015-11-10 09.27.32,2.86252831006232,0.236641673684425
2015-11-10 09.27.32,2.86252831006232,0.236641673684425
2015-11-10 09.27.32,2.86252831006232,0.236641673684425
2015-11-10 09.27.32,3.25119922238351,0.204519240082242
2015-11-10 09.27.32,3.64390561585728,0.167652680817739
2015-11-10 09.27.33,3.64390561585728,0.167652680817739
2015-11-10 09.27.33,3.96918138588204,0.179092172718405
2015-11-10 09.27.33,3.96918138588204,0.179092172718405
2015-11-10 09.27.33,4.36395858622408,0.151632542557144
2015-11-10 09.27.33,4.36395858622408,0.151632542557144
2015-11-10 09.27.34,4.56448776477486,0.154433863056768
2015-11-10 09.27.34,4.56448776477486,0.154433863056768
2015-11-10 09.27.34,4.99309264333634,0.144945307084746
2015-11-10 09.27.34,5.1920283090198,0.176120911760032
2015-11-10 09.27.34,5.1920283090198,0.176120911760032
2015-11-10 09.27.35,5.4956835724756,0.236679193354851
2015-11-10 09.27.35,5.83607775467196,0.213174283010568
2015-11-10 09.27.35,5.83607775467196,0.213174283010568
2015-11-10 09.27.35,6.1186999603169,0.225495827542414
2015-11-10 09.27.35,6.48296821430158,0.206481662558889
2015-11-10 09.27.36,6.68940542226233,0.217203854744307
2015-11-10 09.27.36,6.68940542226233,0.217203854744307
2015-11-10 09.27.36,6.68940542226233,0.217203854744307
2015-11-10 09.27.36,7.13100950324994,0.255461262371842
2015-11-10 09.27.36,7.13100950324994,0.255461262371842
2015-11-10 09.27.37,7.41179839152545,0.294471453414306
2015-11-10 09.27.37,7.41179839152545,0.294471453414306
2015-11-10 09.27.37,7.56658410566114,0.461511254280239
2015-11-10 09.27.37,7.56658410566114,0.461511254280239
2015-11-10 09.27.37,7.56658410566114,0.461511254280239
2015-11-10 09.27.38,7.66289583624655,0.648937580035971
2015-11-10 09.27.38,7.66289583624655,0.648937580035971
2015-11-10 09.27.38,7.77323691453153,0.883508895309947
2015-11-10 09.27.38,7.77323691453153,0.883508895309947
2015-11-10 09.27.38,7.77323691453153,0.883508895309947
2015-11-10 09.27.39,7.84593548892232,1.30321126753629
2015-11-10 09.27.39,7.84162040575262,1.50426395733903
2015-11-10 09.27.39,7.84162040575262,1.50426395733903
2015-11-10 09.27.39,7.85263409793943,1.97099487186116
2015-11-10 09.27.39,7.84542836251143,2.20221276386819
2015-11-10 09.27.39,7.84542836251143,2.20221276386819
2015-11-10 09.27.40,7.82777911199579,2.47161581388292
2015-11-10 09.27.40,7.79004449506065,2.78278080496175
2015-11-10 09.27.40,7.79004449506065,2.78278080496175
2015-11-10 09.27.40,7.79004449506065,2.78278080496175
2015-11-10 09.27.41,7.77403207486866,3.03884259349514
2015-11-10 09.27.41,7.77403207486866,3.03884259349514
2015-11-10 09.27.41,7.77403207486866,3.03884259349514
2015-11-10 09.27.41,7.77289450321468,3.28199599901671
2015-11-10 09.27.41,7.77289450321468,3.28199599901671
2015-11-10 09.27.42,7.77289450321468,3.28199599901671
2015-11-10 09.27.42,7.77289450321468,3.28199599901671
2015-11-10 09.27.42,7.77289450321468,3.28199599901671
2015-11-10 09.27.42,7.76598297896534,3.53162244356836
2015-11-10 09.27.42,7.77629929922148,3.87313492086774
2015-11-10 09.27.43,7.77629929922148,3.87313492086774
2015-11-10 09.27.43,7.74333359163332,4.18429786763764
2015-11-10 09.27.43,7.74333359163332,4.18429786763764
2015-11-10 09.27.43,7.74333359163332,4.18429786763764
2015-11-10 09.27.43,7.74155280841689,4.65409116647157
2015-11-10 09.27.44,7.74155280841689,4.65409116647157
2015-11-10 09.27.44,7.72912613801057,4.88647500984388
2015-11-10 09.27.44,7.72912613801057,4.88647500984388
2015-11-10 09.27.44,7.79344551665882,5.1445505440541
2015-11-10 09.27.44,7.79344551665882,5.1445505440541
2015-11-10 09.27.45,7.80359426110961,5.39608685164252
2015-11-10 09.27.45,7.80359426110961,5.39608685164252
2015-11-10 09.27.45,7.81492778962801,5.79767078492502
2015-11-10 09.27.45,7.79186340276707,6.00643354356544
2015-11-10 09.27.45,7.79186340276707,6.00643354356544
2015-11-10 09.27.46,7.77260720315757,6.48755762896854
2015-11-10 09.27.46,7.74666154525165,6.71203325144546
2015-11-10 09.27.46,7.74666154525165,6.71203325144546
2015-11-10 09.27.46,7.74666154525165,6.71203325144546
2015-11-10 09.27.46,7.54690301567788,7.13543072027358
2015-11-10 09.27.47,7.54690301567788,7.13543072027358
2015-11-10 09.27.47,7.39801935287085,7.38066653258412
2015-11-10 09.27.47,7.39801935287085,7.38066653258412
2015-11-10 09.27.47,7.18410282873835,7.5446648942165
2015-11-10 09.27.47,7.18410282873835,7.5446648942165
2015-11-10 09.27.48,7.18410282873835,7.5446648942165
2015-11-10 09.27.48,6.85610958241266,7.71512599688381
2015-11-10 09.27.48,6.85610958241266,7.71512599688381
2015-11-10 09.27.48,6.85610958241266,7.71512599688381
2015-11-10 09.27.48,6.64610912201137,7.75881659320075
2015-11-10 09.27.49,6.64610912201137,7.75881659320075
2015-11-10 09.27.49,6.64610912201137,7.75881659320075
2015-11-10 09.27.49,6.64610912201137,7.75881659320075
2015-11-10 09.27.49,6.64610912201137,7.75881659320075
2015-11-10 09.27.49,6.44274712000573,7.81366747352315
2015-11-10 09.27.50,6.12217081562381,7.81746317325618
2015-11-10 09.27.50,6.12217081562381,7.81746317325618
2015-11-10 09.27.50,5.91889057170571,7.82164078404647
2015-11-10 09.27.50,5.53291022631774,7.81435321309922
2015-11-10 09.27.50,5.31067648820579,7.79510442871365
2015-11-10 09.27.51,5.31067648820579,7.79510442871365
2015-11-10 09.27.51,5.07562292084805,7.772260601581
2015-11-10 09.27.51,5.07562292084805,7.772260601581
2015-11-10 09.27.51,4.74377488697518,7.69982764148694
2015-11-10 09.27.51,4.74377488697518,7.69982764148694
2015-11-10 09.27.52,4.54003294596175,7.62480553157543
2015-11-10 09.27.52,4.19126051466124,7.58921169193279
2015-11-10 09.27.52,4.19126051466124,7.58921169193279
2015-11-10 09.27.52,3.89679099291173,7.53563143034565
2015-11-10 09.27.52,3.89679099291173,7.53563143034565
2015-11-10 09.27.53,3.89679099291173,7.53563143034565
2015-11-10 09.27.53,3.89679099291173,7.53563143034565
2015-11-10 09.27.53,3.69085943179603,7.48344492240473
2015-11-10 09.27.53,3.69085943179603,7.48344492240473
2015-11-10 09.27.53,3.35834106264119,7.56140114389828
2015-11-10 09.27.54,3.35834106264119,7.56140114389828
2015-11-10 09.27.54,3.16302606199512,7.6591609237484
2015-11-10 09.27.54,2.8595008906568,7.68663286896068
2015-11-10 09.27.54,2.8595008906568,7.68663286896068
2015-11-10 09.27.54,2.61583754233923,7.68450205191318
2015-11-10 09.27.55,2.61583754233923,7.68450205191318
2015-11-10 09.27.55,2.04855900794207,7.59181113391619
2015-11-10 09.27.55,3.02063206965879,7.21746724967516
2015-11-10 09.27.55,3.50033050799505,7.04211085427416
2015-11-10 09.27.55,3.70940393900438,6.89816754355842
2015-11-10 09.27.56,3.41965474141873,6.79445384100001
2015-11-10 09.27.56,3.22854127740185,6.70580723288772
2015-11-10 09.27.56,3.22854127740185,6.70580723288772
2015-11-10 09.27.56,2.99929512376898,6.60552379337386
2015-11-10 09.27.56,2.65995684466619,6.65720878812972
2015-11-10 09.27.57,2.65995684466619,6.65720878812972
2015-11-10 09.27.57,2.37833478324509,6.68507279126329
2015-11-10 09.27.57,2.03708234330778,6.78643975531691
2015-11-10 09.27.57,2.03708234330778,6.78643975531691
2015-11-10 09.27.57,1.7596197417508,6.85178631096826
2015-11-10 09.27.58,1.40393065173483,7.00444325296627
2015-11-10 09.27.58,1.21170162567611,7.09009118905864
2015-11-10 09.27.58,1.21170162567611,7.09009118905864
2015-11-10 09.27.58,1.21170162567611,7.09009118905864
2015-11-10 09.27.58,0.750017167644947,7.0636834294945
2015-11-10 09.27.59,0.750017167644947,7.0636834294945
2015-11-10 09.27.59,0.518723670179724,6.97897605204882
2015-11-10 09.27.59,0.518723670179724,6.97897605204882
2015-11-10 09.27.59,0.518723670179724,6.97897605204882
2015-11-10 09.27.59,0.36364574999064,6.78035253745974
2015-11-10 09.28.00,0.36364574999064,6.78035253745974
2015-11-10 09.28.00,0.36364574999064,6.78035253745974
2015-11-10 09.28.00,0.36364574999064,6.78035253745974
2015-11-10 09.28.00,0.288277126285075,6.2900344797384
2015-11-10 09.28.00,0.288277126285075,6.2900344797384
2015-11-10 09.28.01,0.291388240594981,6.01417530133218
2015-11-10 09.28.01,0.284567973542987,5.61886127976886
2015-11-10 09.28.01,0.29711615749763,5.35895809105847
2015-11-10 09.28.01,0.29711615749763,5.35895809105847
2015-11-10 09.28.01,0.301735816604769,5.14013673748102
2015-11-10 09.28.02,0.301735816604769,5.14013673748102
2015-11-10 09.28.02,0.306116507595052,4.83219373397506
2015-11-10 09.28.02,0.306116507595052,4.83219373397506
2015-11-10 09.28.02,0.355500654601287,4.58908540694745
2015-11-10 09.28.02,0.415119018996693,4.20101980774068
2015-11-10 09.28.03,0.475883480777297,3.97619324519348
2015-11-10 09.28.03,0.597162707770858,3.79113975366776
2015-11-10 09.28.03,0.597162707770858,3.79113975366776
2015-11-10 09.28.03,0.705028136133388,3.51513294504351
2015-11-10 09.28.03,0.753399448107425,3.11667446077085
2015-11-10 09.28.04,0.769965959821675,2.89171055238244
2015-11-10 09.28.04,0.769965959821675,2.89171055238244
2015-11-10 09.28.04,0.789377067196086,2.38004855059676
2015-11-10 09.28.04,0.789377067196086,2.38004855059676
2015-11-10 09.28.04,0.789377067196086,2.38004855059676
2015-11-10 09.28.05,0.703587379631639,1.96345318501291
2015-11-10 09.28.05,0.703587379631639,1.96345318501291
