Date,X,Y
2015-11-10 08.59.03,4.10205916057954,3.13881339257766
2015-11-10 08.59.03,4.10205916057954,3.13881339257766
2015-11-10 08.59.03,4.10205916057954,3.13881339257766
2015-11-10 08.59.03,4.10205916057954,3.13881339257766
2015-11-10 08.59.04,4.10205916057954,3.13881339257766
2015-11-10 08.59.04,4.10205916057954,3.13881339257766
2015-11-10 08.59.04,4.10205916057954,3.13881339257766
2015-11-10 08.59.04,4.10205916057954,3.13881339257766
2015-11-10 08.59.04,4.10205916057954,3.13881339257766
2015-11-10 08.59.05,4.10205916057954,3.13881339257766
2015-11-10 08.59.05,4.10205916057954,3.13881339257766
2015-11-10 08.59.05,4.10205916057954,3.13881339257766
2015-11-10 08.59.05,4.10205916057954,3.13881339257766
2015-11-10 08.59.05,4.10205916057954,3.13881339257766
2015-11-10 08.59.06,4.10205916057954,3.13881339257766
2015-11-10 08.59.06,4.10205916057954,3.13881339257766
2015-11-10 08.59.06,4.10205916057954,3.13881339257766
2015-11-10 08.59.06,4.10205916057954,3.13881339257766
2015-11-10 08.59.06,4.10205916057954,3.13881339257766
2015-11-10 08.59.07,4.10205916057954,3.13881339257766
2015-11-10 08.59.07,4.10205916057954,3.13881339257766
2015-11-10 08.59.07,4.12381906773938,2.92813833568594
2015-11-10 08.59.07,4.12381906773938,2.92813833568594
2015-11-10 08.59.07,4.12381906773938,2.92813833568594
2015-11-10 08.59.08,4.12381906773938,2.92813833568594
2015-11-10 08.59.08,4.12381906773938,2.92813833568594
2015-11-10 08.59.08,4.12381906773938,2.92813833568594
2015-11-10 08.59.08,4.12381906773938,2.92813833568594
2015-11-10 08.59.08,4.12381906773938,2.92813833568594
2015-11-10 08.59.09,4.12381906773938,2.92813833568594
2015-11-10 08.59.09,4.12381906773938,2.92813833568594
2015-11-10 08.59.09,4.12381906773938,2.92813833568594
2015-11-10 08.59.09,4.16153423103699,2.69916597232829
2015-11-10 08.59.09,4.16153423103699,2.69916597232829
2015-11-10 08.59.10,4.16153423103699,2.69916597232829
2015-11-10 08.59.10,4.16153423103699,2.69916597232829
2015-11-10 08.59.10,4.16153423103699,2.69916597232829
2015-11-10 08.59.10,4.16153423103699,2.69916597232829
2015-11-10 08.59.10,4.16153423103699,2.69916597232829
2015-11-10 08.59.11,4.20647733455371,2.46483954632865
2015-11-10 08.59.11,4.20647733455371,2.46483954632865
2015-11-10 08.59.11,4.20647733455371,2.46483954632865
2015-11-10 08.59.11,4.20647733455371,2.46483954632865
2015-11-10 08.59.11,4.20647733455371,2.46483954632865
2015-11-10 08.59.12,4.20647733455371,2.46483954632865
2015-11-10 08.59.12,4.20647733455371,2.46483954632865
2015-11-10 08.59.12,4.20647733455371,2.46483954632865
2015-11-10 08.59.12,4.20647733455371,2.46483954632865
2015-11-10 08.59.12,4.20647733455371,2.46483954632865
2015-11-10 08.59.13,4.20647733455371,2.46483954632865
2015-11-10 08.59.13,4.20647733455371,2.46483954632865
2015-11-10 08.59.13,4.20647733455371,2.46483954632865
2015-11-10 08.59.13,4.20647733455371,2.46483954632865
2015-11-10 08.59.13,4.20647733455371,2.46483954632865
2015-11-10 08.59.14,4.20647733455371,2.46483954632865
2015-11-10 08.59.14,4.20647733455371,2.46483954632865
2015-11-10 08.59.14,4.20647733455371,2.46483954632865
2015-11-10 08.59.14,4.20647733455371,2.46483954632865
2015-11-10 08.59.14,4.20647733455371,2.46483954632865
2015-11-10 08.59.15,4.20647733455371,2.46483954632865
2015-11-10 08.59.15,4.20647733455371,2.46483954632865
2015-11-10 08.59.15,4.20647733455371,2.46483954632865
2015-11-10 08.59.15,4.20647733455371,2.46483954632865
2015-11-10 08.59.15,4.20647733455371,2.46483954632865
2015-11-10 08.59.16,4.20647733455371,2.46483954632865
2015-11-10 08.59.16,4.20647733455371,2.46483954632865
2015-11-10 08.59.16,4.20647733455371,2.46483954632865
2015-11-10 08.59.16,4.20647733455371,2.46483954632865
2015-11-10 08.59.16,4.20647733455371,2.46483954632865
2015-11-10 08.59.17,4.20647733455371,2.46483954632865
2015-11-10 08.59.17,4.20647733455371,2.46483954632865
2015-11-10 08.59.17,4.20647733455371,2.46483954632865
2015-11-10 08.59.17,4.20647733455371,2.46483954632865
2015-11-10 08.59.17,4.20647733455371,2.46483954632865
2015-11-10 08.59.18,4.20647733455371,2.46483954632865
2015-11-10 08.59.18,4.20647733455371,2.46483954632865
2015-11-10 08.59.18,4.20647733455371,2.46483954632865
2015-11-10 08.59.18,4.20647733455371,2.46483954632865
2015-11-10 08.59.18,4.20647733455371,2.46483954632865
2015-11-10 08.59.19,4.20647733455371,2.46483954632865
2015-11-10 08.59.19,4.20647733455371,2.46483954632865
2015-11-10 08.59.19,4.20647733455371,2.46483954632865
2015-11-10 08.59.19,4.20647733455371,2.46483954632865
2015-11-10 08.59.19,4.20647733455371,2.46483954632865
2015-11-10 08.59.20,4.20647733455371,2.46483954632865
2015-11-10 08.59.20,4.20647733455371,2.46483954632865
2015-11-10 08.59.20,4.20647733455371,2.46483954632865
2015-11-10 08.59.20,4.20647733455371,2.46483954632865
2015-11-10 08.59.20,4.20647733455371,2.46483954632865
2015-11-10 08.59.21,4.20647733455371,2.46483954632865
2015-11-10 08.59.21,4.20647733455371,2.46483954632865
2015-11-10 08.59.21,4.20647733455371,2.46483954632865
2015-11-10 08.59.21,4.20647733455371,2.46483954632865
2015-11-10 08.59.21,4.20647733455371,2.46483954632865
2015-11-10 08.59.22,4.20647733455371,2.46483954632865
2015-11-10 08.59.22,4.20647733455371,2.46483954632865
2015-11-10 08.59.22,4.20647733455371,2.46483954632865
2015-11-10 08.59.22,4.20647733455371,2.46483954632865
2015-11-10 08.59.22,4.26349890813987,2.26990061568128
2015-11-10 08.59.23,4.26349890813987,2.26990061568128
2015-11-10 08.59.23,4.26349890813987,2.26990061568128
2015-11-10 08.59.23,4.26349890813987,2.26990061568128
2015-11-10 08.59.23,4.26349890813987,2.26990061568128
2015-11-10 08.59.23,4.26349890813987,2.26990061568128
2015-11-10 08.59.24,4.26349890813987,2.26990061568128
2015-11-10 08.59.24,4.26349890813987,2.26990061568128
2015-11-10 08.59.24,4.26349890813987,2.26990061568128
2015-11-10 08.59.24,4.26349890813987,2.26990061568128
2015-11-10 08.59.24,4.26349890813987,2.26990061568128
2015-11-10 08.59.25,4.26349890813987,2.26990061568128
2015-11-10 08.59.25,4.26349890813987,2.26990061568128
2015-11-10 08.59.25,4.26349890813987,2.26990061568128
2015-11-10 08.59.25,4.26349890813987,2.26990061568128
2015-11-10 08.59.25,4.26349890813987,2.26990061568128
2015-11-10 08.59.26,4.26349890813987,2.26990061568128
2015-11-10 08.59.26,4.26349890813987,2.26990061568128
2015-11-10 08.59.26,4.26349890813987,2.26990061568128
2015-11-10 08.59.26,4.26349890813987,2.26990061568128
2015-11-10 08.59.26,4.26349890813987,2.26990061568128
2015-11-10 08.59.27,4.26349890813987,2.26990061568128
2015-11-10 08.59.27,4.26349890813987,2.26990061568128
2015-11-10 08.59.27,4.26349890813987,2.26990061568128
2015-11-10 08.59.27,4.26349890813987,2.26990061568128
2015-11-10 08.59.27,4.26349890813987,2.26990061568128
2015-11-10 08.59.28,4.26349890813987,2.26990061568128
2015-11-10 08.59.28,4.26349890813987,2.26990061568128
2015-11-10 08.59.28,4.26349890813987,2.26990061568128
2015-11-10 08.59.28,4.26349890813987,2.26990061568128
2015-11-10 08.59.28,4.26349890813987,2.26990061568128
2015-11-10 08.59.29,4.26349890813987,2.26990061568128
2015-11-10 08.59.29,4.26349890813987,2.26990061568128
2015-11-10 08.59.29,4.26349890813987,2.26990061568128
2015-11-10 08.59.29,4.26349890813987,2.26990061568128
2015-11-10 08.59.29,4.26349890813987,2.26990061568128
2015-11-10 08.59.30,4.26349890813987,2.26990061568128
2015-11-10 08.59.30,4.26349890813987,2.26990061568128
2015-11-10 08.59.30,4.26349890813987,2.26990061568128
2015-11-10 08.59.30,4.26349890813987,2.26990061568128
2015-11-10 08.59.30,4.26349890813987,2.26990061568128
2015-11-10 08.59.31,4.26349890813987,2.26990061568128
2015-11-10 08.59.31,4.26349890813987,2.26990061568128
2015-11-10 08.59.31,4.26349890813987,2.26990061568128
2015-11-10 08.59.31,4.26349890813987,2.26990061568128
2015-11-10 08.59.31,4.26349890813987,2.26990061568128
2015-11-10 08.59.32,4.26349890813987,2.26990061568128
2015-11-10 08.59.32,4.26349890813987,2.26990061568128
2015-11-10 08.59.32,4.26349890813987,2.26990061568128
2015-11-10 08.59.32,4.26349890813987,2.26990061568128
2015-11-10 08.59.32,4.26349890813987,2.26990061568128
2015-11-10 08.59.33,4.26349890813987,2.26990061568128
2015-11-10 08.59.33,4.26349890813987,2.26990061568128
2015-11-10 08.59.33,4.26349890813987,2.26990061568128
2015-11-10 08.59.33,4.26349890813987,2.26990061568128
2015-11-10 08.59.33,4.26349890813987,2.26990061568128
2015-11-10 08.59.34,4.26349890813987,2.26990061568128
2015-11-10 08.59.34,4.26349890813987,2.26990061568128
2015-11-10 08.59.34,4.26349890813987,2.26990061568128
2015-11-10 08.59.34,4.26349890813987,2.26990061568128
2015-11-10 08.59.34,4.26349890813987,2.26990061568128
2015-11-10 08.59.35,4.26349890813987,2.26990061568128
2015-11-10 08.59.35,4.26349890813987,2.26990061568128
2015-11-10 08.59.35,4.26349890813987,2.26990061568128
2015-11-10 08.59.35,4.26349890813987,2.26990061568128
2015-11-10 08.59.35,4.26349890813987,2.26990061568128
2015-11-10 08.59.36,4.26349890813987,2.26990061568128
2015-11-10 08.59.36,4.26349890813987,2.26990061568128
2015-11-10 08.59.36,4.26349890813987,2.26990061568128
2015-11-10 08.59.36,4.26349890813987,2.26990061568128
2015-11-10 08.59.36,4.26349890813987,2.26990061568128
2015-11-10 08.59.37,4.26349890813987,2.26990061568128
2015-11-10 08.59.37,4.26349890813987,2.26990061568128
2015-11-10 08.59.37,4.26349890813987,2.26990061568128
2015-11-10 08.59.37,4.26349890813987,2.26990061568128
2015-11-10 08.59.37,4.26349890813987,2.26990061568128
2015-11-10 08.59.38,4.26349890813987,2.26990061568128
2015-11-10 08.59.38,4.26349890813987,2.26990061568128
2015-11-10 08.59.38,4.26349890813987,2.26990061568128
2015-11-10 08.59.38,4.26349890813987,2.26990061568128
2015-11-10 08.59.38,4.26349890813987,2.26990061568128
2015-11-10 08.59.39,4.26349890813987,2.26990061568128
2015-11-10 08.59.39,4.26349890813987,2.26990061568128
2015-11-10 08.59.39,4.26349890813987,2.26990061568128
2015-11-10 08.59.39,4.26349890813987,2.26990061568128
2015-11-10 08.59.39,4.26349890813987,2.26990061568128
2015-11-10 08.59.40,4.26349890813987,2.26990061568128
2015-11-10 08.59.40,4.26349890813987,2.26990061568128
2015-11-10 08.59.40,4.26349890813987,2.26990061568128
2015-11-10 08.59.40,4.26349890813987,2.26990061568128
2015-11-10 08.59.40,4.26349890813987,2.26990061568128
2015-11-10 08.59.41,4.26349890813987,2.26990061568128
2015-11-10 08.59.41,4.26349890813987,2.26990061568128
2015-11-10 08.59.41,4.26349890813987,2.26990061568128
2015-11-10 08.59.41,4.26349890813987,2.26990061568128
2015-11-10 08.59.41,4.26349890813987,2.26990061568128
2015-11-10 08.59.42,4.26349890813987,2.26990061568128
2015-11-10 08.59.42,4.26349890813987,2.26990061568128
2015-11-10 08.59.42,4.26349890813987,2.26990061568128
2015-11-10 08.59.42,4.26349890813987,2.26990061568128
2015-11-10 08.59.42,4.26349890813987,2.26990061568128
2015-11-10 08.59.43,4.26349890813987,2.26990061568128
2015-11-10 08.59.43,4.26349890813987,2.26990061568128
2015-11-10 08.59.43,4.26349890813987,2.26990061568128
2015-11-10 08.59.43,4.26349890813987,2.26990061568128
2015-11-10 08.59.43,4.26349890813987,2.26990061568128
2015-11-10 08.59.44,4.26349890813987,2.26990061568128
2015-11-10 08.59.44,4.26349890813987,2.26990061568128
2015-11-10 08.59.44,4.26349890813987,2.26990061568128
2015-11-10 08.59.44,4.26349890813987,2.26990061568128
2015-11-10 08.59.44,4.26349890813987,2.26990061568128
2015-11-10 08.59.45,4.26349890813987,2.26990061568128
2015-11-10 08.59.45,4.26349890813987,2.26990061568128
2015-11-10 08.59.45,4.26349890813987,2.26990061568128
2015-11-10 08.59.45,4.26349890813987,2.26990061568128
2015-11-10 08.59.45,4.26349890813987,2.26990061568128
2015-11-10 08.59.46,4.26349890813987,2.26990061568128
2015-11-10 08.59.46,4.26349890813987,2.26990061568128
2015-11-10 08.59.46,4.26349890813987,2.26990061568128
2015-11-10 08.59.46,4.26349890813987,2.26990061568128
2015-11-10 08.59.46,4.26349890813987,2.26990061568128
2015-11-10 08.59.47,4.26349890813987,2.26990061568128
2015-11-10 08.59.47,4.26349890813987,2.26990061568128
2015-11-10 08.59.47,4.26349890813987,2.26990061568128
2015-11-10 08.59.47,4.26349890813987,2.26990061568128
2015-11-10 08.59.47,4.26349890813987,2.26990061568128
2015-11-10 08.59.48,4.26349890813987,2.26990061568128
2015-11-10 08.59.48,4.26349890813987,2.26990061568128
2015-11-10 08.59.48,4.26349890813987,2.26990061568128
2015-11-10 08.59.48,4.26349890813987,2.26990061568128
2015-11-10 08.59.48,4.26349890813987,2.26990061568128
2015-11-10 08.59.49,4.26349890813987,2.26990061568128
2015-11-10 08.59.49,4.26349890813987,2.26990061568128
2015-11-10 08.59.49,4.26349890813987,2.26990061568128
2015-11-10 08.59.49,4.26349890813987,2.26990061568128
2015-11-10 08.59.49,4.26349890813987,2.26990061568128
2015-11-10 08.59.50,4.26349890813987,2.26990061568128
2015-11-10 08.59.50,4.26349890813987,2.26990061568128
2015-11-10 08.59.50,4.26349890813987,2.26990061568128
2015-11-10 08.59.50,4.26349890813987,2.26990061568128
2015-11-10 08.59.50,4.26349890813987,2.26990061568128
2015-11-10 08.59.51,4.26349890813987,2.26990061568128
2015-11-10 08.59.51,4.26349890813987,2.26990061568128
2015-11-10 08.59.51,4.26349890813987,2.26990061568128
2015-11-10 08.59.51,4.26349890813987,2.26990061568128
2015-11-10 08.59.51,4.26349890813987,2.26990061568128
2015-11-10 08.59.52,4.26349890813987,2.26990061568128
2015-11-10 08.59.52,4.26349890813987,2.26990061568128
2015-11-10 08.59.52,4.26349890813987,2.26990061568128
2015-11-10 08.59.52,4.26349890813987,2.26990061568128
2015-11-10 08.59.52,4.26349890813987,2.26990061568128
2015-11-10 08.59.53,4.26349890813987,2.26990061568128
2015-11-10 08.59.53,4.26349890813987,2.26990061568128
2015-11-10 08.59.53,4.26349890813987,2.26990061568128
2015-11-10 08.59.53,4.26349890813987,2.26990061568128
2015-11-10 08.59.53,4.26349890813987,2.26990061568128
2015-11-10 08.59.54,4.26349890813987,2.26990061568128
2015-11-10 08.59.54,4.26349890813987,2.26990061568128
2015-11-10 08.59.54,4.26349890813987,2.26990061568128
2015-11-10 08.59.54,4.26349890813987,2.26990061568128
2015-11-10 08.59.54,4.26349890813987,2.26990061568128
2015-11-10 08.59.55,4.26349890813987,2.26990061568128
2015-11-10 08.59.55,4.26349890813987,2.26990061568128
2015-11-10 08.59.55,4.26349890813987,2.26990061568128
2015-11-10 08.59.55,4.26349890813987,2.26990061568128
2015-11-10 08.59.55,4.26349890813987,2.26990061568128
2015-11-10 08.59.56,4.26349890813987,2.26990061568128
2015-11-10 08.59.56,4.26349890813987,2.26990061568128
2015-11-10 08.59.56,4.26349890813987,2.26990061568128
2015-11-10 08.59.56,4.26349890813987,2.26990061568128
2015-11-10 08.59.56,4.26349890813987,2.26990061568128
2015-11-10 08.59.57,4.26349890813987,2.26990061568128
2015-11-10 08.59.57,4.26349890813987,2.26990061568128
2015-11-10 08.59.57,4.26349890813987,2.26990061568128
2015-11-10 08.59.57,4.26349890813987,2.26990061568128
2015-11-10 08.59.57,4.26349890813987,2.26990061568128
2015-11-10 08.59.58,4.26349890813987,2.26990061568128
2015-11-10 08.59.58,4.26349890813987,2.26990061568128
2015-11-10 08.59.58,4.26349890813987,2.26990061568128
2015-11-10 08.59.58,4.26349890813987,2.26990061568128
2015-11-10 08.59.58,4.26349890813987,2.26990061568128
2015-11-10 08.59.59,4.26349890813987,2.26990061568128
2015-11-10 08.59.59,4.26349890813987,2.26990061568128
2015-11-10 08.59.59,4.26349890813987,2.26990061568128
2015-11-10 08.59.59,4.26349890813987,2.26990061568128
2015-11-10 08.59.59,4.26349890813987,2.26990061568128
2015-11-10 09.00.00,4.26349890813987,2.26990061568128
2015-11-10 09.00.00,4.26349890813987,2.26990061568128
2015-11-10 09.00.00,4.26349890813987,2.26990061568128
2015-11-10 09.00.00,4.26349890813987,2.26990061568128
2015-11-10 09.00.00,4.26349890813987,2.26990061568128
2015-11-10 09.00.01,4.26349890813987,2.26990061568128
2015-11-10 09.00.01,4.26349890813987,2.26990061568128
2015-11-10 09.00.01,4.26349890813987,2.26990061568128
2015-11-10 09.00.01,4.26349890813987,2.26990061568128
2015-11-10 09.00.01,4.26349890813987,2.26990061568128
2015-11-10 09.00.02,4.26349890813987,2.26990061568128
2015-11-10 09.00.02,4.26349890813987,2.26990061568128
2015-11-10 09.00.02,4.26349890813987,2.26990061568128
2015-11-10 09.00.02,4.26349890813987,2.26990061568128
2015-11-10 09.00.02,4.26349890813987,2.26990061568128
2015-11-10 09.00.03,4.26349890813987,2.26990061568128
2015-11-10 09.00.03,4.26349890813987,2.26990061568128
2015-11-10 09.00.03,4.26349890813987,2.26990061568128
2015-11-10 09.00.03,4.26349890813987,2.26990061568128
2015-11-10 09.00.03,4.26349890813987,2.26990061568128
2015-11-10 09.00.04,4.26349890813987,2.26990061568128
2015-11-10 09.00.04,4.26349890813987,2.26990061568128
2015-11-10 09.00.04,4.26349890813987,2.26990061568128
2015-11-10 09.00.04,4.26349890813987,2.26990061568128
2015-11-10 09.00.04,4.26349890813987,2.26990061568128
2015-11-10 09.00.05,4.26349890813987,2.26990061568128
2015-11-10 09.00.05,4.26349890813987,2.26990061568128
2015-11-10 09.00.05,4.26349890813987,2.26990061568128
2015-11-10 09.00.05,4.26349890813987,2.26990061568128
2015-11-10 09.00.05,4.26349890813987,2.26990061568128
2015-11-10 09.00.06,4.26349890813987,2.26990061568128
2015-11-10 09.00.06,4.26349890813987,2.26990061568128
2015-11-10 09.00.06,4.26349890813987,2.26990061568128
2015-11-10 09.00.06,4.26349890813987,2.26990061568128
2015-11-10 09.00.06,4.26349890813987,2.26990061568128
2015-11-10 09.00.07,4.26349890813987,2.26990061568128
2015-11-10 09.00.07,4.26349890813987,2.26990061568128
2015-11-10 09.00.07,4.26349890813987,2.26990061568128
2015-11-10 09.00.07,4.26349890813987,2.26990061568128
2015-11-10 09.00.07,4.26349890813987,2.26990061568128
2015-11-10 09.00.08,4.26349890813987,2.26990061568128
2015-11-10 09.00.08,4.26349890813987,2.26990061568128
2015-11-10 09.00.08,4.26349890813987,2.26990061568128
2015-11-10 09.00.08,4.26349890813987,2.26990061568128
2015-11-10 09.00.08,4.26349890813987,2.26990061568128
2015-11-10 09.00.09,4.26349890813987,2.26990061568128
2015-11-10 09.00.09,4.26349890813987,2.26990061568128
2015-11-10 09.00.09,4.26349890813987,2.26990061568128
2015-11-10 09.00.09,4.26349890813987,2.26990061568128
2015-11-10 09.00.09,4.26349890813987,2.26990061568128
2015-11-10 09.00.10,4.26349890813987,2.26990061568128
2015-11-10 09.00.10,4.26349890813987,2.26990061568128
2015-11-10 09.00.10,4.26349890813987,2.26990061568128
2015-11-10 09.00.10,4.26349890813987,2.26990061568128
2015-11-10 09.00.10,4.26349890813987,2.26990061568128
2015-11-10 09.00.11,4.26349890813987,2.26990061568128
2015-11-10 09.00.11,4.26349890813987,2.26990061568128
2015-11-10 09.00.11,4.26349890813987,2.26990061568128
2015-11-10 09.00.11,4.26349890813987,2.26990061568128
2015-11-10 09.00.11,4.26349890813987,2.26990061568128
2015-11-10 09.00.12,4.26349890813987,2.26990061568128
2015-11-10 09.00.12,4.26349890813987,2.26990061568128
2015-11-10 09.00.12,4.26349890813987,2.26990061568128
2015-11-10 09.00.12,4.26349890813987,2.26990061568128
2015-11-10 09.00.12,4.26349890813987,2.26990061568128
2015-11-10 09.00.13,4.26349890813987,2.26990061568128
2015-11-10 09.00.13,4.26349890813987,2.26990061568128
2015-11-10 09.00.13,4.26349890813987,2.26990061568128
2015-11-10 09.00.13,4.26349890813987,2.26990061568128
2015-11-10 09.00.13,4.26349890813987,2.26990061568128
2015-11-10 09.00.14,4.26349890813987,2.26990061568128
2015-11-10 09.00.14,4.26349890813987,2.26990061568128
2015-11-10 09.00.14,4.26349890813987,2.26990061568128
2015-11-10 09.00.14,4.26349890813987,2.26990061568128
2015-11-10 09.00.14,4.26349890813987,2.26990061568128
2015-11-10 09.00.15,4.26349890813987,2.26990061568128
2015-11-10 09.00.15,4.26349890813987,2.26990061568128
2015-11-10 09.00.15,4.26349890813987,2.26990061568128
2015-11-10 09.00.15,4.26349890813987,2.26990061568128
2015-11-10 09.00.15,4.26349890813987,2.26990061568128
2015-11-10 09.00.16,4.26349890813987,2.26990061568128
