Date,X,Y
2015-11-10 08.54.38,3.5134653366952,2.79965103000324
2015-11-10 08.54.38,3.5134653366952,2.79965103000324
2015-11-10 08.54.38,3.5134653366952,2.79965103000324
2015-11-10 08.54.39,3.5134653366952,2.79965103000324
2015-11-10 08.54.39,3.5134653366952,2.79965103000324
2015-11-10 08.54.39,3.5134653366952,2.79965103000324
2015-11-10 08.54.39,3.72116785890197,2.76879533347937
2015-11-10 08.54.39,3.72116785890197,2.76879533347937
2015-11-10 08.54.40,3.72116785890197,2.76879533347937
2015-11-10 08.54.40,3.72116785890197,2.76879533347937
2015-11-10 08.54.40,3.72116785890197,2.76879533347937
2015-11-10 08.54.40,3.72116785890197,2.76879533347937
2015-11-10 08.54.40,3.72116785890197,2.76879533347937
2015-11-10 08.54.41,3.72116785890197,2.76879533347937
2015-11-10 08.54.41,3.72116785890197,2.76879533347937
2015-11-10 08.54.41,3.72116785890197,2.76879533347937
2015-11-10 08.54.41,3.72116785890197,2.76879533347937
2015-11-10 08.54.41,3.72116785890197,2.76879533347937
2015-11-10 08.54.42,3.72116785890197,2.76879533347937
2015-11-10 08.54.42,3.72116785890197,2.76879533347937
2015-11-10 08.54.42,3.72116785890197,2.76879533347937
2015-11-10 08.54.42,3.72116785890197,2.76879533347937
2015-11-10 08.54.42,3.72116785890197,2.76879533347937
2015-11-10 08.54.43,3.72116785890197,2.76879533347937
2015-11-10 08.54.43,3.72116785890197,2.76879533347937
2015-11-10 08.54.43,3.72116785890197,2.76879533347937
2015-11-10 08.54.43,3.88934453575362,2.644927557118
2015-11-10 08.54.43,3.88934453575362,2.644927557118
2015-11-10 08.54.44,3.88934453575362,2.644927557118
2015-11-10 08.54.44,3.88934453575362,2.644927557118
2015-11-10 08.54.44,3.88934453575362,2.644927557118
2015-11-10 08.54.44,3.88934453575362,2.644927557118
2015-11-10 08.54.44,3.88934453575362,2.644927557118
2015-11-10 08.54.45,3.88934453575362,2.644927557118
2015-11-10 08.54.45,3.88934453575362,2.644927557118
2015-11-10 08.54.45,3.88934453575362,2.644927557118
2015-11-10 08.54.45,3.88934453575362,2.644927557118
2015-11-10 08.54.45,3.88934453575362,2.644927557118
2015-11-10 08.54.46,3.88934453575362,2.644927557118
2015-11-10 08.54.46,3.88934453575362,2.644927557118
2015-11-10 08.54.46,3.88934453575362,2.644927557118
2015-11-10 08.54.46,3.88934453575362,2.644927557118
2015-11-10 08.54.46,3.88934453575362,2.644927557118
2015-11-10 08.54.47,3.88934453575362,2.644927557118
2015-11-10 08.54.47,3.88934453575362,2.644927557118
2015-11-10 08.54.47,3.88934453575362,2.644927557118
2015-11-10 08.54.47,3.88934453575362,2.644927557118
2015-11-10 08.54.47,4.07496735981226,2.56819948323244
2015-11-10 08.54.48,4.07496735981226,2.56819948323244
2015-11-10 08.54.48,4.07496735981226,2.56819948323244
2015-11-10 08.54.48,4.07496735981226,2.56819948323244
2015-11-10 08.54.48,4.07496735981226,2.56819948323244
2015-11-10 08.54.48,4.07496735981226,2.56819948323244
2015-11-10 08.54.49,4.07496735981226,2.56819948323244
2015-11-10 08.54.49,4.07496735981226,2.56819948323244
2015-11-10 08.54.49,4.07496735981226,2.56819948323244
2015-11-10 08.54.49,4.07496735981226,2.56819948323244
2015-11-10 08.54.49,4.07496735981226,2.56819948323244
2015-11-10 08.54.50,4.07496735981226,2.56819948323244
2015-11-10 08.54.50,4.07496735981226,2.56819948323244
2015-11-10 08.54.50,4.07496735981226,2.56819948323244
2015-11-10 08.54.50,4.07496735981226,2.56819948323244
2015-11-10 08.54.50,4.07496735981226,2.56819948323244
2015-11-10 08.54.51,4.07496735981226,2.56819948323244
2015-11-10 08.54.51,4.07496735981226,2.56819948323244
2015-11-10 08.54.51,4.07496735981226,2.56819948323244
2015-11-10 08.54.51,4.07496735981226,2.56819948323244
2015-11-10 08.54.51,4.07496735981226,2.56819948323244
2015-11-10 08.54.52,4.07496735981226,2.56819948323244
2015-11-10 08.54.52,4.07496735981226,2.56819948323244
2015-11-10 08.54.52,4.07496735981226,2.56819948323244
2015-11-10 08.54.52,4.24104442919766,2.42032821696936
2015-11-10 08.54.52,4.24104442919766,2.42032821696936
2015-11-10 08.54.53,4.24104442919766,2.42032821696936
2015-11-10 08.54.53,4.24104442919766,2.42032821696936
2015-11-10 08.54.53,4.24104442919766,2.42032821696936
2015-11-10 08.54.53,4.24104442919766,2.42032821696936
2015-11-10 08.54.53,4.24104442919766,2.42032821696936
2015-11-10 08.54.54,4.24104442919766,2.42032821696936
2015-11-10 08.54.54,4.24104442919766,2.42032821696936
2015-11-10 08.54.54,4.24104442919766,2.42032821696936
2015-11-10 08.54.54,4.24104442919766,2.42032821696936
2015-11-10 08.54.54,4.24104442919766,2.42032821696936
2015-11-10 08.54.55,4.24104442919766,2.42032821696936
2015-11-10 08.54.55,4.24104442919766,2.42032821696936
2015-11-10 08.54.55,4.24104442919766,2.42032821696936
2015-11-10 08.54.55,4.24104442919766,2.42032821696936
2015-11-10 08.54.55,4.24104442919766,2.42032821696936
2015-11-10 08.54.56,4.24104442919766,2.42032821696936
2015-11-10 08.54.56,4.24104442919766,2.42032821696936
2015-11-10 08.54.56,4.24104442919766,2.42032821696936
2015-11-10 08.54.56,4.24104442919766,2.42032821696936
2015-11-10 08.54.56,4.24104442919766,2.42032821696936
2015-11-10 08.54.57,4.24104442919766,2.42032821696936
2015-11-10 08.54.57,4.24104442919766,2.42032821696936
2015-11-10 08.54.57,4.24104442919766,2.42032821696936
2015-11-10 08.54.57,4.24104442919766,2.42032821696936
2015-11-10 08.54.57,4.24104442919766,2.42032821696936
2015-11-10 08.54.58,4.24104442919766,2.42032821696936
2015-11-10 08.54.58,4.24104442919766,2.42032821696936
2015-11-10 08.54.58,4.24104442919766,2.42032821696936
2015-11-10 08.54.58,4.24104442919766,2.42032821696936
2015-11-10 08.54.58,4.24104442919766,2.42032821696936
2015-11-10 08.54.59,4.24104442919766,2.42032821696936
2015-11-10 08.54.59,4.24104442919766,2.42032821696936
2015-11-10 08.54.59,4.24104442919766,2.42032821696936
2015-11-10 08.54.59,4.24104442919766,2.42032821696936
2015-11-10 08.54.59,4.24104442919766,2.42032821696936
2015-11-10 08.55.00,4.24104442919766,2.42032821696936
2015-11-10 08.55.00,4.24104442919766,2.42032821696936
2015-11-10 08.55.00,4.24104442919766,2.42032821696936
2015-11-10 08.55.00,4.24104442919766,2.42032821696936
2015-11-10 08.55.00,4.24104442919766,2.42032821696936
2015-11-10 08.55.01,4.24104442919766,2.42032821696936
2015-11-10 08.55.01,4.24104442919766,2.42032821696936
2015-11-10 08.55.01,4.24104442919766,2.42032821696936
2015-11-10 08.55.01,4.24104442919766,2.42032821696936
2015-11-10 08.55.01,4.24104442919766,2.42032821696936
2015-11-10 08.55.02,4.24104442919766,2.42032821696936
2015-11-10 08.55.02,4.24104442919766,2.42032821696936
2015-11-10 08.55.02,4.24104442919766,2.42032821696936
2015-11-10 08.55.02,4.24104442919766,2.42032821696936
2015-11-10 08.55.02,4.24104442919766,2.42032821696936
2015-11-10 08.55.03,4.24104442919766,2.42032821696936
2015-11-10 08.55.03,4.24104442919766,2.42032821696936
2015-11-10 08.55.03,4.24104442919766,2.42032821696936
2015-11-10 08.55.03,4.24104442919766,2.42032821696936
2015-11-10 08.55.03,4.24104442919766,2.42032821696936
2015-11-10 08.55.04,4.24104442919766,2.42032821696936
2015-11-10 08.55.04,4.24104442919766,2.42032821696936
2015-11-10 08.55.04,4.24104442919766,2.42032821696936
2015-11-10 08.55.04,4.24104442919766,2.42032821696936
2015-11-10 08.55.04,4.24104442919766,2.42032821696936
2015-11-10 08.55.05,4.24104442919766,2.42032821696936
2015-11-10 08.55.05,4.24104442919766,2.42032821696936
2015-11-10 08.55.05,4.24104442919766,2.42032821696936
2015-11-10 08.55.05,4.24104442919766,2.42032821696936
2015-11-10 08.55.05,4.24104442919766,2.42032821696936
2015-11-10 08.55.06,4.24104442919766,2.42032821696936
2015-11-10 08.55.06,4.24104442919766,2.42032821696936
2015-11-10 08.55.06,4.24104442919766,2.42032821696936
2015-11-10 08.55.06,4.24104442919766,2.42032821696936
2015-11-10 08.55.06,4.24104442919766,2.42032821696936
2015-11-10 08.55.07,4.24104442919766,2.42032821696936
2015-11-10 08.55.07,4.24104442919766,2.42032821696936
2015-11-10 08.55.07,4.24104442919766,2.42032821696936
2015-11-10 08.55.07,4.24104442919766,2.42032821696936
2015-11-10 08.55.07,4.24104442919766,2.42032821696936
2015-11-10 08.55.08,4.24104442919766,2.42032821696936
2015-11-10 08.55.08,4.24104442919766,2.42032821696936
2015-11-10 08.55.08,4.24104442919766,2.42032821696936
2015-11-10 08.55.08,4.24104442919766,2.42032821696936
2015-11-10 08.55.08,4.24104442919766,2.42032821696936
2015-11-10 08.55.09,4.24104442919766,2.42032821696936
2015-11-10 08.55.09,4.24104442919766,2.42032821696936
2015-11-10 08.55.09,4.24104442919766,2.42032821696936
2015-11-10 08.55.09,4.24104442919766,2.42032821696936
2015-11-10 08.55.09,4.24104442919766,2.42032821696936
2015-11-10 08.55.10,4.24104442919766,2.42032821696936
2015-11-10 08.55.10,4.24104442919766,2.42032821696936
2015-11-10 08.55.10,4.24104442919766,2.42032821696936
2015-11-10 08.55.10,4.24104442919766,2.42032821696936
2015-11-10 08.55.10,4.24104442919766,2.42032821696936
2015-11-10 08.55.11,4.24104442919766,2.42032821696936
2015-11-10 08.55.11,4.24104442919766,2.42032821696936
2015-11-10 08.55.11,4.24104442919766,2.42032821696936
2015-11-10 08.55.11,4.24104442919766,2.42032821696936
2015-11-10 08.55.11,4.24104442919766,2.42032821696936
2015-11-10 08.55.12,4.24104442919766,2.42032821696936
2015-11-10 08.55.12,4.24104442919766,2.42032821696936
2015-11-10 08.55.12,4.24104442919766,2.42032821696936
2015-11-10 08.55.12,4.24104442919766,2.42032821696936
2015-11-10 08.55.12,4.24104442919766,2.42032821696936
2015-11-10 08.55.13,4.24104442919766,2.42032821696936
2015-11-10 08.55.13,4.24104442919766,2.42032821696936
2015-11-10 08.55.13,4.24104442919766,2.42032821696936
2015-11-10 08.55.13,4.24104442919766,2.42032821696936
2015-11-10 08.55.13,4.24104442919766,2.42032821696936
2015-11-10 08.55.14,4.24104442919766,2.42032821696936
2015-11-10 08.55.14,4.24104442919766,2.42032821696936
2015-11-10 08.55.14,4.24104442919766,2.42032821696936
2015-11-10 08.55.14,4.24104442919766,2.42032821696936
2015-11-10 08.55.14,4.24104442919766,2.42032821696936
2015-11-10 08.55.15,4.24104442919766,2.42032821696936
2015-11-10 08.55.15,4.24104442919766,2.42032821696936
2015-11-10 08.55.15,4.24104442919766,2.42032821696936
2015-11-10 08.55.15,4.24104442919766,2.42032821696936
2015-11-10 08.55.15,4.24104442919766,2.42032821696936
2015-11-10 08.55.16,4.24104442919766,2.42032821696936
2015-11-10 08.55.16,4.24104442919766,2.42032821696936
2015-11-10 08.55.16,4.24104442919766,2.42032821696936
2015-11-10 08.55.16,4.24104442919766,2.42032821696936
2015-11-10 08.55.16,4.24104442919766,2.42032821696936
2015-11-10 08.55.17,4.24104442919766,2.42032821696936
2015-11-10 08.55.17,4.24104442919766,2.42032821696936
2015-11-10 08.55.17,4.24104442919766,2.42032821696936
2015-11-10 08.55.17,4.24104442919766,2.42032821696936
2015-11-10 08.55.17,4.24104442919766,2.42032821696936
2015-11-10 08.55.18,4.24104442919766,2.42032821696936
2015-11-10 08.55.18,4.24104442919766,2.42032821696936
2015-11-10 08.55.18,4.24104442919766,2.42032821696936
2015-11-10 08.55.18,4.24104442919766,2.42032821696936
2015-11-10 08.55.18,4.24104442919766,2.42032821696936
2015-11-10 08.55.19,4.24104442919766,2.42032821696936
2015-11-10 08.55.19,4.24104442919766,2.42032821696936
2015-11-10 08.55.19,4.24104442919766,2.42032821696936
2015-11-10 08.55.19,4.24104442919766,2.42032821696936
2015-11-10 08.55.19,4.34531581477665,2.24833627546498
2015-11-10 08.55.20,4.34531581477665,2.24833627546498
2015-11-10 08.55.20,4.34531581477665,2.24833627546498
2015-11-10 08.55.20,4.34531581477665,2.24833627546498
2015-11-10 08.55.20,4.34531581477665,2.24833627546498
2015-11-10 08.55.20,4.34531581477665,2.24833627546498
2015-11-10 08.55.21,4.34531581477665,2.24833627546498
2015-11-10 08.55.21,4.34531581477665,2.24833627546498
2015-11-10 08.55.21,4.34531581477665,2.24833627546498
2015-11-10 08.55.21,4.34531581477665,2.24833627546498
2015-11-10 08.55.21,4.34531581477665,2.24833627546498
2015-11-10 08.55.22,4.34531581477665,2.24833627546498
2015-11-10 08.55.22,4.34531581477665,2.24833627546498
2015-11-10 08.55.22,4.34531581477665,2.24833627546498
2015-11-10 08.55.22,4.34531581477665,2.24833627546498
2015-11-10 08.55.22,4.34531581477665,2.24833627546498
2015-11-10 08.55.23,4.34531581477665,2.24833627546498
2015-11-10 08.55.23,4.34531581477665,2.24833627546498
2015-11-10 08.55.23,4.34531581477665,2.24833627546498
2015-11-10 08.55.23,4.34531581477665,2.24833627546498
2015-11-10 08.55.23,4.34531581477665,2.24833627546498
2015-11-10 08.55.24,4.34531581477665,2.24833627546498
2015-11-10 08.55.24,4.34531581477665,2.24833627546498
2015-11-10 08.55.24,4.34531581477665,2.24833627546498
2015-11-10 08.55.24,4.34531581477665,2.24833627546498
2015-11-10 08.55.24,4.34531581477665,2.24833627546498
2015-11-10 08.55.25,4.34531581477665,2.24833627546498
2015-11-10 08.55.25,4.34531581477665,2.24833627546498
2015-11-10 08.55.25,4.34531581477665,2.24833627546498
2015-11-10 08.55.25,4.34531581477665,2.24833627546498
2015-11-10 08.55.25,4.34531581477665,2.24833627546498
2015-11-10 08.55.26,4.34531581477665,2.24833627546498
2015-11-10 08.55.26,4.34531581477665,2.24833627546498
2015-11-10 08.55.26,4.34531581477665,2.24833627546498
2015-11-10 08.55.26,4.34531581477665,2.24833627546498
2015-11-10 08.55.26,4.34531581477665,2.24833627546498
2015-11-10 08.55.27,4.34531581477665,2.24833627546498
2015-11-10 08.55.27,4.34531581477665,2.24833627546498
2015-11-10 08.55.27,4.34531581477665,2.24833627546498
2015-11-10 08.55.27,4.34531581477665,2.24833627546498
2015-11-10 08.55.27,4.34531581477665,2.24833627546498
2015-11-10 08.55.28,4.34531581477665,2.24833627546498
2015-11-10 08.55.28,4.34531581477665,2.24833627546498
2015-11-10 08.55.28,4.34531581477665,2.24833627546498
2015-11-10 08.55.28,4.34531581477665,2.24833627546498
2015-11-10 08.55.28,4.34531581477665,2.24833627546498
2015-11-10 08.55.29,4.34531581477665,2.24833627546498
2015-11-10 08.55.29,4.34531581477665,2.24833627546498
2015-11-10 08.55.29,4.34531581477665,2.24833627546498
2015-11-10 08.55.29,4.34531581477665,2.24833627546498
2015-11-10 08.55.29,4.34531581477665,2.24833627546498
2015-11-10 08.55.30,4.34531581477665,2.24833627546498
2015-11-10 08.55.30,4.34531581477665,2.24833627546498
2015-11-10 08.55.30,4.34531581477665,2.24833627546498
2015-11-10 08.55.30,4.34531581477665,2.24833627546498
2015-11-10 08.55.30,4.34531581477665,2.24833627546498
2015-11-10 08.55.31,4.34531581477665,2.24833627546498
2015-11-10 08.55.31,4.34531581477665,2.24833627546498
2015-11-10 08.55.31,4.34531581477665,2.24833627546498
2015-11-10 08.55.31,4.34531581477665,2.24833627546498
2015-11-10 08.55.31,4.34531581477665,2.24833627546498
2015-11-10 08.55.32,4.34531581477665,2.24833627546498
2015-11-10 08.55.32,4.34531581477665,2.24833627546498
2015-11-10 08.55.32,4.34531581477665,2.24833627546498
2015-11-10 08.55.32,4.34531581477665,2.24833627546498
2015-11-10 08.55.32,4.34531581477665,2.24833627546498
2015-11-10 08.55.33,4.34531581477665,2.24833627546498
2015-11-10 08.55.33,4.34531581477665,2.24833627546498
