Date,X,Y
2015-11-10 09.04.45,3.1156875813878,1.40975883462626
2015-11-10 09.04.46,3.20435439245704,1.62318746771909
2015-11-10 09.04.46,3.20435439245704,1.62318746771909
2015-11-10 09.04.46,3.20435439245704,1.62318746771909
2015-11-10 09.04.46,3.20435439245704,1.62318746771909
2015-11-10 09.04.46,3.20435439245704,1.62318746771909
2015-11-10 09.04.47,3.13676114454099,1.82882280817522
2015-11-10 09.04.47,3.13676114454099,1.82882280817522
2015-11-10 09.04.47,3.13676114454099,1.82882280817522
2015-11-10 09.04.47,2.93830234760595,1.95465792363195
2015-11-10 09.04.47,2.93830234760595,1.95465792363195
2015-11-10 09.04.48,2.93830234760595,1.95465792363195
2015-11-10 09.04.48,2.93830234760595,1.95465792363195
2015-11-10 09.04.48,3.0692952763664,2.25104290561664
2015-11-10 09.04.48,3.0692952763664,2.25104290561664
2015-11-10 09.04.48,3.2014101496769,2.43831868634387
2015-11-10 09.04.49,3.2014101496769,2.43831868634387
2015-11-10 09.04.49,3.2014101496769,2.43831868634387
2015-11-10 09.04.49,3.2014101496769,2.43831868634387
2015-11-10 09.04.49,3.29983084177146,2.94212675985661
2015-11-10 09.04.49,3.29983084177146,2.94212675985661
2015-11-10 09.04.50,3.36542063147583,3.1934653357677
2015-11-10 09.04.50,3.36542063147583,3.1934653357677
2015-11-10 09.04.50,3.36542063147583,3.1934653357677
2015-11-10 09.04.50,3.36542063147583,3.1934653357677
2015-11-10 09.04.50,3.36542063147583,3.1934653357677
2015-11-10 09.04.51,3.46035337852115,3.38883590634349
2015-11-10 09.04.51,3.46035337852115,3.38883590634349
2015-11-10 09.04.51,3.32794543912636,3.71188212951209
2015-11-10 09.04.51,3.32794543912636,3.71188212951209
2015-11-10 09.04.51,3.15713954655181,3.91779924858773
2015-11-10 09.04.52,3.15713954655181,3.91779924858773
2015-11-10 09.04.52,2.78490765745621,4.16125414402002
2015-11-10 09.04.52,2.78490765745621,4.16125414402002
2015-11-10 09.04.52,2.52374345907128,4.27624065490999
2015-11-10 09.04.52,2.52374345907128,4.27624065490999
2015-11-10 09.04.53,2.52374345907128,4.27624065490999
2015-11-10 09.04.53,2.52374345907128,4.27624065490999
2015-11-10 09.04.53,2.30113410187507,4.2421297980907
2015-11-10 09.04.53,2.30113410187507,4.2421297980907
2015-11-10 09.04.53,2.30113410187507,4.2421297980907
2015-11-10 09.04.54,2.30113410187507,4.2421297980907
2015-11-10 09.04.54,2.30113410187507,4.2421297980907
2015-11-10 09.04.54,2.30113410187507,4.2421297980907
2015-11-10 09.04.54,1.84810239225976,4.20009149408124
2015-11-10 09.04.54,1.84810239225976,4.20009149408124
2015-11-10 09.04.55,1.61664491285868,4.22458803193855
2015-11-10 09.04.55,1.61664491285868,4.22458803193855
2015-11-10 09.04.55,1.61664491285868,4.22458803193855
2015-11-10 09.04.55,1.61664491285868,4.22458803193855
2015-11-10 09.04.55,1.61664491285868,4.22458803193855
2015-11-10 09.04.56,1.37296260500379,4.23297709082857
2015-11-10 09.04.56,1.37296260500379,4.23297709082857
2015-11-10 09.04.56,1.37296260500379,4.23297709082857
2015-11-10 09.04.56,1.37296260500379,4.23297709082857
2015-11-10 09.04.56,0.981720564080191,4.11735942652417
2015-11-10 09.04.57,0.981720564080191,4.11735942652417
2015-11-10 09.04.57,0.71686343300644,4.06231289327313
2015-11-10 09.04.57,0.71686343300644,4.06231289327313
2015-11-10 09.04.57,0.71686343300644,4.06231289327313
2015-11-10 09.04.57,0.71686343300644,4.06231289327313
2015-11-10 09.04.58,0.71686343300644,4.06231289327313
2015-11-10 09.04.58,0.71686343300644,4.06231289327313
2015-11-10 09.04.58,0.71686343300644,4.06231289327313
2015-11-10 09.04.58,0.541527603171051,3.90860171533786
2015-11-10 09.04.58,0.541527603171051,3.90860171533786
2015-11-10 09.04.59,0.541527603171051,3.90860171533786
2015-11-10 09.04.59,0.541527603171051,3.90860171533786
2015-11-10 09.04.59,0.452458359390688,3.63561411480551
2015-11-10 09.04.59,0.452458359390688,3.63561411480551
2015-11-10 09.04.59,0.388302523093096,3.09958260110554
2015-11-10 09.05.00,0.35134064271935,2.84971404420916
2015-11-10 09.05.00,0.35134064271935,2.84971404420916
2015-11-10 09.05.00,0.35134064271935,2.84971404420916
2015-11-10 09.05.00,0.368410336630066,2.63498430779133
2015-11-10 09.05.00,0.368410336630066,2.63498430779133
2015-11-10 09.05.01,0.368410336630066,2.63498430779133
2015-11-10 09.05.01,0.368410336630066,2.63498430779133
2015-11-10 09.05.01,0.368410336630066,2.63498430779133
2015-11-10 09.05.01,0.368410336630066,2.63498430779133
2015-11-10 09.05.01,0.597737536873257,2.2273966275872
2015-11-10 09.05.02,0.597737536873257,2.2273966275872
2015-11-10 09.05.02,0.670493964500768,1.99001065314342
2015-11-10 09.05.02,0.670493964500768,1.99001065314342
2015-11-10 09.05.02,0.670493964500768,1.99001065314342
2015-11-10 09.05.02,0.670493964500768,1.99001065314342
2015-11-10 09.05.03,0.602983237039428,1.7201931366884
2015-11-10 09.05.03,0.602983237039428,1.7201931366884
2015-11-10 09.05.03,0.602983237039428,1.7201931366884
2015-11-10 09.05.03,0.602983237039428,1.7201931366884
2015-11-10 09.05.03,0.637925842435705,1.47347690654673
2015-11-10 09.05.04,0.778431688908596,1.18706389137293
2015-11-10 09.05.04,0.778431688908596,1.18706389137293
2015-11-10 09.05.04,0.883811074217966,0.972254128714516
2015-11-10 09.05.04,0.883811074217966,0.972254128714516
2015-11-10 09.05.04,0.883811074217966,0.972254128714516
2015-11-10 09.05.05,0.883811074217966,0.972254128714516
2015-11-10 09.05.05,0.883811074217966,0.972254128714516
2015-11-10 09.05.05,1.02267934885419,0.76831059464303
2015-11-10 09.05.05,1.02267934885419,0.76831059464303
2015-11-10 09.05.05,1.02267934885419,0.76831059464303
2015-11-10 09.05.06,1.20949223806826,0.594311816878144
2015-11-10 09.05.06,1.20949223806826,0.594311816878144
2015-11-10 09.05.06,1.20949223806826,0.594311816878144
2015-11-10 09.05.06,1.37201291814645,0.450206680471368
2015-11-10 09.05.06,1.37201291814645,0.450206680471368
2015-11-10 09.05.07,1.37201291814645,0.450206680471368
2015-11-10 09.05.07,1.37201291814645,0.450206680471368
2015-11-10 09.05.07,1.37201291814645,0.450206680471368
2015-11-10 09.05.07,1.37201291814645,0.450206680471368
2015-11-10 09.05.07,1.58271064727649,0.33521783653176
2015-11-10 09.05.08,1.92290422634866,0.323300932317905
2015-11-10 09.05.08,1.92290422634866,0.323300932317905
2015-11-10 09.05.08,2.18314570059003,0.309204039301878
2015-11-10 09.05.08,2.18314570059003,0.309204039301878
2015-11-10 09.05.08,2.44744301857557,0.357077985510287
2015-11-10 09.05.09,2.44744301857557,0.357077985510287
2015-11-10 09.05.09,2.74443382662079,0.365952043369065
2015-11-10 09.05.09,2.74443382662079,0.365952043369065
2015-11-10 09.05.09,2.74443382662079,0.365952043369065
2015-11-10 09.05.09,3.22669297556005,0.342048779932201
2015-11-10 09.05.10,3.22669297556005,0.342048779932201
2015-11-10 09.05.10,3.52513714135277,0.282763982631485
2015-11-10 09.05.10,3.87060966447436,0.269403891722696
2015-11-10 09.05.10,3.87060966447436,0.269403891722696
2015-11-10 09.05.10,4.3406129428191,0.295132140752217
2015-11-10 09.05.11,4.3406129428191,0.295132140752217
2015-11-10 09.05.11,4.57563304197111,0.337065283342069
2015-11-10 09.05.11,4.57563304197111,0.337065283342069
2015-11-10 09.05.11,4.57563304197111,0.337065283342069
2015-11-10 09.05.11,4.68633755238367,0.55330563147227
2015-11-10 09.05.12,4.68633755238367,0.55330563147227
2015-11-10 09.05.12,4.68633755238367,0.55330563147227
2015-11-10 09.05.12,4.68633755238367,0.55330563147227
2015-11-10 09.05.12,4.73482595060412,0.847177945116687
2015-11-10 09.05.12,4.73482595060412,0.847177945116687
2015-11-10 09.05.13,4.77879618118579,1.0609405003394
2015-11-10 09.05.13,4.77879618118579,1.0609405003394
2015-11-10 09.05.13,4.77879618118579,1.0609405003394
2015-11-10 09.05.13,4.77879618118579,1.0609405003394
2015-11-10 09.05.13,4.77879618118579,1.0609405003394
2015-11-10 09.05.14,4.83201324025058,1.2644657026333
2015-11-10 09.05.14,4.83201324025058,1.2644657026333
2015-11-10 09.05.14,4.83201324025058,1.2644657026333
2015-11-10 09.05.14,4.84571506105023,1.51085914393853
2015-11-10 09.05.14,4.84571506105023,1.51085914393853
2015-11-10 09.05.15,4.84571506105023,1.51085914393853
2015-11-10 09.05.15,4.81721272077466,1.72799707130402
2015-11-10 09.05.15,4.81721272077466,1.72799707130402
2015-11-10 09.05.15,4.81721272077466,1.72799707130402
2015-11-10 09.05.15,4.81721272077466,1.72799707130402
2015-11-10 09.05.16,4.80471932013255,1.93097484164916
2015-11-10 09.05.16,4.80471932013255,1.93097484164916
2015-11-10 09.05.16,4.80471932013255,1.93097484164916
2015-11-10 09.05.16,4.80471932013255,1.93097484164916
2015-11-10 09.05.16,4.80471932013255,1.93097484164916
2015-11-10 09.05.17,4.80471932013255,1.93097484164916
2015-11-10 09.05.17,4.80471932013255,1.93097484164916
2015-11-10 09.05.17,4.80471932013255,1.93097484164916
2015-11-10 09.05.17,4.80471932013255,1.93097484164916
2015-11-10 09.05.17,4.80471932013255,1.93097484164916
2015-11-10 09.05.18,4.80471932013255,1.93097484164916
2015-11-10 09.05.18,4.80471932013255,1.93097484164916
2015-11-10 09.05.18,4.80471932013255,1.93097484164916
2015-11-10 09.05.18,4.80471932013255,1.93097484164916
2015-11-10 09.05.18,4.80471932013255,1.93097484164916
2015-11-10 09.05.19,4.80471932013255,1.93097484164916
2015-11-10 09.05.19,4.80471932013255,1.93097484164916
2015-11-10 09.05.19,4.80471932013255,1.93097484164916
2015-11-10 09.05.19,4.80471932013255,1.93097484164916
2015-11-10 09.05.19,4.80471932013255,1.93097484164916
2015-11-10 09.05.20,4.51592654094619,2.06020880993323
2015-11-10 09.05.20,4.51592654094619,2.06020880993323
2015-11-10 09.05.20,4.29381163110844,2.18085338795184
2015-11-10 09.05.20,4.29381163110844,2.18085338795184
2015-11-10 09.05.20,3.91970607801874,2.14383980722073
2015-11-10 09.05.21,3.91970607801874,2.14383980722073
2015-11-10 09.05.21,3.6824347281793,2.08073940215716
2015-11-10 09.05.21,3.6824347281793,2.08073940215716
2015-11-10 09.05.21,3.29588449364792,1.96994449279801
2015-11-10 09.05.21,3.29588449364792,1.96994449279801
2015-11-10 09.05.22,3.02611140100492,1.90452306975343
2015-11-10 09.05.22,3.02611140100492,1.90452306975343
2015-11-10 09.05.22,3.02611140100492,1.90452306975343
2015-11-10 09.05.22,2.63850910711603,1.70821295998832
2015-11-10 09.05.22,2.60669833298878,2.75747726015753
2015-11-10 09.05.23,2.62294480892192,3.22243709519832
2015-11-10 09.05.23,2.61639178928399,3.4584299083295
2015-11-10 09.05.23,2.61639178928399,3.4584299083295
2015-11-10 09.05.23,2.61639178928399,3.4584299083295
2015-11-10 09.05.23,2.61639178928399,3.4584299083295
2015-11-10 09.05.24,2.61639178928399,3.4584299083295
2015-11-10 09.05.24,2.61639178928399,3.4584299083295
2015-11-10 09.05.24,2.31956224228022,3.35924607767704
2015-11-10 09.05.24,2.31956224228022,3.35924607767704
2015-11-10 09.05.24,2.1396641837127,3.14200653865015
2015-11-10 09.05.25,2.1396641837127,3.14200653865015
2015-11-10 09.05.25,1.79112655345917,2.88730615845206
2015-11-10 09.05.25,1.79112655345917,2.88730615845206
2015-11-10 09.05.25,1.34700476121514,2.51313772486065
2015-11-10 09.05.25,1.18147192657169,2.34821968572957
2015-11-10 09.05.26,1.18147192657169,2.34821968572957
2015-11-10 09.05.26,1.18147192657169,2.34821968572957
2015-11-10 09.05.26,1.02962649488449,2.15219904210198
2015-11-10 09.05.26,1.02962649488449,2.15219904210198
2015-11-10 09.05.26,1.02962649488449,2.15219904210198
2015-11-10 09.05.27,0.875288664556123,1.97231650709211
2015-11-10 09.05.27,0.875288664556123,1.97231650709211
2015-11-10 09.05.27,0.875288664556123,1.97231650709211
2015-11-10 09.05.27,0.875288664556123,1.97231650709211
2015-11-10 09.05.27,0.663461438805221,1.8192060567412
2015-11-10 09.05.28,0.663461438805221,1.8192060567412
2015-11-10 09.05.28,0.663461438805221,1.8192060567412
2015-11-10 09.05.28,0.663461438805221,1.8192060567412
2015-11-10 09.05.28,0.663461438805221,1.8192060567412
