Date,X,Y
2015-11-10 08.56.20,4.36043873878328,3.08153592789842
2015-11-10 08.56.20,4.36043873878328,3.08153592789842
2015-11-10 08.56.20,4.36043873878328,3.08153592789842
2015-11-10 08.56.21,4.36043873878328,3.08153592789842
2015-11-10 08.56.21,4.36043873878328,3.08153592789842
2015-11-10 08.56.21,4.36043873878328,3.08153592789842
2015-11-10 08.56.21,4.36043873878328,3.08153592789842
2015-11-10 08.56.21,4.36043873878328,3.08153592789842
2015-11-10 08.56.22,4.36043873878328,3.08153592789842
2015-11-10 08.56.22,4.36043873878328,3.08153592789842
2015-11-10 08.56.22,4.36043873878328,3.08153592789842
2015-11-10 08.56.22,4.36043873878328,3.08153592789842
2015-11-10 08.56.22,4.36043873878328,3.08153592789842
2015-11-10 08.56.23,4.36043873878328,3.08153592789842
2015-11-10 08.56.23,4.36043873878328,3.08153592789842
2015-11-10 08.56.23,4.36043873878328,3.08153592789842
2015-11-10 08.56.23,4.36043873878328,3.08153592789842
2015-11-10 08.56.23,4.36043873878328,3.08153592789842
2015-11-10 08.56.24,4.36043873878328,3.08153592789842
2015-11-10 08.56.24,4.36043873878328,3.08153592789842
2015-11-10 08.56.24,4.36043873878328,3.08153592789842
2015-11-10 08.56.24,4.36043873878328,3.08153592789842
2015-11-10 08.56.24,4.36043873878328,3.08153592789842
2015-11-10 08.56.25,4.36043873878328,3.08153592789842
2015-11-10 08.56.25,4.36043873878328,3.08153592789842
2015-11-10 08.56.25,4.36043873878328,3.08153592789842
2015-11-10 08.56.25,4.36043873878328,3.08153592789842
2015-11-10 08.56.25,4.36043873878328,3.08153592789842
2015-11-10 08.56.26,4.36043873878328,3.08153592789842
2015-11-10 08.56.26,4.36043873878328,3.08153592789842
2015-11-10 08.56.26,4.36043873878328,3.08153592789842
2015-11-10 08.56.26,4.36043873878328,3.08153592789842
2015-11-10 08.56.26,4.36043873878328,3.08153592789842
2015-11-10 08.56.27,4.36043873878328,3.08153592789842
2015-11-10 08.56.27,4.36043873878328,3.08153592789842
2015-11-10 08.56.27,4.36043873878328,3.08153592789842
2015-11-10 08.56.27,4.36043873878328,3.08153592789842
2015-11-10 08.56.27,4.36043873878328,3.08153592789842
2015-11-10 08.56.28,4.36043873878328,3.08153592789842
2015-11-10 08.56.28,4.36043873878328,3.08153592789842
2015-11-10 08.56.28,4.36043873878328,3.08153592789842
2015-11-10 08.56.28,4.36043873878328,3.08153592789842
2015-11-10 08.56.28,4.36043873878328,3.08153592789842
2015-11-10 08.56.29,4.36043873878328,3.08153592789842
2015-11-10 08.56.29,4.36043873878328,3.08153592789842
2015-11-10 08.56.29,4.36043873878328,3.08153592789842
2015-11-10 08.56.29,4.36043873878328,3.08153592789842
2015-11-10 08.56.29,4.36043873878328,3.08153592789842
2015-11-10 08.56.30,4.36043873878328,3.08153592789842
2015-11-10 08.56.30,4.36043873878328,3.08153592789842
2015-11-10 08.56.30,4.36043873878328,3.08153592789842
2015-11-10 08.56.30,4.46707186354899,2.88787271471452
2015-11-10 08.56.30,4.46707186354899,2.88787271471452
2015-11-10 08.56.31,4.46707186354899,2.88787271471452
2015-11-10 08.56.31,4.46707186354899,2.88787271471452
2015-11-10 08.56.31,4.42575629652222,2.6556571886624
2015-11-10 08.56.31,4.42575629652222,2.6556571886624
2015-11-10 08.56.31,4.42575629652222,2.6556571886624
2015-11-10 08.56.32,4.42575629652222,2.6556571886624
2015-11-10 08.56.32,4.42575629652222,2.6556571886624
2015-11-10 08.56.32,4.42575629652222,2.6556571886624
2015-11-10 08.56.32,4.42575629652222,2.6556571886624
2015-11-10 08.56.32,4.42575629652222,2.6556571886624
2015-11-10 08.56.33,4.42575629652222,2.6556571886624
2015-11-10 08.56.33,4.42575629652222,2.6556571886624
2015-11-10 08.56.33,4.42575629652222,2.6556571886624
2015-11-10 08.56.33,4.42575629652222,2.6556571886624
2015-11-10 08.56.33,4.42575629652222,2.6556571886624
2015-11-10 08.56.34,4.42575629652222,2.6556571886624
2015-11-10 08.56.34,4.42575629652222,2.6556571886624
2015-11-10 08.56.34,4.42575629652222,2.6556571886624
2015-11-10 08.56.34,4.42575629652222,2.6556571886624
2015-11-10 08.56.34,4.42575629652222,2.6556571886624
2015-11-10 08.56.35,4.42575629652222,2.6556571886624
2015-11-10 08.56.35,4.42575629652222,2.6556571886624
2015-11-10 08.56.35,4.42575629652222,2.6556571886624
2015-11-10 08.56.35,4.42575629652222,2.6556571886624
2015-11-10 08.56.35,4.42575629652222,2.6556571886624
2015-11-10 08.56.36,4.42575629652222,2.6556571886624
2015-11-10 08.56.36,4.42575629652222,2.6556571886624
2015-11-10 08.56.36,4.42575629652222,2.6556571886624
2015-11-10 08.56.36,4.42575629652222,2.6556571886624
2015-11-10 08.56.36,4.42575629652222,2.6556571886624
2015-11-10 08.56.37,4.42575629652222,2.6556571886624
2015-11-10 08.56.37,4.37993842055855,2.44935240238982
2015-11-10 08.56.37,4.37993842055855,2.44935240238982
2015-11-10 08.56.37,4.37993842055855,2.44935240238982
2015-11-10 08.56.37,4.37993842055855,2.44935240238982
2015-11-10 08.56.38,4.37993842055855,2.44935240238982
2015-11-10 08.56.38,4.37993842055855,2.44935240238982
2015-11-10 08.56.38,4.37993842055855,2.44935240238982
2015-11-10 08.56.38,4.37993842055855,2.44935240238982
2015-11-10 08.56.38,4.37993842055855,2.44935240238982
2015-11-10 08.56.39,4.37993842055855,2.44935240238982
2015-11-10 08.56.39,4.37993842055855,2.44935240238982
2015-11-10 08.56.39,4.37993842055855,2.44935240238982
2015-11-10 08.56.39,4.37993842055855,2.44935240238982
2015-11-10 08.56.39,4.37993842055855,2.44935240238982
2015-11-10 08.56.40,4.37993842055855,2.44935240238982
2015-11-10 08.56.40,4.37993842055855,2.44935240238982
2015-11-10 08.56.40,4.37993842055855,2.44935240238982
2015-11-10 08.56.40,4.37993842055855,2.44935240238982
2015-11-10 08.56.40,4.37993842055855,2.44935240238982
2015-11-10 08.56.41,4.37993842055855,2.44935240238982
2015-11-10 08.56.41,4.37993842055855,2.44935240238982
2015-11-10 08.56.41,4.37993842055855,2.44935240238982
2015-11-10 08.56.41,4.37993842055855,2.44935240238982
2015-11-10 08.56.41,4.37993842055855,2.44935240238982
2015-11-10 08.56.42,4.37993842055855,2.44935240238982
2015-11-10 08.56.42,4.37993842055855,2.44935240238982
2015-11-10 08.56.42,4.37993842055855,2.44935240238982
2015-11-10 08.56.42,4.37993842055855,2.44935240238982
2015-11-10 08.56.42,4.37993842055855,2.44935240238982
2015-11-10 08.56.43,4.37993842055855,2.44935240238982
2015-11-10 08.56.43,4.37993842055855,2.44935240238982
2015-11-10 08.56.43,4.37993842055855,2.44935240238982
2015-11-10 08.56.43,4.37993842055855,2.44935240238982
2015-11-10 08.56.43,4.37993842055855,2.44935240238982
2015-11-10 08.56.44,4.37993842055855,2.44935240238982
2015-11-10 08.56.44,4.37993842055855,2.44935240238982
2015-11-10 08.56.44,4.37993842055855,2.44935240238982
2015-11-10 08.56.44,4.37993842055855,2.44935240238982
2015-11-10 08.56.44,4.37993842055855,2.44935240238982
2015-11-10 08.56.45,4.37993842055855,2.44935240238982
2015-11-10 08.56.45,4.37993842055855,2.44935240238982
2015-11-10 08.56.45,4.37993842055855,2.44935240238982
2015-11-10 08.56.45,4.37993842055855,2.44935240238982
2015-11-10 08.56.45,4.37993842055855,2.44935240238982
2015-11-10 08.56.46,4.37993842055855,2.44935240238982
2015-11-10 08.56.46,4.37993842055855,2.44935240238982
2015-11-10 08.56.46,4.37993842055855,2.44935240238982
2015-11-10 08.56.46,4.37993842055855,2.44935240238982
2015-11-10 08.56.46,4.37993842055855,2.44935240238982
2015-11-10 08.56.47,4.37993842055855,2.44935240238982
2015-11-10 08.56.47,4.37993842055855,2.44935240238982
2015-11-10 08.56.47,4.37993842055855,2.44935240238982
2015-11-10 08.56.47,4.37993842055855,2.44935240238982
2015-11-10 08.56.47,4.37993842055855,2.44935240238982
2015-11-10 08.56.48,4.37993842055855,2.44935240238982
2015-11-10 08.56.48,4.37993842055855,2.44935240238982
2015-11-10 08.56.48,4.37993842055855,2.44935240238982
2015-11-10 08.56.48,4.37993842055855,2.44935240238982
2015-11-10 08.56.48,4.37993842055855,2.44935240238982
2015-11-10 08.56.49,4.37993842055855,2.44935240238982
2015-11-10 08.56.49,4.37993842055855,2.44935240238982
2015-11-10 08.56.49,4.37993842055855,2.44935240238982
2015-11-10 08.56.49,4.37993842055855,2.44935240238982
2015-11-10 08.56.49,4.37993842055855,2.44935240238982
2015-11-10 08.56.50,4.37993842055855,2.44935240238982
2015-11-10 08.56.50,4.37993842055855,2.44935240238982
2015-11-10 08.56.50,4.37993842055855,2.44935240238982
2015-11-10 08.56.50,4.37993842055855,2.44935240238982
2015-11-10 08.56.50,4.37993842055855,2.44935240238982
2015-11-10 08.56.51,4.37993842055855,2.44935240238982
2015-11-10 08.56.51,4.37993842055855,2.44935240238982
2015-11-10 08.56.51,4.37993842055855,2.44935240238982
2015-11-10 08.56.51,4.37993842055855,2.44935240238982
2015-11-10 08.56.51,4.37993842055855,2.44935240238982
2015-11-10 08.56.52,4.37993842055855,2.44935240238982
2015-11-10 08.56.52,4.37993842055855,2.44935240238982
2015-11-10 08.56.52,4.37993842055855,2.44935240238982
2015-11-10 08.56.52,4.37993842055855,2.44935240238982
2015-11-10 08.56.52,4.32905057979676,2.2369064550652
2015-11-10 08.56.53,4.32905057979676,2.2369064550652
2015-11-10 08.56.53,4.32905057979676,2.2369064550652
2015-11-10 08.56.53,4.32905057979676,2.2369064550652
2015-11-10 08.56.53,4.32905057979676,2.2369064550652
2015-11-10 08.56.53,4.32905057979676,2.2369064550652
2015-11-10 08.56.54,4.32905057979676,2.2369064550652
2015-11-10 08.56.54,4.32905057979676,2.2369064550652
2015-11-10 08.56.54,4.32905057979676,2.2369064550652
2015-11-10 08.56.54,4.32905057979676,2.2369064550652
2015-11-10 08.56.54,4.32905057979676,2.2369064550652
2015-11-10 08.56.55,4.32905057979676,2.2369064550652
2015-11-10 08.56.55,4.32905057979676,2.2369064550652
2015-11-10 08.56.55,4.32905057979676,2.2369064550652
2015-11-10 08.56.55,4.32905057979676,2.2369064550652
2015-11-10 08.56.55,4.32905057979676,2.2369064550652
2015-11-10 08.56.56,4.32905057979676,2.2369064550652
2015-11-10 08.56.56,4.32905057979676,2.2369064550652
2015-11-10 08.56.56,4.32905057979676,2.2369064550652
2015-11-10 08.56.56,4.32905057979676,2.2369064550652
2015-11-10 08.56.56,4.32905057979676,2.2369064550652
2015-11-10 08.56.57,4.32905057979676,2.2369064550652
2015-11-10 08.56.57,4.32905057979676,2.2369064550652
2015-11-10 08.56.57,4.32905057979676,2.2369064550652
2015-11-10 08.56.57,4.32905057979676,2.2369064550652
2015-11-10 08.56.57,4.32905057979676,2.2369064550652
2015-11-10 08.56.58,4.32905057979676,2.2369064550652
2015-11-10 08.56.58,4.32905057979676,2.2369064550652
2015-11-10 08.56.58,4.32905057979676,2.2369064550652
2015-11-10 08.56.58,4.32905057979676,2.2369064550652
2015-11-10 08.56.58,4.32905057979676,2.2369064550652
2015-11-10 08.56.59,4.32905057979676,2.2369064550652
2015-11-10 08.56.59,4.32905057979676,2.2369064550652
2015-11-10 08.56.59,4.32905057979676,2.2369064550652
2015-11-10 08.56.59,4.32905057979676,2.2369064550652
2015-11-10 08.56.59,4.32905057979676,2.2369064550652
2015-11-10 08.57.00,4.32905057979676,2.2369064550652
2015-11-10 08.57.00,4.32905057979676,2.2369064550652
2015-11-10 08.57.00,4.32905057979676,2.2369064550652
2015-11-10 08.57.00,4.32905057979676,2.2369064550652
2015-11-10 08.57.00,4.32905057979676,2.2369064550652
2015-11-10 08.57.01,4.32905057979676,2.2369064550652
2015-11-10 08.57.01,4.32905057979676,2.2369064550652
2015-11-10 08.57.01,4.32905057979676,2.2369064550652
2015-11-10 08.57.01,4.32905057979676,2.2369064550652
2015-11-10 08.57.01,4.32905057979676,2.2369064550652
2015-11-10 08.57.02,4.32905057979676,2.2369064550652
2015-11-10 08.57.02,4.32905057979676,2.2369064550652
2015-11-10 08.57.02,4.32905057979676,2.2369064550652
2015-11-10 08.57.02,4.32905057979676,2.2369064550652
2015-11-10 08.57.02,4.32905057979676,2.2369064550652
2015-11-10 08.57.03,4.32905057979676,2.2369064550652
2015-11-10 08.57.03,4.32905057979676,2.2369064550652
2015-11-10 08.57.03,4.32905057979676,2.2369064550652
2015-11-10 08.57.03,4.32905057979676,2.2369064550652
2015-11-10 08.57.03,4.32905057979676,2.2369064550652
2015-11-10 08.57.04,4.32905057979676,2.2369064550652
2015-11-10 08.57.04,4.32905057979676,2.2369064550652
2015-11-10 08.57.04,4.32905057979676,2.2369064550652
2015-11-10 08.57.04,4.32905057979676,2.2369064550652
2015-11-10 08.57.04,4.32905057979676,2.2369064550652
2015-11-10 08.57.05,4.32905057979676,2.2369064550652
2015-11-10 08.57.05,4.32905057979676,2.2369064550652
2015-11-10 08.57.05,4.32905057979676,2.2369064550652
2015-11-10 08.57.05,4.32905057979676,2.2369064550652
2015-11-10 08.57.05,4.32905057979676,2.2369064550652
2015-11-10 08.57.06,4.32905057979676,2.2369064550652
2015-11-10 08.57.06,4.32905057979676,2.2369064550652
2015-11-10 08.57.06,4.32905057979676,2.2369064550652
2015-11-10 08.57.06,4.32905057979676,2.2369064550652
2015-11-10 08.57.06,4.32905057979676,2.2369064550652
2015-11-10 08.57.07,4.32905057979676,2.2369064550652
2015-11-10 08.57.07,4.32905057979676,2.2369064550652
2015-11-10 08.57.07,4.32905057979676,2.2369064550652
2015-11-10 08.57.07,4.32905057979676,2.2369064550652
2015-11-10 08.57.07,4.32905057979676,2.2369064550652
2015-11-10 08.57.08,4.32905057979676,2.2369064550652
2015-11-10 08.57.08,4.32905057979676,2.2369064550652
2015-11-10 08.57.08,4.32905057979676,2.2369064550652
2015-11-10 08.57.08,4.32905057979676,2.2369064550652
2015-11-10 08.57.08,4.32905057979676,2.2369064550652
2015-11-10 08.57.09,4.32905057979676,2.2369064550652
2015-11-10 08.57.09,4.32905057979676,2.2369064550652
2015-11-10 08.57.09,4.32905057979676,2.2369064550652
2015-11-10 08.57.09,4.32905057979676,2.2369064550652
2015-11-10 08.57.09,4.32905057979676,2.2369064550652
2015-11-10 08.57.10,4.32905057979676,2.2369064550652
2015-11-10 08.57.10,4.32905057979676,2.2369064550652
2015-11-10 08.57.10,4.32905057979676,2.2369064550652
2015-11-10 08.57.10,4.32905057979676,2.2369064550652
2015-11-10 08.57.10,4.32905057979676,2.2369064550652
2015-11-10 08.57.11,4.32905057979676,2.2369064550652
2015-11-10 08.57.11,4.32905057979676,2.2369064550652
2015-11-10 08.57.11,4.32905057979676,2.2369064550652
2015-11-10 08.57.11,4.32905057979676,2.2369064550652
2015-11-10 08.57.11,4.32905057979676,2.2369064550652
2015-11-10 08.57.12,4.32905057979676,2.2369064550652
2015-11-10 08.57.12,4.32905057979676,2.2369064550652
2015-11-10 08.57.12,4.32905057979676,2.2369064550652
2015-11-10 08.57.12,4.32905057979676,2.2369064550652
2015-11-10 08.57.12,4.32905057979676,2.2369064550652
2015-11-10 08.57.13,4.32905057979676,2.2369064550652
2015-11-10 08.57.13,4.32905057979676,2.2369064550652
2015-11-10 08.57.13,4.32905057979676,2.2369064550652
2015-11-10 08.57.13,4.32905057979676,2.2369064550652
2015-11-10 08.57.13,4.32905057979676,2.2369064550652
2015-11-10 08.57.14,4.32905057979676,2.2369064550652
2015-11-10 08.57.14,4.32905057979676,2.2369064550652
2015-11-10 08.57.14,4.32905057979676,2.2369064550652
2015-11-10 08.57.14,4.32905057979676,2.2369064550652
2015-11-10 08.57.14,4.32905057979676,2.2369064550652
2015-11-10 08.57.15,4.32905057979676,2.2369064550652
2015-11-10 08.57.15,4.32905057979676,2.2369064550652
2015-11-10 08.57.15,4.32905057979676,2.2369064550652
2015-11-10 08.57.15,4.32905057979676,2.2369064550652
2015-11-10 08.57.15,4.32905057979676,2.2369064550652
2015-11-10 08.57.16,4.32905057979676,2.2369064550652
2015-11-10 08.57.16,4.32905057979676,2.2369064550652
2015-11-10 08.57.16,4.32905057979676,2.2369064550652
2015-11-10 08.57.16,4.32905057979676,2.2369064550652
2015-11-10 08.57.16,4.32905057979676,2.2369064550652
2015-11-10 08.57.17,4.32905057979676,2.2369064550652
2015-11-10 08.57.17,4.32905057979676,2.2369064550652
2015-11-10 08.57.17,4.32905057979676,2.2369064550652
2015-11-10 08.57.17,4.32905057979676,2.2369064550652
2015-11-10 08.57.17,4.32905057979676,2.2369064550652
2015-11-10 08.57.18,4.32905057979676,2.2369064550652
2015-11-10 08.57.18,4.32905057979676,2.2369064550652
2015-11-10 08.57.18,4.32905057979676,2.2369064550652
2015-11-10 08.57.18,4.32905057979676,2.2369064550652
2015-11-10 08.57.18,4.32905057979676,2.2369064550652
2015-11-10 08.57.19,4.32905057979676,2.2369064550652
2015-11-10 08.57.19,4.32905057979676,2.2369064550652
2015-11-10 08.57.19,4.32905057979676,2.2369064550652
2015-11-10 08.57.19,4.32905057979676,2.2369064550652
2015-11-10 08.57.19,4.32905057979676,2.2369064550652
2015-11-10 08.57.20,4.32905057979676,2.2369064550652
2015-11-10 08.57.20,4.32905057979676,2.2369064550652
2015-11-10 08.57.20,4.32905057979676,2.2369064550652
2015-11-10 08.57.20,4.32905057979676,2.2369064550652
2015-11-10 08.57.20,4.32905057979676,2.2369064550652
2015-11-10 08.57.21,4.32905057979676,2.2369064550652
2015-11-10 08.57.21,4.32905057979676,2.2369064550652
2015-11-10 08.57.21,4.32905057979676,2.2369064550652
2015-11-10 08.57.21,4.32905057979676,2.2369064550652
2015-11-10 08.57.21,4.32905057979676,2.2369064550652
2015-11-10 08.57.22,4.32905057979676,2.2369064550652
2015-11-10 08.57.22,4.32905057979676,2.2369064550652
2015-11-10 08.57.22,4.32905057979676,2.2369064550652
2015-11-10 08.57.22,4.32905057979676,2.2369064550652
2015-11-10 08.57.22,4.32905057979676,2.2369064550652
2015-11-10 08.57.23,4.32905057979676,2.2369064550652
2015-11-10 08.57.23,4.32905057979676,2.2369064550652
2015-11-10 08.57.23,4.32905057979676,2.2369064550652
