Date,X,Y,Beacons
2015-11-19 10.56.48,1.80979061547578,7.93937843871363,4
2015-11-19 10.56.48,1.80979061547578,7.93937843871363,4
2015-11-19 10.56.48,2.03106061711888,7.85789513499119,4
2015-11-19 10.56.48,2.03106061711888,7.85789513499119,4
2015-11-19 10.56.49,2.03106061711888,7.85789513499119,4
2015-11-19 10.56.49,2.03106061711888,7.85789513499119,4
2015-11-19 10.56.49,2.25809988472396,8.227041747583,4
2015-11-19 10.56.49,2.32193334598991,8.42672803445704,4
2015-11-19 10.56.49,2.32193334598991,8.42672803445704,4
2015-11-19 10.56.50,2.43797509004086,8.59612714288604,4
2015-11-19 10.56.50,2.46804579955172,8.90883136705463,4
2015-11-19 10.56.50,2.46804579955172,8.90883136705463,4
2015-11-19 10.56.50,2.5466519654992,9.14432059392418,4
2015-11-19 10.56.50,2.5466519654992,9.14432059392418,4
2015-11-19 10.56.51,2.49566009383891,9.35716638930825,4
2015-11-19 10.56.51,2.49566009383891,9.35716638930825,4
2015-11-19 10.56.51,2.49566009383891,9.35716638930825,4
2015-11-19 10.56.51,2.49566009383891,9.35716638930825,4
2015-11-19 10.56.51,2.3643118701355,9.58427930347085,4
2015-11-19 10.56.52,2.3643118701355,9.58427930347085,4
2015-11-19 10.56.52,2.14289023164473,9.63399516380598,4
2015-11-19 10.56.52,2.14289023164473,9.63399516380598,4
2015-11-19 10.56.52,1.91363405326953,9.69029626417174,4
2015-11-19 10.56.52,1.91363405326953,9.69029626417174,4
2015-11-19 10.56.53,1.63715410517857,9.68906898221737,4
2015-11-19 10.56.53,1.37663750520568,9.74910964524569,4
2015-11-19 10.56.53,1.37663750520568,9.74910964524569,4
2015-11-19 10.56.53,2.63293576487509,7.35148981784436,4
2015-11-19 10.56.53,3.34750520648733,6.11264871068514,4
2015-11-19 10.56.54,3.60980035611069,5.74481676357298,4
2015-11-19 10.56.54,3.57640252280701,5.54358521664446,4
2015-11-19 10.56.54,3.57640252280701,5.54358521664446,4
2015-11-19 10.56.54,3.57640252280701,5.54358521664446,4
2015-11-19 10.56.54,3.21428614556446,5.7966356773003,4
2015-11-19 10.56.55,3.21428614556446,5.7966356773003,4
2015-11-19 10.56.55,3.03359470086759,6.0146080446059,4
2015-11-19 10.56.55,3.03359470086759,6.0146080446059,4
2015-11-19 10.56.55,2.99462982901918,6.32293197554702,4
2015-11-19 10.56.55,2.99462982901918,6.32293197554702,4
2015-11-19 10.56.56,2.99462982901918,6.32293197554702,4
2015-11-19 10.56.56,2.99462982901918,6.32293197554702,4
2015-11-19 10.56.56,3.0460468454903,6.78273539756421,4
2015-11-19 10.56.56,3.0460468454903,6.78273539756421,4
2015-11-19 10.56.56,2.91535710693617,7.05305124207379,4
2015-11-19 10.56.57,2.91535710693617,7.05305124207379,4
2015-11-19 10.56.57,2.77060673637112,7.2081512888382,4
2015-11-19 10.56.57,2.77060673637112,7.2081512888382,4
2015-11-19 10.56.57,2.77060673637112,7.2081512888382,4
2015-11-19 10.56.57,2.55545079579164,7.54399281790733,4
2015-11-19 10.56.58,2.55545079579164,7.54399281790733,4
2015-11-19 10.56.58,2.47384532157029,7.75330409760065,4
2015-11-19 10.56.58,2.47384532157029,7.75330409760065,4
2015-11-19 10.56.58,2.47384532157029,7.75330409760065,4
2015-11-19 10.56.58,2.44346035828621,8.09660865829722,4
2015-11-19 10.56.59,2.44346035828621,8.09660865829722,4
2015-11-19 10.56.59,2.44346035828621,8.09660865829722,4
2015-11-19 10.56.59,2.44407412805631,8.61163251704171,4
2015-11-19 10.56.59,2.44407412805631,8.61163251704171,4
2015-11-19 10.56.59,2.44407412805631,8.61163251704171,4
2015-11-19 10.57.00,2.44407412805631,8.61163251704171,4
2015-11-19 10.57.00,2.44407412805631,8.61163251704171,4
2015-11-19 10.57.00,2.44407412805631,8.61163251704171,4
2015-11-19 10.57.00,2.44407412805631,8.61163251704171,4
2015-11-19 10.57.00,2.44407412805631,8.61163251704171,4
2015-11-19 10.57.01,2.35926108438881,8.80724085291317,4
2015-11-19 10.57.01,2.35926108438881,8.80724085291317,4
2015-11-19 10.57.01,2.35926108438881,8.80724085291317,4
2015-11-19 10.57.01,2.35926108438881,8.80724085291317,4
2015-11-19 10.57.01,2.39671772386164,8.60843604111454,4
2015-11-19 10.57.02,2.28794077965899,8.82161114454611,4
2015-11-19 10.57.02,2.28794077965899,8.82161114454611,4
2015-11-19 10.57.02,2.28794077965899,8.82161114454611,4
2015-11-19 10.57.02,2.28794077965899,8.82161114454611,4
2015-11-19 10.57.02,2.28794077965899,8.82161114454611,4
2015-11-19 10.57.03,2.28794077965899,8.82161114454611,4
2015-11-19 10.57.03,2.14724790496626,8.60981565111691,4
2015-11-19 10.57.03,2.14724790496626,8.60981565111691,4
2015-11-19 10.57.03,1.84159957018654,8.44359969080731,4
2015-11-19 10.57.03,1.84159957018654,8.44359969080731,4
2015-11-19 10.57.04,1.65163952145203,8.28249644136439,4
2015-11-19 10.57.04,1.65163952145203,8.28249644136439,4
2015-11-19 10.57.04,1.31934714041609,8.11004422219548,4
2015-11-19 10.57.04,1.31934714041609,8.11004422219548,4
2015-11-19 10.57.04,1.1232280297773,7.97273092159052,4
2015-11-19 10.57.05,1.1232280297773,7.97273092159052,4
2015-11-19 10.57.05,0.843663754127348,7.70251710441508,4
2015-11-19 10.57.05,0.843663754127348,7.70251710441508,4
2015-11-19 10.57.05,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.05,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.06,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.06,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.06,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.06,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.06,0.708060302997182,7.46136394368933,4
2015-11-19 10.57.07,0.797126357572954,7.25802878974333,4
2015-11-19 10.57.07,1.63330328947896,4.20726836244427,4
2015-11-19 10.57.07,2.05139175543196,2.68188814879474,4
2015-11-19 10.57.07,2.26043598840846,1.91919804196998,4
2015-11-19 10.57.07,2.10162824145747,1.42144866143163,4
2015-11-19 10.57.08,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.08,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.08,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.08,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.08,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.09,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.09,2.02222436772689,1.17257397155926,4
2015-11-19 10.57.09,1.59336681567896,0.992866390264852,4
2015-11-19 10.57.09,1.59336681567896,0.992866390264852,4
2015-11-19 10.57.09,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.10,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.10,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.10,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.10,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.10,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.11,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.11,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.11,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.11,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.11,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.12,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.12,1.4413694693806,0.848859054296521,4
2015-11-19 10.57.12,1.79243598530707,0.760014741381276,4
2015-11-19 10.57.12,1.79243598530707,0.760014741381276,4
2015-11-19 10.57.12,2.06878990109955,0.747942789835383,4
2015-11-19 10.57.13,2.06878990109955,0.747942789835383,4
2015-11-19 10.57.13,2.44838450032041,0.761555896620428,4
2015-11-19 10.57.13,2.44838450032041,0.761555896620428,4
2015-11-19 10.57.13,2.73839595227465,0.789379418055257,4
2015-11-19 10.57.13,2.73839595227465,0.789379418055257,4
2015-11-19 10.57.14,2.73839595227465,0.789379418055257,4
2015-11-19 10.57.14,3.21397237828381,0.812718774315331,4
2015-11-19 10.57.14,3.21397237828381,0.812718774315331,4
2015-11-19 10.57.14,3.40193324735366,0.732136209530966,4
2015-11-19 10.57.14,3.75327626267439,0.686964871622818,4
2015-11-19 10.57.15,4.00424440603751,0.682055753332617,4
2015-11-19 10.57.15,4.00424440603751,0.682055753332617,4
2015-11-19 10.57.15,4.00424440603751,0.682055753332617,4
2015-11-19 10.57.15,4.33891596668592,0.66457444351299,4
2015-11-19 10.57.15,4.33891596668592,0.66457444351299,4
2015-11-19 10.57.16,3.41233622113597,0.833772378214967,4
2015-11-19 10.57.16,2.89578802386155,0.923793282558709,4
2015-11-19 10.57.16,2.89578802386155,0.923793282558709,4
2015-11-19 10.57.16,2.89578802386155,0.923793282558709,4
2015-11-19 10.57.16,3.05816601425331,1.11561861274635,4
2015-11-19 10.57.17,3.05816601425331,1.11561861274635,4
2015-11-19 10.57.17,3.41792440499811,1.16059079940654,4
2015-11-19 10.57.17,3.41792440499811,1.16059079940654,4
2015-11-19 10.57.17,3.67585150910655,1.15145533053631,4
2015-11-19 10.57.17,3.67585150910655,1.15145533053631,4
2015-11-19 10.57.18,3.96193407348513,1.06265391286851,4
2015-11-19 10.57.18,3.96193407348513,1.06265391286851,4
2015-11-19 10.57.18,4.06971229618634,2.95301096372779,4
2015-11-19 10.57.18,4.22847958293203,3.81121825186885,4
2015-11-19 10.57.18,4.30978598377822,4.18451071357284,4
2015-11-19 10.57.19,4.30978598377822,4.18451071357284,4
2015-11-19 10.57.19,4.30081700090825,4.38753295599284,4
2015-11-19 10.57.19,4.30081700090825,4.38753295599284,4
2015-11-19 10.57.19,4.50082467711068,4.26495154161893,4
2015-11-19 10.57.19,4.50082467711068,4.26495154161893,4
2015-11-19 10.57.20,4.50082467711068,4.26495154161893,4
2015-11-19 10.57.20,4.50082467711068,4.26495154161893,4
2015-11-19 10.57.20,4.50082467711068,4.26495154161893,4
2015-11-19 10.57.20,4.71590942982727,4.31334691229932,4
2015-11-19 10.57.20,4.71590942982727,4.31334691229932,4
2015-11-19 10.57.21,4.71590942982727,4.31334691229932,4
2015-11-19 10.57.21,4.71590942982727,4.31334691229932,4
2015-11-19 10.57.21,4.71590942982727,4.31334691229932,4
2015-11-19 10.57.21,4.71590942982727,4.31334691229932,4
2015-11-19 10.57.21,4.75647932643486,3.98426942180951,4
2015-11-19 10.57.22,4.75647932643486,3.98426942180951,4
2015-11-19 10.57.22,4.75647932643486,3.98426942180951,4
2015-11-19 10.57.22,4.75647932643486,3.98426942180951,4
2015-11-19 10.57.22,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.22,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.23,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.23,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.23,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.23,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.23,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.24,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.24,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.24,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.24,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.24,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.25,4.77253653381304,3.75685969849801,4
2015-11-19 10.57.25,4.69119196297475,3.99558256002984,4
2015-11-19 10.57.25,4.70963014432748,4.21427904974269,4
2015-11-19 10.57.25,4.70963014432748,4.21427904974269,4
2015-11-19 10.57.25,4.70963014432748,4.21427904974269,4
2015-11-19 10.57.26,4.70963014432748,4.21427904974269,4
2015-11-19 10.57.26,4.70963014432748,4.21427904974269,4
2015-11-19 10.57.26,4.70963014432748,4.21427904974269,4
2015-11-19 10.57.26,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.26,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.27,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.27,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.27,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.27,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.27,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.28,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.28,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.28,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.28,4.61680184710202,4.4284459328046,4
2015-11-19 10.57.28,4.41297087995436,4.48924160072555,4
2015-11-19 10.57.29,4.41297087995436,4.48924160072555,4
2015-11-19 10.57.29,4.41297087995436,4.48924160072555,4
2015-11-19 10.57.29,4.41297087995436,4.48924160072555,4
2015-11-19 10.57.29,4.32094108926813,4.11878907528315,4
2015-11-19 10.57.29,4.28080597597336,3.81645418636944,4
2015-11-19 10.57.30,4.28080597597336,3.81645418636944,4
2015-11-19 10.57.30,4.02112468443305,3.35432037946188,4
2015-11-19 10.57.30,3.92514752244975,3.16499553859579,4
2015-11-19 10.57.30,3.92514752244975,3.16499553859579,4
2015-11-19 10.57.30,3.17152293016461,5.99279876921934,4
2015-11-19 10.57.31,2.55670158788696,7.28978197529343,4
2015-11-19 10.57.31,2.21238699890732,7.86091354312024,4
2015-11-19 10.57.31,2.03850630037543,8.04859170596792,4
2015-11-19 10.57.31,2.03850630037543,8.04859170596792,4
2015-11-19 10.57.31,2.03850630037543,8.04859170596792,4
2015-11-19 10.57.32,1.5329474646828,8.07543565397236,4
2015-11-19 10.57.32,1.5329474646828,8.07543565397236,4
2015-11-19 10.57.32,1.27847635743072,7.94112829600024,4
2015-11-19 10.57.32,1.27847635743072,7.94112829600024,4
2015-11-19 10.57.32,0.945086580461153,8.00262570091596,4
2015-11-19 10.57.33,0.945086580461153,8.00262570091596,4
2015-11-19 10.57.33,0.711989381743653,8.10782930120503,4
2015-11-19 10.57.33,0.617254551510328,8.38684216521816,4
2015-11-19 10.57.33,0.617254551510328,8.38684216521816,4
2015-11-19 10.57.33,0.56595572482494,8.60554469210886,4
2015-11-19 10.57.34,0.56595572482494,8.60554469210886,4
2015-11-19 10.57.34,0.724827107054742,8.91581555675858,4
2015-11-19 10.57.34,0.724827107054742,8.91581555675858,4
2015-11-19 10.57.34,0.839379095968581,9.10116879294853,4
2015-11-19 10.57.34,0.839379095968581,9.10116879294853,4
2015-11-19 10.57.35,0.839379095968581,9.10116879294853,4
2015-11-19 10.57.35,0.839379095968581,9.10116879294853,4
2015-11-19 10.57.35,0.839379095968581,9.10116879294853,4
2015-11-19 10.57.35,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.35,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.36,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.36,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.36,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.36,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.36,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.37,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.37,1.0402883277401,9.26887825971034,4
2015-11-19 10.57.37,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.37,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.37,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.38,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.38,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.38,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.38,1.12377606788548,9.48635580350659,4
2015-11-19 10.57.38,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.39,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.39,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.39,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.39,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.39,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.40,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.40,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.40,0.992364460732088,9.71302602607762,4
2015-11-19 10.57.40,0.789359905100436,9.74991135598542,4
2015-11-19 10.57.40,0.789359905100436,9.74991135598542,4
2015-11-19 10.57.41,0.789359905100436,9.74991135598542,4
2015-11-19 10.57.41,0.789359905100436,9.74991135598542,4
2015-11-19 10.57.41,0.789359905100436,9.74991135598542,4
2015-11-19 10.57.41,0.789359905100436,9.74991135598542,4
2015-11-19 10.57.41,2.31157036745806,7.34250053294019,4
2015-11-19 10.57.42,3.07406482866259,6.13112063885337,4
2015-11-19 10.57.42,3.49847256927661,5.54450144373168,4
2015-11-19 10.57.42,3.73891645544261,5.18380716552572,4
2015-11-19 10.57.42,3.85913839852561,5.00346002642274,4
2015-11-19 10.57.42,3.85913839852561,5.00346002642274,4
2015-11-19 10.57.43,3.85913839852561,5.00346002642274,4
2015-11-19 10.57.43,3.85913839852561,5.00346002642274,4
2015-11-19 10.57.43,3.85913839852561,5.00346002642274,4
2015-11-19 10.57.43,3.85913839852561,5.00346002642274,4
2015-11-19 10.57.43,3.94221882790837,5.22532231974738,4
2015-11-19 10.57.44,3.94221882790837,5.22532231974738,4
2015-11-19 10.57.44,3.94221882790837,5.22532231974738,4
2015-11-19 10.57.44,3.8613403980435,5.41614043791197,4
2015-11-19 10.57.44,3.79992757023548,5.75843396981716,4
2015-11-19 10.57.44,3.79992757023548,5.75843396981716,4
2015-11-19 10.57.45,3.75386794937946,6.01515411874605,4
2015-11-19 10.57.45,3.75386794937946,6.01515411874605,4
2015-11-19 10.57.45,3.68378726860331,6.31789583472246,4
2015-11-19 10.57.45,3.68378726860331,6.31789583472246,4
2015-11-19 10.57.45,3.64059022035811,6.53904288276592,4
2015-11-19 10.57.46,3.60177774494241,6.85624752826968,4
2015-11-19 10.57.46,3.60177774494241,6.85624752826968,4
2015-11-19 10.57.46,3.60177774494241,6.85624752826968,4
2015-11-19 10.57.46,3.61962923309989,7.31702839362721,4
2015-11-19 10.57.46,3.61962923309989,7.31702839362721,4
2015-11-19 10.57.47,3.61962923309989,7.31702839362721,4
2015-11-19 10.57.47,3.61962923309989,7.31702839362721,4
2015-11-19 10.57.47,3.72989336736763,7.73748926812493,4
2015-11-19 10.57.47,3.72989336736763,7.73748926812493,4
2015-11-19 10.57.47,3.72989336736763,7.73748926812493,4
2015-11-19 10.57.48,3.77614296140444,7.95845596545818,4
2015-11-19 10.57.48,3.72027383991835,8.21252167102369,4
2015-11-19 10.57.48,3.72027383991835,8.21252167102369,4
2015-11-19 10.57.48,3.72027383991835,8.21252167102369,4
2015-11-19 10.57.48,3.72027383991835,8.21252167102369,4
2015-11-19 10.57.49,3.72027383991835,8.21252167102369,4
2015-11-19 10.57.49,3.31523806395877,8.29807063764603,4
2015-11-19 10.57.49,3.31523806395877,8.29807063764603,4
2015-11-19 10.57.49,3.11755188280912,8.2241319752028,4
2015-11-19 10.57.49,3.11755188280912,8.2241319752028,4
2015-11-19 10.57.50,3.11755188280912,8.2241319752028,4
2015-11-19 10.57.50,2.92704679700774,8.05760357741205,4
2015-11-19 10.57.50,2.92704679700774,8.05760357741205,4
2015-11-19 10.57.50,2.92704679700774,8.05760357741205,4
2015-11-19 10.57.50,2.92704679700774,8.05760357741205,4
2015-11-19 10.57.51,2.92704679700774,8.05760357741205,4
2015-11-19 10.57.51,2.71826839086099,7.97146620429017,4
2015-11-19 10.57.51,2.71826839086099,7.97146620429017,4
2015-11-19 10.57.51,2.5545374100518,4.44593648267313,4
2015-11-19 10.57.51,2.49495545482889,2.65548278656484,4
2015-11-19 10.57.52,2.45686722682589,1.72865573279356,4
2015-11-19 10.57.52,2.43782311282439,1.26524220590793,4
2015-11-19 10.57.52,2.41478452795599,0.980566262822279,4
2015-11-19 10.57.52,2.16240185011559,0.7250106552394,4
2015-11-19 10.57.52,2.16240185011559,0.7250106552394,4
2015-11-19 10.57.53,1.99411542181445,0.551147658781871,4
2015-11-19 10.57.53,1.99411542181445,0.551147658781871,4
2015-11-19 10.57.53,1.65495487872503,0.522318081647554,4
2015-11-19 10.57.53,1.65495487872503,0.522318081647554,4
2015-11-19 10.57.53,1.44303884119197,0.54340586865093,4
2015-11-19 10.57.54,1.13361868496704,0.529710421776435,4
2015-11-19 10.57.54,1.13361868496704,0.529710421776435,4
2015-11-19 10.57.54,0.855150395852897,0.626104720739025,4
2015-11-19 10.57.54,0.855150395852897,0.626104720739025,4
2015-11-19 10.57.54,0.855150395852897,0.626104720739025,4
2015-11-19 10.57.55,0.626237149401249,0.583339110208313,4
2015-11-19 10.57.55,0.626237149401249,0.583339110208313,4
2015-11-19 10.57.55,0.626237149401249,0.583339110208313,4
2015-11-19 10.57.55,0.626237149401249,0.583339110208313,4
2015-11-19 10.57.55,0.617282542900017,0.360515188521885,4
2015-11-19 10.57.56,0.617282542900017,0.360515188521885,4
2015-11-19 10.57.56,0.814876515131246,0.322775775904299,4
2015-11-19 10.57.56,0.814876515131246,0.322775775904299,4
2015-11-19 10.57.56,0.814876515131246,0.322775775904299,4
2015-11-19 10.57.56,0.814876515131246,0.322775775904299,4
2015-11-19 10.57.57,0.814876515131246,0.322775775904299,4
2015-11-19 10.57.57,0.814876515131246,0.322775775904299,4
2015-11-19 10.57.57,1.02951373969336,0.301626979537804,4
2015-11-19 10.57.57,1.02951373969336,0.301626979537804,4
2015-11-19 10.57.57,1.02951373969336,0.301626979537804,4
2015-11-19 10.57.58,1.34845880616927,0.246807378121069,4
2015-11-19 10.57.58,1.34845880616927,0.246807378121069,4
2015-11-19 10.57.58,1.34845880616927,0.246807378121069,4
2015-11-19 10.57.58,1.34845880616927,0.246807378121069,4
2015-11-19 10.57.58,1.56029175459335,0.232236799672518,4
2015-11-19 10.57.59,1.82162885524251,0.20451572320649,4
2015-11-19 10.57.59,1.82162885524251,0.20451572320649,4
2015-11-19 10.57.59,1.82162885524251,0.20451572320649,4
2015-11-19 10.57.59,2.1958949688548,0.187492546090323,4
2015-11-19 10.57.59,2.1958949688548,0.187492546090323,4
2015-11-19 10.58.00,2.1958949688548,0.187492546090323,4
2015-11-19 10.58.00,2.4152834265196,0.227073619492935,4
2015-11-19 10.58.00,2.77541197334254,0.197147694546608,4
2015-11-19 10.58.00,2.77541197334254,0.197147694546608,4
2015-11-19 10.58.00,3.05616892070125,0.222879245155664,4
2015-11-19 10.58.01,3.05616892070125,0.222879245155664,4
2015-11-19 10.58.01,3.37985629134972,0.19273968854766,4
2015-11-19 10.58.01,3.58668563101955,0.197979517522634,4
2015-11-19 10.58.01,3.58668563101955,0.197979517522634,4
2015-11-19 10.58.01,3.79199147313562,0.205785783828367,4
2015-11-19 10.58.02,4.04126205669324,0.175147874770974,4
2015-11-19 10.58.02,3.99748196939073,2.47382711383887,4
2015-11-19 10.58.02,3.94547330524845,3.61296234499522,4
2015-11-19 10.58.02,3.95930074684116,4.1672895212053,4
2015-11-19 10.58.02,3.95930074684116,4.1672895212053,4
2015-11-19 10.58.03,4.16302755358347,4.27333088786012,4
2015-11-19 10.58.03,4.16302755358347,4.27333088786012,4
2015-11-19 10.58.03,4.16302755358347,4.27333088786012,4
2015-11-19 10.58.03,4.40501683814445,4.20630699018251,4
2015-11-19 10.58.03,4.40501683814445,4.20630699018251,4
2015-11-19 10.58.04,4.40501683814445,4.20630699018251,4
2015-11-19 10.58.04,4.40501683814445,4.20630699018251,4
2015-11-19 10.58.04,4.53754987564342,4.03475034544442,4
2015-11-19 10.58.04,4.53754987564342,4.03475034544442,4
2015-11-19 10.58.04,4.53754987564342,4.03475034544442,4
2015-11-19 10.58.05,4.53754987564342,4.03475034544442,4
2015-11-19 10.58.05,4.70412265272025,3.90180591602659,4
2015-11-19 10.58.05,4.70412265272025,3.90180591602659,4
2015-11-19 10.58.05,4.70412265272025,3.90180591602659,4
2015-11-19 10.58.05,4.70412265272025,3.90180591602659,4
2015-11-19 10.58.06,4.70412265272025,3.90180591602659,4
2015-11-19 10.58.06,4.70412265272025,3.90180591602659,4
2015-11-19 10.58.06,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.06,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.06,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.07,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.07,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.07,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.07,4.58110351513066,3.6944254489786,4
2015-11-19 10.58.07,4.74334804355361,3.50902529273593,4
2015-11-19 10.58.08,4.74334804355361,3.50902529273593,4
2015-11-19 10.58.08,4.74334804355361,3.50902529273593,4
2015-11-19 10.58.08,4.74334804355361,3.50902529273593,4
2015-11-19 10.58.08,4.74334804355361,3.50902529273593,4
