Date,X,Y,Beacons
2015-11-19 11.07.57,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.57,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.57,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.57,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.58,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.58,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.58,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.58,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.58,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.59,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.59,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.59,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.59,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.59,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.00,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.00,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.00,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.00,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.00,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.01,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.01,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.01,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.01,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.01,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.02,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.02,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.02,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.02,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.02,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.03,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.03,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.03,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.03,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.03,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.04,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.04,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.04,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.04,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.04,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.05,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.05,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.05,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.05,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.05,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.06,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.06,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.06,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.06,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.06,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.07,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.07,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.07,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.07,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.07,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.08,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.08,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.08,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.08,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.08,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.09,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.09,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.09,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.09,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.09,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.10,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.10,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.10,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.10,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.10,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.11,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.11,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.11,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.11,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.11,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.12,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.12,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.12,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.12,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.12,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.13,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.13,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.13,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.13,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.13,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.14,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.14,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.14,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.14,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.14,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.15,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.15,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.15,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.15,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.15,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.16,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.16,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.16,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.16,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.16,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.17,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.17,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.17,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.17,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.17,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.18,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.18,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.18,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.18,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.18,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.19,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.19,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.19,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.19,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.19,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.20,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.20,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.20,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.20,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.20,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.21,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.21,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.21,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.21,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.21,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.22,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.22,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.22,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.22,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.22,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.23,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.23,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.23,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.23,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.23,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.24,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.24,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.24,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.24,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.24,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.25,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.25,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.25,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.25,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.25,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.26,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.26,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.26,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.26,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.26,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.27,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.27,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.27,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.27,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.27,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.28,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.28,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.28,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.28,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.28,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.29,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.29,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.29,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.29,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.29,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.30,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.30,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.30,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.30,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.30,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.31,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.31,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.31,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.31,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.31,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.32,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.32,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.32,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.32,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.32,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.33,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.33,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.33,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.33,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.33,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.34,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.34,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.34,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.34,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.34,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.35,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.35,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.35,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.35,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.35,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.36,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.36,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.36,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.36,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.36,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.37,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.37,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.37,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.37,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.37,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.38,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.38,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.38,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.38,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.38,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.39,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.39,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.39,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.39,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.39,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.40,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.40,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.40,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.40,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.40,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.41,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.41,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.41,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.41,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.41,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.42,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.42,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.42,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.42,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.42,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.43,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.43,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.43,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.43,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.43,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.44,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.44,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.44,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.44,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.44,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.45,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.45,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.45,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.45,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.45,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.46,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.46,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.46,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.46,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.46,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.47,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.47,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.47,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.47,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.47,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.48,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.48,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.48,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.48,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.48,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.49,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.49,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.49,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.49,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.49,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.50,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.50,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.50,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.50,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.50,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.51,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.51,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.51,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.51,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.51,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.52,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.52,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.52,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.52,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.52,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.53,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.53,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.53,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.53,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.53,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.54,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.54,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.54,2.46467773637457,8.89019429724815,4
2015-11-19 11.08.54,2.46467773637457,8.89019429724815,4
