Date,X,Y,Beacons
2015-11-19 11.09.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.22,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.22,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.22,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.22,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.22,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.23,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.23,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.23,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.23,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.23,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.24,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.24,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.24,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.24,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.24,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.25,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.25,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.25,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.25,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.25,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.26,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.26,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.26,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.26,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.26,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.27,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.27,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.27,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.27,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.27,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.28,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.28,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.28,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.28,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.28,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.29,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.29,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.29,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.29,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.29,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.30,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.30,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.30,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.30,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.30,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.31,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.31,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.31,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.31,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.31,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.32,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.32,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.32,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.32,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.32,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.33,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.33,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.33,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.33,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.33,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.34,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.34,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.34,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.34,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.34,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.35,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.35,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.35,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.35,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.35,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.36,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.36,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.36,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.36,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.36,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.37,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.37,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.37,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.37,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.37,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.38,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.38,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.38,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.38,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.38,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.39,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.39,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.39,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.39,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.39,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.40,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.40,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.40,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.40,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.40,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.41,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.41,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.41,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.41,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.41,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.42,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.42,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.42,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.42,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.42,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.43,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.43,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.43,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.43,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.43,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.44,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.44,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.44,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.44,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.44,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.45,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.45,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.45,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.45,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.45,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.46,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.46,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.46,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.46,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.46,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.47,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.47,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.47,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.47,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.47,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.48,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.48,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.48,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.48,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.48,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.49,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.49,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.49,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.49,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.49,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.50,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.50,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.50,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.50,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.50,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.51,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.51,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.51,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.51,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.51,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.52,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.52,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.52,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.52,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.52,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.53,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.53,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.53,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.53,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.53,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.54,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.54,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.54,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.54,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.54,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.55,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.55,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.55,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.55,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.55,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.56,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.56,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.56,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.56,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.56,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.57,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.57,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.57,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.57,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.57,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.58,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.58,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.58,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.58,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.58,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.59,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.59,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.59,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.59,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.59,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.00,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.00,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.00,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.00,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.00,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.01,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.01,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.01,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.01,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.01,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.02,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.02,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.02,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.02,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.02,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.03,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.03,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.03,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.03,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.03,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.04,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.04,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.04,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.04,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.04,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.05,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.05,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.05,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.05,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.05,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.06,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.06,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.06,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.06,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.06,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.07,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.07,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.07,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.07,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.07,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.08,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.08,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.08,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.08,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.08,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.09,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.09,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.09,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.09,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.09,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.10,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.10,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.10,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.10,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.10,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.11,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.11,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.11,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.11,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.11,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.12,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.12,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.12,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.12,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.12,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.13,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.13,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.13,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.13,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.13,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.14,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.14,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.14,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.14,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.14,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.20,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.21,2.48077939338552,8.93509190813429,4
2015-11-19 11.10.22,2.24022892029434,9.03510374658023,4
2015-11-19 11.10.22,2.24022892029434,9.03510374658023,4
2015-11-19 11.10.22,2.24022892029434,9.03510374658023,4
2015-11-19 11.10.22,2.24022892029434,9.03510374658023,4
