Date,X,Y,Beacons
2015-11-19 11.24.40,4.25809585266418,6.45362229094466,8
2015-11-19 11.24.41,4.26527833879519,6.76050345980722,8
2015-11-19 11.24.41,4.26527833879519,6.76050345980722,8
2015-11-19 11.24.41,4.0713694008738,7.38156649702683,8
2015-11-19 11.24.41,3.95277838051486,7.55789351884922,8
2015-11-19 11.24.41,3.95277838051486,7.55789351884922,8
2015-11-19 11.24.42,3.95277838051486,7.55789351884922,8
2015-11-19 11.24.42,3.56536129805007,7.92401393001789,8
2015-11-19 11.24.42,3.38549746148479,8.06973479220417,8
2015-11-19 11.24.42,2.91376870094091,8.14802922122024,8
2015-11-19 11.24.42,2.63300093145948,8.15352727150542,8
2015-11-19 11.24.43,2.63300093145948,8.15352727150542,8
2015-11-19 11.24.43,2.34430389214444,7.97007009478397,8
2015-11-19 11.24.43,1.97188163585457,7.79941912350739,8
2015-11-19 11.24.43,1.77041917006433,7.73701884531958,8
2015-11-19 11.24.43,1.77041917006433,7.73701884531958,8
2015-11-19 11.24.44,1.77041917006433,7.73701884531958,8
2015-11-19 11.24.44,1.53501500997835,7.65148143223142,8
2015-11-19 11.24.44,1.5927862403102,4.41017850349404,8
2015-11-19 11.24.44,1.63548842375993,2.89566885830143,8
2015-11-19 11.24.44,1.61861157001738,2.18053855243812,8
2015-11-19 11.24.45,1.40404926845152,1.64397623959439,8
2015-11-19 11.24.45,1.33325882984717,1.35230442579642,8
2015-11-19 11.24.45,1.3072220081726,1.13567712405743,8
2015-11-19 11.24.45,1.3072220081726,1.13567712405743,8
2015-11-19 11.24.45,1.0830413161566,0.730952321840206,8
2015-11-19 11.24.46,1.0830413161566,0.730952321840206,8
2015-11-19 11.24.46,1.0830413161566,0.730952321840206,8
2015-11-19 11.24.46,0.862837453804843,0.759457352371135,8
2015-11-19 11.24.46,0.862837453804843,0.759457352371135,8
2015-11-19 11.24.46,0.862837453804843,0.759457352371135,8
2015-11-19 11.24.47,0.862837453804843,0.759457352371135,8
2015-11-19 11.24.47,0.720060617699363,0.920453243125208,8
2015-11-19 11.24.47,0.720060617699363,0.920453243125208,8
2015-11-19 11.24.47,0.720060617699363,0.920453243125208,8
2015-11-19 11.24.47,0.720060617699363,0.920453243125208,8
2015-11-19 11.24.48,1.96113410852201,0.945749568297392,8
2015-11-19 11.24.48,2.60615798475436,0.9672168184128,8
2015-11-19 11.24.48,2.92856399313676,0.964518485186406,8
2015-11-19 11.24.48,2.92856399313676,0.964518485186406,8
2015-11-19 11.24.48,2.92856399313676,0.964518485186406,8
2015-11-19 11.24.49,3.19285971829374,0.774237973462159,8
2015-11-19 11.24.49,3.19285971829374,0.774237973462159,8
2015-11-19 11.24.49,3.4271066972672,0.668998188426487,8
2015-11-19 11.24.49,3.4271066972672,0.668998188426487,8
2015-11-19 11.24.49,3.4271066972672,0.668998188426487,8
2015-11-19 11.24.50,3.4271066972672,0.668998188426487,8
2015-11-19 11.24.50,3.95750728225168,0.547442090132225,8
2015-11-19 11.24.50,4.17036237320405,0.512119002923056,8
2015-11-19 11.24.50,4.17036237320405,0.512119002923056,8
2015-11-19 11.24.50,4.17036237320405,0.512119002923056,8
2015-11-19 11.24.51,4.49092667142673,0.366540645056413,8
2015-11-19 11.24.51,4.49092667142673,0.366540645056413,8
2015-11-19 11.24.51,4.49092667142673,0.366540645056413,8
2015-11-19 11.24.51,4.49092667142673,0.366540645056413,8
2015-11-19 11.24.51,4.49092667142673,0.366540645056413,8
2015-11-19 11.24.52,4.70235165542443,0.436783569154828,8
2015-11-19 11.24.52,4.70235165542443,0.436783569154828,8
2015-11-19 11.24.52,4.70235165542443,0.436783569154828,8
2015-11-19 11.24.52,4.70235165542443,0.436783569154828,8
2015-11-19 11.24.52,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.53,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.53,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.53,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.53,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.53,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.54,4.76458780398017,0.699733737073746,8
2015-11-19 11.24.54,4.28717693149337,1.947481471546,8
2015-11-19 11.24.54,4.14545708925308,2.61623573339226,8
2015-11-19 11.24.54,4.0853953495776,2.94842660885608,8
2015-11-19 11.24.54,4.0853953495776,2.94842660885608,8
2015-11-19 11.24.55,4.0853953495776,2.94842660885608,8
2015-11-19 11.24.55,4.32593106158292,2.85776770767705,8
2015-11-19 11.24.55,4.32593106158292,2.85776770767705,8
2015-11-19 11.24.55,4.4555581652522,2.6684280560844,8
2015-11-19 11.24.55,4.4555581652522,2.6684280560844,8
2015-11-19 11.24.56,4.4555581652522,2.6684280560844,8
2015-11-19 11.24.56,4.4555581652522,2.6684280560844,8
2015-11-19 11.24.56,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.56,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.56,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.57,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.57,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.57,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.57,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.57,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.58,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.58,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.58,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.58,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.58,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.59,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.59,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.59,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.59,4.65308435772386,2.45381814227889,8
2015-11-19 11.24.59,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.00,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.00,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.00,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.00,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.00,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.01,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.01,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.01,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.01,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.01,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.02,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.02,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.02,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.02,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.02,4.65308435772386,2.45381814227889,8
2015-11-19 11.25.03,4.69740163010845,2.0797746332428,8
2015-11-19 11.25.03,3.11749448574336,5.47463056894591,8
2015-11-19 11.25.03,2.31190640832138,7.18145281200445,8
2015-11-19 11.25.03,1.90911236961039,8.03486393353372,8
2015-11-19 11.25.03,1.69667635378251,8.46812303000387,8
2015-11-19 11.25.04,1.55448036377767,8.61604715462631,8
2015-11-19 11.25.04,1.55448036377767,8.61604715462631,8
2015-11-19 11.25.04,1.55448036377767,8.61604715462631,8
2015-11-19 11.25.04,1.55448036377767,8.61604715462631,8
2015-11-19 11.25.04,1.43906775575538,8.32199523291168,8
2015-11-19 11.25.05,1.43906775575538,8.32199523291168,8
2015-11-19 11.25.05,1.43906775575538,8.32199523291168,8
2015-11-19 11.25.05,1.43906775575538,8.32199523291168,8
2015-11-19 11.25.05,1.1518003136919,7.97568240303042,8
2015-11-19 11.25.05,1.1518003136919,7.97568240303042,8
2015-11-19 11.25.06,0.980512928579904,7.82478259594088,8
2015-11-19 11.25.06,0.980512928579904,7.82478259594088,8
2015-11-19 11.25.06,0.662477958973152,7.69326421325108,8
2015-11-19 11.25.06,0.662477958973152,7.69326421325108,8
2015-11-19 11.25.06,0.452019019864668,7.64209022306855,8
2015-11-19 11.25.07,0.452019019864668,7.64209022306855,8
2015-11-19 11.25.07,0.452019019864668,7.64209022306855,8
2015-11-19 11.25.07,1.70197546948784,8.23825027161045,8
2015-11-19 11.25.07,2.38649323468945,8.50312104528162,8
2015-11-19 11.25.07,2.72875211729026,8.6355564321172,8
2015-11-19 11.25.08,2.72875211729026,8.6355564321172,8
2015-11-19 11.25.08,2.49163844936422,8.85334827368636,8
2015-11-19 11.25.08,2.49163844936422,8.85334827368636,8
2015-11-19 11.25.08,2.49163844936422,8.85334827368636,8
2015-11-19 11.25.08,2.6149840673445,9.02803502628443,8
2015-11-19 11.25.09,2.83346345514503,9.06089096408635,8
2015-11-19 11.25.09,2.83346345514503,9.06089096408635,8
2015-11-19 11.25.09,3.07756251679168,9.02686239697393,8
2015-11-19 11.25.09,3.30243560253125,9.21989639952004,8
2015-11-19 11.25.09,3.30243560253125,9.21989639952004,8
2015-11-19 11.25.10,3.42422845084929,9.38135343166169,8
2015-11-19 11.25.10,3.42422845084929,9.38135343166169,8
2015-11-19 11.25.10,3.42422845084929,9.38135343166169,8
2015-11-19 11.25.10,3.70422739184265,9.56269077389689,8
2015-11-19 11.25.10,3.70422739184265,9.56269077389689,8
2015-11-19 11.25.11,3.70422739184265,9.56269077389689,8
2015-11-19 11.25.11,3.70422739184265,9.56269077389689,8
2015-11-19 11.25.11,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.11,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.11,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.12,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.12,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.12,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.12,3.9167564769444,9.65676352416018,8
2015-11-19 11.25.12,3.69003943773972,9.54757871871015,8
2015-11-19 11.25.13,3.69003943773972,9.54757871871015,8
2015-11-19 11.25.13,3.69003943773972,9.54757871871015,8
2015-11-19 11.25.13,3.69003943773972,9.54757871871015,8
2015-11-19 11.25.13,3.69003943773972,9.54757871871015,8
2015-11-19 11.25.13,3.69003943773972,9.54757871871015,8
2015-11-19 11.25.14,3.53506258030397,9.38359496421032,8
2015-11-19 11.25.14,3.53506258030397,9.38359496421032,8
2015-11-19 11.25.14,3.53506258030397,9.38359496421032,8
2015-11-19 11.25.14,3.71314709132827,8.01526540453866,8
2015-11-19 11.25.14,3.77245014362191,7.35422590616555,8
2015-11-19 11.25.15,3.77245014362191,7.35422590616555,8
2015-11-19 11.25.15,3.46212278813025,7.1943032971546,8
2015-11-19 11.25.15,3.46212278813025,7.1943032971546,8
2015-11-19 11.25.15,3.14170820599941,7.35829268054983,8
2015-11-19 11.25.15,3.03212104095576,7.5317441479598,8
2015-11-19 11.25.16,3.03212104095576,7.5317441479598,8
2015-11-19 11.25.16,2.92674902755593,7.84851932438417,8
2015-11-19 11.25.16,2.89964652178432,8.1705665709718,8
2015-11-19 11.25.16,2.89964652178432,8.1705665709718,8
2015-11-19 11.25.16,2.89964652178432,8.1705665709718,8
2015-11-19 11.25.17,2.77545927324541,8.42528416583926,8
2015-11-19 11.25.17,2.77545927324541,8.42528416583926,8
2015-11-19 11.25.17,2.77545927324541,8.42528416583926,8
2015-11-19 11.25.17,2.77545927324541,8.42528416583926,8
2015-11-19 11.25.17,2.78278585315429,8.84049397475535,8
2015-11-19 11.25.18,2.78278585315429,8.84049397475535,8
2015-11-19 11.25.18,2.78278585315429,8.84049397475535,8
2015-11-19 11.25.18,2.78278585315429,8.84049397475535,8
2015-11-19 11.25.18,2.78278585315429,8.84049397475535,8
2015-11-19 11.25.18,2.78730163097928,8.527125806151,8
2015-11-19 11.25.19,2.78730163097928,8.527125806151,8
2015-11-19 11.25.19,2.78730163097928,8.527125806151,8
2015-11-19 11.25.19,2.78730163097928,8.527125806151,8
2015-11-19 11.25.19,2.78730163097928,8.527125806151,8
2015-11-19 11.25.19,2.77396644109765,8.80319174760617,8
2015-11-19 11.25.20,2.77396644109765,8.80319174760617,8
2015-11-19 11.25.20,2.77396644109765,8.80319174760617,8
2015-11-19 11.25.20,2.77396644109765,8.80319174760617,8
2015-11-19 11.25.20,2.81943050264209,9.03710849824911,8
2015-11-19 11.25.20,2.81943050264209,9.03710849824911,8
2015-11-19 11.25.21,2.25156513493953,5.03180160488239,8
2015-11-19 11.25.21,1.95323934475462,2.99377647383723,8
2015-11-19 11.25.21,1.82903241972979,1.9969297731457,8
2015-11-19 11.25.21,1.75135939939867,1.52269285263703,8
2015-11-19 11.25.21,1.71916978331366,1.28863283329093,8
2015-11-19 11.25.22,1.46721308706548,1.46842846326718,8
2015-11-19 11.25.22,1.46721308706548,1.46842846326718,8
2015-11-19 11.25.22,1.06929035902342,1.70979840419967,8
2015-11-19 11.25.22,1.06929035902342,1.70979840419967,8
2015-11-19 11.25.22,1.06929035902342,1.70979840419967,8
2015-11-19 11.25.23,1.06929035902342,1.70979840419967,8
2015-11-19 11.25.23,0.714758155202144,1.70024971373713,8
2015-11-19 11.25.23,0.714758155202144,1.70024971373713,8
2015-11-19 11.25.23,0.714758155202144,1.70024971373713,8
2015-11-19 11.25.23,0.714758155202144,1.70024971373713,8
2015-11-19 11.25.24,0.714758155202144,1.70024971373713,8
2015-11-19 11.25.24,0.469794394856645,1.43190792569687,8
2015-11-19 11.25.24,0.469794394856645,1.43190792569687,8
2015-11-19 11.25.24,0.469794394856645,1.43190792569687,8
2015-11-19 11.25.24,0.354250050329273,1.09974060568337,8
2015-11-19 11.25.25,0.354250050329273,1.09974060568337,8
2015-11-19 11.25.25,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.25,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.25,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.25,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.26,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.26,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.26,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.26,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.26,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.27,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.27,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.27,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.27,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.27,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.28,0.328234795114931,0.89867004836529,8
2015-11-19 11.25.28,1.68101212485921,0.74381795196225,8
2015-11-19 11.25.28,2.33679961422463,0.66215438050404,8
2015-11-19 11.25.28,2.61166467244902,0.617453774715275,8
2015-11-19 11.25.28,2.83693329568505,0.614239293267456,8
2015-11-19 11.25.29,2.83693329568505,0.614239293267456,8
2015-11-19 11.25.29,3.13504649232729,0.653082254706971,8
2015-11-19 11.25.29,3.13504649232729,0.653082254706971,8
2015-11-19 11.25.29,3.39099798848233,0.695887973046536,8
2015-11-19 11.25.29,3.39099798848233,0.695887973046536,8
2015-11-19 11.25.30,3.39099798848233,0.695887973046536,8
2015-11-19 11.25.30,3.85011022578503,0.695047662019439,8
2015-11-19 11.25.30,3.85011022578503,0.695047662019439,8
2015-11-19 11.25.30,4.25758003125786,0.648850380289095,8
2015-11-19 11.25.30,4.25758003125786,0.648850380289095,8
2015-11-19 11.25.31,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.31,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.31,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.31,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.31,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.32,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.32,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.32,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.32,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.32,4.45718716902547,0.664181090606844,8
2015-11-19 11.25.33,4.38689191599496,1.96186735226073,8
2015-11-19 11.25.33,4.26114033589903,2.61960588724938,8
2015-11-19 11.25.33,4.19826454585106,2.9484751547437,8
2015-11-19 11.25.33,4.19826454585106,2.9484751547437,8
2015-11-19 11.25.33,4.41839382329056,2.9670125268168,8
2015-11-19 11.25.34,4.41839382329056,2.9670125268168,8
2015-11-19 11.25.34,4.41839382329056,2.9670125268168,8
2015-11-19 11.25.34,4.48189935206531,2.66417121081093,8
2015-11-19 11.25.34,4.48189935206531,2.66417121081093,8
2015-11-19 11.25.34,4.48189935206531,2.66417121081093,8
2015-11-19 11.25.35,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.35,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.35,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.35,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.35,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.36,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.36,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.36,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.36,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.36,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.37,4.5311122654782,2.45934341865792,8
2015-11-19 11.25.37,4.53721683525498,2.76723416785986,8
2015-11-19 11.25.37,4.53721683525498,2.76723416785986,8
2015-11-19 11.25.37,4.6305706754018,2.99944010984756,8
2015-11-19 11.25.37,4.6305706754018,2.99944010984756,8
2015-11-19 11.25.38,2.90997404197051,4.81264356367018,8
2015-11-19 11.25.38,2.02719413283881,5.67371702053077,8
2015-11-19 11.25.38,1.58580417827296,6.10425374896107,8
2015-11-19 11.25.38,1.58580417827296,6.10425374896107,8
2015-11-19 11.25.38,1.69629063578,6.30605485062982,8
2015-11-19 11.25.39,1.69629063578,6.30605485062982,8
2015-11-19 11.25.39,2.20991366764175,6.24848723088009,8
2015-11-19 11.25.39,2.41330048547573,6.2166321583472,8
2015-11-19 11.25.39,2.41330048547573,6.2166321583472,8
2015-11-19 11.25.39,2.83900027275194,6.33767073414304,8
2015-11-19 11.25.40,2.83900027275194,6.33767073414304,8
2015-11-19 11.25.40,3.04068457718681,6.2755751225186,8
2015-11-19 11.25.40,3.04068457718681,6.2755751225186,8
2015-11-19 11.25.40,3.22985839792626,6.4099815083522,8
2015-11-19 11.25.40,3.22985839792626,6.4099815083522,8
2015-11-19 11.25.41,3.22985839792626,6.4099815083522,8
2015-11-19 11.25.41,3.4886981200506,6.7359419744817,8
