Date,X,Y,Beacons
2015-11-19 11.05.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.54,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.54,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.54,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.54,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.54,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.55,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.55,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.55,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.55,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.55,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.56,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.56,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.56,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.56,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.56,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.57,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.57,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.57,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.57,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.57,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.58,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.58,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.58,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.58,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.58,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.59,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.59,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.59,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.59,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.59,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.00,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.00,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.00,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.00,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.00,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.01,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.01,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.01,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.01,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.01,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.02,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.02,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.02,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.02,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.02,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.03,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.03,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.03,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.03,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.03,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.04,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.04,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.04,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.04,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.04,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.05,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.05,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.05,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.05,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.05,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.06,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.06,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.06,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.06,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.06,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.07,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.07,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.07,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.07,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.07,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.08,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.08,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.08,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.08,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.08,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.09,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.09,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.09,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.09,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.09,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.10,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.10,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.10,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.10,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.10,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.11,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.11,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.11,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.11,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.11,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.12,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.12,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.12,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.12,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.12,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.13,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.13,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.13,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.13,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.13,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.14,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.14,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.14,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.14,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.14,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.15,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.15,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.15,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.15,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.15,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.16,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.16,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.16,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.16,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.16,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.17,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.17,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.17,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.17,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.17,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.18,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.18,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.18,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.18,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.18,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.19,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.19,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.19,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.19,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.19,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.20,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.20,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.20,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.20,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.20,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.21,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.21,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.21,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.21,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.21,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.22,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.22,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.22,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.22,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.22,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.23,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.23,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.23,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.23,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.23,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.24,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.24,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.24,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.24,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.24,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.25,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.25,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.25,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.25,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.25,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.26,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.26,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.26,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.26,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.26,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.27,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.27,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.27,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.27,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.27,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.28,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.28,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.28,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.28,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.28,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.29,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.29,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.29,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.29,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.29,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.30,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.30,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.30,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.30,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.30,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.31,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.31,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.31,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.31,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.31,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.32,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.32,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.32,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.32,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.32,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.33,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.33,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.33,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.33,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.33,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.34,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.34,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.34,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.34,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.34,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.35,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.35,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.35,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.35,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.35,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.36,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.36,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.36,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.36,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.36,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.37,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.37,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.37,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.37,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.37,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.38,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.38,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.38,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.38,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.38,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.39,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.39,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.39,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.39,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.39,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.40,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.40,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.40,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.40,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.40,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.41,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.41,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.41,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.41,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.41,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.42,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.42,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.42,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.42,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.42,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.43,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.43,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.43,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.43,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.43,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.44,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.44,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.44,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.44,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.44,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.48,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.49,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.50,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.51,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.52,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.53,2.48893779220413,8.88957492290005,4
2015-11-19 11.06.53,2.48893779220413,8.88957492290005,4
