Date,X,Y,Beacons
2015-11-19 11.30.33,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.33,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.33,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.33,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.33,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.34,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.34,0.819178337580289,0.302363380389429,8
2015-11-19 11.30.34,0.588418594784105,0.30372863875495,8
2015-11-19 11.30.34,1.94345922695842,0.556957893058129,8
2015-11-19 11.30.34,2.57585345690456,0.711348408423457,8
2015-11-19 11.30.35,2.81390683506756,0.860483306872579,8
2015-11-19 11.30.35,2.81390683506756,0.860483306872579,8
2015-11-19 11.30.35,2.89708562787799,1.09955508147341,8
2015-11-19 11.30.35,2.89708562787799,1.09955508147341,8
2015-11-19 11.30.35,2.89708562787799,1.09955508147341,8
2015-11-19 11.30.36,2.89708562787799,1.09955508147341,8
2015-11-19 11.30.36,2.80021885866807,1.33874478732762,8
2015-11-19 11.30.36,2.80021885866807,1.33874478732762,8
2015-11-19 11.30.36,3.30711035154026,1.25908012791503,8
2015-11-19 11.30.36,3.30711035154026,1.25908012791503,8
2015-11-19 11.30.37,3.52422189690514,1.23028634634451,8
2015-11-19 11.30.37,3.52422189690514,1.23028634634451,8
2015-11-19 11.30.37,3.52422189690514,1.23028634634451,8
2015-11-19 11.30.37,3.52422189690514,1.23028634634451,8
2015-11-19 11.30.37,3.71234559277,1.14662309327545,8
2015-11-19 11.30.38,3.94031617477683,1.15375616210864,8
2015-11-19 11.30.38,3.94031617477683,1.15375616210864,8
2015-11-19 11.30.38,4.21796218378159,1.18838897273615,8
2015-11-19 11.30.38,4.21796218378159,1.18838897273615,8
2015-11-19 11.30.38,4.21796218378159,1.18838897273615,8
2015-11-19 11.30.39,4.21796218378159,1.18838897273615,8
2015-11-19 11.30.39,4.43333211821529,1.08487385635967,8
2015-11-19 11.30.39,4.43333211821529,1.08487385635967,8
2015-11-19 11.30.39,4.43333211821529,1.08487385635967,8
2015-11-19 11.30.39,4.43333211821529,1.08487385635967,8
2015-11-19 11.30.40,4.43333211821529,1.08487385635967,8
2015-11-19 11.30.40,4.65439209113923,1.12636238692662,8
2015-11-19 11.30.40,4.65439209113923,1.12636238692662,8
2015-11-19 11.30.40,4.72746052514105,0.92538774915619,8
2015-11-19 11.30.40,4.72746052514105,0.92538774915619,8
2015-11-19 11.30.41,4.72746052514105,0.92538774915619,8
2015-11-19 11.30.41,4.72746052514105,0.92538774915619,8
2015-11-19 11.30.41,4.50929748869589,2.15295203917085,8
2015-11-19 11.30.41,4.40483515143158,2.83828307983607,8
2015-11-19 11.30.41,4.29090318003792,3.19746437612726,8
2015-11-19 11.30.42,4.29090318003792,3.19746437612726,8
2015-11-19 11.30.42,4.29090318003792,3.19746437612726,8
2015-11-19 11.30.42,4.29090318003792,3.19746437612726,8
2015-11-19 11.30.42,4.29090318003792,3.19746437612726,8
2015-11-19 11.30.42,4.29090318003792,3.19746437612726,8
2015-11-19 11.30.43,4.3676573464189,2.95162748236569,8
2015-11-19 11.30.43,4.3676573464189,2.95162748236569,8
2015-11-19 11.30.43,4.3676573464189,2.95162748236569,8
2015-11-19 11.30.43,4.54203085405143,2.81261423695744,8
2015-11-19 11.30.43,4.54203085405143,2.81261423695744,8
2015-11-19 11.30.44,4.54203085405143,2.81261423695744,8
2015-11-19 11.30.44,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.44,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.44,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.44,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.45,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.45,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.45,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.45,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.45,4.51285405354288,3.05676192458686,8
2015-11-19 11.30.46,4.71615023380344,2.70695981145792,8
2015-11-19 11.30.46,4.71615023380344,2.70695981145792,8
2015-11-19 11.30.46,4.73357536295081,2.5045940519069,8
2015-11-19 11.30.46,4.73357536295081,2.5045940519069,8
2015-11-19 11.30.46,4.73357536295081,2.5045940519069,8
2015-11-19 11.30.47,4.73357536295081,2.5045940519069,8
2015-11-19 11.30.47,4.73357536295081,2.5045940519069,8
2015-11-19 11.30.47,4.74265819278865,2.23338595036468,8
2015-11-19 11.30.47,4.74265819278865,2.23338595036468,8
2015-11-19 11.30.47,4.74265819278865,2.23338595036468,8
2015-11-19 11.30.48,4.74265819278865,2.23338595036468,8
2015-11-19 11.30.48,4.74265819278865,2.23338595036468,8
2015-11-19 11.30.48,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.48,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.48,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.49,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.49,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.49,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.49,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.49,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.50,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.50,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.50,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.50,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.50,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.51,4.74331329799914,2.0050308728014,8
2015-11-19 11.30.51,4.7972998066775,1.79966397174128,8
2015-11-19 11.30.51,4.7972998066775,1.79966397174128,8
2015-11-19 11.30.51,4.7972998066775,1.79966397174128,8
2015-11-19 11.30.51,4.7972998066775,1.79966397174128,8
2015-11-19 11.30.52,4.68852727079673,1.41978476678856,8
2015-11-19 11.30.52,4.68852727079673,1.41978476678856,8
2015-11-19 11.30.52,4.60998422863212,1.2028735866698,8
2015-11-19 11.30.52,4.60998422863212,1.2028735866698,8
2015-11-19 11.30.52,4.60998422863212,1.2028735866698,8
2015-11-19 11.30.53,4.47241177488458,0.89090116160746,8
2015-11-19 11.30.53,4.47241177488458,0.89090116160746,8
2015-11-19 11.30.53,4.47241177488458,0.89090116160746,8
2015-11-19 11.30.53,4.37474638126579,0.696350484523088,8
2015-11-19 11.30.53,4.11339963096331,0.559766705842602,8
2015-11-19 11.30.54,4.11339963096331,0.559766705842602,8
2015-11-19 11.30.54,3.91738956823645,0.457328871832238,8
2015-11-19 11.30.54,3.92200515272784,3.526589375515,8
2015-11-19 11.30.54,3.92431294497353,5.06121962735638,8
2015-11-19 11.30.54,3.66600103676687,5.65832161324116,8
2015-11-19 11.30.55,3.53684508266354,5.95687260618355,8
2015-11-19 11.30.55,3.53684508266354,5.95687260618355,8
2015-11-19 11.30.55,3.43997811708604,6.18078585089034,8
2015-11-19 11.30.55,3.11357011819715,6.21674162055155,8
2015-11-19 11.30.55,3.11357011819715,6.21674162055155,8
2015-11-19 11.30.56,2.86876411903049,6.24370844779746,8
2015-11-19 11.30.56,2.86876411903049,6.24370844779746,8
2015-11-19 11.30.56,2.86876411903049,6.24370844779746,8
2015-11-19 11.30.56,2.51899775526456,6.37690171961498,8
2015-11-19 11.30.56,2.51899775526456,6.37690171961498,8
2015-11-19 11.30.57,2.30257410728387,6.47174039336951,8
2015-11-19 11.30.57,2.30257410728387,6.47174039336951,8
2015-11-19 11.30.57,2.28964333048575,6.79943415373052,8
2015-11-19 11.30.57,2.28964333048575,6.79943415373052,8
2015-11-19 11.30.57,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.58,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.58,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.58,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.58,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.58,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.59,2.30699820388474,7.03334963978197,8
2015-11-19 11.30.59,2.43016386500984,7.39615807277808,8
2015-11-19 11.30.59,2.43016386500984,7.39615807277808,8
2015-11-19 11.30.59,2.51826718497812,7.61069925837968,8
2015-11-19 11.30.59,2.51826718497812,7.61069925837968,8
2015-11-19 11.31.06,3.05314978676653,9.35284242262663,8
2015-11-19 11.31.07,2.88695954306719,7.22932098719491,8
2015-11-19 11.31.07,2.73066893525284,6.6913989269088,8
2015-11-19 11.31.07,2.73066893525284,6.6913989269088,8
2015-11-19 11.31.07,2.91168491133634,6.38266899761792,8
2015-11-19 11.31.07,2.96879621275703,6.16045954174238,8
2015-11-19 11.31.08,3.15839253666683,6.07679060305593,8
2015-11-19 11.31.08,3.39864167035344,6.1482018009473,8
2015-11-19 11.31.08,3.760408698118,6.18873037462735,8
2015-11-19 11.31.08,3.97173569096616,6.18782208146702,8
2015-11-19 11.31.08,4.05076531551175,6.74716875532283,8
2015-11-19 11.31.09,3.97342394791747,7.22214812759732,8
2015-11-19 11.31.09,3.85186524003474,7.4832399024486,8
2015-11-19 11.31.09,3.85186524003474,7.4832399024486,8
2015-11-19 11.31.09,3.77212833034823,7.96730524594296,8
2015-11-19 11.31.09,3.77212833034823,7.96730524594296,8
2015-11-19 11.31.10,3.57569980319589,8.08967021519139,8
2015-11-19 11.31.10,3.57569980319589,8.08967021519139,8
2015-11-19 11.31.10,3.47405821115509,8.35426086135473,8
2015-11-19 11.31.10,3.47405821115509,8.35426086135473,8
2015-11-19 11.31.10,3.50647456726533,8.57975498523571,8
2015-11-19 11.31.11,3.40154765224228,4.77280243221674,8
2015-11-19 11.31.11,3.24655365339145,3.22324120853218,8
2015-11-19 11.31.11,3.07213433035978,2.46108859777496,8
2015-11-19 11.31.11,2.88504178539008,2.15485750051214,8
2015-11-19 11.31.11,2.62955498782792,2.30365138702173,8
2015-11-19 11.31.12,2.62955498782792,2.30365138702173,8
2015-11-19 11.31.12,2.4379398896563,2.41524680190392,8
2015-11-19 11.31.12,2.4379398896563,2.41524680190392,8
2015-11-19 11.31.12,2.4379398896563,2.41524680190392,8
2015-11-19 11.31.12,2.4379398896563,2.41524680190392,8
2015-11-19 11.31.13,2.4379398896563,2.41524680190392,8
2015-11-19 11.31.13,2.00455882208947,1.72023256714612,8
2015-11-19 11.31.13,1.7717198040583,1.34624722209217,8
2015-11-19 11.31.13,1.7717198040583,1.34624722209217,8
2015-11-19 11.31.13,1.39538618942552,1.09465899706747,8
2015-11-19 11.31.14,1.39538618942552,1.09465899706747,8
2015-11-19 11.31.14,1.39538618942552,1.09465899706747,8
2015-11-19 11.31.14,1.39538618942552,1.09465899706747,8
2015-11-19 11.31.14,1.08825632185789,0.920232336983576,8
2015-11-19 11.31.14,1.08825632185789,0.920232336983576,8
2015-11-19 11.31.15,1.08825632185789,0.920232336983576,8
2015-11-19 11.31.15,0.867775482720291,0.678638968252588,8
2015-11-19 11.31.15,0.867775482720291,0.678638968252588,8
2015-11-19 11.31.15,0.867775482720291,0.678638968252588,8
2015-11-19 11.31.15,0.867775482720291,0.678638968252588,8
2015-11-19 11.31.16,0.553921156355142,0.600716336992258,8
2015-11-19 11.31.16,0.553921156355142,0.600716336992258,8
2015-11-19 11.31.16,0.553921156355142,0.600716336992258,8
2015-11-19 11.31.16,0.541901705196259,0.89170608352403,8
2015-11-19 11.31.16,0.541901705196259,0.89170608352403,8
2015-11-19 11.31.17,0.541901705196259,0.89170608352403,8
2015-11-19 11.31.17,1.81196015000922,1.08978695340538,8
2015-11-19 11.31.17,2.52670787176686,1.14234092525625,8
2015-11-19 11.31.17,2.79138484203433,0.938569675422072,8
2015-11-19 11.31.17,2.79138484203433,0.938569675422072,8
2015-11-19 11.31.18,2.99288336249388,0.711285162811484,8
2015-11-19 11.31.18,2.99288336249388,0.711285162811484,8
2015-11-19 11.31.18,2.99288336249388,0.711285162811484,8
2015-11-19 11.31.18,3.47075964182617,0.526720242719444,8
2015-11-19 11.31.18,3.47075964182617,0.526720242719444,8
2015-11-19 11.31.19,3.47075964182617,0.526720242719444,8
2015-11-19 11.31.19,3.47075964182617,0.526720242719444,8
2015-11-19 11.31.19,3.81209040429517,0.427072581562373,8
2015-11-19 11.31.19,3.81209040429517,0.427072581562373,8
2015-11-19 11.31.19,4.12225004559546,0.476790649609636,8
2015-11-19 11.31.20,4.12225004559546,0.476790649609636,8
2015-11-19 11.31.20,4.33444217796545,0.496108845743197,8
2015-11-19 11.31.20,4.33444217796545,0.496108845743197,8
2015-11-19 11.31.20,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.20,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.21,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.21,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.21,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.21,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.21,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.22,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.22,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.22,4.55351168729278,0.58724627164511,8
2015-11-19 11.31.22,4.32092220921225,1.91078479601653,8
2015-11-19 11.31.22,4.16067554158781,2.5531574960721,8
2015-11-19 11.31.23,4.08055220777559,2.87434384609988,8
2015-11-19 11.31.23,4.08055220777559,2.87434384609988,8
2015-11-19 11.31.23,4.08055220777559,2.87434384609988,8
2015-11-19 11.31.23,4.08055220777559,2.87434384609988,8
2015-11-19 11.31.23,4.08055220777559,2.87434384609988,8
2015-11-19 11.31.24,4.2484542719117,2.71376260966442,8
2015-11-19 11.31.24,4.2484542719117,2.71376260966442,8
2015-11-19 11.31.24,4.2484542719117,2.71376260966442,8
2015-11-19 11.31.24,4.2484542719117,2.71376260966442,8
2015-11-19 11.31.24,4.56236589461194,2.49883298994277,8
2015-11-19 11.31.25,4.56236589461194,2.49883298994277,8
2015-11-19 11.31.25,4.56236589461194,2.49883298994277,8
2015-11-19 11.31.25,4.56236589461194,2.49883298994277,8
2015-11-19 11.31.25,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.25,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.26,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.26,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.26,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.26,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.26,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.27,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.27,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.27,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.27,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.27,4.67041940884521,2.30182183011239,8
2015-11-19 11.31.28,4.74075608923448,2.106412387423,8
2015-11-19 11.31.28,4.74075608923448,2.106412387423,8
2015-11-19 11.31.28,4.74075608923448,2.106412387423,8
2015-11-19 11.31.28,4.74075608923448,2.106412387423,8
2015-11-19 11.31.28,4.74075608923448,2.106412387423,8
2015-11-19 11.31.29,4.74075608923448,2.106412387423,8
2015-11-19 11.31.29,4.74075608923448,2.106412387423,8
2015-11-19 11.31.29,4.74075608923448,2.106412387423,8
2015-11-19 11.31.29,4.74075608923448,2.106412387423,8
2015-11-19 11.31.29,4.74075608923448,2.106412387423,8
2015-11-19 11.31.30,4.74075608923448,2.106412387423,8
2015-11-19 11.31.30,4.74075608923448,2.106412387423,8
2015-11-19 11.31.30,4.74075608923448,2.106412387423,8
2015-11-19 11.31.30,4.78822853393833,2.39681177429425,8
2015-11-19 11.31.30,3.21115828015728,5.70662794223532,8
2015-11-19 11.31.31,2.44433571214157,7.39420963258661,8
2015-11-19 11.31.31,2.10191529526027,8.13518464811096,8
2015-11-19 11.31.31,2.03754723789255,8.68916880505546,8
