Date,X,Y,Beacons
2015-11-19 10.43.54,2.403102322795,0.432123098363458,4
2015-11-19 10.43.54,2.403102322795,0.432123098363458,4
2015-11-19 10.43.54,2.403102322795,0.432123098363458,4
2015-11-19 10.43.55,2.69354746050572,0.335647447528216,4
2015-11-19 10.43.55,2.69354746050572,0.335647447528216,4
2015-11-19 10.43.55,2.99304631605665,0.334899973748311,4
2015-11-19 10.43.55,2.99304631605665,0.334899973748311,4
2015-11-19 10.43.55,2.99304631605665,0.334899973748311,4
2015-11-19 10.43.56,3.21186366017254,0.356290850138773,4
2015-11-19 10.43.56,3.21186366017254,0.356290850138773,4
2015-11-19 10.43.56,3.21186366017254,0.356290850138773,4
2015-11-19 10.43.56,3.21186366017254,0.356290850138773,4
2015-11-19 10.43.56,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.57,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.57,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.57,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.57,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.57,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.58,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.58,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.58,3.41071825413143,0.320452902357961,4
2015-11-19 10.43.58,3.84160015016845,2.61537597000194,4
2015-11-19 10.43.58,4.01940896974633,3.746168486098,4
2015-11-19 10.43.59,4.07812575347613,4.29141668910435,4
2015-11-19 10.43.59,4.14975868835682,4.52677749335941,4
2015-11-19 10.43.59,4.14975868835682,4.52677749335941,4
2015-11-19 10.43.59,4.14975868835682,4.52677749335941,4
2015-11-19 10.43.59,4.14975868835682,4.52677749335941,4
2015-11-19 10.44.00,4.14975868835682,4.52677749335941,4
2015-11-19 10.44.00,4.14975868835682,4.52677749335941,4
2015-11-19 10.44.00,4.42351808561882,4.26221366238333,4
2015-11-19 10.44.00,4.42351808561882,4.26221366238333,4
2015-11-19 10.44.00,4.51751543846086,3.99423690893596,4
2015-11-19 10.44.01,4.51751543846086,3.99423690893596,4
2015-11-19 10.44.01,4.51751543846086,3.99423690893596,4
2015-11-19 10.44.01,4.51751543846086,3.99423690893596,4
2015-11-19 10.44.01,4.47791939139577,3.49962675997794,4
2015-11-19 10.44.01,4.47791939139577,3.49962675997794,4
2015-11-19 10.44.02,4.36314756306328,3.25779200610326,4
2015-11-19 10.44.02,4.36314756306328,3.25779200610326,4
2015-11-19 10.44.02,4.36314756306328,3.25779200610326,4
2015-11-19 10.44.02,4.36314756306328,3.25779200610326,4
2015-11-19 10.44.02,4.36314756306328,3.25779200610326,4
2015-11-19 10.44.03,4.17005486137019,3.12210626139766,4
2015-11-19 10.44.03,4.17005486137019,3.12210626139766,4
2015-11-19 10.44.03,4.20197696185812,2.9126483814329,4
2015-11-19 10.44.03,4.20197696185812,2.9126483814329,4
2015-11-19 10.44.03,4.20197696185812,2.9126483814329,4
2015-11-19 10.44.04,4.20197696185812,2.9126483814329,4
2015-11-19 10.44.04,4.20197696185812,2.9126483814329,4
2015-11-19 10.44.04,4.20197696185812,2.9126483814329,4
2015-11-19 10.44.04,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.04,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.05,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.05,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.05,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.05,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.05,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.06,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.06,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.06,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.06,4.11724435261917,2.72027272629103,4
2015-11-19 10.44.06,3.90490936412595,2.71127732092996,4
2015-11-19 10.44.07,3.90490936412595,2.71127732092996,4
2015-11-19 10.44.07,3.90490936412595,2.71127732092996,4
2015-11-19 10.44.07,4.08041490957667,2.48399011612547,4
2015-11-19 10.44.07,4.08041490957667,2.48399011612547,4
2015-11-19 10.44.07,4.08041490957667,2.48399011612547,4
2015-11-19 10.44.08,4.08041490957667,2.48399011612547,4
2015-11-19 10.44.08,4.35662688339171,2.5627240877162,4
2015-11-19 10.44.08,4.35662688339171,2.5627240877162,4
2015-11-19 10.44.08,4.35662688339171,2.5627240877162,4
2015-11-19 10.44.08,4.55289591569025,2.65255385138939,4
2015-11-19 10.44.09,4.55289591569025,2.65255385138939,4
2015-11-19 10.44.09,4.55289591569025,2.65255385138939,4
2015-11-19 10.44.09,4.55289591569025,2.65255385138939,4
2015-11-19 10.44.09,4.55289591569025,2.65255385138939,4
2015-11-19 10.44.09,4.55289591569025,2.65255385138939,4
2015-11-19 10.44.10,3.55972165643224,5.91956487259807,4
2015-11-19 10.44.10,3.31327609649513,7.60452042329003,4
2015-11-19 10.44.10,3.19086520605086,8.40915970335246,4
2015-11-19 10.44.10,3.16572479786096,8.85387324051683,4
2015-11-19 10.44.10,3.18305209574614,9.12673824850474,4
2015-11-19 10.44.11,3.18305209574614,9.12673824850474,4
2015-11-19 10.44.11,3.23466105115445,9.42964159812162,4
2015-11-19 10.44.11,3.23466105115445,9.42964159812162,4
2015-11-19 10.44.11,3.23466105115445,9.42964159812162,4
2015-11-19 10.44.11,3.23466105115445,9.42964159812162,4
2015-11-19 10.44.12,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.12,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.12,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.12,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.12,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.13,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.13,3.4766953718223,9.49526371716012,4
2015-11-19 10.44.13,3.66965178502573,9.42442780057339,4
2015-11-19 10.44.13,3.66965178502573,9.42442780057339,4
2015-11-19 10.44.13,3.66965178502573,9.42442780057339,4
2015-11-19 10.44.14,3.66965178502573,9.42442780057339,4
2015-11-19 10.44.14,3.66965178502573,9.42442780057339,4
2015-11-19 10.44.14,3.38383442520421,9.46006364521639,4
2015-11-19 10.44.14,3.38383442520421,9.46006364521639,4
2015-11-19 10.44.14,3.38383442520421,9.46006364521639,4
2015-11-19 10.44.15,3.38383442520421,9.46006364521639,4
2015-11-19 10.44.15,3.38383442520421,9.46006364521639,4
2015-11-19 10.44.15,2.91508966212876,9.61287632840965,4
2015-11-19 10.44.15,2.91508966212876,9.61287632840965,4
2015-11-19 10.44.15,2.91508966212876,9.61287632840965,4
2015-11-19 10.44.16,2.91508966212876,9.61287632840965,4
2015-11-19 10.44.16,2.71395980177144,9.61732077388532,4
2015-11-19 10.44.16,2.71395980177144,9.61732077388532,4
2015-11-19 10.44.16,2.71395980177144,9.61732077388532,4
2015-11-19 10.44.16,2.71395980177144,9.61732077388532,4
2015-11-19 10.44.17,2.54080382272004,9.49831282414468,4
2015-11-19 10.44.17,2.54080382272004,9.49831282414468,4
2015-11-19 10.44.17,2.54080382272004,9.49831282414468,4
2015-11-19 10.44.17,2.31256951073468,9.4574416664664,4
2015-11-19 10.44.17,2.31256951073468,9.4574416664664,4
2015-11-19 10.44.18,2.31256951073468,9.4574416664664,4
2015-11-19 10.44.18,1.8030884226425,9.58155774447586,4
2015-11-19 10.44.18,1.4779638584622,9.64277550473759,4
2015-11-19 10.44.18,1.20186667681615,9.67091426707665,4
2015-11-19 10.44.18,1.20186667681615,9.67091426707665,4
2015-11-19 10.44.19,0.994793790581624,9.69201833883094,4
2015-11-19 10.44.19,0.994793790581624,9.69201833883094,4
2015-11-19 10.44.19,0.994793790581624,9.69201833883094,4
2015-11-19 10.44.19,0.994793790581624,9.69201833883094,4
2015-11-19 10.44.19,0.786149628420202,9.67774479217115,4
2015-11-19 10.44.20,0.786149628420202,9.67774479217115,4
2015-11-19 10.44.20,0.786149628420202,9.67774479217115,4
2015-11-19 10.44.20,0.786149628420202,9.67774479217115,4
2015-11-19 10.44.20,0.786149628420202,9.67774479217115,4
2015-11-19 10.44.20,0.591200454153589,9.74761703176028,4
2015-11-19 10.44.21,0.591200454153589,9.74761703176028,4
2015-11-19 10.44.21,0.591200454153589,9.74761703176028,4
2015-11-19 10.44.21,0.591200454153589,9.74761703176028,4
2015-11-19 10.44.21,0.630379302663124,7.3880346799014,4
2015-11-19 10.44.21,0.739983491344771,6.21080377191929,4
2015-11-19 10.44.22,0.73070333148837,5.62947602721422,4
2015-11-19 10.44.22,0.748756512786982,5.30751572311343,4
2015-11-19 10.44.22,0.748756512786982,5.30751572311343,4
2015-11-19 10.44.22,0.748756512786982,5.30751572311343,4
2015-11-19 10.44.22,0.498679196608241,5.38167352379889,4
2015-11-19 10.44.23,0.439545403730858,5.62670750189805,4
2015-11-19 10.44.23,0.439545403730858,5.62670750189805,4
2015-11-19 10.44.23,0.439545403730858,5.62670750189805,4
2015-11-19 10.44.23,0.45383496704646,5.82802062253016,4
2015-11-19 10.44.23,0.45383496704646,5.82802062253016,4
2015-11-19 10.44.24,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.24,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.24,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.24,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.24,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.25,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.25,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.25,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.25,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.25,0.488494999325268,6.10924731985927,4
2015-11-19 10.44.26,0.482686544736634,6.31012958983011,4
2015-11-19 10.44.26,0.482686544736634,6.31012958983011,4
2015-11-19 10.44.26,0.482686544736634,6.31012958983011,4
2015-11-19 10.44.26,0.482686544736634,6.31012958983011,4
2015-11-19 10.44.26,0.469030626960359,6.67123844076039,4
2015-11-19 10.44.27,0.469030626960359,6.67123844076039,4
2015-11-19 10.44.27,0.490222603800529,6.9210167576795,4
2015-11-19 10.44.27,0.490222603800529,6.9210167576795,4
2015-11-19 10.44.27,0.413951307499484,7.18222990159523,4
2015-11-19 10.44.27,0.371197940832143,7.39597733466277,4
2015-11-19 10.44.28,0.371197940832143,7.39597733466277,4
2015-11-19 10.44.28,0.371197940832143,7.39597733466277,4
2015-11-19 10.44.28,0.371197940832143,7.39597733466277,4
2015-11-19 10.44.28,0.371197940832143,7.39597733466277,4
2015-11-19 10.44.28,0.371197940832143,7.39597733466277,4
2015-11-19 10.44.29,0.333555098813554,7.15746120617272,4
2015-11-19 10.44.29,0.333555098813554,7.15746120617272,4
2015-11-19 10.44.29,0.333555098813554,7.15746120617272,4
2015-11-19 10.44.29,0.333555098813554,7.15746120617272,4
2015-11-19 10.44.29,0.320201290361654,6.89267587107678,4
2015-11-19 10.44.30,0.320201290361654,6.89267587107678,4
2015-11-19 10.44.30,0.353949856655628,6.65614049512599,4
2015-11-19 10.44.30,0.353949856655628,6.65614049512599,4
2015-11-19 10.44.30,0.305449730582225,6.37238499576923,4
2015-11-19 10.44.30,0.305449730582225,6.37238499576923,4
2015-11-19 10.44.31,0.305449730582225,6.37238499576923,4
2015-11-19 10.44.31,0.305449730582225,6.37238499576923,4
2015-11-19 10.44.31,0.312298191479196,6.1543669276245,4
2015-11-19 10.44.31,0.312298191479196,6.1543669276245,4
2015-11-19 10.44.31,0.312298191479196,6.1543669276245,4
2015-11-19 10.44.32,0.312298191479196,6.1543669276245,4
2015-11-19 10.44.32,0.312298191479196,6.1543669276245,4
2015-11-19 10.44.32,0.312298191479196,6.1543669276245,4
2015-11-19 10.44.32,0.289277384515136,5.71186366817565,4
2015-11-19 10.44.32,1.3483458956194,3.39382791524594,4
2015-11-19 10.44.33,1.88033911185224,2.24442221414942,4
2015-11-19 10.44.33,2.15933481556044,1.70403213025293,4
2015-11-19 10.44.33,2.29883266741454,1.43383708830469,4
2015-11-19 10.44.33,2.1364015932564,1.17762045049556,4
2015-11-19 10.44.33,2.1364015932564,1.17762045049556,4
2015-11-19 10.44.34,1.983689390383,1.03351932622343,4
2015-11-19 10.44.34,1.983689390383,1.03351932622343,4
2015-11-19 10.44.34,1.983689390383,1.03351932622343,4
2015-11-19 10.44.34,1.95485765375222,0.753470719743631,4
2015-11-19 10.44.34,1.95485765375222,0.753470719743631,4
2015-11-19 10.44.35,1.95485765375222,0.753470719743631,4
2015-11-19 10.44.35,1.95485765375222,0.753470719743631,4
2015-11-19 10.44.35,1.95485765375222,0.753470719743631,4
2015-11-19 10.44.35,2.34150988865692,0.452671820775758,4
2015-11-19 10.44.35,2.34150988865692,0.452671820775758,4
2015-11-19 10.44.36,2.68273030464831,0.390446203019143,4
2015-11-19 10.44.36,2.68273030464831,0.390446203019143,4
2015-11-19 10.44.36,2.68273030464831,0.390446203019143,4
2015-11-19 10.44.36,3.05997221534333,0.30408106833175,4
2015-11-19 10.44.36,3.05997221534333,0.30408106833175,4
2015-11-19 10.44.37,3.30611937431304,0.264235840548756,4
2015-11-19 10.44.37,3.30611937431304,0.264235840548756,4
2015-11-19 10.44.37,3.30611937431304,0.264235840548756,4
2015-11-19 10.44.37,3.59277281361322,0.23511334110809,4
2015-11-19 10.44.37,3.59277281361322,0.23511334110809,4
2015-11-19 10.44.38,3.59277281361322,0.23511334110809,4
2015-11-19 10.44.38,3.59277281361322,0.23511334110809,4
2015-11-19 10.44.38,3.59277281361322,0.23511334110809,4
2015-11-19 10.44.38,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.38,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.39,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.39,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.39,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.39,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.39,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.40,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.40,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.40,3.7991170713979,0.245852534600577,4
2015-11-19 10.44.40,4.02049424162646,0.291874791927694,4
2015-11-19 10.44.40,4.02049424162646,0.291874791927694,4
2015-11-19 10.44.41,4.02049424162646,0.291874791927694,4
2015-11-19 10.44.41,4.02049424162646,0.291874791927694,4
2015-11-19 10.44.41,4.24046880434094,0.291171886919449,4
2015-11-19 10.44.41,4.24046880434094,0.291171886919449,4
2015-11-19 10.44.41,4.24046880434094,0.291171886919449,4
2015-11-19 10.44.42,4.21897308539899,2.43138551353678,4
2015-11-19 10.44.42,4.18368069088321,3.44424418203488,4
2015-11-19 10.44.42,4.16832943050308,3.97387814151753,4
2015-11-19 10.44.42,4.16065380031302,4.23869512125885,4
2015-11-19 10.44.42,4.16065380031302,4.23869512125885,4
2015-11-19 10.44.43,3.97287348462802,4.35977630461215,4
2015-11-19 10.44.43,3.97287348462802,4.35977630461215,4
2015-11-19 10.44.43,3.97287348462802,4.35977630461215,4
2015-11-19 10.44.43,3.97287348462802,4.35977630461215,4
2015-11-19 10.44.43,4.05554186800826,4.14991787959271,4
2015-11-19 10.44.44,4.05554186800826,4.14991787959271,4
2015-11-19 10.44.44,4.1482507957003,3.96011581783971,4
2015-11-19 10.44.44,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.44,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.44,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.45,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.45,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.45,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.45,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.45,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.46,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.46,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.46,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.46,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.46,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.47,4.28315630878179,3.67881225168166,4
2015-11-19 10.44.47,4.04703535981042,3.75357332559392,4
2015-11-19 10.44.47,4.04703535981042,3.75357332559392,4
2015-11-19 10.44.47,4.04703535981042,3.75357332559392,4
2015-11-19 10.44.47,4.04703535981042,3.75357332559392,4
2015-11-19 10.44.48,4.07823414539499,3.55301718234487,4
2015-11-19 10.44.48,4.07823414539499,3.55301718234487,4
2015-11-19 10.44.48,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.48,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.48,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.49,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.49,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.49,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.49,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.49,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.50,3.95554508196129,3.73571797373835,4
2015-11-19 10.44.50,4.00375554353604,3.38990795549557,4
2015-11-19 10.44.50,4.12973564404853,3.10646574093321,4
2015-11-19 10.44.50,4.12973564404853,3.10646574093321,4
2015-11-19 10.44.50,4.26827310768648,2.78074807857647,4
2015-11-19 10.44.51,4.26827310768648,2.78074807857647,4
2015-11-19 10.44.51,4.39206999343478,2.51529048860975,4
2015-11-19 10.44.51,4.39206999343478,2.51529048860975,4
2015-11-19 10.44.51,4.39206999343478,2.51529048860975,4
2015-11-19 10.44.51,4.39206999343478,2.51529048860975,4
2015-11-19 10.44.52,4.39206999343478,2.51529048860975,4
2015-11-19 10.44.52,3.46614740098659,5.73895252301716,4
