Date,X,Y,Beacons
2015-11-19 11.37.09,3.28556160856121,8.47482465141987,8
2015-11-19 11.37.09,3.10964132652098,8.57610344080863,8
2015-11-19 11.37.09,3.10964132652098,8.57610344080863,8
2015-11-19 11.37.10,3.10964132652098,8.57610344080863,8
2015-11-19 11.37.10,3.10964132652098,8.57610344080863,8
2015-11-19 11.37.10,2.89647268673567,8.54537008891145,8
2015-11-19 11.37.10,2.89647268673567,8.54537008891145,8
2015-11-19 11.37.10,2.89647268673567,8.54537008891145,8
2015-11-19 11.37.11,2.89647268673567,8.54537008891145,8
2015-11-19 11.37.11,3.28759746215453,7.64346885226236,8
2015-11-19 11.37.11,3.4575703878008,7.23027449117083,8
2015-11-19 11.37.11,3.4575703878008,7.23027449117083,8
2015-11-19 11.37.11,3.59703547891453,7.0075735458307,8
2015-11-19 11.37.12,3.59703547891453,7.0075735458307,8
2015-11-19 11.37.12,3.59703547891453,7.0075735458307,8
2015-11-19 11.37.12,3.59703547891453,7.0075735458307,8
2015-11-19 11.37.12,3.59703547891453,7.0075735458307,8
2015-11-19 11.37.12,3.59703547891453,7.0075735458307,8
