Date,X,Y,Beacons
2015-11-19 10.26.39,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.39,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.39,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.39,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.39,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.40,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.40,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.40,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.40,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.40,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.41,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.41,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.41,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.41,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.41,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.42,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.42,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.42,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.42,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.42,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.43,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.43,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.43,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.43,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.43,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.44,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.44,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.44,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.44,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.44,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.45,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.45,3.2265371102656,6.2944558875543,4
2015-11-19 10.26.45,2.81914110886958,7.53748706534537,4
2015-11-19 10.26.45,2.57610159665297,8.15950073362765,4
2015-11-19 10.26.45,2.4522516978403,8.44307906127029,4
2015-11-19 10.26.46,2.4522516978403,8.44307906127029,4
2015-11-19 10.26.46,2.4522516978403,8.44307906127029,4
2015-11-19 10.26.46,2.37517338464637,8.62935197222937,4
2015-11-19 10.26.46,2.37517338464637,8.62935197222937,4
2015-11-19 10.26.46,2.37517338464637,8.62935197222937,4
2015-11-19 10.26.47,3.11019147274184,6.82322378341446,4
2015-11-19 10.26.47,3.49702140565056,5.86724385825316,4
2015-11-19 10.26.47,3.69270714834769,5.39136997013255,4
2015-11-19 10.26.47,3.81895255018406,5.10647729813189,4
2015-11-19 10.26.47,3.81895255018406,5.10647729813189,4
2015-11-19 10.26.48,3.87870371759272,4.88845965013156,4
2015-11-19 10.26.48,3.87870371759272,4.88845965013156,4
2015-11-19 10.26.48,3.87870371759272,4.88845965013156,4
2015-11-19 10.26.48,3.87870371759272,4.88845965013156,4
2015-11-19 10.26.48,3.87870371759272,4.88845965013156,4
2015-11-19 10.26.49,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.49,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.49,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.49,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.49,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.50,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.50,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.50,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.50,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.50,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.51,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.51,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.51,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.51,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.51,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.52,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.52,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.52,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.52,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.52,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.53,3.91398540151727,4.68678266459915,4
2015-11-19 10.26.53,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.53,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.53,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.53,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.54,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.54,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.54,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.54,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.54,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.55,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.55,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.55,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.55,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.55,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.56,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.56,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.56,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.56,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.56,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.57,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.57,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.57,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.57,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.57,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.58,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.58,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.58,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.58,4.11718347450931,4.76848421451164,4
2015-11-19 10.26.58,4.20289579980037,4.58392123173186,4
2015-11-19 10.26.59,4.20289579980037,4.58392123173186,4
2015-11-19 10.26.59,4.20289579980037,4.58392123173186,4
2015-11-19 10.26.59,4.20289579980037,4.58392123173186,4
2015-11-19 10.26.59,4.20289579980037,4.58392123173186,4
2015-11-19 10.26.59,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.00,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.00,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.00,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.00,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.00,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.01,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.01,4.20289579980037,4.58392123173186,4
2015-11-19 10.27.01,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.01,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.01,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.02,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.02,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.02,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.02,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.02,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.03,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.03,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.03,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.03,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.03,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.04,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.04,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.04,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.04,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.04,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.05,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.05,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.05,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.05,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.05,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.06,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.06,4.17434614107236,4.37088964237353,4
2015-11-19 10.27.06,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.06,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.06,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.07,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.07,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.07,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.07,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.07,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.08,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.08,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.08,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.08,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.08,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.09,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.09,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.09,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.09,4.15001987444405,4.15781220986662,4
2015-11-19 10.27.09,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.10,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.10,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.10,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.10,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.10,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.11,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.11,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.11,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.11,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.11,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.12,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.12,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.12,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.12,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.12,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.13,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.13,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.13,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.13,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.13,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.14,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.14,4.09355057692039,3.95835730023459,4
2015-11-19 10.27.14,4.09355057692039,3.95835730023459,4
