Date,X,Y,Beacons
2015-11-19 10.45.27,1.09287151959099,6.92187759581163,4
2015-11-19 10.45.28,1.09287151959099,6.92187759581163,4
2015-11-19 10.45.28,1.09287151959099,6.92187759581163,4
2015-11-19 10.45.28,1.09287151959099,6.92187759581163,4
2015-11-19 10.45.28,1.09287151959099,6.92187759581163,4
2015-11-19 10.45.28,1.09287151959099,6.92187759581163,4
2015-11-19 10.45.29,1.20802525209664,7.12975083409371,4
2015-11-19 10.45.29,1.20802525209664,7.12975083409371,4
2015-11-19 10.45.29,1.20802525209664,7.12975083409371,4
2015-11-19 10.45.29,1.20802525209664,7.12975083409371,4
2015-11-19 10.45.29,1.20802525209664,7.12975083409371,4
2015-11-19 10.45.30,1.20802525209664,7.12975083409371,4
2015-11-19 10.45.30,1.43223522238477,7.1066169631538,4
2015-11-19 10.45.30,1.34670950929993,7.37782365586811,4
2015-11-19 10.45.30,1.34670950929993,7.37782365586811,4
2015-11-19 10.45.30,1.34670950929993,7.37782365586811,4
2015-11-19 10.45.31,1.34670950929993,7.37782365586811,4
2015-11-19 10.45.31,1.34670950929993,7.37782365586811,4
2015-11-19 10.45.31,1.34670950929993,7.37782365586811,4
2015-11-19 10.45.31,1.25853606789544,7.60349043616424,4
2015-11-19 10.45.31,1.25853606789544,7.60349043616424,4
2015-11-19 10.45.32,1.25853606789544,7.60349043616424,4
2015-11-19 10.45.32,1.25853606789544,7.60349043616424,4
2015-11-19 10.45.32,1.0521821460486,7.62807107258187,4
2015-11-19 10.45.32,1.0521821460486,7.62807107258187,4
2015-11-19 10.45.32,1.0521821460486,7.62807107258187,4
2015-11-19 10.45.33,1.0521821460486,7.62807107258187,4
2015-11-19 10.45.33,1.18569712554195,7.42309569432913,4
2015-11-19 10.45.33,1.18569712554195,7.42309569432913,4
2015-11-19 10.45.33,1.18569712554195,7.42309569432913,4
2015-11-19 10.45.33,1.18569712554195,7.42309569432913,4
2015-11-19 10.45.33,1.26470771187163,7.22160810280844,4
2015-11-19 10.45.34,1.04509925891114,7.02463519733133,4
2015-11-19 10.45.34,1.04509925891114,7.02463519733133,4
2015-11-19 10.45.34,0.923825323468556,6.85762025919945,4
2015-11-19 10.45.34,0.923825323468556,6.85762025919945,4
2015-11-19 10.45.35,0.923825323468556,6.85762025919945,4
2015-11-19 10.45.35,0.923825323468556,6.85762025919945,4
2015-11-19 10.45.35,0.923825323468556,6.85762025919945,4
2015-11-19 10.45.35,0.810611627065518,6.45909812520304,4
2015-11-19 10.45.35,1.65304072996401,3.7557721752021,4
2015-11-19 10.45.36,2.04815495892178,2.36552089369362,4
2015-11-19 10.45.36,2.26859363565459,1.73620680299994,4
2015-11-19 10.45.36,2.06090634920166,1.32369945460496,4
2015-11-19 10.45.36,2.06090634920166,1.32369945460496,4
2015-11-19 10.45.36,1.91100142845887,1.12174779581278,4
2015-11-19 10.45.37,1.91100142845887,1.12174779581278,4
2015-11-19 10.45.37,1.91100142845887,1.12174779581278,4
2015-11-19 10.45.37,1.57763819437059,1.11447862585018,4
2015-11-19 10.45.37,1.57763819437059,1.11447862585018,4
2015-11-19 10.45.37,1.38719414301516,1.18998918468528,4
2015-11-19 10.45.37,1.38719414301516,1.18998918468528,4
2015-11-19 10.45.38,1.38719414301516,1.18998918468528,4
2015-11-19 10.45.38,1.22396270882355,0.980986837241092,4
2015-11-19 10.45.38,1.22396270882355,0.980986837241092,4
2015-11-19 10.45.38,1.00551138657422,0.833214481646855,4
2015-11-19 10.45.39,1.17477684515203,0.650198069198026,4
2015-11-19 10.45.39,1.17477684515203,0.650198069198026,4
2015-11-19 10.45.39,1.17477684515203,0.650198069198026,4
2015-11-19 10.45.39,1.38365832222603,0.518727040626294,4
2015-11-19 10.45.39,1.38365832222603,0.518727040626294,4
2015-11-19 10.45.39,1.38365832222603,0.518727040626294,4
2015-11-19 10.45.40,1.38365832222603,0.518727040626294,4
2015-11-19 10.45.40,1.38365832222603,0.518727040626294,4
2015-11-19 10.45.40,1.61626220648167,0.558715759665159,4
2015-11-19 10.45.40,1.61626220648167,0.558715759665159,4
2015-11-19 10.45.40,1.61626220648167,0.558715759665159,4
2015-11-19 10.45.41,1.90083473193955,0.53316777057327,4
2015-11-19 10.45.41,2.26388391465063,0.39550401460577,4
2015-11-19 10.45.41,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.41,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.41,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.42,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.42,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.42,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.42,2.46761209777386,0.333327531583605,4
2015-11-19 10.45.43,2.46440832712465,0.626223209718774,4
2015-11-19 10.45.43,2.46440832712465,0.626223209718774,4
2015-11-19 10.45.43,2.46440832712465,0.626223209718774,4
2015-11-19 10.45.43,2.67802153530653,0.623539945671456,4
2015-11-19 10.45.43,2.67802153530653,0.623539945671456,4
2015-11-19 10.45.44,2.94382127229747,0.533273604828057,4
2015-11-19 10.45.44,2.94382127229747,0.533273604828057,4
2015-11-19 10.45.44,2.94382127229747,0.533273604828057,4
2015-11-19 10.45.44,2.94382127229747,0.533273604828057,4
2015-11-19 10.45.44,2.94382127229747,0.533273604828057,4
2015-11-19 10.45.45,3.30095080461976,0.419876111199851,4
2015-11-19 10.45.45,3.30095080461976,0.419876111199851,4
2015-11-19 10.45.45,3.5568859294634,0.33736481496471,4
2015-11-19 10.45.45,3.5568859294634,0.33736481496471,4
2015-11-19 10.45.45,3.76000216126854,0.286694646702568,4
2015-11-19 10.45.45,3.76000216126854,0.286694646702568,4
2015-11-19 10.45.46,4.03244534831681,2.61431731340935,4
2015-11-19 10.45.46,4.15979835701295,3.76508067705958,4
2015-11-19 10.45.46,4.29045907040676,4.28595198695765,4
2015-11-19 10.45.46,4.42002470261267,4.52263400198508,4
2015-11-19 10.45.46,4.42002470261267,4.52263400198508,4
2015-11-19 10.45.47,4.42002470261267,4.52263400198508,4
2015-11-19 10.45.47,4.37910435818351,4.2176446656376,4
2015-11-19 10.45.47,4.42396431778454,3.85636863020598,4
2015-11-19 10.45.47,4.40974738739278,3.64697931433968,4
2015-11-19 10.45.47,4.45337134782951,3.25329917377226,4
2015-11-19 10.45.48,4.47970721577626,3.0150630269254,4
2015-11-19 10.45.48,4.47970721577626,3.0150630269254,4
2015-11-19 10.45.48,4.47970721577626,3.0150630269254,4
2015-11-19 10.45.48,4.47627241162547,2.79540495147619,4
2015-11-19 10.45.48,4.47627241162547,2.79540495147619,4
2015-11-19 10.45.49,4.5449142463534,2.50100417198218,4
2015-11-19 10.45.49,4.5449142463534,2.50100417198218,4
2015-11-19 10.45.49,4.5449142463534,2.50100417198218,4
2015-11-19 10.45.49,4.60147911072666,2.14511131617342,4
2015-11-19 10.45.49,4.60147911072666,2.14511131617342,4
2015-11-19 10.45.50,4.60147911072666,2.14511131617342,4
2015-11-19 10.45.50,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.50,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.50,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.51,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.51,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.51,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.51,4.59694149889011,1.90496802546922,4
2015-11-19 10.45.51,4.51024755148359,1.62261179291238,4
2015-11-19 10.45.52,4.51024755148359,1.62261179291238,4
2015-11-19 10.45.52,4.51024755148359,1.62261179291238,4
2015-11-19 10.45.52,4.46621645171523,1.40424026982943,4
2015-11-19 10.45.52,4.46621645171523,1.40424026982943,4
2015-11-19 10.45.52,4.46621645171523,1.40424026982943,4
2015-11-19 10.45.53,4.46621645171523,1.40424026982943,4
2015-11-19 10.45.53,4.46621645171523,1.40424026982943,4
2015-11-19 10.45.53,4.45534060585299,1.1068093007099,4
2015-11-19 10.45.53,4.45534060585299,1.1068093007099,4
2015-11-19 10.45.53,4.45534060585299,1.1068093007099,4
2015-11-19 10.45.53,4.45534060585299,1.1068093007099,4
2015-11-19 10.45.54,4.45534060585299,1.1068093007099,4
2015-11-19 10.45.54,4.55047771667157,1.32552857868829,4
2015-11-19 10.45.54,4.55047771667157,1.32552857868829,4
2015-11-19 10.45.54,4.5781156260845,1.6130477441361,4
2015-11-19 10.45.54,4.5781156260845,1.6130477441361,4
2015-11-19 10.45.55,4.65392918553407,1.83880104806835,4
2015-11-19 10.45.55,4.65392918553407,1.83880104806835,4
2015-11-19 10.45.55,4.65392918553407,1.83880104806835,4
2015-11-19 10.45.55,4.65392918553407,1.83880104806835,4
2015-11-19 10.45.56,4.65392918553407,1.83880104806835,4
2015-11-19 10.45.56,4.69816671975088,2.09941712989189,4
2015-11-19 10.45.56,4.69816671975088,2.09941712989189,4
2015-11-19 10.45.56,4.75658044948019,2.3265390456535,4
2015-11-19 10.45.56,4.75658044948019,2.3265390456535,4
2015-11-19 10.45.57,4.75658044948019,2.3265390456535,4
2015-11-19 10.45.57,4.77372764122147,2.54132952632955,4
2015-11-19 10.45.57,4.77372764122147,2.54132952632955,4
2015-11-19 10.45.57,4.77372764122147,2.54132952632955,4
2015-11-19 10.45.57,4.77372764122147,2.54132952632955,4
2015-11-19 10.45.57,4.77372764122147,2.54132952632955,4
2015-11-19 10.45.58,4.77372764122147,2.54132952632955,4
2015-11-19 10.45.58,4.77884078780855,2.98812934120148,4
2015-11-19 10.45.58,4.77884078780855,2.98812934120148,4
2015-11-19 10.45.58,4.76583185095908,3.25730626108422,4
2015-11-19 10.45.59,4.76583185095908,3.25730626108422,4
2015-11-19 10.45.59,4.76583185095908,3.25730626108422,4
2015-11-19 10.45.59,4.76583185095908,3.25730626108422,4
2015-11-19 10.45.59,4.76583185095908,3.25730626108422,4
2015-11-19 10.45.59,4.76583185095908,3.25730626108422,4
2015-11-19 10.45.59,4.76583185095908,3.25730626108422,4
2015-11-19 10.46.00,4.76583185095908,3.25730626108422,4
2015-11-19 10.46.00,4.51058191624647,3.58351840535626,4
2015-11-19 10.46.00,4.51058191624647,3.58351840535626,4
2015-11-19 10.46.00,4.32661290511478,3.78118546193572,4
2015-11-19 10.46.01,4.32661290511478,3.78118546193572,4
2015-11-19 10.46.01,4.32661290511478,3.78118546193572,4
2015-11-19 10.46.01,3.96253441636515,4.09632325663781,4
2015-11-19 10.46.01,3.96253441636515,4.09632325663781,4
2015-11-19 10.46.01,3.74752950193398,4.30126758691685,4
2015-11-19 10.46.01,3.74752950193398,4.30126758691685,4
2015-11-19 10.46.02,3.74752950193398,4.30126758691685,4
2015-11-19 10.46.02,3.44254346792483,4.61918215280997,4
2015-11-19 10.46.02,3.44254346792483,4.61918215280997,4
2015-11-19 10.46.02,3.255241408361,4.816210166222,4
2015-11-19 10.46.02,3.255241408361,4.816210166222,4
2015-11-19 10.46.03,3.255241408361,4.816210166222,4
2015-11-19 10.46.03,2.981390769515,5.10371720790356,4
2015-11-19 10.46.03,2.981390769515,5.10371720790356,4
2015-11-19 10.46.03,2.981390769515,5.10371720790356,4
2015-11-19 10.46.03,2.85722949764203,5.29266722655649,4
2015-11-19 10.46.04,2.61808138822589,5.53099373174775,4
2015-11-19 10.46.04,2.61808138822589,5.53099373174775,4
2015-11-19 10.46.04,2.4411120981458,5.7159572573651,4
2015-11-19 10.46.04,2.4411120981458,5.7159572573651,4
2015-11-19 10.46.04,2.4411120981458,5.7159572573651,4
2015-11-19 10.46.05,2.10989451297345,5.96134948234013,4
2015-11-19 10.46.05,2.10989451297345,5.96134948234013,4
2015-11-19 10.46.05,1.91971575817024,6.09352307649338,4
2015-11-19 10.46.05,1.91971575817024,6.09352307649338,4
2015-11-19 10.46.05,1.68461323194883,6.32354667325953,4
2015-11-19 10.46.06,1.5374496462559,6.47316894688895,4
2015-11-19 10.46.06,1.5374496462559,6.47316894688895,4
2015-11-19 10.46.06,1.34716018896221,6.65630469340263,4
2015-11-19 10.46.06,1.34716018896221,6.65630469340263,4
2015-11-19 10.46.07,1.34716018896221,6.65630469340263,4
2015-11-19 10.46.07,1.34716018896221,6.65630469340263,4
2015-11-19 10.46.07,1.16411964140852,6.77727673942641,4
2015-11-19 10.46.07,1.07354945938642,5.89893858567721,4
2015-11-19 10.46.07,1.02826436837537,5.4597695088026,4
2015-11-19 10.46.07,1.00562182286984,5.2401849703653,4
2015-11-19 10.46.08,1.00562182286984,5.2401849703653,4
2015-11-19 10.46.08,1.00562182286984,5.2401849703653,4
2015-11-19 10.46.08,1.00562182286984,5.2401849703653,4
2015-11-19 10.46.08,1.00562182286984,5.2401849703653,4
2015-11-19 10.46.09,1.00562182286984,5.2401849703653,4
2015-11-19 10.46.09,1.12027333515699,5.40744719533333,4
2015-11-19 10.46.09,1.12027333515699,5.40744719533333,4
2015-11-19 10.46.09,1.12027333515699,5.40744719533333,4
2015-11-19 10.46.09,1.12027333515699,5.40744719533333,4
2015-11-19 10.46.09,1.13565484845846,5.65725612238836,4
2015-11-19 10.46.10,1.13565484845846,5.65725612238836,4
2015-11-19 10.46.10,1.13565484845846,5.65725612238836,4
2015-11-19 10.46.10,2.56207423521028,5.4114955255499,4
2015-11-19 10.46.10,3.25732596751641,5.22137535924198,4
2015-11-19 10.46.11,3.44239982631134,5.44503713254898,4
2015-11-19 10.46.11,3.54439907940928,5.62096080578281,4
2015-11-19 10.46.11,3.54439907940928,5.62096080578281,4
2015-11-19 10.46.11,3.54439907940928,5.62096080578281,4
2015-11-19 10.46.11,3.63806198843461,5.79817226116295,4
2015-11-19 10.46.12,3.45007959766556,6.06451546095073,4
2015-11-19 10.46.12,3.45007959766556,6.06451546095073,4
2015-11-19 10.46.12,3.38219153879354,6.33993814238514,4
2015-11-19 10.46.12,3.38219153879354,6.33993814238514,4
2015-11-19 10.46.12,3.38219153879354,6.33993814238514,4
2015-11-19 10.46.13,3.15423113991383,6.55191486032219,4
2015-11-19 10.46.13,3.15423113991383,6.55191486032219,4
2015-11-19 10.46.13,3.01847261901963,6.76072275885124,4
2015-11-19 10.46.13,3.01847261901963,6.76072275885124,4
2015-11-19 10.46.13,3.01847261901963,6.76072275885124,4
2015-11-19 10.46.14,2.89910463025311,7.11401678331498,4
2015-11-19 10.46.14,2.89910463025311,7.11401678331498,4
2015-11-19 10.46.14,2.89910463025311,7.11401678331498,4
2015-11-19 10.46.14,2.89910463025311,7.11401678331498,4
2015-11-19 10.46.14,2.89910463025311,7.11401678331498,4
2015-11-19 10.46.15,2.75687732425918,7.40849462360619,4
2015-11-19 10.46.15,2.64995587965435,4.22813896688347,4
2015-11-19 10.46.15,2.69977250648119,2.62850810345952,4
2015-11-19 10.46.15,2.72468081989461,1.82869267174755,4
2015-11-19 10.46.15,2.73713497660133,1.42878495589156,4
2015-11-19 10.46.16,2.51566661559465,1.43594349847803,4
2015-11-19 10.46.16,2.51566661559465,1.43594349847803,4
2015-11-19 10.46.16,2.30707163460291,1.39782972407329,4
2015-11-19 10.46.16,2.30707163460291,1.39782972407329,4
2015-11-19 10.46.16,2.30707163460291,1.39782972407329,4
2015-11-19 10.46.16,2.30707163460291,1.39782972407329,4
2015-11-19 10.46.17,1.90825751179264,1.26488401700613,4
2015-11-19 10.46.17,1.90825751179264,1.26488401700613,4
2015-11-19 10.46.17,1.67452676653319,1.12203032592983,4
2015-11-19 10.46.17,1.67452676653319,1.12203032592983,4
2015-11-19 10.46.17,1.36837980053823,0.946103619885371,4
2015-11-19 10.46.18,1.36837980053823,0.946103619885371,4
2015-11-19 10.46.18,1.36837980053823,0.946103619885371,4
2015-11-19 10.46.18,1.15288912339457,0.936303082066467,4
2015-11-19 10.46.18,1.15288912339457,0.936303082066467,4
2015-11-19 10.46.19,1.15288912339457,0.936303082066467,4
2015-11-19 10.46.19,0.951655559626966,0.828666508311594,4
2015-11-19 10.46.19,0.951655559626966,0.828666508311594,4
2015-11-19 10.46.19,0.951655559626966,0.828666508311594,4
2015-11-19 10.46.19,0.790227000909481,0.615707211781235,4
2015-11-19 10.46.19,0.790227000909481,0.615707211781235,4
2015-11-19 10.46.20,0.790227000909481,0.615707211781235,4
2015-11-19 10.46.20,0.584385457273735,0.704346890302413,4
2015-11-19 10.46.20,1.5392968182584,0.91941687697871,4
2015-11-19 10.46.20,2.01384378337023,1.06682977861239,4
2015-11-19 10.46.21,2.01384378337023,1.06682977861239,4
2015-11-19 10.46.21,2.01384378337023,1.06682977861239,4
2015-11-19 10.46.21,2.01384378337023,1.06682977861239,4
2015-11-19 10.46.21,2.01384378337023,1.06682977861239,4
2015-11-19 10.46.21,2.01384378337023,1.06682977861239,4
2015-11-19 10.46.22,1.65715543640674,0.947564564327273,4
2015-11-19 10.46.22,1.65715543640674,0.947564564327273,4
2015-11-19 10.46.22,1.45053097874286,0.847589298032799,4
2015-11-19 10.46.22,1.45053097874286,0.847589298032799,4
2015-11-19 10.46.22,1.45053097874286,0.847589298032799,4
2015-11-19 10.46.22,1.26493834303245,0.609371779801772,4
2015-11-19 10.46.23,1.26493834303245,0.609371779801772,4
2015-11-19 10.46.23,1.1488471323887,0.410301415774878,4
2015-11-19 10.46.23,1.1488471323887,0.410301415774878,4
2015-11-19 10.46.23,1.1488471323887,0.410301415774878,4
2015-11-19 10.46.24,1.1488471323887,0.410301415774878,4
2015-11-19 10.46.24,1.43057267065966,0.279684305604168,4
2015-11-19 10.46.24,1.43057267065966,0.279684305604168,4
2015-11-19 10.46.24,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.24,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.24,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.25,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.25,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.25,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.25,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.25,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.26,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.26,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.26,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.26,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.26,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.27,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.27,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.27,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.27,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.27,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.28,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.28,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.28,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.28,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.28,1.65124132752498,0.267727294309955,4
2015-11-19 10.46.29,2.83197377291805,2.66508935836345,4
2015-11-19 10.46.29,3.46857687327029,3.76331942767838,4
2015-11-19 10.46.29,3.7584999017168,4.26803737420781,4
2015-11-19 10.46.29,3.89106200822691,4.52102578182771,4
2015-11-19 10.46.29,3.89106200822691,4.52102578182771,4
2015-11-19 10.46.30,4.17453358252936,4.44796231765944,4
2015-11-19 10.46.30,4.17453358252936,4.44796231765944,4
2015-11-19 10.46.30,4.17453358252936,4.44796231765944,4
2015-11-19 10.46.30,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.30,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.31,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.31,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.31,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.31,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.31,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.32,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.32,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.32,4.32393791511862,4.29329353893877,4
2015-11-19 10.46.32,4.00040283642656,4.25123236490181,4
2015-11-19 10.46.33,4.00040283642656,4.25123236490181,4
2015-11-19 10.46.33,4.07094232575871,3.98451103170386,4
2015-11-19 10.46.33,4.07094232575871,3.98451103170386,4
2015-11-19 10.46.33,4.07094232575871,3.98451103170386,4
2015-11-19 10.46.33,4.10272505971537,3.77590542659193,4
2015-11-19 10.46.33,4.10272505971537,3.77590542659193,4
2015-11-19 10.46.34,4.13737718973576,3.53288057088895,4
2015-11-19 10.46.34,4.13737718973576,3.53288057088895,4
2015-11-19 10.46.34,4.14582455344753,3.30731508104606,4
2015-11-19 10.46.34,4.14582455344753,3.30731508104606,4
2015-11-19 10.46.35,4.14582455344753,3.30731508104606,4
2015-11-19 10.46.35,4.14582455344753,3.30731508104606,4
2015-11-19 10.46.35,4.14582455344753,3.30731508104606,4
2015-11-19 10.46.35,4.14582455344753,3.30731508104606,4
2015-11-19 10.46.35,4.02263554064739,3.14429596409466,4
2015-11-19 10.46.36,4.12592846988965,2.84316257137221,4
2015-11-19 10.46.36,4.12592846988965,2.84316257137221,4
2015-11-19 10.46.36,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.36,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.36,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.37,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.37,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.37,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.37,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.37,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.38,4.18784969537415,2.59636810151502,4
2015-11-19 10.46.38,4.02304242812618,2.26089007251916,4
2015-11-19 10.46.38,4.02304242812618,2.26089007251916,4
2015-11-19 10.46.38,4.02304242812618,2.26089007251916,4
2015-11-19 10.46.38,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.39,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.39,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.39,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.39,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.39,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.40,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.40,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.40,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.40,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.40,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.40,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.41,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.41,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.41,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.41,3.86938225116672,2.07244569077445,4
2015-11-19 10.46.42,3.86938225116672,2.07244569077445,4
