Date,X,Y,Beacons
2015-11-19 10.58.47,3.42079687297458,5.40636837615802,4
2015-11-19 10.58.47,3.42079687297458,5.40636837615802,4
2015-11-19 10.58.47,3.49927468745206,5.20028105886732,4
2015-11-19 10.58.47,3.49927468745206,5.20028105886732,4
2015-11-19 10.58.48,3.49927468745206,5.20028105886732,4
2015-11-19 10.58.48,3.48111106355563,5.42587190330936,4
2015-11-19 10.58.48,3.48111106355563,5.42587190330936,4
2015-11-19 10.58.48,3.48111106355563,5.42587190330936,4
2015-11-19 10.58.48,3.44972290588735,5.87004463273172,4
2015-11-19 10.58.49,3.40698259614756,6.14064561131863,4
2015-11-19 10.58.49,3.40698259614756,6.14064561131863,4
2015-11-19 10.58.49,3.32299358160538,6.36582907448217,4
2015-11-19 10.58.49,3.22344143958939,6.82179615625395,4
2015-11-19 10.58.49,3.14168245172639,7.0928491192335,4
2015-11-19 10.58.50,3.14168245172639,7.0928491192335,4
2015-11-19 10.58.50,3.12135448837906,7.39811397124926,4
2015-11-19 10.58.50,3.10885422668664,7.75735216439102,4
2015-11-19 10.58.50,3.10885422668664,7.75735216439102,4
2015-11-19 10.58.50,3.10885422668664,7.75735216439102,4
2015-11-19 10.58.51,3.24441412217729,7.93495351003596,4
2015-11-19 10.58.51,3.25140742343758,8.2080454525205,4
2015-11-19 10.58.51,3.25140742343758,8.2080454525205,4
2015-11-19 10.58.51,3.25140742343758,8.2080454525205,4
2015-11-19 10.58.51,3.25140742343758,8.2080454525205,4
2015-11-19 10.58.52,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.52,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.52,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.52,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.52,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.53,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.53,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.53,3.41062382570887,8.37142502092284,4
2015-11-19 10.58.53,3.50854618424691,8.15839383143334,4
2015-11-19 10.58.53,3.50854618424691,8.15839383143334,4
2015-11-19 10.58.54,3.50854618424691,8.15839383143334,4
2015-11-19 10.58.54,3.50854618424691,8.15839383143334,4
2015-11-19 10.58.54,3.50854618424691,8.15839383143334,4
2015-11-19 10.58.54,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.54,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.55,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.55,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.55,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.55,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.55,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.56,3.25975228781654,8.44192156643687,4
2015-11-19 10.58.56,2.88772914135431,8.12666606074611,4
2015-11-19 10.58.56,2.83125354181262,7.92446951829904,4
2015-11-19 10.58.56,2.61564463383262,4.39128163245181,4
2015-11-19 10.58.56,2.46880742824087,2.57473087979063,4
2015-11-19 10.58.57,2.188686882608,1.5356167470031,4
2015-11-19 10.58.57,2.05141485017825,1.04727601380963,4
2015-11-19 10.58.57,1.98547577953146,0.772615870524584,4
2015-11-19 10.58.57,1.98547577953146,0.772615870524584,4
2015-11-19 10.58.57,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.58,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.58,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.58,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.58,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.58,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.59,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.59,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.59,1.8993311831615,0.5541111512449,4
2015-11-19 10.58.59,1.64178861571004,0.405990102515075,4
2015-11-19 10.58.59,1.64178861571004,0.405990102515075,4
2015-11-19 10.59.00,1.64178861571004,0.405990102515075,4
2015-11-19 10.59.00,1.64178861571004,0.405990102515075,4
2015-11-19 10.59.00,1.35341902899185,0.339125879745706,4
2015-11-19 10.59.00,1.35341902899185,0.339125879745706,4
2015-11-19 10.59.00,1.35341902899185,0.339125879745706,4
2015-11-19 10.59.01,1.35341902899185,0.339125879745706,4
2015-11-19 10.59.01,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.01,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.01,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.01,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.02,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.02,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.02,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.02,1.07039709458121,0.302243117563276,4
2015-11-19 10.59.02,1.33853567133206,0.204755987890068,4
2015-11-19 10.59.03,1.33853567133206,0.204755987890068,4
2015-11-19 10.59.03,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.03,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.03,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.03,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.04,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.04,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.04,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.04,1.60062736178239,0.208226019512186,4
2015-11-19 10.59.04,1.82150617812338,0.218786842255854,4
2015-11-19 10.59.05,1.82150617812338,0.218786842255854,4
2015-11-19 10.59.05,1.82150617812338,0.218786842255854,4
2015-11-19 10.59.05,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.05,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.05,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.06,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.06,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.06,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.06,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.06,2.11585828810688,0.184444982481767,4
2015-11-19 10.59.07,2.32195846471854,0.277123562955517,4
2015-11-19 10.59.07,2.32195846471854,0.277123562955517,4
2015-11-19 10.59.07,2.65274468058369,0.237885450673028,4
2015-11-19 10.59.07,2.65274468058369,0.237885450673028,4
2015-11-19 10.59.07,3.06745652194175,0.22743041900399,4
2015-11-19 10.59.08,3.06745652194175,0.22743041900399,4
2015-11-19 10.59.08,3.33646854413247,0.263601114857286,4
2015-11-19 10.59.08,3.33646854413247,0.263601114857286,4
2015-11-19 10.59.08,3.60902624574209,0.29037498787054,4
2015-11-19 10.59.08,3.60902624574209,0.29037498787054,4
2015-11-19 10.59.09,4.00058747834992,0.237957878996048,4
2015-11-19 10.59.09,4.28947161707605,0.228477982119547,4
2015-11-19 10.59.09,4.28947161707605,0.228477982119547,4
2015-11-19 10.59.09,4.2394008114423,2.5268189586854,4
2015-11-19 10.59.09,4.14048295048478,3.61124865813191,4
2015-11-19 10.59.10,4.14179096974027,4.12679178105516,4
2015-11-19 10.59.10,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.10,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.10,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.10,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.11,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.11,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.11,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.11,4.09089791143997,4.3555185292439,4
2015-11-19 10.59.11,4.33483181132782,4.40024236414617,4
2015-11-19 10.59.12,4.33483181132782,4.40024236414617,4
2015-11-19 10.59.12,4.33483181132782,4.40024236414617,4
2015-11-19 10.59.12,4.55939597556442,4.24269986586167,4
2015-11-19 10.59.12,4.55939597556442,4.24269986586167,4
2015-11-19 10.59.12,4.55939597556442,4.24269986586167,4
2015-11-19 10.59.13,4.55939597556442,4.24269986586167,4
2015-11-19 10.59.13,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.13,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.13,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.13,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.14,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.14,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.14,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.14,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.14,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.15,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.15,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.15,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.15,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.15,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.16,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.16,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.16,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.16,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.16,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.17,4.65956474498183,4.06613484014632,4
2015-11-19 10.59.17,4.5637421880452,3.8802809079557,4
2015-11-19 10.59.17,4.5637421880452,3.8802809079557,4
2015-11-19 10.59.17,4.5637421880452,3.8802809079557,4
2015-11-19 10.59.17,4.5637421880452,3.8802809079557,4
2015-11-19 10.59.18,4.5637421880452,3.8802809079557,4
2015-11-19 10.59.18,4.5637421880452,3.8802809079557,4
2015-11-19 10.59.18,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.18,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.18,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.19,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.19,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.19,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.19,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.19,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.20,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.20,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.20,4.63045044718449,4.13312623278877,4
2015-11-19 10.59.20,4.45492395340033,3.6339934213898,4
2015-11-19 10.59.20,4.45492395340033,3.6339934213898,4
2015-11-19 10.59.21,4.40466236513606,3.3518577976227,4
2015-11-19 10.59.21,4.40466236513606,3.3518577976227,4
2015-11-19 10.59.21,4.40466236513606,3.3518577976227,4
2015-11-19 10.59.21,4.17417122398028,3.01224079394701,4
2015-11-19 10.59.21,4.17417122398028,3.01224079394701,4
2015-11-19 10.59.22,4.01196489969593,2.8128926437346,4
2015-11-19 10.59.22,4.01196489969593,2.8128926437346,4
2015-11-19 10.59.22,3.72472950639719,2.6048407591939,4
2015-11-19 10.59.22,3.72472950639719,2.6048407591939,4
2015-11-19 10.59.22,3.52516532892523,2.5124013383694,4
2015-11-19 10.59.23,3.52516532892523,2.5124013383694,4
2015-11-19 10.59.23,3.22672894708527,2.33505704739011,4
2015-11-19 10.59.23,3.22672894708527,2.33505704739011,4
2015-11-19 10.59.23,3.02779165988529,2.22817896426635,4
2015-11-19 10.59.23,3.02779165988529,2.22817896426635,4
2015-11-19 10.59.24,2.70742898491321,2.28393615532255,4
2015-11-19 10.59.24,2.70742898491321,2.28393615532255,4
2015-11-19 10.59.24,2.50599912145939,2.34442431836013,4
2015-11-19 10.59.24,2.50599912145939,2.34442431836013,4
2015-11-19 10.59.24,2.17712172051535,2.53608309279135,4
2015-11-19 10.59.25,2.17712172051535,2.53608309279135,4
2015-11-19 10.59.25,1.89236935967604,2.69438205733659,4
2015-11-19 10.59.25,1.89236935967604,2.69438205733659,4
2015-11-19 10.59.25,1.81150394054358,3.12433172032483,4
2015-11-19 10.59.25,1.81150394054358,3.12433172032483,4
2015-11-19 10.59.26,1.74923240351719,3.4313163095031,4
2015-11-19 10.59.26,1.74923240351719,3.4313163095031,4
2015-11-19 10.59.26,1.74923240351719,3.4313163095031,4
2015-11-19 10.59.26,1.74923240351719,3.4313163095031,4
2015-11-19 10.59.26,1.76296854438567,3.64434272081821,4
2015-11-19 10.59.27,1.76296854438567,3.64434272081821,4
2015-11-19 10.59.27,1.76296854438567,3.64434272081821,4
2015-11-19 10.59.27,1.76296854438567,3.64434272081821,4
2015-11-19 10.59.27,1.97373137552285,3.96752479121866,4
2015-11-19 10.59.27,1.97373137552285,3.96752479121866,4
2015-11-19 10.59.28,2.14451569649496,4.16099891352824,4
2015-11-19 10.59.28,2.14451569649496,4.16099891352824,4
2015-11-19 10.59.28,2.24150140599553,4.53124225163454,4
2015-11-19 10.59.28,2.24150140599553,4.53124225163454,4
2015-11-19 10.59.28,2.23852046857096,4.80426054870095,4
2015-11-19 10.59.29,2.23852046857096,4.80426054870095,4
2015-11-19 10.59.29,2.28908068686031,5.18699103419504,4
2015-11-19 10.59.29,2.28908068686031,5.18699103419504,4
2015-11-19 10.59.29,2.38198788446913,5.43601142361013,4
2015-11-19 10.59.29,2.38198788446913,5.43601142361013,4
2015-11-19 10.59.30,2.32659293252383,5.80893583185178,4
2015-11-19 10.59.30,2.24066786728933,6.02823253860895,4
2015-11-19 10.59.30,2.24066786728933,6.02823253860895,4
2015-11-19 10.59.30,2.24066786728933,6.02823253860895,4
2015-11-19 10.59.30,2.21722859405678,6.40323781635811,4
2015-11-19 10.59.31,2.21722859405678,6.40323781635811,4
2015-11-19 10.59.31,2.21138772652071,6.62435174666368,4
2015-11-19 10.59.31,2.21138772652071,6.62435174666368,4
2015-11-19 10.59.31,2.19042565219629,6.83162423436932,4
2015-11-19 10.59.31,2.14687847782928,7.04960463939351,4
2015-11-19 10.59.32,2.14687847782928,7.04960463939351,4
2015-11-19 10.59.32,2.14687847782928,7.04960463939351,4
2015-11-19 10.59.32,2.93712980320249,6.07830082102908,4
2015-11-19 10.59.32,3.29504167527766,5.4854348821753,4
2015-11-19 10.59.32,3.47399761131524,5.18900191274842,4
2015-11-19 10.59.33,3.47399761131524,5.18900191274842,4
2015-11-19 10.59.33,3.47399761131524,5.18900191274842,4
2015-11-19 10.59.33,3.47399761131524,5.18900191274842,4
2015-11-19 10.59.33,3.47399761131524,5.18900191274842,4
2015-11-19 10.59.33,3.47399761131524,5.18900191274842,4
2015-11-19 10.59.34,3.4132311996325,5.64759744663312,4
2015-11-19 10.59.34,3.4132311996325,5.64759744663312,4
2015-11-19 10.59.34,3.4132311996325,5.64759744663312,4
2015-11-19 10.59.34,3.43984595584451,5.86426600886032,4
2015-11-19 10.59.34,3.40731838879407,6.18734842983622,4
2015-11-19 10.59.35,3.40731838879407,6.18734842983622,4
2015-11-19 10.59.35,3.40700231318755,6.47771378351166,4
2015-11-19 10.59.35,3.40700231318755,6.47771378351166,4
2015-11-19 10.59.35,3.43275875339489,6.77924343461416,4
2015-11-19 10.59.35,3.43275875339489,6.77924343461416,4
2015-11-19 10.59.36,3.43275875339489,6.77924343461416,4
2015-11-19 10.59.36,3.43275875339489,6.77924343461416,4
2015-11-19 10.59.36,3.46446918046456,7.21016759840002,4
2015-11-19 10.59.36,3.44157389799597,7.42000598937346,4
2015-11-19 10.59.36,3.44157389799597,7.42000598937346,4
2015-11-19 10.59.37,3.44157389799597,7.42000598937346,4
2015-11-19 10.59.37,3.58470240531872,7.75075411198849,4
2015-11-19 10.59.37,3.58470240531872,7.75075411198849,4
2015-11-19 10.59.37,3.63956374414338,7.94370417288087,4
2015-11-19 10.59.37,3.63956374414338,7.94370417288087,4
2015-11-19 10.59.38,3.63956374414338,7.94370417288087,4
2015-11-19 10.59.38,3.6759147263097,8.15172001563371,4
2015-11-19 10.59.38,3.6759147263097,8.15172001563371,4
2015-11-19 10.59.38,3.6759147263097,8.15172001563371,4
2015-11-19 10.59.38,3.6759147263097,8.15172001563371,4
2015-11-19 10.59.39,3.79969954355102,8.45851246676356,4
2015-11-19 10.59.39,3.79969954355102,8.45851246676356,4
2015-11-19 10.59.39,3.96199874002573,8.66136888026664,4
2015-11-19 10.59.39,3.96199874002573,8.66136888026664,4
2015-11-19 10.59.39,3.23867568460029,4.88103541477993,4
2015-11-19 10.59.40,2.88186019463586,2.96248630287492,4
2015-11-19 10.59.40,2.69084424207582,2.04499407901744,4
2015-11-19 10.59.40,2.5953362657958,1.5862479670887,4
2015-11-19 10.59.40,2.5953362657958,1.5862479670887,4
2015-11-19 10.59.40,2.48036175379385,1.83888509303634,4
2015-11-19 10.59.41,2.48036175379385,1.83888509303634,4
2015-11-19 10.59.41,2.48036175379385,1.83888509303634,4
2015-11-19 10.59.41,2.18195274029346,2.05405505377111,4
2015-11-19 10.59.41,2.18195274029346,2.05405505377111,4
2015-11-19 10.59.41,1.68453220290147,2.13989296872821,4
2015-11-19 10.59.42,1.68453220290147,2.13989296872821,4
2015-11-19 10.59.42,1.40869127993439,2.11645005425665,4
2015-11-19 10.59.42,1.40869127993439,2.11645005425665,4
2015-11-19 10.59.42,1.06448471641779,1.95172647802457,4
2015-11-19 10.59.42,0.896613219999774,1.8352360254583,4
2015-11-19 10.59.43,0.896613219999774,1.8352360254583,4
2015-11-19 10.59.43,0.896613219999774,1.8352360254583,4
2015-11-19 10.59.43,0.650575075464675,1.50157216360748,4
2015-11-19 10.59.43,0.650575075464675,1.50157216360748,4
2015-11-19 10.59.43,0.570861678300735,1.21708348734226,4
2015-11-19 10.59.44,0.570861678300735,1.21708348734226,4
2015-11-19 10.59.44,0.645040958485917,0.914680505839647,4
2015-11-19 10.59.44,0.645040958485917,0.914680505839647,4
2015-11-19 10.59.44,0.645040958485917,0.914680505839647,4
2015-11-19 10.59.44,0.645040958485917,0.914680505839647,4
2015-11-19 10.59.45,0.724591036124257,0.712870342745398,4
2015-11-19 10.59.45,0.724591036124257,0.712870342745398,4
2015-11-19 10.59.45,0.724591036124257,0.712870342745398,4
2015-11-19 10.59.45,0.724591036124257,0.712870342745398,4
2015-11-19 10.59.45,0.522909759376752,0.444505923431178,4
2015-11-19 10.59.46,1.51039868206197,0.712773799152558,4
2015-11-19 10.59.46,2.00619854883816,0.945681496017499,4
2015-11-19 10.59.46,2.25409848222625,1.06213534444997,4
2015-11-19 10.59.46,2.25409848222625,1.06213534444997,4
2015-11-19 10.59.46,2.05699016917417,0.975489756337666,4
2015-11-19 10.59.47,2.05699016917417,0.975489756337666,4
2015-11-19 10.59.47,2.05699016917417,0.975489756337666,4
2015-11-19 10.59.47,2.05699016917417,0.975489756337666,4
2015-11-19 10.59.47,1.7544616965847,1.01288719869179,4
2015-11-19 10.59.47,1.7544616965847,1.01288719869179,4
2015-11-19 10.59.48,1.7544616965847,1.01288719869179,4
2015-11-19 10.59.48,1.56208807937309,0.924461831026672,4
2015-11-19 10.59.48,1.64664677551179,0.682533115517879,4
2015-11-19 10.59.48,1.64664677551179,0.682533115517879,4
2015-11-19 10.59.48,1.737385621759,0.478407194136113,4
2015-11-19 10.59.49,1.737385621759,0.478407194136113,4
2015-11-19 10.59.49,1.737385621759,0.478407194136113,4
2015-11-19 10.59.49,1.737385621759,0.478407194136113,4
2015-11-19 10.59.49,1.737385621759,0.478407194136113,4
2015-11-19 10.59.49,1.737385621759,0.478407194136113,4
2015-11-19 10.59.50,1.737385621759,0.478407194136113,4
2015-11-19 10.59.50,1.737385621759,0.478407194136113,4
2015-11-19 10.59.50,1.737385621759,0.478407194136113,4
2015-11-19 10.59.50,2.2014317110396,0.455953889634481,4
2015-11-19 10.59.50,2.2014317110396,0.455953889634481,4
2015-11-19 10.59.51,2.42004442610866,0.446869090211406,4
2015-11-19 10.59.51,2.42004442610866,0.446869090211406,4
2015-11-19 10.59.51,2.65386146060913,0.464858831152106,4
2015-11-19 10.59.51,3.02194933417411,0.40624056891507,4
2015-11-19 10.59.51,3.02194933417411,0.40624056891507,4
2015-11-19 10.59.52,3.31969878429639,0.400938736452596,4
2015-11-19 10.59.52,3.31969878429639,0.400938736452596,4
2015-11-19 10.59.52,3.31969878429639,0.400938736452596,4
2015-11-19 10.59.52,3.31969878429639,0.400938736452596,4
2015-11-19 10.59.52,3.31969878429639,0.400938736452596,4
2015-11-19 10.59.53,3.53970030682878,0.373126255676027,4
2015-11-19 10.59.53,3.53970030682878,0.373126255676027,4
2015-11-19 10.59.53,3.53970030682878,0.373126255676027,4
2015-11-19 10.59.53,3.8614222690773,0.339574899319395,4
2015-11-19 10.59.53,3.8614222690773,0.339574899319395,4
2015-11-19 10.59.54,3.8614222690773,0.339574899319395,4
2015-11-19 10.59.54,4.18364105962563,0.304504506469449,4
2015-11-19 10.59.54,4.18364105962563,0.304504506469449,4
2015-11-19 10.59.54,4.18364105962563,0.304504506469449,4
2015-11-19 10.59.54,4.18364105962563,0.304504506469449,4
2015-11-19 10.59.55,4.48124021372819,0.247831209721285,4
2015-11-19 10.59.55,4.48124021372819,0.247831209721285,4
2015-11-19 10.59.55,4.48124021372819,0.247831209721285,4
2015-11-19 10.59.55,4.48124021372819,0.247831209721285,4
2015-11-19 10.59.55,4.70731553362278,0.21192761589911,4
2015-11-19 10.59.56,4.70731553362278,0.21192761589911,4
2015-11-19 10.59.56,4.70731553362278,0.21192761589911,4
2015-11-19 10.59.56,4.27191473360407,2.60507049539299,4
2015-11-19 10.59.56,4.29182892186551,3.62837579250918,4
2015-11-19 10.59.56,4.29499811290093,4.1267796757426,4
2015-11-19 10.59.57,4.28126329175265,4.36393041564483,4
2015-11-19 10.59.57,4.28126329175265,4.36393041564483,4
2015-11-19 10.59.57,4.28126329175265,4.36393041564483,4
2015-11-19 10.59.57,4.28126329175265,4.36393041564483,4
2015-11-19 10.59.57,4.28126329175265,4.36393041564483,4
2015-11-19 10.59.58,4.49519004405935,4.40171387098122,4
2015-11-19 10.59.58,4.49519004405935,4.40171387098122,4
2015-11-19 10.59.58,4.49519004405935,4.40171387098122,4
2015-11-19 10.59.58,4.59769941985993,4.17999102457066,4
2015-11-19 10.59.58,4.59769941985993,4.17999102457066,4
2015-11-19 10.59.59,4.59769941985993,4.17999102457066,4
2015-11-19 10.59.59,4.59769941985993,4.17999102457066,4
2015-11-19 10.59.59,4.59769941985993,4.17999102457066,4
2015-11-19 10.59.59,4.59769941985993,4.17999102457066,4
