Date,X,Y
2015-11-10 10.46.13,2.16648187998558,1.12763417264903
2015-11-10 10.46.14,2.16648187998558,1.12763417264903
2015-11-10 10.46.14,2.16648187998558,1.12763417264903
2015-11-10 10.46.14,2.16648187998558,1.12763417264903
2015-11-10 10.46.14,2.16648187998558,1.12763417264903
2015-11-10 10.46.14,2.16648187998558,1.12763417264903
2015-11-10 10.46.15,2.16648187998558,1.12763417264903
2015-11-10 10.46.15,2.16648187998558,1.12763417264903
2015-11-10 10.46.15,2.16648187998558,1.12763417264903
2015-11-10 10.46.15,2.16648187998558,1.12763417264903
2015-11-10 10.46.15,2.16648187998558,1.12763417264903
2015-11-10 10.46.16,2.16648187998558,1.12763417264903
2015-11-10 10.46.16,2.16648187998558,1.12763417264903
2015-11-10 10.46.16,2.16648187998558,1.12763417264903
2015-11-10 10.46.16,2.16648187998558,1.12763417264903
2015-11-10 10.46.16,2.16648187998558,1.12763417264903
2015-11-10 10.46.17,2.16648187998558,1.12763417264903
2015-11-10 10.46.17,2.16648187998558,1.12763417264903
2015-11-10 10.46.17,2.16648187998558,1.12763417264903
2015-11-10 10.46.17,2.16648187998558,1.12763417264903
2015-11-10 10.46.17,2.16648187998558,1.12763417264903
2015-11-10 10.46.18,2.16648187998558,1.12763417264903
2015-11-10 10.46.18,2.16648187998558,1.12763417264903
2015-11-10 10.46.18,2.16648187998558,1.12763417264903
2015-11-10 10.46.18,2.16648187998558,1.12763417264903
2015-11-10 10.46.18,2.16648187998558,1.12763417264903
2015-11-10 10.46.19,2.07248047688236,0.911333407937869
2015-11-10 10.46.19,2.07248047688236,0.911333407937869
2015-11-10 10.46.19,2.07248047688236,0.911333407937869
2015-11-10 10.46.19,2.07248047688236,0.911333407937869
2015-11-10 10.46.19,2.07248047688236,0.911333407937869
2015-11-10 10.46.20,2.07248047688236,0.911333407937869
2015-11-10 10.46.20,2.07248047688236,0.911333407937869
2015-11-10 10.46.20,2.07248047688236,0.911333407937869
2015-11-10 10.46.20,2.98103368125302,2.85528143348946
2015-11-10 10.46.20,3.42137880326544,3.90347180406809
2015-11-10 10.46.21,3.62172094179003,4.41260074324226
2015-11-10 10.46.21,3.70815485415381,4.65504746247232
2015-11-10 10.46.21,3.70815485415381,4.65504746247232
2015-11-10 10.46.21,3.71590043854631,4.9227993628925
2015-11-10 10.46.21,3.71590043854631,4.9227993628925
2015-11-10 10.46.22,3.71590043854631,4.9227993628925
2015-11-10 10.46.22,3.71590043854631,4.9227993628925
2015-11-10 10.46.22,3.71590043854631,4.9227993628925
2015-11-10 10.46.22,3.71590043854631,4.9227993628925
2015-11-10 10.46.22,3.71590043854631,4.9227993628925
2015-11-10 10.46.23,3.71590043854631,4.9227993628925
2015-11-10 10.46.23,3.71590043854631,4.9227993628925
2015-11-10 10.46.23,3.71590043854631,4.9227993628925
2015-11-10 10.46.23,3.71590043854631,4.9227993628925
2015-11-10 10.46.23,3.71590043854631,4.9227993628925
2015-11-10 10.46.24,3.71590043854631,4.9227993628925
2015-11-10 10.46.24,2.98381925634354,2.93988365037156
2015-11-10 10.46.24,2.65467727538627,1.94713760540685
2015-11-10 10.46.24,2.47477315347284,1.40017018712276
2015-11-10 10.46.24,2.38001854890835,1.08084256025515
2015-11-10 10.46.25,2.38001854890835,1.08084256025515
2015-11-10 10.46.25,2.28505678712671,0.852942719447619
2015-11-10 10.46.25,2.28505678712671,0.852942719447619
2015-11-10 10.46.25,2.28505678712671,0.852942719447619
2015-11-10 10.46.25,2.28505678712671,0.852942719447619
2015-11-10 10.46.26,2.28505678712671,0.852942719447619
2015-11-10 10.46.26,2.28505678712671,0.852942719447619
2015-11-10 10.46.26,2.28505678712671,0.852942719447619
2015-11-10 10.46.26,2.28505678712671,0.852942719447619
2015-11-10 10.46.26,2.28505678712671,0.852942719447619
2015-11-10 10.46.27,2.28505678712671,0.852942719447619
2015-11-10 10.46.27,2.28505678712671,0.852942719447619
2015-11-10 10.46.27,2.28505678712671,0.852942719447619
2015-11-10 10.46.27,2.28505678712671,0.852942719447619
2015-11-10 10.46.27,2.28505678712671,0.852942719447619
2015-11-10 10.46.28,2.28505678712671,0.852942719447619
2015-11-10 10.46.28,2.28505678712671,0.852942719447619
2015-11-10 10.46.28,2.28505678712671,0.852942719447619
2015-11-10 10.46.28,2.09044471134005,0.79602116720261
2015-11-10 10.46.28,2.09044471134005,0.79602116720261
2015-11-10 10.46.29,2.09044471134005,0.79602116720261
2015-11-10 10.46.29,2.09044471134005,0.79602116720261
2015-11-10 10.46.29,2.09044471134005,0.79602116720261
2015-11-10 10.46.29,2.09044471134005,0.79602116720261
2015-11-10 10.46.29,2.09044471134005,0.79602116720261
2015-11-10 10.46.30,2.09044471134005,0.79602116720261
2015-11-10 10.46.30,2.09044471134005,0.79602116720261
2015-11-10 10.46.30,2.09044471134005,0.79602116720261
2015-11-10 10.46.30,2.09044471134005,0.79602116720261
2015-11-10 10.46.30,2.09044471134005,0.79602116720261
2015-11-10 10.46.31,2.09044471134005,0.79602116720261
2015-11-10 10.46.31,2.09044471134005,0.79602116720261
2015-11-10 10.46.31,2.09044471134005,0.79602116720261
2015-11-10 10.46.31,2.09044471134005,0.79602116720261
2015-11-10 10.46.31,2.09044471134005,0.79602116720261
2015-11-10 10.46.32,2.09044471134005,0.79602116720261
2015-11-10 10.46.32,2.09044471134005,0.79602116720261
2015-11-10 10.46.32,2.09044471134005,0.79602116720261
2015-11-10 10.46.32,2.09044471134005,0.79602116720261
2015-11-10 10.46.32,2.09044471134005,0.79602116720261
2015-11-10 10.46.33,2.09044471134005,0.79602116720261
2015-11-10 10.46.33,2.09044471134005,0.79602116720261
2015-11-10 10.46.33,2.09044471134005,0.79602116720261
2015-11-10 10.46.33,2.09044471134005,0.79602116720261
2015-11-10 10.46.33,2.09044471134005,0.79602116720261
2015-11-10 10.46.34,2.09044471134005,0.79602116720261
2015-11-10 10.46.34,2.09044471134005,0.79602116720261
2015-11-10 10.46.34,2.09044471134005,0.79602116720261
2015-11-10 10.46.34,2.09044471134005,0.79602116720261
2015-11-10 10.46.34,2.09044471134005,0.79602116720261
2015-11-10 10.46.35,2.09044471134005,0.79602116720261
2015-11-10 10.46.35,2.09044471134005,0.79602116720261
2015-11-10 10.46.35,2.09044471134005,0.79602116720261
2015-11-10 10.46.35,2.09044471134005,0.79602116720261
2015-11-10 10.46.35,2.09044471134005,0.79602116720261
2015-11-10 10.46.36,2.09044471134005,0.79602116720261
2015-11-10 10.46.36,2.09044471134005,0.79602116720261
2015-11-10 10.46.36,2.09044471134005,0.79602116720261
2015-11-10 10.46.36,2.09044471134005,0.79602116720261
2015-11-10 10.46.36,2.09044471134005,0.79602116720261
2015-11-10 10.46.37,2.09044471134005,0.79602116720261
2015-11-10 10.46.37,2.09044471134005,0.79602116720261
2015-11-10 10.46.37,2.09044471134005,0.79602116720261
2015-11-10 10.46.37,2.09044471134005,0.79602116720261
2015-11-10 10.46.37,2.09044471134005,0.79602116720261
2015-11-10 10.46.38,2.09044471134005,0.79602116720261
2015-11-10 10.46.38,2.09044471134005,0.79602116720261
2015-11-10 10.46.38,2.09044471134005,0.79602116720261
2015-11-10 10.46.38,2.09044471134005,0.79602116720261
2015-11-10 10.46.38,2.09044471134005,0.79602116720261
2015-11-10 10.46.39,2.09044471134005,0.79602116720261
2015-11-10 10.46.39,2.09044471134005,0.79602116720261
2015-11-10 10.46.39,2.09044471134005,0.79602116720261
2015-11-10 10.46.39,2.09044471134005,0.79602116720261
2015-11-10 10.46.39,2.09044471134005,0.79602116720261
2015-11-10 10.46.40,2.09044471134005,0.79602116720261
2015-11-10 10.46.40,2.09044471134005,0.79602116720261
2015-11-10 10.46.40,2.09044471134005,0.79602116720261
2015-11-10 10.46.40,2.09044471134005,0.79602116720261
2015-11-10 10.46.40,2.09044471134005,0.79602116720261
2015-11-10 10.46.41,2.09044471134005,0.79602116720261
2015-11-10 10.46.41,2.09044471134005,0.79602116720261
2015-11-10 10.46.41,2.09044471134005,0.79602116720261
2015-11-10 10.46.41,2.09044471134005,0.79602116720261
2015-11-10 10.46.41,2.09044471134005,0.79602116720261
2015-11-10 10.46.42,2.09044471134005,0.79602116720261
2015-11-10 10.46.42,2.09044471134005,0.79602116720261
2015-11-10 10.46.42,2.09044471134005,0.79602116720261
2015-11-10 10.46.42,2.09044471134005,0.79602116720261
2015-11-10 10.46.42,2.09044471134005,0.79602116720261
2015-11-10 10.46.43,2.09044471134005,0.79602116720261
2015-11-10 10.46.43,2.09044471134005,0.79602116720261
2015-11-10 10.46.43,2.09044471134005,0.79602116720261
2015-11-10 10.46.43,2.09044471134005,0.79602116720261
2015-11-10 10.46.43,2.09044471134005,0.79602116720261
2015-11-10 10.46.44,2.09044471134005,0.79602116720261
2015-11-10 10.46.44,2.09044471134005,0.79602116720261
2015-11-10 10.46.44,2.09044471134005,0.79602116720261
2015-11-10 10.46.44,2.09044471134005,0.79602116720261
2015-11-10 10.46.44,2.09044471134005,0.79602116720261
2015-11-10 10.46.45,2.09044471134005,0.79602116720261
2015-11-10 10.46.45,2.09044471134005,0.79602116720261
2015-11-10 10.46.45,2.09044471134005,0.79602116720261
2015-11-10 10.46.45,2.09044471134005,0.79602116720261
2015-11-10 10.46.45,2.09044471134005,0.79602116720261
2015-11-10 10.46.46,2.09044471134005,0.79602116720261
2015-11-10 10.46.46,2.09044471134005,0.79602116720261
2015-11-10 10.46.46,2.94594077035985,2.85807701123028
2015-11-10 10.46.46,3.34845170686159,3.9391260275614
2015-11-10 10.46.46,3.5295567174859,4.48601328370215
2015-11-10 10.46.47,3.60737419584019,4.76387620374124
2015-11-10 10.46.47,3.60737419584019,4.76387620374124
2015-11-10 10.46.47,3.63388135503136,5.04086995661986
2015-11-10 10.46.47,3.63388135503136,5.04086995661986
2015-11-10 10.46.47,3.63388135503136,5.04086995661986
2015-11-10 10.46.48,3.63388135503136,5.04086995661986
2015-11-10 10.46.48,2.99723456717569,3.10383218542846
2015-11-10 10.46.48,2.65369326179874,2.06620708675834
2015-11-10 10.46.48,2.46482469115657,1.49432656471898
2015-11-10 10.46.48,2.36006473322558,1.22220114516464
2015-11-10 10.46.49,2.36006473322558,1.22220114516464
2015-11-10 10.46.49,2.27094692867598,0.916100664106901
2015-11-10 10.46.49,2.27094692867598,0.916100664106901
2015-11-10 10.46.49,2.27094692867598,0.916100664106901
2015-11-10 10.46.49,2.27094692867598,0.916100664106901
2015-11-10 10.46.50,2.27094692867598,0.916100664106901
2015-11-10 10.46.50,2.27094692867598,0.916100664106901
2015-11-10 10.46.50,2.27094692867598,0.916100664106901
2015-11-10 10.46.50,2.27094692867598,0.916100664106901
2015-11-10 10.46.50,2.27094692867598,0.916100664106901
2015-11-10 10.46.51,2.27094692867598,0.916100664106901
2015-11-10 10.46.51,2.27094692867598,0.916100664106901
2015-11-10 10.46.51,2.27094692867598,0.916100664106901
2015-11-10 10.46.51,2.27094692867598,0.916100664106901
2015-11-10 10.46.51,2.27094692867598,0.916100664106901
2015-11-10 10.46.52,2.08047020278148,0.842628051782084
2015-11-10 10.46.52,2.08047020278148,0.842628051782084
2015-11-10 10.46.52,2.08047020278148,0.842628051782084
2015-11-10 10.46.52,2.08047020278148,0.842628051782084
2015-11-10 10.46.52,2.08047020278148,0.842628051782084
2015-11-10 10.46.53,2.08047020278148,0.842628051782084
2015-11-10 10.46.53,2.08047020278148,0.842628051782084
2015-11-10 10.46.53,2.08047020278148,0.842628051782084
2015-11-10 10.46.53,2.08047020278148,0.842628051782084
2015-11-10 10.46.53,2.08047020278148,0.842628051782084
2015-11-10 10.46.54,2.08047020278148,0.842628051782084
2015-11-10 10.46.54,2.08047020278148,0.842628051782084
2015-11-10 10.46.54,2.08047020278148,0.842628051782084
2015-11-10 10.46.54,2.08047020278148,0.842628051782084
2015-11-10 10.46.54,2.91932799706572,2.91463271754151
2015-11-10 10.46.55,3.33701821345642,3.99651661792099
2015-11-10 10.46.55,3.50244695923667,4.62003948248822
2015-11-10 10.46.55,3.5849518872052,4.93147272620723
2015-11-10 10.46.55,3.5849518872052,4.93147272620723
2015-11-10 10.46.55,3.67060766672968,5.13819728279992
2015-11-10 10.46.56,3.67060766672968,5.13819728279992
2015-11-10 10.46.56,3.67060766672968,5.13819728279992
2015-11-10 10.46.56,3.67060766672968,5.13819728279992
2015-11-10 10.46.56,3.67060766672968,5.13819728279992
2015-11-10 10.46.56,3.67060766672968,5.13819728279992
2015-11-10 10.46.57,3.72282065255591,5.33619920768295
2015-11-10 10.46.57,3.72282065255591,5.33619920768295
2015-11-10 10.46.57,3.72282065255591,5.33619920768295
2015-11-10 10.46.57,3.72282065255591,5.33619920768295
2015-11-10 10.46.57,3.72282065255591,5.33619920768295
2015-11-10 10.46.58,3.72282065255591,5.33619920768295
2015-11-10 10.46.58,3.72282065255591,5.33619920768295
2015-11-10 10.46.58,3.72282065255591,5.33619920768295
2015-11-10 10.46.58,3.72282065255591,5.33619920768295
2015-11-10 10.46.58,3.72282065255591,5.33619920768295
