Date,X,Y
2015-11-10 11.16.09,0.452920583731298,1.77329743340924
2015-11-10 11.16.09,0.452920583731298,1.77329743340924
2015-11-10 11.16.09,0.448150237250511,2.07938257148423
2015-11-10 11.16.10,0.448150237250511,2.07938257148423
2015-11-10 11.16.10,0.445708504250383,2.30953477442864
2015-11-10 11.16.10,0.445708504250383,2.30953477442864
2015-11-10 11.16.10,0.445708504250383,2.30953477442864
2015-11-10 11.16.10,0.445708504250383,2.30953477442864
2015-11-10 11.16.11,0.445708504250383,2.30953477442864
2015-11-10 11.16.11,0.445708504250383,2.30953477442864
2015-11-10 11.16.11,0.452794099923676,2.7060643115709
2015-11-10 11.16.11,0.483864187242273,3.08691864980207
2015-11-10 11.16.11,0.514568676574704,3.32022081996066
2015-11-10 11.16.12,0.514568676574704,3.32022081996066
2015-11-10 11.16.12,0.532077663909986,3.58227369957891
2015-11-10 11.16.12,0.532077663909986,3.58227369957891
2015-11-10 11.16.12,0.559873867191415,3.96518554841286
2015-11-10 11.16.12,0.587156774665926,4.26703784877669
2015-11-10 11.16.13,0.587156774665926,4.26703784877669
2015-11-10 11.16.13,0.615117441636809,4.59656247626882
2015-11-10 11.16.13,0.615117441636809,4.59656247626882
2015-11-10 11.16.13,0.615117441636809,4.59656247626882
2015-11-10 11.16.13,0.645941293385493,4.81132962675092
2015-11-10 11.16.14,0.645941293385493,4.81132962675092
2015-11-10 11.16.14,0.645941293385493,4.81132962675092
2015-11-10 11.16.14,0.645941293385493,4.81132962675092
2015-11-10 11.16.14,0.645941293385493,4.81132962675092
2015-11-10 11.16.14,0.615060039824328,4.59044661791621
2015-11-10 11.16.15,0.615060039824328,4.59044661791621
2015-11-10 11.16.15,0.615060039824328,4.59044661791621
2015-11-10 11.16.15,0.578557253473033,4.39087151589489
2015-11-10 11.16.15,0.578557253473033,4.39087151589489
2015-11-10 11.16.15,0.578557253473033,4.39087151589489
2015-11-10 11.16.16,0.578557253473033,4.39087151589489
2015-11-10 11.16.16,0.578557253473033,4.39087151589489
2015-11-10 11.16.16,0.505382500392679,4.14206873454864
2015-11-10 11.16.16,0.505382500392679,4.14206873454864
2015-11-10 11.16.16,0.505382500392679,4.14206873454864
2015-11-10 11.16.17,0.4503052658363,3.76803961307272
2015-11-10 11.16.17,0.4503052658363,3.76803961307272
2015-11-10 11.16.17,0.4503052658363,3.76803961307272
2015-11-10 11.16.17,0.4503052658363,3.76803961307272
2015-11-10 11.16.17,0.465318904404931,4.10450089925781
2015-11-10 11.16.18,0.490538303860699,4.33814149816595
2015-11-10 11.16.18,0.490538303860699,4.33814149816595
2015-11-10 11.16.18,0.526495613979127,4.6875345718222
2015-11-10 11.16.18,0.526495613979127,4.6875345718222
2015-11-10 11.16.18,0.526495613979127,4.6875345718222
2015-11-10 11.16.19,0.526495613979127,4.6875345718222
2015-11-10 11.16.19,0.526495613979127,4.6875345718222
2015-11-10 11.16.19,0.526495613979127,4.6875345718222
2015-11-10 11.16.19,0.526495613979127,4.6875345718222
2015-11-10 11.16.19,0.526495613979127,4.6875345718222
2015-11-10 11.16.20,0.526495613979127,4.6875345718222
2015-11-10 11.16.20,0.526495613979127,4.6875345718222
2015-11-10 11.16.20,0.526495613979127,4.6875345718222
2015-11-10 11.16.20,0.526495613979127,4.6875345718222
2015-11-10 11.16.20,0.526495613979127,4.6875345718222
2015-11-10 11.16.21,0.526495613979127,4.6875345718222
2015-11-10 11.16.21,0.526495613979127,4.6875345718222
2015-11-10 11.16.30,0.562233106584469,4.89580058823806
2015-11-10 11.16.30,1.35744224851367,4.6961775645241
2015-11-10 11.16.30,1.80537593456242,4.65865254335728
2015-11-10 11.16.30,1.80771680367002,4.39937311870411
2015-11-10 11.16.31,1.80771680367002,4.39937311870411
2015-11-10 11.16.31,1.89464160698751,4.76081078053217
2015-11-10 11.16.31,1.89464160698751,4.76081078053217
2015-11-10 11.16.31,1.57646650559069,4.41952155285344
2015-11-10 11.16.31,1.33028544074113,4.03662962868711
2015-11-10 11.16.32,1.09664608790505,3.58192251662974
2015-11-10 11.16.32,1.09664608790505,3.58192251662974
2015-11-10 11.16.32,1.21829602692228,3.83303281410338
2015-11-10 11.16.32,1.21829602692228,3.83303281410338
2015-11-10 11.16.32,1.01561305654515,3.53872602868604
2015-11-10 11.16.33,1.01561305654515,3.53872602868604
2015-11-10 11.16.33,1.01561305654515,3.53872602868604
2015-11-10 11.16.33,0.872018152130239,3.37629222152395
2015-11-10 11.16.33,0.872018152130239,3.37629222152395
2015-11-10 11.16.33,0.712686438073462,3.21225537382516
2015-11-10 11.16.34,0.712686438073462,3.21225537382516
2015-11-10 11.16.34,0.712686438073462,3.21225537382516
2015-11-10 11.16.34,0.544028089096871,2.99044804139857
2015-11-10 11.16.34,0.544028089096871,2.99044804139857
2015-11-10 11.16.34,0.489034900444781,2.7587946025017
2015-11-10 11.16.35,0.489034900444781,2.7587946025017
2015-11-10 11.16.35,0.489034900444781,2.7587946025017
2015-11-10 11.16.35,0.489034900444781,2.7587946025017
2015-11-10 11.16.35,0.489034900444781,2.7587946025017
2015-11-10 11.16.35,0.489034900444781,2.7587946025017
2015-11-10 11.16.36,0.489034900444781,2.7587946025017
2015-11-10 11.16.36,0.39291144043589,2.5561971831743
2015-11-10 11.16.36,0.39291144043589,2.5561971831743
2015-11-10 11.16.36,0.361411855651344,2.27960010148301
2015-11-10 11.16.36,0.361411855651344,2.27960010148301
2015-11-10 11.16.37,0.361411855651344,2.27960010148301
2015-11-10 11.16.37,0.361411855651344,2.27960010148301
2015-11-10 11.16.37,0.394952958897936,2.51399808063458
2015-11-10 11.16.37,0.394952958897936,2.51399808063458
2015-11-10 11.16.37,0.394952958897936,2.51399808063458
2015-11-10 11.16.38,0.394952958897936,2.51399808063458
2015-11-10 11.16.38,0.394952958897936,2.51399808063458
2015-11-10 11.16.38,0.394952958897936,2.51399808063458
2015-11-10 11.16.38,0.394952958897936,2.51399808063458
2015-11-10 11.16.38,0.394952958897936,2.51399808063458
2015-11-10 11.16.39,0.394952958897936,2.51399808063458
2015-11-10 11.16.39,0.394952958897936,2.51399808063458
2015-11-10 11.16.39,0.394952958897936,2.51399808063458
2015-11-10 11.16.39,0.394952958897936,2.51399808063458
2015-11-10 11.16.39,0.394952958897936,2.51399808063458
2015-11-10 11.16.40,0.394952958897936,2.51399808063458
2015-11-10 11.16.40,0.394952958897936,2.51399808063458
2015-11-10 11.16.40,0.394952958897936,2.51399808063458
2015-11-10 11.16.40,0.394952958897936,2.51399808063458
2015-11-10 11.16.40,0.394952958897936,2.51399808063458
2015-11-10 11.16.41,0.394952958897936,2.51399808063458
2015-11-10 11.16.41,0.394952958897936,2.51399808063458
2015-11-10 11.16.41,0.394952958897936,2.51399808063458
2015-11-10 11.16.41,0.394952958897936,2.51399808063458
2015-11-10 11.16.41,0.345920853918172,2.27836139651545
2015-11-10 11.16.42,0.345920853918172,2.27836139651545
2015-11-10 11.16.42,0.345920853918172,2.27836139651545
2015-11-10 11.16.42,0.319324057869836,2.0711242810864
2015-11-10 11.16.42,0.319324057869836,2.0711242810864
2015-11-10 11.16.42,0.319324057869836,2.0711242810864
2015-11-10 11.16.43,0.319324057869836,2.0711242810864
2015-11-10 11.16.43,0.319324057869836,2.0711242810864
2015-11-10 11.16.43,0.319324057869836,2.0711242810864
2015-11-10 11.16.43,0.319324057869836,2.0711242810864
2015-11-10 11.16.43,0.319324057869836,2.0711242810864
2015-11-10 11.16.44,0.319324057869836,2.0711242810864
2015-11-10 11.16.44,0.260483621283899,1.73766394802311
2015-11-10 11.16.44,0.260483621283899,1.73766394802311
2015-11-10 11.16.44,0.246789527318379,1.44707446156687
2015-11-10 11.16.44,0.246789527318379,1.44707446156687
2015-11-10 11.16.45,0.21227016757034,1.0560796532521
