Date,X,Y,Beacons
2015-11-19 11.27.26,0.505166283641978,9.347378371715,8
2015-11-19 11.27.26,0.505166283641978,9.347378371715,8
2015-11-19 11.27.26,0.505166283641978,9.347378371715,8
2015-11-19 11.27.26,0.505166283641978,9.347378371715,8
2015-11-19 11.27.26,0.505166283641978,9.347378371715,8
2015-11-19 11.27.27,0.505166283641978,9.347378371715,8
2015-11-19 11.27.27,0.505166283641978,9.347378371715,8
2015-11-19 11.27.27,0.505166283641978,9.347378371715,8
2015-11-19 11.27.27,0.69192964944029,9.25676333078076,8
2015-11-19 11.27.27,0.669555525379854,9.45888893455557,8
2015-11-19 11.27.28,0.669555525379854,9.45888893455557,8
2015-11-19 11.27.28,0.669555525379854,9.45888893455557,8
2015-11-19 11.27.28,0.669555525379854,9.45888893455557,8
2015-11-19 11.27.28,0.669555525379854,9.45888893455557,8
2015-11-19 11.27.28,0.527779001554078,9.61928957240962,8
2015-11-19 11.27.29,0.527779001554078,9.61928957240962,8
2015-11-19 11.27.29,0.527779001554078,9.61928957240962,8
2015-11-19 11.27.29,0.527779001554078,9.61928957240962,8
2015-11-19 11.27.29,0.527779001554078,9.61928957240962,8
2015-11-19 11.27.29,0.527779001554078,9.61928957240962,8
2015-11-19 11.27.30,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.30,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.30,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.30,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.30,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.31,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.31,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.31,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.31,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.31,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.32,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.32,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.32,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.32,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.32,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.33,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.33,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.33,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.33,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.33,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.34,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.34,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.34,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.34,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.34,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.35,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.35,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.35,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.35,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.35,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.36,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.36,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.36,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.36,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.36,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.37,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.37,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.37,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.37,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.37,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.38,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.38,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.38,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.38,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.38,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.39,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.39,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.39,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.39,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.39,0.321956844689184,9.63022895025791,8
2015-11-19 11.27.40,0.899481530767231,5.33044424318391,8
2015-11-19 11.27.40,1.19216366323794,3.18776814128937,8
2015-11-19 11.27.40,1.3385047294733,2.1164300903421,8
2015-11-19 11.27.40,1.4375975833535,1.57626856895089,8
2015-11-19 11.27.40,1.10210526498368,1.12215667654613,8
2015-11-19 11.27.41,0.841111124487061,0.879809405599753,8
2015-11-19 11.27.41,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.41,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.41,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.41,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.42,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.42,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.42,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.42,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.42,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.43,0.705616408312016,0.725225789080189,8
2015-11-19 11.27.43,0.486635286523986,0.689506395179194,8
2015-11-19 11.27.43,0.486635286523986,0.689506395179194,8
2015-11-19 11.27.43,0.486635286523986,0.689506395179194,8
2015-11-19 11.27.43,0.486635286523986,0.689506395179194,8
2015-11-19 11.27.44,0.486635286523986,0.689506395179194,8
2015-11-19 11.27.44,0.29263618687288,0.760107084827362,8
2015-11-19 11.27.44,0.29263618687288,0.760107084827362,8
2015-11-19 11.27.44,0.29263618687288,0.760107084827362,8
2015-11-19 11.27.44,0.29263618687288,0.760107084827362,8
2015-11-19 11.27.45,0.29263618687288,0.760107084827362,8
2015-11-19 11.27.45,0.29263618687288,0.760107084827362,8
2015-11-19 11.27.45,0.184477742775609,0.929171913510277,8
2015-11-19 11.27.45,0.184477742775609,0.929171913510277,8
2015-11-19 11.27.45,0.184477742775609,0.929171913510277,8
2015-11-19 11.27.46,0.184477742775609,0.929171913510277,8
2015-11-19 11.27.46,0.248215363992003,0.676091319107117,8
2015-11-19 11.27.46,0.248215363992003,0.676091319107117,8
2015-11-19 11.27.46,0.354073458070779,0.393993628181354,8
2015-11-19 11.27.46,0.354073458070779,0.393993628181354,8
2015-11-19 11.27.47,0.354073458070779,0.393993628181354,8
2015-11-19 11.27.47,0.639055058434441,0.240686345278385,8
2015-11-19 11.27.47,0.639055058434441,0.240686345278385,8
2015-11-19 11.27.47,0.639055058434441,0.240686345278385,8
2015-11-19 11.27.47,0.86783660642284,0.218872581366387,8
2015-11-19 11.27.48,1.21435049542384,0.218479010042003,8
2015-11-19 11.27.48,1.21435049542384,0.218479010042003,8
2015-11-19 11.27.48,1.47949368743448,0.293488830990239,8
2015-11-19 11.27.48,1.47949368743448,0.293488830990239,8
2015-11-19 11.27.48,1.93884983342278,0.273921587520529,8
2015-11-19 11.27.49,2.21431508305644,0.26550098026354,8
2015-11-19 11.27.49,2.21431508305644,0.26550098026354,8
2015-11-19 11.27.49,2.44009522771512,0.277425611384447,8
2015-11-19 11.27.49,2.44009522771512,0.277425611384447,8
2015-11-19 11.27.49,2.73820061627033,0.259338676327238,8
2015-11-19 11.27.50,2.73820061627033,0.259338676327238,8
2015-11-19 11.27.50,2.73820061627033,0.259338676327238,8
2015-11-19 11.27.50,3.31489728513327,0.246549139768888,8
2015-11-19 11.27.50,3.31489728513327,0.246549139768888,8
2015-11-19 11.27.50,3.31489728513327,0.246549139768888,8
2015-11-19 11.27.51,3.31489728513327,0.246549139768888,8
2015-11-19 11.27.51,3.31489728513327,0.246549139768888,8
2015-11-19 11.27.51,3.57733699069456,0.277541388760561,8
2015-11-19 11.27.51,3.57733699069456,0.277541388760561,8
2015-11-19 11.27.51,3.57733699069456,0.277541388760561,8
2015-11-19 11.27.52,3.86367946148012,0.354215132864265,8
2015-11-19 11.27.52,4.19816144627093,0.359235944757711,8
2015-11-19 11.27.52,4.02422965362819,1.79390442910386,8
2015-11-19 11.27.52,3.93726375730682,2.51123867127694,8
2015-11-19 11.27.52,3.89378080914613,2.86990579236348,8
2015-11-19 11.27.53,4.07131356884385,2.9781517640225,8
2015-11-19 11.27.53,4.07131356884385,2.9781517640225,8
2015-11-19 11.27.53,4.07131356884385,2.9781517640225,8
2015-11-19 11.27.53,4.37769487544453,3.11654432043138,8
2015-11-19 11.27.53,4.37769487544453,3.11654432043138,8
2015-11-19 11.27.54,4.56895091769581,3.20397617568508,8
2015-11-19 11.27.54,4.56895091769581,3.20397617568508,8
2015-11-19 11.27.54,4.56895091769581,3.20397617568508,8
2015-11-19 11.27.54,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.54,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.55,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.55,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.55,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.55,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.55,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.56,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.56,4.68053982339631,2.98578188453657,8
2015-11-19 11.27.56,4.69483106380136,2.7720335612557,8
2015-11-19 11.27.56,4.69483106380136,2.7720335612557,8
2015-11-19 11.27.56,4.69483106380136,2.7720335612557,8
2015-11-19 11.27.57,4.69483106380136,2.7720335612557,8
2015-11-19 11.27.57,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.57,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.57,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.57,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.58,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.58,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.58,4.67582299664061,3.00304552672698,8
2015-11-19 11.27.58,4.66478366310829,3.24910217438385,8
2015-11-19 11.27.58,4.66478366310829,3.24910217438385,8
2015-11-19 11.27.59,4.66478366310829,3.24910217438385,8
2015-11-19 11.27.59,3.11097859375726,6.13295224105615,8
2015-11-19 11.27.59,2.31521712974627,7.42211526294059,8
2015-11-19 11.27.59,1.92113636588414,8.01011361080127,8
2015-11-19 11.27.59,1.72409598395307,8.30411278473161,8
2015-11-19 11.28.00,1.93833537754067,8.65403385568798,8
2015-11-19 11.28.00,2.04545507433447,8.82899439116617,8
2015-11-19 11.28.00,2.41078694669258,8.64723268918807,8
2015-11-19 11.28.00,2.59570403833694,8.55973103791868,8
2015-11-19 11.28.00,2.59570403833694,8.55973103791868,8
2015-11-19 11.28.01,3.04460849546307,8.13608483221794,8
2015-11-19 11.28.01,3.20892662896262,7.97079235647612,8
2015-11-19 11.28.01,3.20892662896262,7.97079235647612,8
2015-11-19 11.28.01,3.42937615274957,7.85320059889266,8
2015-11-19 11.28.01,3.42937615274957,7.85320059889266,8
2015-11-19 11.28.02,3.42937615274957,7.85320059889266,8
2015-11-19 11.28.02,3.42937615274957,7.85320059889266,8
2015-11-19 11.28.02,3.38983488044165,7.63600695880592,8
2015-11-19 11.28.02,3.17525231186161,7.4162217262162,8
2015-11-19 11.28.02,3.01451733271875,7.29040999679646,8
2015-11-19 11.28.03,3.01451733271875,7.29040999679646,8
2015-11-19 11.28.03,3.01451733271875,7.29040999679646,8
2015-11-19 11.28.03,2.61418307845711,7.06610222212248,8
2015-11-19 11.28.03,2.42140202904012,6.924334663715,8
2015-11-19 11.28.03,2.42140202904012,6.924334663715,8
2015-11-19 11.28.04,2.23199457631882,6.75102634530624,8
2015-11-19 11.28.04,2.23199457631882,6.75102634530624,8
2015-11-19 11.28.04,2.74767256326283,7.87037618009518,8
2015-11-19 11.28.04,3.09222048702305,8.43990596928891,8
2015-11-19 11.28.04,3.24466725181462,8.65915969516427,8
2015-11-19 11.28.05,3.24466725181462,8.65915969516427,8
2015-11-19 11.28.05,3.10047539570166,8.86089335060126,8
2015-11-19 11.28.05,2.87235732972817,8.85861354139828,8
2015-11-19 11.28.05,2.87235732972817,8.85861354139828,8
2015-11-19 11.28.05,2.31491220922977,8.89095972973464,8
2015-11-19 11.28.06,2.10637398213612,8.88298386552777,8
2015-11-19 11.28.06,2.10637398213612,8.88298386552777,8
2015-11-19 11.28.06,2.10637398213612,8.88298386552777,8
2015-11-19 11.28.06,2.07281734067627,9.11380764711501,8
2015-11-19 11.28.06,2.07281734067627,9.11380764711501,8
2015-11-19 11.28.07,2.07281734067627,9.11380764711501,8
2015-11-19 11.28.07,2.29062975737367,9.15294453941503,8
2015-11-19 11.28.07,2.29062975737367,9.15294453941503,8
2015-11-19 11.28.07,2.55204266522532,9.14482885739901,8
2015-11-19 11.28.07,2.76348093915086,9.12137306204935,8
2015-11-19 11.28.08,2.76348093915086,9.12137306204935,8
2015-11-19 11.28.08,3.28238933426278,9.31230808469684,8
2015-11-19 11.28.08,3.47500350493483,9.38512392963758,8
2015-11-19 11.28.08,3.47500350493483,9.38512392963758,8
2015-11-19 11.28.08,3.47500350493483,9.38512392963758,8
2015-11-19 11.28.09,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.09,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.09,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.09,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.09,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.10,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.10,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.10,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.10,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.10,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.11,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.11,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.11,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.11,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.11,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.12,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.12,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.12,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.12,3.70080931061347,9.50033754224312,8
2015-11-19 11.28.12,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.13,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.13,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.13,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.13,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.13,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.14,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.14,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.14,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.14,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.14,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.15,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.15,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.15,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.15,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.15,3.60947357194826,9.71038978721456,8
2015-11-19 11.28.16,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.16,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.16,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.16,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.16,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.17,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.17,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.17,3.86899577410875,9.74320578092837,8
2015-11-19 11.28.17,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.17,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.18,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.18,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.18,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.18,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.18,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.19,4.07153463496134,9.69330841968747,8
2015-11-19 11.28.19,2.75959009328198,5.45523867081033,8
2015-11-19 11.28.19,2.05091342963711,3.25545261507299,8
2015-11-19 11.28.19,1.69657509781467,2.15555958720432,8
2015-11-19 11.28.19,1.51940593190345,1.60561307326998,8
2015-11-19 11.28.20,1.15972654845483,1.52927480676145,8
2015-11-19 11.28.20,1.15972654845483,1.52927480676145,8
2015-11-19 11.28.20,1.15972654845483,1.52927480676145,8
2015-11-19 11.28.20,0.948956658583905,1.60526342157631,8
2015-11-19 11.28.20,0.948956658583905,1.60526342157631,8
2015-11-19 11.28.21,0.948956658583905,1.60526342157631,8
2015-11-19 11.28.21,0.948956658583905,1.60526342157631,8
2015-11-19 11.28.21,0.948956658583905,1.60526342157631,8
2015-11-19 11.28.21,0.726832791871181,1.2713967298346,8
2015-11-19 11.28.21,0.632837741460678,1.08434689416885,8
2015-11-19 11.28.22,0.632837741460678,1.08434689416885,8
2015-11-19 11.28.22,0.548576263825148,0.844401433480548,8
2015-11-19 11.28.22,0.548576263825148,0.844401433480548,8
2015-11-19 11.28.22,0.548576263825148,0.844401433480548,8
2015-11-19 11.28.22,0.47463260304713,0.63707743765677,8
2015-11-19 11.28.23,0.47463260304713,0.63707743765677,8
2015-11-19 11.28.23,0.47463260304713,0.63707743765677,8
2015-11-19 11.28.23,0.512873714206578,0.41232317127574,8
2015-11-19 11.28.23,0.512873714206578,0.41232317127574,8
2015-11-19 11.28.23,0.512873714206578,0.41232317127574,8
2015-11-19 11.28.24,1.81021770810716,0.684390198303272,8
2015-11-19 11.28.24,2.48578351063169,0.918655761961071,8
2015-11-19 11.28.24,2.82356641189395,1.03578854378997,8
2015-11-19 11.28.24,2.82356641189395,1.03578854378997,8
2015-11-19 11.28.24,2.82356641189395,1.03578854378997,8
2015-11-19 11.28.25,2.82356641189395,1.03578854378997,8
2015-11-19 11.28.25,2.82356641189395,1.03578854378997,8
2015-11-19 11.28.25,2.51660599798984,0.795433121455572,8
2015-11-19 11.28.25,2.51660599798984,0.795433121455572,8
2015-11-19 11.28.25,2.26941684961754,0.714043036683965,8
2015-11-19 11.28.26,2.26941684961754,0.714043036683965,8
2015-11-19 11.28.26,2.44941805940029,0.545142623815929,8
2015-11-19 11.28.26,2.44941805940029,0.545142623815929,8
2015-11-19 11.28.26,2.85446292710847,0.428969160824728,8
2015-11-19 11.28.26,2.85446292710847,0.428969160824728,8
2015-11-19 11.28.27,3.13175828453633,0.359337102158483,8
2015-11-19 11.28.27,3.13175828453633,0.359337102158483,8
2015-11-19 11.28.27,3.13175828453633,0.359337102158483,8
2015-11-19 11.28.27,3.34278181203516,0.430817094659115,8
2015-11-19 11.28.27,3.73826883361978,0.409573271121998,8
2015-11-19 11.28.28,3.94989511059386,0.421897715498453,8
2015-11-19 11.28.28,3.94989511059386,0.421897715498453,8
2015-11-19 11.28.28,4.21475424165367,0.451025997391219,8
2015-11-19 11.28.28,4.21475424165367,0.451025997391219,8
2015-11-19 11.28.28,4.21475424165367,0.451025997391219,8
2015-11-19 11.28.29,4.21475424165367,0.451025997391219,8
2015-11-19 11.28.29,4.41423749161916,0.510368145805971,8
2015-11-19 11.28.29,4.41423749161916,0.510368145805971,8
2015-11-19 11.28.29,4.41423749161916,0.510368145805971,8
2015-11-19 11.28.29,4.62373840929357,0.658055449564726,8
2015-11-19 11.28.30,4.62373840929357,0.658055449564726,8
2015-11-19 11.28.30,4.62373840929357,0.658055449564726,8
2015-11-19 11.28.30,4.62373840929357,0.658055449564726,8
2015-11-19 11.28.30,4.73239462517044,0.831210690938868,8
2015-11-19 11.28.30,4.73239462517044,0.831210690938868,8
2015-11-19 11.28.31,4.73239462517044,0.831210690938868,8
2015-11-19 11.28.31,4.73239462517044,0.831210690938868,8
2015-11-19 11.28.31,4.73239462517044,0.831210690938868,8
2015-11-19 11.28.31,4.63704951309373,0.603624067465867,8
2015-11-19 11.28.31,4.63704951309373,0.603624067465867,8
2015-11-19 11.28.32,4.63704951309373,0.603624067465867,8
2015-11-19 11.28.32,4.63704951309373,0.603624067465867,8
2015-11-19 11.28.32,4.63704951309373,0.603624067465867,8
2015-11-19 11.28.32,4.70795418545933,0.795173259933559,8
2015-11-19 11.28.32,4.70795418545933,0.795173259933559,8
2015-11-19 11.28.33,4.70795418545933,0.795173259933559,8
2015-11-19 11.28.33,4.70795418545933,0.795173259933559,8
2015-11-19 11.28.33,4.70795418545933,0.795173259933559,8
2015-11-19 11.28.33,4.71564770894597,0.99791889824496,8
2015-11-19 11.28.33,4.71564770894597,0.99791889824496,8
2015-11-19 11.28.34,4.71564770894597,0.99791889824496,8
2015-11-19 11.28.34,4.71564770894597,0.99791889824496,8
2015-11-19 11.28.34,4.71564770894597,0.99791889824496,8
2015-11-19 11.28.34,2.83241281783402,3.86368853153702,8
2015-11-19 11.28.34,2.29059805673794,5.1627789602645,8
2015-11-19 11.28.35,2.18335390657606,5.91302463982137,8
2015-11-19 11.28.35,2.18600975773147,6.34155626549331,8
2015-11-19 11.28.35,2.18733768330917,6.55582207832928,8
2015-11-19 11.28.35,2.18733768330917,6.55582207832928,8
2015-11-19 11.28.35,2.51346622725969,6.69778788614681,8
2015-11-19 11.28.36,2.51346622725969,6.69778788614681,8
2015-11-19 11.28.36,2.80900129141512,6.66888062855523,8
2015-11-19 11.28.36,3.20993140864004,6.56531115982842,8
2015-11-19 11.28.36,3.42194703676761,6.51056021499836,8
2015-11-19 11.28.36,3.42194703676761,6.51056021499836,8
2015-11-19 11.28.37,3.42194703676761,6.51056021499836,8
2015-11-19 11.28.37,3.96367026236425,6.50790572967411,8
2015-11-19 11.28.37,3.96367026236425,6.50790572967411,8
2015-11-19 11.28.37,3.96367026236425,6.50790572967411,8
2015-11-19 11.28.37,3.96367026236425,6.50790572967411,8
2015-11-19 11.28.38,4.29059253587926,6.70123683529455,8
2015-11-19 11.28.38,4.29059253587926,6.70123683529455,8
2015-11-19 11.28.38,2.97236291549171,7.88673387921731,8
2015-11-19 11.28.38,2.30014028445564,8.4190371861384,8
2015-11-19 11.28.38,2.13520421793101,8.84596417884438,8
2015-11-19 11.28.39,2.06757536663613,9.05241694835905,8
2015-11-19 11.28.39,2.06757536663613,9.05241694835905,8
2015-11-19 11.28.39,2.06757536663613,9.05241694835905,8
2015-11-19 11.28.39,1.84198775830971,9.08503162826287,8
2015-11-19 11.28.39,1.84198775830971,9.08503162826287,8
