Date,X,Y
2015-11-10 11.21.23,0.325339413266865,9.69748829915289
2015-11-10 11.21.23,1.28089846153284,7.36220899905997
2015-11-10 11.21.23,1.61723498896967,5.76336072380875
2015-11-10 11.21.23,1.71586088598344,4.68993881943105
2015-11-10 11.21.24,1.68555248598454,3.72623979872054
2015-11-10 11.21.24,1.63680216681371,2.93982533242094
2015-11-10 11.21.24,1.33645173889795,2.38149456882677
2015-11-10 11.21.24,0.969925237571844,1.95494571706262
2015-11-10 11.21.24,0.742244512403174,1.77408070099092
2015-11-10 11.21.25,0.567712670055151,1.58276770252738
2015-11-10 11.21.25,0.567712670055151,1.58276770252738
2015-11-10 11.21.25,0.567712670055151,1.58276770252738
2015-11-10 11.21.25,0.563242300633447,1.79418218295846
2015-11-10 11.21.25,0.563242300633447,1.79418218295846
2015-11-10 11.21.26,0.920884514046382,2.27765128129159
2015-11-10 11.21.26,1.21297625897845,2.58757341090947
2015-11-10 11.21.26,1.18720014714667,2.22403658744535
2015-11-10 11.21.26,1.06423751593792,1.83411058439618
2015-11-10 11.21.26,0.856805580035157,1.59088311433818
2015-11-10 11.21.27,0.856805580035157,1.59088311433818
2015-11-10 11.21.27,0.539564144631453,1.39004918964694
2015-11-10 11.21.27,0.539564144631453,1.39004918964694
2015-11-10 11.21.27,0.35184192708144,1.26282090954527
2015-11-10 11.21.27,0.35184192708144,1.26282090954527
2015-11-10 11.21.28,0.243442601392238,0.835121674531487
2015-11-10 11.21.28,0.243442601392238,0.835121674531487
2015-11-10 11.21.28,0.182407413296906,0.551449089995085
2015-11-10 11.21.28,0.182407413296906,0.551449089995085
2015-11-10 11.21.28,0.182407413296906,0.551449089995085
2015-11-10 11.21.29,0.182407413296906,0.551449089995085
2015-11-10 11.21.29,0.182407413296906,0.551449089995085
2015-11-10 11.21.29,0.182407413296906,0.551449089995085
2015-11-10 11.21.29,0.182407413296906,0.551449089995085
2015-11-10 11.21.29,0.182407413296906,0.551449089995085
2015-11-10 11.21.30,0.182407413296906,0.551449089995085
2015-11-10 11.21.30,0.182407413296906,0.551449089995085
2015-11-10 11.21.30,0.182407413296906,0.551449089995085
2015-11-10 11.21.30,0.182407413296906,0.551449089995085
2015-11-10 11.21.30,0.182407413296906,0.551449089995085
2015-11-10 11.21.31,0.182407413296906,0.551449089995085
2015-11-10 11.21.31,0.182407413296906,0.551449089995085
2015-11-10 11.21.31,0.182407413296906,0.551449089995085
2015-11-10 11.21.31,0.182407413296906,0.551449089995085
2015-11-10 11.21.31,0.182407413296906,0.551449089995085
2015-11-10 11.21.32,0.182407413296906,0.551449089995085
2015-11-10 11.21.32,0.182407413296906,0.551449089995085
2015-11-10 11.21.32,0.182407413296906,0.551449089995085
2015-11-10 11.21.32,0.118887278360094,0.361169467804254
2015-11-10 11.21.32,0.118887278360094,0.361169467804254
2015-11-10 11.21.33,0.118887278360094,0.361169467804254
2015-11-10 11.21.33,0.118887278360094,0.361169467804254
2015-11-10 11.21.33,0.118887278360094,0.361169467804254
2015-11-10 11.21.33,0.118887278360094,0.361169467804254
2015-11-10 11.21.33,0.118887278360094,0.361169467804254
2015-11-10 11.21.34,0.118887278360094,0.361169467804254
2015-11-10 11.21.34,0.118887278360094,0.361169467804254
2015-11-10 11.21.34,0.118887278360094,0.361169467804254
2015-11-10 11.21.34,0.118887278360094,0.361169467804254
2015-11-10 11.21.34,0.118887278360094,0.361169467804254
2015-11-10 11.21.35,0.118887278360094,0.361169467804254
2015-11-10 11.21.35,0.118887278360094,0.361169467804254
2015-11-10 11.21.35,0.118887278360094,0.361169467804254
2015-11-10 11.21.35,0.118887278360094,0.361169467804254
2015-11-10 11.21.35,0.118887278360094,0.361169467804254
2015-11-10 11.21.36,0.118887278360094,0.361169467804254
2015-11-10 11.21.36,0.118887278360094,0.361169467804254
2015-11-10 11.21.36,0.118887278360094,0.361169467804254
2015-11-10 11.21.36,0.118887278360094,0.361169467804254
2015-11-10 11.21.36,0.118887278360094,0.361169467804254
2015-11-10 11.21.37,0.118887278360094,0.361169467804254
2015-11-10 11.21.37,0.118887278360094,0.361169467804254
2015-11-10 11.21.37,0.118887278360094,0.361169467804254
2015-11-10 11.21.37,0.118887278360094,0.361169467804254
2015-11-10 11.21.37,0.118887278360094,0.361169467804254
2015-11-10 11.21.38,0.118887278360094,0.361169467804254
2015-11-10 11.21.38,0.118887278360094,0.361169467804254
2015-11-10 11.21.38,0.118887278360094,0.361169467804254
2015-11-10 11.21.38,0.118887278360094,0.361169467804254
2015-11-10 11.21.38,0.118887278360094,0.361169467804254
2015-11-10 11.21.39,0.118887278360094,0.361169467804254
2015-11-10 11.21.39,0.118887278360094,0.361169467804254
2015-11-10 11.21.39,0.118887278360094,0.361169467804254
2015-11-10 11.21.39,0.118887278360094,0.361169467804254
2015-11-10 11.21.39,0.118887278360094,0.361169467804254
2015-11-10 11.21.40,0.118887278360094,0.361169467804254
2015-11-10 11.21.40,0.118887278360094,0.361169467804254
2015-11-10 11.21.40,0.118887278360094,0.361169467804254
2015-11-10 11.21.40,0.118887278360094,0.361169467804254
2015-11-10 11.21.40,0.118887278360094,0.361169467804254
2015-11-10 11.21.41,0.118887278360094,0.361169467804254
2015-11-10 11.21.41,0.118887278360094,0.361169467804254
2015-11-10 11.21.41,0.118887278360094,0.361169467804254
2015-11-10 11.21.41,0.118887278360094,0.361169467804254
2015-11-10 11.21.41,0.118887278360094,0.361169467804254
2015-11-10 11.21.42,0.118887278360094,0.361169467804254
2015-11-10 11.21.42,0.118887278360094,0.361169467804254
2015-11-10 11.21.42,0.118887278360094,0.361169467804254
2015-11-10 11.21.42,0.118887278360094,0.361169467804254
2015-11-10 11.21.42,0.118887278360094,0.361169467804254
2015-11-10 11.21.43,0.118887278360094,0.361169467804254
2015-11-10 11.21.43,0.118887278360094,0.361169467804254
2015-11-10 11.21.43,0.118887278360094,0.361169467804254
2015-11-10 11.21.43,0.118887278360094,0.361169467804254
2015-11-10 11.21.43,0.118887278360094,0.361169467804254
2015-11-10 11.21.44,0.118887278360094,0.361169467804254
2015-11-10 11.21.44,0.118887278360094,0.361169467804254
2015-11-10 11.21.44,0.118887278360094,0.361169467804254
2015-11-10 11.21.44,0.118887278360094,0.361169467804254
2015-11-10 11.21.44,0.118887278360094,0.361169467804254
2015-11-10 11.21.45,0.118887278360094,0.361169467804254
2015-11-10 11.21.45,0.118887278360094,0.361169467804254
2015-11-10 11.21.45,0.118887278360094,0.361169467804254
2015-11-10 11.21.45,0.118887278360094,0.361169467804254
