Date,X,Y,Beacons
2015-11-19 11.35.00,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.00,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.01,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.01,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.01,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.01,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.01,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.02,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.02,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.02,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.02,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.02,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.03,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.03,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.03,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.03,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.03,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.04,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.04,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.04,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.04,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.04,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.05,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.05,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.05,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.05,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.05,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.06,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.06,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.06,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.06,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.06,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.07,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.07,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.07,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.07,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.07,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.08,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.08,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.08,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.08,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.08,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.09,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.09,3.46216452262927,8.10244616300896,8
2015-11-19 11.35.09,3.39793154401171,8.38559291298023,8
2015-11-19 11.35.09,3.39793154401171,8.38559291298023,8
2015-11-19 11.35.09,3.39793154401171,8.38559291298023,8
2015-11-19 11.35.10,3.39793154401171,8.38559291298023,8
2015-11-19 11.35.10,3.39793154401171,8.38559291298023,8
2015-11-19 11.35.10,3.39793154401171,8.38559291298023,8
2015-11-19 11.35.10,3.18462028397373,8.35245965463795,8
2015-11-19 11.35.10,3.18462028397373,8.35245965463795,8
2015-11-19 11.35.11,3.18462028397373,8.35245965463795,8
2015-11-19 11.35.11,2.96339132502041,8.39908041139837,8
2015-11-19 11.35.11,2.96339132502041,8.39908041139837,8
2015-11-19 11.35.11,2.65517208036561,8.52666729110346,8
2015-11-19 11.35.11,2.65517208036561,8.52666729110346,8
2015-11-19 11.35.12,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.12,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.12,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.12,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.12,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.13,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.13,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.13,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.13,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.13,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.14,2.4231731745177,8.63258815308279,8
2015-11-19 11.35.14,2.21908887172598,8.60748079247034,8
2015-11-19 11.35.14,2.21908887172598,8.60748079247034,8
2015-11-19 11.35.14,2.21908887172598,8.60748079247034,8
2015-11-19 11.35.14,2.21908887172598,8.60748079247034,8
2015-11-19 11.35.15,2.06399499151587,8.7739261492102,8
2015-11-19 11.35.15,2.06399499151587,8.7739261492102,8
2015-11-19 11.35.15,2.06399499151587,8.7739261492102,8
2015-11-19 11.35.15,2.06399499151587,8.7739261492102,8
2015-11-19 11.35.15,2.9574093264478,7.71913301526694,8
2015-11-19 11.35.16,3.40979249295436,7.20405505074716,8
2015-11-19 11.35.16,3.59648013513698,6.99560720645296,8
2015-11-19 11.35.16,3.59648013513698,6.99560720645296,8
2015-11-19 11.35.16,3.59648013513698,6.99560720645296,8
2015-11-19 11.35.16,3.81681653585522,7.03280480482438,8
2015-11-19 11.35.17,3.81681653585522,7.03280480482438,8
2015-11-19 11.35.17,3.81681653585522,7.03280480482438,8
2015-11-19 11.35.17,3.81681653585522,7.03280480482438,8
2015-11-19 11.35.17,3.51050943671154,8.00895228976549,8
2015-11-19 11.35.17,3.31124735428761,8.38851273023342,8
2015-11-19 11.35.18,3.31124735428761,8.38851273023342,8
2015-11-19 11.35.18,3.08746219194152,8.59188663907036,8
2015-11-19 11.35.18,3.08746219194152,8.59188663907036,8
2015-11-19 11.35.18,2.87828857772358,8.63582189627977,8
2015-11-19 11.35.18,2.87828857772358,8.63582189627977,8
2015-11-19 11.35.19,2.87828857772358,8.63582189627977,8
2015-11-19 11.35.19,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.19,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.19,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.19,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.20,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.20,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.20,2.64409372147124,8.64478417119532,8
2015-11-19 11.35.20,3.27913828320325,7.59635522159213,8
2015-11-19 11.35.20,3.61180116491148,7.21045004738291,8
2015-11-19 11.35.21,3.61180116491148,7.21045004738291,8
2015-11-19 11.35.21,3.75622861651591,7.00205545518476,8
2015-11-19 11.35.21,3.75622861651591,7.00205545518476,8
2015-11-19 11.35.21,3.75622861651591,7.00205545518476,8
2015-11-19 11.35.21,3.75622861651591,7.00205545518476,8
2015-11-19 11.35.22,3.75622861651591,7.00205545518476,8
2015-11-19 11.35.22,3.75622861651591,7.00205545518476,8
2015-11-19 11.35.22,3.48164098007563,7.9692750234629,8
2015-11-19 11.35.22,3.29777153319996,8.31574062948466,8
2015-11-19 11.35.22,3.29777153319996,8.31574062948466,8
2015-11-19 11.35.23,3.10138906045601,8.51006348597068,8
2015-11-19 11.35.23,3.10138906045601,8.51006348597068,8
2015-11-19 11.35.23,3.10138906045601,8.51006348597068,8
2015-11-19 11.35.23,2.88288610697848,8.53892617590047,8
2015-11-19 11.35.23,2.88288610697848,8.53892617590047,8
2015-11-19 11.35.24,2.88288610697848,8.53892617590047,8
2015-11-19 11.35.24,2.88288610697848,8.53892617590047,8
2015-11-19 11.35.24,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.24,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.24,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.25,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.25,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.25,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.25,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.25,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.26,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.26,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.26,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.26,2.67158531644798,8.55993285950079,8
2015-11-19 11.35.26,2.42004219632037,8.53770219837905,8
2015-11-19 11.35.27,2.42004219632037,8.53770219837905,8
2015-11-19 11.35.27,2.18319478486078,8.68460994027681,8
2015-11-19 11.35.27,2.18319478486078,8.68460994027681,8
2015-11-19 11.35.27,2.18319478486078,8.68460994027681,8
2015-11-19 11.35.27,2.18319478486078,8.68460994027681,8
2015-11-19 11.35.28,2.99155972466195,7.73951496540022,8
2015-11-19 11.35.28,3.37910961950275,7.26569834567309,8
2015-11-19 11.35.28,3.58075684462388,7.095529999212,8
2015-11-19 11.35.28,3.58075684462388,7.095529999212,8
2015-11-19 11.35.28,3.58075684462388,7.095529999212,8
2015-11-19 11.35.29,3.58075684462388,7.095529999212,8
2015-11-19 11.35.29,3.58075684462388,7.095529999212,8
2015-11-19 11.35.29,3.58075684462388,7.095529999212,8
2015-11-19 11.35.29,3.58075684462388,7.095529999212,8
2015-11-19 11.35.29,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.30,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.30,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.30,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.30,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.30,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.31,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.31,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.31,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.31,3.67940025970269,7.2837886392993,8
2015-11-19 11.35.31,3.46359092192003,7.35091981700642,8
2015-11-19 11.35.32,3.46359092192003,7.35091981700642,8
2015-11-19 11.35.32,3.46359092192003,7.35091981700642,8
2015-11-19 11.35.32,3.46359092192003,7.35091981700642,8
2015-11-19 11.35.32,3.46359092192003,7.35091981700642,8
2015-11-19 11.35.32,3.46359092192003,7.35091981700642,8
2015-11-19 11.35.33,3.3661101367311,8.09009037123423,8
2015-11-19 11.35.33,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.33,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.33,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.33,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.34,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.34,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.34,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.34,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.34,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.35,3.28063954864866,8.34731664065998,8
2015-11-19 11.35.35,3.55552482468059,7.44397463235716,8
2015-11-19 11.35.35,3.66996858180745,7.14351055435563,8
2015-11-19 11.35.35,3.66996858180745,7.14351055435563,8
2015-11-19 11.35.35,3.76683921874805,6.96244689855145,8
2015-11-19 11.35.36,3.76683921874805,6.96244689855145,8
2015-11-19 11.35.36,3.76683921874805,6.96244689855145,8
2015-11-19 11.35.36,3.76683921874805,6.96244689855145,8
2015-11-19 11.35.36,3.74709471778559,7.20118649309073,8
2015-11-19 11.35.36,3.74709471778559,7.20118649309073,8
2015-11-19 11.35.37,3.74709471778559,7.20118649309073,8
2015-11-19 11.35.37,3.74709471778559,7.20118649309073,8
2015-11-19 11.35.37,3.74709471778559,7.20118649309073,8
2015-11-19 11.35.37,3.48045002139067,8.03493229547702,8
2015-11-19 11.35.37,3.29924013270139,8.34351609310021,8
2015-11-19 11.35.38,3.29924013270139,8.34351609310021,8
2015-11-19 11.35.38,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.38,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.38,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.38,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.39,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.39,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.39,3.08330377002136,8.5358329945038,8
2015-11-19 11.35.39,3.20091209982629,8.28112822142365,8
2015-11-19 11.35.39,3.20091209982629,8.28112822142365,8
2015-11-19 11.35.40,3.58703248985126,7.50403040379117,8
2015-11-19 11.35.40,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.40,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.40,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.40,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.41,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.41,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.41,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.41,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.41,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.42,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.42,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.42,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.42,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.42,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.43,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.43,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.43,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.43,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.43,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.44,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.44,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.44,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.44,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.44,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.45,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.45,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.45,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.45,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.45,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.46,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.46,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.46,3.73406775844791,7.18460148609095,8
2015-11-19 11.35.46,3.51005209716486,8.04318943594541,8
2015-11-19 11.35.46,3.3547197433938,8.33126467895979,8
2015-11-19 11.35.47,3.3547197433938,8.33126467895979,8
2015-11-19 11.35.47,3.3547197433938,8.33126467895979,8
2015-11-19 11.35.47,3.14331364406899,8.38464053337694,8
2015-11-19 11.35.47,3.14331364406899,8.38464053337694,8
2015-11-19 11.35.47,3.14331364406899,8.38464053337694,8
2015-11-19 11.35.48,3.14331364406899,8.38464053337694,8
2015-11-19 11.35.48,3.14331364406899,8.38464053337694,8
2015-11-19 11.35.48,3.14331364406899,8.38464053337694,8
2015-11-19 11.35.48,3.52019795311864,7.53520888067112,8
2015-11-19 11.35.48,3.78674953877021,7.12585139001942,8
2015-11-19 11.35.49,3.920025331596,6.92117264469356,8
2015-11-19 11.35.49,3.920025331596,6.92117264469356,8
2015-11-19 11.35.49,3.920025331596,6.92117264469356,8
