Date,X,Y
2015-11-10 11.33.06,3.47181068944732,4.41462982936262
2015-11-10 11.33.06,3.47181068944732,4.41462982936262
2015-11-10 11.33.06,3.47181068944732,4.41462982936262
2015-11-10 11.33.06,3.47181068944732,4.41462982936262
2015-11-10 11.33.06,3.47181068944732,4.41462982936262
2015-11-10 11.33.07,3.47181068944732,4.41462982936262
2015-11-10 11.33.07,3.47181068944732,4.41462982936262
2015-11-10 11.33.07,3.47181068944732,4.41462982936262
2015-11-10 11.33.07,3.47181068944732,4.41462982936262
2015-11-10 11.33.07,3.47181068944732,4.41462982936262
2015-11-10 11.33.08,3.47181068944732,4.41462982936262
2015-11-10 11.33.08,3.47181068944732,4.41462982936262
2015-11-10 11.33.08,3.47181068944732,4.41462982936262
2015-11-10 11.33.08,3.47181068944732,4.41462982936262
2015-11-10 11.33.08,3.47181068944732,4.41462982936262
2015-11-10 11.33.09,3.47181068944732,4.41462982936262
2015-11-10 11.33.09,3.47181068944732,4.41462982936262
2015-11-10 11.33.09,3.47181068944732,4.41462982936262
2015-11-10 11.33.09,3.47181068944732,4.41462982936262
2015-11-10 11.33.09,3.47181068944732,4.41462982936262
2015-11-10 11.33.10,3.47181068944732,4.41462982936262
2015-11-10 11.33.10,3.47181068944732,4.41462982936262
2015-11-10 11.33.10,3.47181068944732,4.41462982936262
2015-11-10 11.33.10,3.47181068944732,4.41462982936262
2015-11-10 11.33.10,3.47181068944732,4.41462982936262
2015-11-10 11.33.11,3.47181068944732,4.41462982936262
2015-11-10 11.33.11,3.47181068944732,4.41462982936262
2015-11-10 11.33.11,3.47181068944732,4.41462982936262
2015-11-10 11.33.11,3.47181068944732,4.41462982936262
2015-11-10 11.33.11,3.47181068944732,4.41462982936262
2015-11-10 11.33.12,3.47181068944732,4.41462982936262
2015-11-10 11.33.12,3.47181068944732,4.41462982936262
2015-11-10 11.33.12,3.47181068944732,4.41462982936262
2015-11-10 11.33.12,3.47181068944732,4.41462982936262
2015-11-10 11.33.12,3.47181068944732,4.41462982936262
2015-11-10 11.33.13,3.47181068944732,4.41462982936262
2015-11-10 11.33.13,3.47181068944732,4.41462982936262
2015-11-10 11.33.13,3.47181068944732,4.41462982936262
2015-11-10 11.33.13,3.47181068944732,4.41462982936262
2015-11-10 11.33.13,3.47181068944732,4.41462982936262
2015-11-10 11.33.14,3.47181068944732,4.41462982936262
2015-11-10 11.33.14,3.47181068944732,4.41462982936262
2015-11-10 11.33.14,3.47181068944732,4.41462982936262
2015-11-10 11.33.14,3.47181068944732,4.41462982936262
2015-11-10 11.33.14,3.47181068944732,4.41462982936262
2015-11-10 11.33.15,3.47181068944732,4.41462982936262
2015-11-10 11.33.15,3.47181068944732,4.41462982936262
2015-11-10 11.33.15,3.47181068944732,4.41462982936262
2015-11-10 11.33.15,3.47181068944732,4.41462982936262
2015-11-10 11.33.15,3.47181068944732,4.41462982936262
2015-11-10 11.33.16,3.47181068944732,4.41462982936262
2015-11-10 11.33.16,3.47181068944732,4.41462982936262
2015-11-10 11.33.16,3.47181068944732,4.41462982936262
2015-11-10 11.33.16,3.47181068944732,4.41462982936262
2015-11-10 11.33.16,3.47181068944732,4.41462982936262
2015-11-10 11.33.17,3.47181068944732,4.41462982936262
2015-11-10 11.33.17,3.47181068944732,4.41462982936262
2015-11-10 11.33.17,3.47181068944732,4.41462982936262
2015-11-10 11.33.17,3.47181068944732,4.41462982936262
2015-11-10 11.33.17,3.47181068944732,4.41462982936262
2015-11-10 11.33.18,3.47181068944732,4.41462982936262
2015-11-10 11.33.18,3.47181068944732,4.41462982936262
2015-11-10 11.33.18,3.47181068944732,4.41462982936262
2015-11-10 11.33.18,3.47181068944732,4.41462982936262
2015-11-10 11.33.18,3.47181068944732,4.41462982936262
2015-11-10 11.33.19,3.47181068944732,4.41462982936262
2015-11-10 11.33.19,3.47181068944732,4.41462982936262
2015-11-10 11.33.19,3.47181068944732,4.41462982936262
2015-11-10 11.33.19,3.47181068944732,4.41462982936262
2015-11-10 11.33.19,3.47181068944732,4.41462982936262
2015-11-10 11.33.20,3.47181068944732,4.41462982936262
2015-11-10 11.33.20,3.47181068944732,4.41462982936262
2015-11-10 11.33.20,3.47181068944732,4.41462982936262
2015-11-10 11.33.20,3.47181068944732,4.41462982936262
2015-11-10 11.33.20,3.47181068944732,4.41462982936262
2015-11-10 11.33.21,3.47181068944732,4.41462982936262
2015-11-10 11.33.21,3.47181068944732,4.41462982936262
2015-11-10 11.33.21,3.47181068944732,4.41462982936262
2015-11-10 11.33.21,3.47181068944732,4.41462982936262
2015-11-10 11.33.21,3.47181068944732,4.41462982936262
2015-11-10 11.33.22,3.47181068944732,4.41462982936262
2015-11-10 11.33.22,3.47181068944732,4.41462982936262
2015-11-10 11.33.22,3.55885898955029,4.59834882092923
2015-11-10 11.33.22,3.55885898955029,4.59834882092923
2015-11-10 11.33.22,3.55885898955029,4.59834882092923
2015-11-10 11.33.23,3.55885898955029,4.59834882092923
2015-11-10 11.33.23,3.55885898955029,4.59834882092923
2015-11-10 11.33.23,3.55885898955029,4.59834882092923
2015-11-10 11.33.23,3.55885898955029,4.59834882092923
2015-11-10 11.33.23,3.55885898955029,4.59834882092923
2015-11-10 11.33.24,3.55885898955029,4.59834882092923
2015-11-10 11.33.24,3.55885898955029,4.59834882092923
2015-11-10 11.33.24,3.55885898955029,4.59834882092923
2015-11-10 11.33.24,3.55885898955029,4.59834882092923
2015-11-10 11.33.24,3.55885898955029,4.59834882092923
2015-11-10 11.33.25,3.55885898955029,4.59834882092923
2015-11-10 11.33.25,3.55885898955029,4.59834882092923
2015-11-10 11.33.25,3.55885898955029,4.59834882092923
2015-11-10 11.33.25,3.55885898955029,4.59834882092923
2015-11-10 11.33.25,3.55885898955029,4.59834882092923
2015-11-10 11.33.26,3.55885898955029,4.59834882092923
2015-11-10 11.33.26,3.55885898955029,4.59834882092923
2015-11-10 11.33.26,3.55885898955029,4.59834882092923
2015-11-10 11.33.26,3.55885898955029,4.59834882092923
2015-11-10 11.33.26,3.55885898955029,4.59834882092923
2015-11-10 11.33.27,3.55885898955029,4.59834882092923
2015-11-10 11.33.27,3.55885898955029,4.59834882092923
2015-11-10 11.33.27,3.55885898955029,4.59834882092923
2015-11-10 11.33.27,3.55885898955029,4.59834882092923
2015-11-10 11.33.27,3.55885898955029,4.59834882092923
2015-11-10 11.33.28,3.55885898955029,4.59834882092923
2015-11-10 11.33.28,3.55885898955029,4.59834882092923
2015-11-10 11.33.28,3.55885898955029,4.59834882092923
2015-11-10 11.33.28,3.55885898955029,4.59834882092923
2015-11-10 11.33.28,3.55885898955029,4.59834882092923
2015-11-10 11.33.29,3.55885898955029,4.59834882092923
2015-11-10 11.33.29,3.55885898955029,4.59834882092923
2015-11-10 11.33.29,3.55885898955029,4.59834882092923
2015-11-10 11.33.29,3.55885898955029,4.59834882092923
2015-11-10 11.33.29,3.55885898955029,4.59834882092923
2015-11-10 11.33.30,3.55885898955029,4.59834882092923
2015-11-10 11.33.30,3.55885898955029,4.59834882092923
2015-11-10 11.33.30,3.55885898955029,4.59834882092923
2015-11-10 11.33.30,3.55885898955029,4.59834882092923
2015-11-10 11.33.30,3.55885898955029,4.59834882092923
2015-11-10 11.33.31,3.55885898955029,4.59834882092923
2015-11-10 11.33.31,3.55885898955029,4.59834882092923
2015-11-10 11.33.31,3.55885898955029,4.59834882092923
2015-11-10 11.33.31,3.55885898955029,4.59834882092923
2015-11-10 11.33.31,3.55885898955029,4.59834882092923
2015-11-10 11.33.32,3.55885898955029,4.59834882092923
2015-11-10 11.33.32,3.55885898955029,4.59834882092923
2015-11-10 11.33.32,3.55885898955029,4.59834882092923
2015-11-10 11.33.32,3.55885898955029,4.59834882092923
2015-11-10 11.33.32,3.55885898955029,4.59834882092923
2015-11-10 11.33.33,3.55885898955029,4.59834882092923
2015-11-10 11.33.33,3.55885898955029,4.59834882092923
2015-11-10 11.33.33,3.55885898955029,4.59834882092923
2015-11-10 11.33.33,3.55885898955029,4.59834882092923
2015-11-10 11.33.33,3.55885898955029,4.59834882092923
2015-11-10 11.33.34,3.55885898955029,4.59834882092923
2015-11-10 11.33.34,3.55885898955029,4.59834882092923
2015-11-10 11.33.34,3.55885898955029,4.59834882092923
2015-11-10 11.33.34,3.55885898955029,4.59834882092923
2015-11-10 11.33.34,3.55885898955029,4.59834882092923
2015-11-10 11.33.35,3.55885898955029,4.59834882092923
2015-11-10 11.33.35,3.55885898955029,4.59834882092923
2015-11-10 11.33.35,3.55885898955029,4.59834882092923
2015-11-10 11.33.35,3.55885898955029,4.59834882092923
2015-11-10 11.33.35,3.55885898955029,4.59834882092923
2015-11-10 11.33.36,3.55885898955029,4.59834882092923
2015-11-10 11.33.36,3.55885898955029,4.59834882092923
2015-11-10 11.33.36,3.55885898955029,4.59834882092923
2015-11-10 11.33.36,3.55885898955029,4.59834882092923
2015-11-10 11.33.36,3.55885898955029,4.59834882092923
2015-11-10 11.33.37,3.55885898955029,4.59834882092923
2015-11-10 11.33.37,3.55885898955029,4.59834882092923
2015-11-10 11.33.37,3.55885898955029,4.59834882092923
2015-11-10 11.33.37,3.55885898955029,4.59834882092923
2015-11-10 11.33.37,3.55885898955029,4.59834882092923
2015-11-10 11.33.38,3.55885898955029,4.59834882092923
2015-11-10 11.33.38,3.55885898955029,4.59834882092923
2015-11-10 11.33.38,3.55885898955029,4.59834882092923
2015-11-10 11.33.38,3.55885898955029,4.59834882092923
2015-11-10 11.33.38,3.55885898955029,4.59834882092923
2015-11-10 11.33.39,3.55885898955029,4.59834882092923
2015-11-10 11.33.39,3.55885898955029,4.59834882092923
2015-11-10 11.33.39,3.55885898955029,4.59834882092923
2015-11-10 11.33.39,3.55885898955029,4.59834882092923
2015-11-10 11.33.39,3.55885898955029,4.59834882092923
2015-11-10 11.33.40,3.55885898955029,4.59834882092923
2015-11-10 11.33.40,3.55885898955029,4.59834882092923
2015-11-10 11.33.40,3.55885898955029,4.59834882092923
2015-11-10 11.33.40,3.55885898955029,4.59834882092923
2015-11-10 11.33.40,3.55885898955029,4.59834882092923
2015-11-10 11.33.41,3.55885898955029,4.59834882092923
2015-11-10 11.33.41,3.55885898955029,4.59834882092923
2015-11-10 11.33.41,3.55885898955029,4.59834882092923
2015-11-10 11.33.41,3.55885898955029,4.59834882092923
2015-11-10 11.33.41,3.55885898955029,4.59834882092923
2015-11-10 11.33.42,3.55885898955029,4.59834882092923
2015-11-10 11.33.42,3.55885898955029,4.59834882092923
2015-11-10 11.33.42,3.55885898955029,4.59834882092923
2015-11-10 11.33.42,3.55885898955029,4.59834882092923
2015-11-10 11.33.42,3.55885898955029,4.59834882092923
2015-11-10 11.33.43,3.55885898955029,4.59834882092923
2015-11-10 11.33.43,3.55885898955029,4.59834882092923
2015-11-10 11.33.43,3.55885898955029,4.59834882092923
2015-11-10 11.33.43,3.55885898955029,4.59834882092923
2015-11-10 11.33.43,3.55885898955029,4.59834882092923
2015-11-10 11.33.44,3.55885898955029,4.59834882092923
2015-11-10 11.33.44,3.55885898955029,4.59834882092923
2015-11-10 11.33.44,3.55885898955029,4.59834882092923
2015-11-10 11.33.44,3.55885898955029,4.59834882092923
2015-11-10 11.33.44,3.55885898955029,4.59834882092923
2015-11-10 11.33.45,3.55885898955029,4.59834882092923
2015-11-10 11.33.45,3.55885898955029,4.59834882092923
2015-11-10 11.33.45,3.55885898955029,4.59834882092923
2015-11-10 11.33.45,3.55885898955029,4.59834882092923
2015-11-10 11.33.45,3.55885898955029,4.59834882092923
2015-11-10 11.33.46,3.55885898955029,4.59834882092923
2015-11-10 11.33.46,3.55885898955029,4.59834882092923
2015-11-10 11.33.46,3.55885898955029,4.59834882092923
2015-11-10 11.33.46,3.55885898955029,4.59834882092923
2015-11-10 11.33.46,3.55885898955029,4.59834882092923
2015-11-10 11.33.47,3.55885898955029,4.59834882092923
2015-11-10 11.33.47,3.55885898955029,4.59834882092923
2015-11-10 11.33.47,3.55885898955029,4.59834882092923
2015-11-10 11.33.47,3.55885898955029,4.59834882092923
2015-11-10 11.33.47,3.55885898955029,4.59834882092923
2015-11-10 11.33.48,3.55885898955029,4.59834882092923
2015-11-10 11.33.48,3.55885898955029,4.59834882092923
2015-11-10 11.33.48,3.55885898955029,4.59834882092923
2015-11-10 11.33.48,3.55885898955029,4.59834882092923
2015-11-10 11.33.48,3.55885898955029,4.59834882092923
2015-11-10 11.33.49,3.55885898955029,4.59834882092923
2015-11-10 11.33.49,3.55885898955029,4.59834882092923
2015-11-10 11.33.49,3.55885898955029,4.59834882092923
2015-11-10 11.33.49,3.55885898955029,4.59834882092923
2015-11-10 11.33.49,3.55885898955029,4.59834882092923
2015-11-10 11.33.50,3.55885898955029,4.59834882092923
2015-11-10 11.33.50,3.55885898955029,4.59834882092923
2015-11-10 11.33.50,3.55885898955029,4.59834882092923
2015-11-10 11.33.50,3.55885898955029,4.59834882092923
2015-11-10 11.33.50,3.55885898955029,4.59834882092923
2015-11-10 11.33.51,3.55885898955029,4.59834882092923
2015-11-10 11.33.51,3.55885898955029,4.59834882092923
2015-11-10 11.33.51,3.55885898955029,4.59834882092923
2015-11-10 11.33.51,3.55885898955029,4.59834882092923
2015-11-10 11.33.51,3.55885898955029,4.59834882092923
2015-11-10 11.33.52,3.55885898955029,4.59834882092923
2015-11-10 11.33.52,3.55885898955029,4.59834882092923
2015-11-10 11.33.52,3.55885898955029,4.59834882092923
2015-11-10 11.33.52,3.55885898955029,4.59834882092923
2015-11-10 11.33.52,3.55885898955029,4.59834882092923
2015-11-10 11.33.53,3.55885898955029,4.59834882092923
2015-11-10 11.33.53,3.55885898955029,4.59834882092923
2015-11-10 11.33.53,3.55885898955029,4.59834882092923
2015-11-10 11.33.53,3.55885898955029,4.59834882092923
2015-11-10 11.33.53,3.55885898955029,4.59834882092923
2015-11-10 11.33.54,3.55885898955029,4.59834882092923
2015-11-10 11.33.54,3.55885898955029,4.59834882092923
2015-11-10 11.33.54,3.55885898955029,4.59834882092923
2015-11-10 11.33.54,3.55885898955029,4.59834882092923
2015-11-10 11.33.54,3.55885898955029,4.59834882092923
2015-11-10 11.33.55,3.55885898955029,4.59834882092923
2015-11-10 11.33.55,3.55885898955029,4.59834882092923
2015-11-10 11.33.55,3.55885898955029,4.59834882092923
2015-11-10 11.33.55,3.55885898955029,4.59834882092923
2015-11-10 11.33.55,3.55885898955029,4.59834882092923
2015-11-10 11.33.56,3.55885898955029,4.59834882092923
2015-11-10 11.33.56,3.55885898955029,4.59834882092923
2015-11-10 11.33.56,3.55885898955029,4.59834882092923
2015-11-10 11.33.56,3.55885898955029,4.59834882092923
2015-11-10 11.33.56,3.55885898955029,4.59834882092923
2015-11-10 11.33.57,3.55885898955029,4.59834882092923
2015-11-10 11.33.57,3.55885898955029,4.59834882092923
2015-11-10 11.33.57,3.55885898955029,4.59834882092923
2015-11-10 11.33.57,3.55885898955029,4.59834882092923
2015-11-10 11.33.57,3.55885898955029,4.59834882092923
2015-11-10 11.33.58,3.55885898955029,4.59834882092923
2015-11-10 11.33.58,3.55885898955029,4.59834882092923
2015-11-10 11.33.58,3.55885898955029,4.59834882092923
2015-11-10 11.33.58,3.55885898955029,4.59834882092923
2015-11-10 11.33.58,3.55885898955029,4.59834882092923
2015-11-10 11.33.59,3.55885898955029,4.59834882092923
2015-11-10 11.33.59,3.55885898955029,4.59834882092923
2015-11-10 11.33.59,3.55885898955029,4.59834882092923
2015-11-10 11.33.59,3.55885898955029,4.59834882092923
2015-11-10 11.33.59,3.55885898955029,4.59834882092923
2015-11-10 11.34.00,3.55885898955029,4.59834882092923
2015-11-10 11.34.00,3.55885898955029,4.59834882092923
2015-11-10 11.34.00,3.55885898955029,4.59834882092923
2015-11-10 11.34.00,3.55885898955029,4.59834882092923
2015-11-10 11.34.00,3.55885898955029,4.59834882092923
2015-11-10 11.34.01,3.55885898955029,4.59834882092923
2015-11-10 11.34.01,3.55885898955029,4.59834882092923
2015-11-10 11.34.01,3.55885898955029,4.59834882092923
2015-11-10 11.34.01,3.55885898955029,4.59834882092923
2015-11-10 11.34.01,3.55885898955029,4.59834882092923
2015-11-10 11.34.02,3.55885898955029,4.59834882092923
2015-11-10 11.34.02,3.55885898955029,4.59834882092923
2015-11-10 11.34.02,3.55885898955029,4.59834882092923
2015-11-10 11.34.02,3.55885898955029,4.59834882092923
2015-11-10 11.34.02,3.55885898955029,4.59834882092923
2015-11-10 11.34.03,3.55885898955029,4.59834882092923
2015-11-10 11.34.03,3.55885898955029,4.59834882092923
2015-11-10 11.34.03,3.55885898955029,4.59834882092923
2015-11-10 11.34.03,3.55885898955029,4.59834882092923
2015-11-10 11.34.03,3.55885898955029,4.59834882092923
2015-11-10 11.34.04,3.55885898955029,4.59834882092923
2015-11-10 11.34.04,3.55885898955029,4.59834882092923
2015-11-10 11.34.04,3.55885898955029,4.59834882092923
2015-11-10 11.34.04,3.55885898955029,4.59834882092923
2015-11-10 11.34.04,3.55885898955029,4.59834882092923
