Date,X,Y,Beacons
2015-11-19 11.00.47,1.85155042708988,5.00293324242124,4
2015-11-19 11.00.47,1.85155042708988,5.00293324242124,4
2015-11-19 11.00.48,1.86182530163715,5.53504500773483,4
2015-11-19 11.00.48,1.92251512067786,5.79609267427761,4
2015-11-19 11.00.48,1.92251512067786,5.79609267427761,4
2015-11-19 11.00.48,1.92251512067786,5.79609267427761,4
2015-11-19 11.00.48,2.04540315711886,5.2368940962577,4
2015-11-19 11.00.49,2.11512828504959,5.01212660236903,4
2015-11-19 11.00.49,2.24774221055208,5.18289961588425,4
2015-11-19 11.00.49,2.24774221055208,5.18289961588425,4
2015-11-19 11.00.49,2.28402367797973,5.46383381849349,4
2015-11-19 11.00.49,2.41821612526039,5.74416414090532,4
2015-11-19 11.00.50,2.58842861430738,6.20596579421149,4
2015-11-19 11.00.50,2.76756519106292,6.66771106523714,4
2015-11-19 11.00.50,2.93626704442142,7.03224828383131,4
2015-11-19 11.00.50,3.11629408147026,7.75335650966824,4
2015-11-19 11.00.50,3.25760112698407,8.24289941825751,4
2015-11-19 11.00.51,3.33686531779027,8.47724740981701,4
2015-11-19 11.00.51,3.33686531779027,8.47724740981701,4
2015-11-19 11.00.51,3.4226915109772,8.66443968974114,4
2015-11-19 11.00.51,3.4226915109772,8.66443968974114,4
2015-11-19 11.00.51,3.4226915109772,8.66443968974114,4
2015-11-19 11.00.52,3.4226915109772,8.66443968974114,4
2015-11-19 11.00.52,3.4226915109772,8.66443968974114,4
2015-11-19 11.00.52,3.46942263776125,8.96436992351363,4
2015-11-19 11.00.52,3.71155949266845,6.93363863868123,4
2015-11-19 11.00.52,3.77805051058369,5.98094078305613,4
2015-11-19 11.00.53,3.81129601954131,5.50459185524358,4
2015-11-19 11.00.53,3.8275254057018,5.2480368959165,4
2015-11-19 11.00.53,3.8275254057018,5.2480368959165,4
2015-11-19 11.00.53,3.94284149697072,5.01247812156048,4
2015-11-19 11.00.53,3.94284149697072,5.01247812156048,4
2015-11-19 11.00.54,4.00202954460036,5.24808031379216,4
2015-11-19 11.00.54,4.00202954460036,5.24808031379216,4
2015-11-19 11.00.54,4.02463401554125,5.44844561570531,4
2015-11-19 11.00.54,4.02463401554125,5.44844561570531,4
2015-11-19 11.00.54,4.02463401554125,5.44844561570531,4
2015-11-19 11.00.55,4.01516637909176,5.92285244535472,4
2015-11-19 11.00.55,4.01516637909176,5.92285244535472,4
2015-11-19 11.00.55,4.01516637909176,5.92285244535472,4
2015-11-19 11.00.55,4.14311758848284,6.08054804675435,4
2015-11-19 11.00.55,4.16470751460531,6.43131080944576,4
2015-11-19 11.00.56,4.16470751460531,6.43131080944576,4
2015-11-19 11.00.56,4.16470751460531,6.43131080944576,4
2015-11-19 11.00.56,4.16470751460531,6.43131080944576,4
2015-11-19 11.00.56,4.32756556613762,6.80495885648135,4
2015-11-19 11.00.56,4.32756556613762,6.80495885648135,4
2015-11-19 11.00.57,4.32756556613762,6.80495885648135,4
2015-11-19 11.00.57,4.33471120292652,7.00500832812952,4
2015-11-19 11.00.57,4.33471120292652,7.00500832812952,4
2015-11-19 11.00.57,4.35461678989999,7.29388358279335,4
2015-11-19 11.00.57,4.35461678989999,7.29388358279335,4
2015-11-19 11.00.58,4.35461678989999,7.29388358279335,4
2015-11-19 11.00.58,4.35461678989999,7.29388358279335,4
2015-11-19 11.00.58,4.460226618294,7.61141238414804,4
2015-11-19 11.00.58,4.460226618294,7.61141238414804,4
2015-11-19 11.00.58,4.460226618294,7.61141238414804,4
2015-11-19 11.00.59,4.460226618294,7.61141238414804,4
2015-11-19 11.00.59,4.52103571654232,8.10056963861539,4
2015-11-19 11.00.59,4.52103571654232,8.10056963861539,4
2015-11-19 11.00.59,4.56253165073352,8.31534849939615,4
2015-11-19 11.00.59,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.00,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.00,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.00,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.00,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.00,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.01,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.01,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.01,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.01,4.56253165073352,8.31534849939615,4
2015-11-19 11.01.02,4.70301155269505,8.67444492310176,4
2015-11-19 11.01.02,4.70301155269505,8.67444492310176,4
2015-11-19 11.01.02,4.70301155269505,8.67444492310176,4
2015-11-19 11.01.02,4.70301155269505,8.67444492310176,4
2015-11-19 11.01.02,4.40234143943421,8.91911777371734,4
2015-11-19 11.01.03,4.40234143943421,8.91911777371734,4
2015-11-19 11.01.03,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.03,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.03,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.03,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.04,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.04,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.04,4.18871085852992,8.99747050255108,4
2015-11-19 11.01.04,4.10837036804072,8.7819230781669,4
2015-11-19 11.01.04,4.10837036804072,8.7819230781669,4
2015-11-19 11.01.05,4.06480678002189,8.57562517124058,4
2015-11-19 11.01.05,4.06480678002189,8.57562517124058,4
2015-11-19 11.01.05,3.9886862212811,8.36575406301091,4
2015-11-19 11.01.05,3.9886862212811,8.36575406301091,4
2015-11-19 11.01.05,3.85074197421605,8.14613798440351,4
2015-11-19 11.01.05,3.85074197421605,8.14613798440351,4
2015-11-19 11.01.06,3.85074197421605,8.14613798440351,4
2015-11-19 11.01.06,3.69682703445293,7.95338643865545,4
2015-11-19 11.01.06,3.69682703445293,7.95338643865545,4
2015-11-19 11.01.06,3.69682703445293,7.95338643865545,4
2015-11-19 11.01.06,3.42905611483884,7.74119823493631,4
2015-11-19 11.01.07,3.42905611483884,7.74119823493631,4
2015-11-19 11.01.07,2.90504246333916,4.32981682338705,4
2015-11-19 11.01.07,2.70211799706249,2.65393602949477,4
2015-11-19 11.01.07,2.60065576392416,1.81599563254863,4
2015-11-19 11.01.07,2.55539716140664,1.3606473921876,4
2015-11-19 11.01.08,2.53318288227427,1.1355414089961,4
2015-11-19 11.01.08,2.53318288227427,1.1355414089961,4
2015-11-19 11.01.08,2.53318288227427,1.1355414089961,4
2015-11-19 11.01.08,2.53318288227427,1.1355414089961,4
2015-11-19 11.01.09,2.26003065284009,0.919564075153553,4
2015-11-19 11.01.09,2.26003065284009,0.919564075153553,4
2015-11-19 11.01.09,2.10839790954787,1.11183465876501,4
2015-11-19 11.01.09,2.10839790954787,1.11183465876501,4
2015-11-19 11.01.09,2.10839790954787,1.11183465876501,4
2015-11-19 11.01.10,2.10839790954787,1.11183465876501,4
2015-11-19 11.01.10,1.99506650410778,1.32176569802742,4
2015-11-19 11.01.10,1.99506650410778,1.32176569802742,4
2015-11-19 11.01.10,2.05018961333932,1.07852967743504,4
2015-11-19 11.01.10,2.05018961333932,1.07852967743504,4
2015-11-19 11.01.11,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.11,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.11,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.11,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.11,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.12,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.12,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.12,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.12,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.12,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.13,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.13,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.13,2.24478049476439,0.88819436606035,4
2015-11-19 11.01.13,2.73575388779417,0.68293880912302,4
2015-11-19 11.01.13,2.92675342030538,0.617300985861167,4
2015-11-19 11.01.14,2.92675342030538,0.617300985861167,4
2015-11-19 11.01.14,3.13791981162716,0.566981294156648,4
2015-11-19 11.01.14,3.13791981162716,0.566981294156648,4
2015-11-19 11.01.14,3.50459711867799,0.48417160367569,4
2015-11-19 11.01.14,3.50459711867799,0.48417160367569,4
2015-11-19 11.01.15,3.75544193059312,0.438774818769006,4
2015-11-19 11.01.15,3.75544193059312,0.438774818769006,4
2015-11-19 11.01.15,4.09675555069912,0.340707904555564,4
2015-11-19 11.01.15,4.09675555069912,0.340707904555564,4
2015-11-19 11.01.15,4.35048533820359,0.327488134890248,4
2015-11-19 11.01.16,4.35048533820359,0.327488134890248,4
2015-11-19 11.01.16,4.35048533820359,0.327488134890248,4
2015-11-19 11.01.16,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.16,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.16,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.16,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.17,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.17,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.17,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.17,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.18,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.18,4.55755993325456,0.311150263013251,4
2015-11-19 11.01.18,4.41536828597346,2.62069671959369,4
2015-11-19 11.01.18,4.17356685059913,3.75775383352424,4
2015-11-19 11.01.18,4.05266613291197,4.32628239048952,4
2015-11-19 11.01.19,4.05266613291197,4.32628239048952,4
2015-11-19 11.01.19,4.05266613291197,4.32628239048952,4
2015-11-19 11.01.19,4.05266613291197,4.32628239048952,4
2015-11-19 11.01.19,4.05266613291197,4.32628239048952,4
2015-11-19 11.01.19,4.05266613291197,4.32628239048952,4
2015-11-19 11.01.20,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.20,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.20,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.20,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.20,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.21,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.21,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.21,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.21,4.33197070152859,4.24938610550265,4
2015-11-19 11.01.21,4.45445999104172,4.07748726618223,4
2015-11-19 11.01.22,4.45445999104172,4.07748726618223,4
2015-11-19 11.01.22,4.45445999104172,4.07748726618223,4
2015-11-19 11.01.22,4.45445999104172,4.07748726618223,4
2015-11-19 11.01.22,4.45445999104172,4.07748726618223,4
2015-11-19 11.01.22,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.23,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.23,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.23,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.23,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.23,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.24,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.24,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.24,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.24,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.24,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.25,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.25,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.25,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.25,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.25,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.26,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.26,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.26,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.26,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.26,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.27,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.27,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.27,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.27,4.63896288849925,3.95446845629282,4
2015-11-19 11.01.27,4.65866175373771,3.7107915368593,4
2015-11-19 11.01.28,4.65430662471502,3.47216793953034,4
2015-11-19 11.01.28,4.65430662471502,3.47216793953034,4
2015-11-19 11.01.28,4.63125410576999,3.20867581064953,4
2015-11-19 11.01.28,4.49255977662194,2.85441119592581,4
2015-11-19 11.01.28,4.49255977662194,2.85441119592581,4
2015-11-19 11.01.28,4.39069915867767,2.56356139538812,4
2015-11-19 11.01.29,4.39069915867767,2.56356139538812,4
2015-11-19 11.01.29,4.19186729243658,2.14686501515984,4
2015-11-19 11.01.29,4.19186729243658,2.14686501515984,4
2015-11-19 11.01.29,4.00819436449184,1.90733403234489,4
2015-11-19 11.01.30,4.00819436449184,1.90733403234489,4
2015-11-19 11.01.30,3.24730550398192,5.31852489676544,4
2015-11-19 11.01.30,2.90478568666978,6.98994640245863,4
2015-11-19 11.01.30,2.7256137561248,7.7781888181635,4
2015-11-19 11.01.30,2.62032110264739,8.13610762527497,4
2015-11-19 11.01.31,2.62032110264739,8.13610762527497,4
2015-11-19 11.01.31,2.559864376551,8.39057758358447,4
2015-11-19 11.01.31,2.2743446822885,8.30156152286438,4
2015-11-19 11.01.31,2.07231089037673,8.21477903039883,4
2015-11-19 11.01.31,2.07231089037673,8.21477903039883,4
2015-11-19 11.01.31,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.32,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.32,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.32,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.32,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.33,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.33,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.33,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.33,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.33,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.33,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.34,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.34,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.34,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.34,1.88628110595703,8.12460419656354,4
2015-11-19 11.01.34,1.94888087245218,8.42574206262909,4
2015-11-19 11.01.35,1.94888087245218,8.42574206262909,4
2015-11-19 11.01.35,2.10847948233809,8.66616744071437,4
2015-11-19 11.01.35,2.10847948233809,8.66616744071437,4
2015-11-19 11.01.35,2.30852253314573,8.78546794164373,4
2015-11-19 11.01.35,2.30852253314573,8.78546794164373,4
2015-11-19 11.01.36,2.5263212577883,9.05279399620911,4
2015-11-19 11.01.36,2.5263212577883,9.05279399620911,4
2015-11-19 11.01.36,2.77407862825145,9.23242171414437,4
2015-11-19 11.01.36,2.77407862825145,9.23242171414437,4
2015-11-19 11.01.37,2.77407862825145,9.23242171414437,4
2015-11-19 11.01.37,3.03854492306698,9.44245275331449,4
2015-11-19 11.01.37,3.03854492306698,9.44245275331449,4
2015-11-19 11.01.37,3.2509725324913,9.53838875622954,4
2015-11-19 11.01.37,3.2509725324913,9.53838875622954,4
2015-11-19 11.01.38,3.2509725324913,9.53838875622954,4
2015-11-19 11.01.38,3.38579181378268,9.69594819975695,4
2015-11-19 11.01.38,3.38579181378268,9.69594819975695,4
2015-11-19 11.01.38,3.38579181378268,9.69594819975695,4
2015-11-19 11.01.38,3.38579181378268,9.69594819975695,4
2015-11-19 11.01.38,3.38579181378268,9.69594819975695,4
2015-11-19 11.01.39,3.59406210608367,9.74930132907483,4
2015-11-19 11.01.39,3.59406210608367,9.74930132907483,4
2015-11-19 11.01.39,3.59406210608367,9.74930132907483,4
2015-11-19 11.01.39,3.59406210608367,9.74930132907483,4
2015-11-19 11.01.40,3.83417405192869,7.27025788335996,4
2015-11-19 11.01.40,3.9955113489604,6.0338796160853,4
2015-11-19 11.01.40,4.07617999747625,5.41569048244797,4
2015-11-19 11.01.40,4.11651432173418,5.10659591562931,4
2015-11-19 11.01.40,4.11651432173418,5.10659591562931,4
2015-11-19 11.01.41,4.13866912845246,4.82151584632632,4
2015-11-19 11.01.41,4.13866912845246,4.82151584632632,4
2015-11-19 11.01.41,4.13866912845246,4.82151584632632,4
2015-11-19 11.01.41,4.13866912845246,4.82151584632632,4
2015-11-19 11.01.41,4.10992848932136,5.19101901018645,4
2015-11-19 11.01.42,4.10992848932136,5.19101901018645,4
2015-11-19 11.01.42,4.10992848932136,5.19101901018645,4
2015-11-19 11.01.42,4.10992848932136,5.19101901018645,4
2015-11-19 11.01.42,4.00118499322191,5.38192202412023,4
2015-11-19 11.01.42,4.00118499322191,5.38192202412023,4
2015-11-19 11.01.43,4.00118499322191,5.38192202412023,4
2015-11-19 11.01.43,4.00118499322191,5.38192202412023,4
2015-11-19 11.01.43,4.10657938545623,5.79541394604538,4
2015-11-19 11.01.43,4.10657938545623,5.79541394604538,4
2015-11-19 11.01.43,4.23698705973967,6.04104068035772,4
2015-11-19 11.01.44,4.23698705973967,6.04104068035772,4
2015-11-19 11.01.44,4.23698705973967,6.04104068035772,4
2015-11-19 11.01.44,4.23698705973967,6.04104068035772,4
2015-11-19 11.01.44,4.23698705973967,6.04104068035772,4
2015-11-19 11.01.44,4.29797695607843,6.24369355306026,4
2015-11-19 11.01.45,4.29797695607843,6.24369355306026,4
2015-11-19 11.01.45,4.29797695607843,6.24369355306026,4
2015-11-19 11.01.45,4.36363027641526,6.54580595023286,4
2015-11-19 11.01.45,4.36363027641526,6.54580595023286,4
2015-11-19 11.01.45,4.40655472614956,6.77367117499946,4
2015-11-19 11.01.46,4.40655472614956,6.77367117499946,4
2015-11-19 11.01.46,4.44700096986001,7.14366628370739,4
2015-11-19 11.01.46,4.44700096986001,7.14366628370739,4
2015-11-19 11.01.46,4.46143885142686,7.34370638622961,4
2015-11-19 11.01.46,4.46143885142686,7.34370638622961,4
2015-11-19 11.01.47,4.46143885142686,7.34370638622961,4
2015-11-19 11.01.47,4.54012183115946,7.63661881367827,4
2015-11-19 11.01.47,4.54012183115946,7.63661881367827,4
2015-11-19 11.01.47,4.54012183115946,7.63661881367827,4
2015-11-19 11.01.47,4.54012183115946,7.63661881367827,4
2015-11-19 11.01.47,4.64688829016911,8.08258767018898,4
2015-11-19 11.01.48,4.64688829016911,8.08258767018898,4
2015-11-19 11.01.48,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.48,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.48,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.48,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.49,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.49,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.49,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.49,4.66609147220075,8.29599618982672,4
2015-11-19 11.01.50,4.50522224675022,8.57509479457643,4
2015-11-19 11.01.50,4.50522224675022,8.57509479457643,4
2015-11-19 11.01.50,4.50522224675022,8.57509479457643,4
2015-11-19 11.01.50,4.50522224675022,8.57509479457643,4
2015-11-19 11.01.50,4.50522224675022,8.57509479457643,4
2015-11-19 11.01.51,4.05411588149803,8.71229808034347,4
2015-11-19 11.01.51,4.05411588149803,8.71229808034347,4
2015-11-19 11.01.51,3.74483368318065,8.57548906534021,4
2015-11-19 11.01.51,3.74483368318065,8.57548906534021,4
2015-11-19 11.01.51,3.74483368318065,8.57548906534021,4
2015-11-19 11.01.52,3.47673799344249,8.32909398661663,4
2015-11-19 11.01.52,3.39101170744852,8.14595190287429,4
2015-11-19 11.01.52,2.93097165857826,4.53782130013414,4
2015-11-19 11.01.52,2.69134066771031,2.7209642021209,4
2015-11-19 11.01.52,2.57152517227633,1.81253565311428,4
2015-11-19 11.01.53,2.50210100230732,1.30837177796294,4
2015-11-19 11.01.53,2.45791637778879,1.0580747231139,4
2015-11-19 11.01.53,2.45791637778879,1.0580747231139,4
2015-11-19 11.01.53,2.39985341502049,0.839221949386354,4
2015-11-19 11.01.53,2.17528639290621,0.61549531023176,4
2015-11-19 11.01.54,2.17528639290621,0.61549531023176,4
2015-11-19 11.01.54,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.54,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.54,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.54,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.55,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.55,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.55,1.99174484403392,0.460274606100125,4
2015-11-19 11.01.55,1.73800482818614,0.501825257359199,4
2015-11-19 11.01.55,1.73800482818614,0.501825257359199,4
2015-11-19 11.01.56,1.52612466691929,0.592537464292834,4
2015-11-19 11.01.56,1.52612466691929,0.592537464292834,4
2015-11-19 11.01.56,1.52612466691929,0.592537464292834,4
2015-11-19 11.01.56,1.28002384189561,0.656458900452971,4
2015-11-19 11.01.56,1.28002384189561,0.656458900452971,4
2015-11-19 11.01.57,1.06560611805885,0.675911129391033,4
2015-11-19 11.01.57,1.06560611805885,0.675911129391033,4
2015-11-19 11.01.57,1.06560611805885,0.675911129391033,4
2015-11-19 11.01.57,1.27682426768945,0.44899921929974,4
2015-11-19 11.01.57,1.27682426768945,0.44899921929974,4
2015-11-19 11.01.58,1.27682426768945,0.44899921929974,4
2015-11-19 11.01.58,1.42923412974913,0.275429947447417,4
2015-11-19 11.01.58,1.42923412974913,0.275429947447417,4
2015-11-19 11.01.58,1.42923412974913,0.275429947447417,4
2015-11-19 11.01.58,1.42923412974913,0.275429947447417,4
2015-11-19 11.01.59,1.42923412974913,0.275429947447417,4
2015-11-19 11.01.59,1.42923412974913,0.275429947447417,4
2015-11-19 11.01.59,1.69102213698157,0.261628201485029,4
2015-11-19 11.01.59,1.69102213698157,0.261628201485029,4
2015-11-19 11.01.59,1.92535118809206,0.237885405944302,4
2015-11-19 11.02.00,1.92535118809206,0.237885405944302,4
2015-11-19 11.02.00,1.92535118809206,0.237885405944302,4
2015-11-19 11.02.00,1.92535118809206,0.237885405944302,4
2015-11-19 11.02.00,2.14614982102022,0.199529498074529,4
2015-11-19 11.02.00,2.14614982102022,0.199529498074529,4
2015-11-19 11.02.01,2.14614982102022,0.199529498074529,4
2015-11-19 11.02.01,2.14614982102022,0.199529498074529,4
2015-11-19 11.02.01,2.5964566400141,0.167916918694272,4
2015-11-19 11.02.01,2.5964566400141,0.167916918694272,4
2015-11-19 11.02.01,2.91349025209927,0.183531698542467,4
2015-11-19 11.02.01,2.91349025209927,0.183531698542467,4
2015-11-19 11.02.02,2.91349025209927,0.183531698542467,4
2015-11-19 11.02.02,3.21187433648931,0.145771621593321,4
2015-11-19 11.02.02,3.21187433648931,0.145771621593321,4
2015-11-19 11.02.02,3.53254749269192,0.141493306516772,4
2015-11-19 11.02.02,3.53254749269192,0.141493306516772,4
2015-11-19 11.02.03,3.53254749269192,0.141493306516772,4
2015-11-19 11.02.03,3.87596299066193,0.141340759449193,4
2015-11-19 11.02.03,3.87596299066193,0.141340759449193,4
2015-11-19 11.02.03,4.12764297031264,0.156511562175844,4
2015-11-19 11.02.03,4.12764297031264,0.156511562175844,4
2015-11-19 11.02.04,4.12764297031264,0.156511562175844,4
2015-11-19 11.02.04,4.12764297031264,0.156511562175844,4
2015-11-19 11.02.04,4.12764297031264,0.156511562175844,4
2015-11-19 11.02.04,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.04,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.05,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.05,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.05,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.05,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.05,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.06,4.33365410178291,0.186803865873267,4
2015-11-19 11.02.06,4.15562691171215,2.53601301024337,4
2015-11-19 11.02.06,4.22942197435733,3.55979711236019,4
2015-11-19 11.02.06,4.27565071324425,4.08441731377382,4
2015-11-19 11.02.07,4.25253765733399,4.31264515480538,4
2015-11-19 11.02.07,4.25253765733399,4.31264515480538,4
2015-11-19 11.02.07,4.25253765733399,4.31264515480538,4
2015-11-19 11.02.07,4.25253765733399,4.31264515480538,4
2015-11-19 11.02.07,4.25253765733399,4.31264515480538,4
2015-11-19 11.02.08,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.08,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.08,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.08,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.08,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.09,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.09,4.40451543412836,4.17156004419998,4
