Date,X,Y,Beacons
2015-11-19 10.24.43,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.44,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.44,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.44,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.44,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.44,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.45,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.45,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.45,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.45,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.45,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.46,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.46,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.46,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.46,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.46,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.47,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.47,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.47,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.47,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.47,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.48,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.48,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.48,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.48,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.48,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.49,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.49,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.49,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.49,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.49,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.50,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.50,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.50,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.50,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.50,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.51,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.51,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.51,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.51,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.51,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.52,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.52,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.52,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.52,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.52,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.53,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.53,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.53,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.53,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.53,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.54,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.54,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.54,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.54,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.54,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.55,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.55,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.55,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.55,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.55,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.56,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.56,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.56,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.56,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.56,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.57,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.57,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.57,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.57,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.57,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.58,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.58,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.58,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.58,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.58,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.59,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.59,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.59,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.59,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.59,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.00,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.00,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.00,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.00,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.00,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.01,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.01,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.01,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.01,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.01,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.02,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.02,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.02,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.02,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.02,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.03,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.03,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.03,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.03,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.03,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.04,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.04,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.04,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.04,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.04,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.05,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.05,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.05,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.05,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.05,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.06,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.06,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.06,4.58808513884775,4.00069354996046,4
2015-11-19 10.25.06,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.06,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.07,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.07,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.07,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.07,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.07,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.08,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.08,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.08,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.08,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.08,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.09,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.09,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.09,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.09,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.09,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.10,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.10,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.10,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.10,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.10,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.11,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.11,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.11,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.11,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.11,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.12,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.12,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.12,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.12,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.12,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.13,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.13,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.13,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.13,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.13,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.14,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.14,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.14,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.14,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.14,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.15,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.15,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.15,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.15,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.15,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.16,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.16,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.16,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.16,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.16,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.17,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.17,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.17,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.17,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.17,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.18,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.18,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.18,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.18,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.18,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.19,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.19,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.19,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.19,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.19,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.20,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.20,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.20,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.20,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.20,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.21,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.21,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.21,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.21,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.21,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.22,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.22,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.22,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.22,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.22,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.23,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.23,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.23,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.23,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.23,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.24,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.24,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.24,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.24,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.24,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.25,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.25,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.25,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.25,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.25,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.26,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.26,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.26,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.26,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.26,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.27,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.27,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.27,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.27,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.27,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.28,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.28,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.28,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.28,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.28,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.29,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.29,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.29,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.29,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.29,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.30,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.30,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.30,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.30,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.30,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.31,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.31,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.31,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.31,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.31,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.32,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.32,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.32,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.32,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.32,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.33,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.33,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.33,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.33,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.33,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.34,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.34,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.34,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.34,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.34,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.35,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.35,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.35,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.35,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.35,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.36,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.36,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.36,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.36,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.36,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.37,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.37,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.37,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.37,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.37,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.38,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.38,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.38,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.38,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.38,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.39,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.39,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.39,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.39,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.39,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.40,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.40,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.40,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.40,4.45865764196124,3.8374272121519,4
2015-11-19 10.25.40,4.2794612533081,3.74859988007815,4
2015-11-19 10.25.41,4.2794612533081,3.74859988007815,4
2015-11-19 10.25.41,4.2794612533081,3.74859988007815,4
2015-11-19 10.25.41,4.2794612533081,3.74859988007815,4
