Date,X,Y,Beacons
2015-11-19 10.49.05,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.05,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.05,0.665671335166982,6.02971446277716,4
2015-11-19 10.49.05,0.665671335166982,6.02971446277716,4
2015-11-19 10.49.06,0.665671335166982,6.02971446277716,4
2015-11-19 10.49.06,0.665671335166982,6.02971446277716,4
2015-11-19 10.49.06,0.624038049768207,6.24157494830981,4
2015-11-19 10.49.06,0.624038049768207,6.24157494830981,4
2015-11-19 10.49.06,0.624038049768207,6.24157494830981,4
2015-11-19 10.49.07,0.624038049768207,6.24157494830981,4
2015-11-19 10.49.07,0.521165590362263,6.41997789196046,4
2015-11-19 10.49.07,0.521165590362263,6.41997789196046,4
2015-11-19 10.49.07,0.521165590362263,6.41997789196046,4
2015-11-19 10.49.07,0.521165590362263,6.41997789196046,4
2015-11-19 10.49.08,2.20577467625693,5.67464909823532,4
2015-11-19 10.49.08,2.96836140313163,5.31798742586417,4
2015-11-19 10.49.08,3.33486948008195,5.14166603506212,4
2015-11-19 10.49.08,3.33486948008195,5.14166603506212,4
2015-11-19 10.49.08,3.54409556823186,5.0279323468239,4
2015-11-19 10.49.09,3.54409556823186,5.0279323468239,4
2015-11-19 10.49.09,3.32364904443509,5.26169878418131,4
2015-11-19 10.49.09,3.32364904443509,5.26169878418131,4
2015-11-19 10.49.09,3.32364904443509,5.26169878418131,4
2015-11-19 10.49.09,3.16666402945789,5.46154392811138,4
2015-11-19 10.49.10,3.16666402945789,5.46154392811138,4
2015-11-19 10.49.10,2.99084405366391,5.82512787895034,4
2015-11-19 10.49.10,2.99084405366391,5.82512787895034,4
2015-11-19 10.49.10,2.86072597081042,5.99406862642415,4
2015-11-19 10.49.10,2.86072597081042,5.99406862642415,4
2015-11-19 10.49.11,2.86072597081042,5.99406862642415,4
2015-11-19 10.49.11,2.44257292867875,6.13864509425183,4
2015-11-19 10.49.11,2.44257292867875,6.13864509425183,4
2015-11-19 10.49.11,2.18060167526004,6.12210848833729,4
2015-11-19 10.49.11,2.18060167526004,6.12210848833729,4
2015-11-19 10.49.12,2.18060167526004,6.12210848833729,4
2015-11-19 10.49.12,2.18060167526004,6.12210848833729,4
2015-11-19 10.49.12,2.18060167526004,6.12210848833729,4
2015-11-19 10.49.12,2.18060167526004,6.12210848833729,4
2015-11-19 10.49.12,1.82474734419807,5.96100464434183,4
2015-11-19 10.49.13,1.82474734419807,5.96100464434183,4
2015-11-19 10.49.13,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.13,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.13,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.13,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.14,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.14,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.14,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.14,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.14,1.64644800739686,5.77814247799684,4
2015-11-19 10.49.15,1.63174959673122,5.99479734673023,4
2015-11-19 10.49.15,1.63174959673122,5.99479734673023,4
2015-11-19 10.49.15,1.63174959673122,5.99479734673023,4
2015-11-19 10.49.15,2.03142161602901,3.51505089717218,4
2015-11-19 10.49.15,2.22091063063311,2.34221730268211,4
2015-11-19 10.49.16,2.29946410173469,1.79573196672629,4
2015-11-19 10.49.16,2.33978076941579,1.55182574354783,4
2015-11-19 10.49.16,2.33978076941579,1.55182574354783,4
2015-11-19 10.49.16,2.33978076941579,1.55182574354783,4
2015-11-19 10.49.16,2.33978076941579,1.55182574354783,4
2015-11-19 10.49.17,2.33978076941579,1.55182574354783,4
2015-11-19 10.49.17,2.05716115648095,1.27732472030937,4
2015-11-19 10.49.17,2.05716115648095,1.27732472030937,4
2015-11-19 10.49.17,1.80167112180894,1.18316274240213,4
2015-11-19 10.49.17,1.48572349327166,1.01456686761995,4
2015-11-19 10.49.18,1.48572349327166,1.01456686761995,4
2015-11-19 10.49.18,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.18,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.18,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.18,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.19,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.19,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.19,1.24973419541927,0.955770677301208,4
2015-11-19 10.49.19,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.19,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.20,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.20,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.20,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.20,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.20,1.3052247043301,0.737613775691645,4
2015-11-19 10.49.21,1.4269767054483,0.575140513646762,4
2015-11-19 10.49.21,1.4269767054483,0.575140513646762,4
2015-11-19 10.49.21,1.4269767054483,0.575140513646762,4
2015-11-19 10.49.21,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.21,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.22,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.22,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.22,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.22,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.22,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.23,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.23,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.23,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.23,1.63672339284901,0.541004775459953,4
2015-11-19 10.49.23,1.6508963279005,0.336570197489681,4
2015-11-19 10.49.24,1.6508963279005,0.336570197489681,4
2015-11-19 10.49.24,1.6508963279005,0.336570197489681,4
2015-11-19 10.49.24,2.03819552869847,0.210709353400763,4
2015-11-19 10.49.24,2.03819552869847,0.210709353400763,4
2015-11-19 10.49.24,2.29355145966441,0.20216763198607,4
2015-11-19 10.49.25,2.29355145966441,0.20216763198607,4
2015-11-19 10.49.25,2.29355145966441,0.20216763198607,4
2015-11-19 10.49.25,2.29355145966441,0.20216763198607,4
2015-11-19 10.49.25,2.29355145966441,0.20216763198607,4
2015-11-19 10.49.25,2.29355145966441,0.20216763198607,4
2015-11-19 10.49.26,2.08599855863696,0.187571829595967,4
2015-11-19 10.49.26,2.08599855863696,0.187571829595967,4
2015-11-19 10.49.26,2.08599855863696,0.187571829595967,4
2015-11-19 10.49.26,2.08599855863696,0.187571829595967,4
2015-11-19 10.49.26,2.08599855863696,0.187571829595967,4
2015-11-19 10.49.27,2.08599855863696,0.187571829595967,4
2015-11-19 10.49.27,1.93708090146966,0.339708142195508,4
2015-11-19 10.49.27,1.93708090146966,0.339708142195508,4
2015-11-19 10.49.27,2.13480004387591,0.293988786074967,4
2015-11-19 10.49.27,2.13480004387591,0.293988786074967,4
2015-11-19 10.49.28,3.0501960510937,2.63155076516856,4
2015-11-19 10.49.28,3.42431529373111,3.76116637803081,4
2015-11-19 10.49.28,3.54644677791194,4.31242453372317,4
2015-11-19 10.49.28,3.56379534630904,4.58980329827903,4
2015-11-19 10.49.28,3.56379534630904,4.58980329827903,4
2015-11-19 10.49.29,3.83671571976903,4.47800975840891,4
2015-11-19 10.49.29,3.83671571976903,4.47800975840891,4
2015-11-19 10.49.29,4.04022854327927,3.97532156964436,4
2015-11-19 10.49.29,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.29,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.30,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.30,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.30,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.30,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.30,4.09800624208416,3.77189002643638,4
2015-11-19 10.49.31,3.90510357459923,3.69966333176263,4
2015-11-19 10.49.31,3.90510357459923,3.69966333176263,4
2015-11-19 10.49.31,3.90510357459923,3.69966333176263,4
2015-11-19 10.49.31,4.04124039807701,3.30291346707603,4
2015-11-19 10.49.31,4.04124039807701,3.30291346707603,4
2015-11-19 10.49.32,4.10295078619856,3.10484236297663,4
2015-11-19 10.49.32,4.10295078619856,3.10484236297663,4
2015-11-19 10.49.32,4.10295078619856,3.10484236297663,4
2015-11-19 10.49.32,4.10295078619856,3.10484236297663,4
2015-11-19 10.49.32,4.06251744320093,2.90074942371196,4
2015-11-19 10.49.33,4.06251744320093,2.90074942371196,4
2015-11-19 10.49.33,4.06251744320093,2.90074942371196,4
2015-11-19 10.49.33,4.06251744320093,2.90074942371196,4
2015-11-19 10.49.33,4.06251744320093,2.90074942371196,4
2015-11-19 10.49.33,4.06251744320093,2.90074942371196,4
2015-11-19 10.49.34,3.85437290636616,3.08439327082883,4
2015-11-19 10.49.34,3.85437290636616,3.08439327082883,4
2015-11-19 10.49.34,3.92549657115899,2.86238416076551,4
2015-11-19 10.49.34,3.92549657115899,2.86238416076551,4
2015-11-19 10.49.34,3.92549657115899,2.86238416076551,4
2015-11-19 10.49.35,3.99068194411543,2.6675127042601,4
2015-11-19 10.49.35,4.25505583917189,2.57912040734321,4
2015-11-19 10.49.35,4.25505583917189,2.57912040734321,4
2015-11-19 10.49.35,4.45333626046423,2.51282618465553,4
2015-11-19 10.49.35,4.45333626046423,2.51282618465553,4
2015-11-19 10.49.36,4.45333626046423,2.51282618465553,4
2015-11-19 10.49.36,4.64284455759773,2.59927453208835,4
2015-11-19 10.49.36,4.64284455759773,2.59927453208835,4
2015-11-19 10.49.36,4.64284455759773,2.59927453208835,4
2015-11-19 10.49.36,4.64284455759773,2.59927453208835,4
2015-11-19 10.49.37,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.37,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.37,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.37,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.37,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.38,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.38,4.7373199451434,2.80352989736528,4
2015-11-19 10.49.38,4.76052179678329,3.03471627702954,4
2015-11-19 10.49.38,4.80940910403877,3.52367596438805,4
2015-11-19 10.49.38,4.8102744773418,3.74669742642327,4
2015-11-19 10.49.39,3.65846501674341,6.3556101882355,4
2015-11-19 10.49.39,3.12667941876589,7.63405301094996,4
2015-11-19 10.49.39,2.86078661977713,8.27327442230719,4
2015-11-19 10.49.39,2.72908362825301,8.58084880833388,4
2015-11-19 10.49.39,2.72908362825301,8.58084880833388,4
2015-11-19 10.49.40,2.72908362825301,8.58084880833388,4
2015-11-19 10.49.40,2.73884278567602,9.00771462706998,4
2015-11-19 10.49.40,2.73884278567602,9.00771462706998,4
2015-11-19 10.49.40,2.73884278567602,9.00771462706998,4
2015-11-19 10.49.40,2.73884278567602,9.00771462706998,4
2015-11-19 10.49.41,2.94428124973662,9.05803038158582,4
2015-11-19 10.49.41,2.94428124973662,9.05803038158582,4
2015-11-19 10.49.41,2.94428124973662,9.05803038158582,4
2015-11-19 10.49.41,2.77294675895601,9.21138134121323,4
2015-11-19 10.49.41,2.77294675895601,9.21138134121323,4
2015-11-19 10.49.42,2.46211263671642,9.28429550530966,4
2015-11-19 10.49.42,2.46211263671642,9.28429550530966,4
2015-11-19 10.49.42,2.11947590036092,9.24209781904663,4
2015-11-19 10.49.42,2.11947590036092,9.24209781904663,4
2015-11-19 10.49.42,2.11947590036092,9.24209781904663,4
2015-11-19 10.49.43,2.11947590036092,9.24209781904663,4
2015-11-19 10.49.43,2.11947590036092,9.24209781904663,4
2015-11-19 10.49.43,1.9192856631438,9.18491219871106,4
2015-11-19 10.49.43,1.80258336842772,9.35027854508985,4
2015-11-19 10.49.43,1.54536634425717,9.44945187554203,4
2015-11-19 10.49.44,1.54536634425717,9.44945187554203,4
2015-11-19 10.49.44,1.27222876762882,9.49608818116316,4
2015-11-19 10.49.44,1.02415074595853,9.56538655724408,4
2015-11-19 10.49.44,1.02415074595853,9.56538655724408,4
2015-11-19 10.49.44,0.783064843676815,9.62373881309744,4
2015-11-19 10.49.45,0.783064843676815,9.62373881309744,4
2015-11-19 10.49.45,0.783064843676815,9.62373881309744,4
2015-11-19 10.49.45,0.783064843676815,9.62373881309744,4
2015-11-19 10.49.45,0.783064843676815,9.62373881309744,4
2015-11-19 10.49.45,0.783064843676815,9.62373881309744,4
2015-11-19 10.49.46,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.46,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.46,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.46,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.46,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.47,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.47,0.541542526504589,9.62824089023123,4
2015-11-19 10.49.47,0.284442453275467,9.67337923504833,4
2015-11-19 10.49.47,0.284442453275467,9.67337923504833,4
2015-11-19 10.49.47,0.284442453275467,9.67337923504833,4
2015-11-19 10.49.48,0.284442453275467,9.67337923504833,4
2015-11-19 10.49.48,0.284442453275467,9.67337923504833,4
2015-11-19 10.49.48,0.55846607205162,7.37612917367758,4
2015-11-19 10.49.48,0.695403841410564,6.23883925874601,4
2015-11-19 10.49.48,0.6665422988583,5.66117265488199,4
2015-11-19 10.49.49,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.49,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.49,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.49,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.49,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.50,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.50,0.642187752162955,5.3660052982968,4
2015-11-19 10.49.50,0.595262805985194,5.61826951910402,4
2015-11-19 10.49.50,0.595262805985194,5.61826951910402,4
2015-11-19 10.49.50,0.595262805985194,5.61826951910402,4
2015-11-19 10.49.51,0.703062305698643,5.82289494782383,4
2015-11-19 10.49.51,0.591406127736729,6.04386605986229,4
2015-11-19 10.49.51,0.591406127736729,6.04386605986229,4
2015-11-19 10.49.51,0.591406127736729,6.04386605986229,4
2015-11-19 10.49.51,0.591406127736729,6.04386605986229,4
2015-11-19 10.49.52,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.52,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.52,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.52,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.52,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.53,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.53,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.53,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.53,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.53,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.54,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.54,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.54,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.54,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.54,0.377110084006914,6.34912652228371,4
2015-11-19 10.49.55,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.55,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.55,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.55,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.55,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.56,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.56,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.56,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.56,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.56,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.57,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.57,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.57,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.57,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.57,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.58,0.322092156477306,6.57821053734964,4
2015-11-19 10.49.58,1.34781853953015,3.70654769885131,4
2015-11-19 10.49.58,1.8837973502842,2.36878350240623,4
2015-11-19 10.49.58,2.15178675566122,1.69990140418369,4
2015-11-19 10.49.58,2.26523659511859,1.33981248453766,4
2015-11-19 10.49.59,2.31108602820532,1.09451727636733,4
2015-11-19 10.49.59,2.31108602820532,1.09451727636733,4
2015-11-19 10.49.59,2.30628887260845,0.846813803328779,4
2015-11-19 10.49.59,2.30628887260845,0.846813803328779,4
2015-11-19 10.49.59,2.06663795498339,0.701103541848444,4
2015-11-19 10.50.00,2.06663795498339,0.701103541848444,4
2015-11-19 10.50.00,2.06663795498339,0.701103541848444,4
2015-11-19 10.50.00,2.06663795498339,0.701103541848444,4
2015-11-19 10.50.00,1.88700356223252,0.843213416885491,4
2015-11-19 10.50.00,1.6179970898831,0.803951402555107,4
2015-11-19 10.50.01,1.6179970898831,0.803951402555107,4
2015-11-19 10.50.01,1.41311677498757,0.900338392405418,4
2015-11-19 10.50.01,1.41311677498757,0.900338392405418,4
2015-11-19 10.50.01,1.35513278287818,1.10250593480431,4
2015-11-19 10.50.01,1.35513278287818,1.10250593480431,4
2015-11-19 10.50.02,1.35513278287818,1.10250593480431,4
2015-11-19 10.50.02,1.35513278287818,1.10250593480431,4
2015-11-19 10.50.02,1.35513278287818,1.10250593480431,4
2015-11-19 10.50.02,1.35513278287818,1.10250593480431,4
2015-11-19 10.50.02,1.25095032667296,0.822564291463392,4
2015-11-19 10.50.03,1.25095032667296,0.822564291463392,4
2015-11-19 10.50.03,1.25095032667296,0.822564291463392,4
2015-11-19 10.50.03,1.25095032667296,0.822564291463392,4
2015-11-19 10.50.03,1.33394089687432,0.48556096824038,4
2015-11-19 10.50.03,1.33394089687432,0.48556096824038,4
2015-11-19 10.50.04,1.50841623917767,0.320171138999067,4
2015-11-19 10.50.04,1.50841623917767,0.320171138999067,4
2015-11-19 10.50.04,1.50841623917767,0.320171138999067,4
2015-11-19 10.50.04,1.50841623917767,0.320171138999067,4
2015-11-19 10.50.04,1.50841623917767,0.320171138999067,4
2015-11-19 10.50.05,1.50841623917767,0.320171138999067,4
2015-11-19 10.50.05,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.05,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.05,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.05,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.06,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.06,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.06,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.06,1.30147493455682,0.306806482375378,4
2015-11-19 10.50.06,1.52474619177922,0.265416617167436,4
2015-11-19 10.50.07,1.52474619177922,0.265416617167436,4
2015-11-19 10.50.07,1.52474619177922,0.265416617167436,4
2015-11-19 10.50.07,1.52474619177922,0.265416617167436,4
2015-11-19 10.50.07,1.52474619177922,0.265416617167436,4
2015-11-19 10.50.07,1.3178409785991,0.296020721662955,4
2015-11-19 10.50.08,1.3178409785991,0.296020721662955,4
2015-11-19 10.50.08,1.3178409785991,0.296020721662955,4
2015-11-19 10.50.08,1.3178409785991,0.296020721662955,4
2015-11-19 10.50.08,1.0992497998315,0.39087328343134,4
2015-11-19 10.50.08,1.0992497998315,0.39087328343134,4
2015-11-19 10.50.09,1.0992497998315,0.39087328343134,4
2015-11-19 10.50.09,1.0992497998315,0.39087328343134,4
2015-11-19 10.50.09,1.0992497998315,0.39087328343134,4
2015-11-19 10.50.09,1.30574729937489,0.258562965322771,4
2015-11-19 10.50.09,2.72286386653967,2.54416801164897,4
2015-11-19 10.50.10,3.48167457211734,3.64668976181404,4
2015-11-19 10.50.10,3.89332809570367,4.20076304018036,4
2015-11-19 10.50.10,4.15839536969145,4.23347274988841,4
2015-11-19 10.50.10,4.15839536969145,4.23347274988841,4
2015-11-19 10.50.10,4.42374161176193,4.18771193023177,4
2015-11-19 10.50.11,4.42374161176193,4.18771193023177,4
2015-11-19 10.50.11,4.42374161176193,4.18771193023177,4
2015-11-19 10.50.11,4.2429873762623,3.94876814749372,4
2015-11-19 10.50.11,4.2429873762623,3.94876814749372,4
2015-11-19 10.50.11,4.12575142972094,3.75223328510548,4
2015-11-19 10.50.12,4.12575142972094,3.75223328510548,4
2015-11-19 10.50.12,4.12575142972094,3.75223328510548,4
2015-11-19 10.50.12,4.12090822102806,3.41560781303687,4
2015-11-19 10.50.12,4.12090822102806,3.41560781303687,4
2015-11-19 10.50.12,4.12090822102806,3.41560781303687,4
2015-11-19 10.50.13,4.12090822102806,3.41560781303687,4
2015-11-19 10.50.13,4.12090822102806,3.41560781303687,4
2015-11-19 10.50.13,4.12090822102806,3.41560781303687,4
2015-11-19 10.50.13,3.9611891381654,3.5552569639399,4
2015-11-19 10.50.13,3.9611891381654,3.5552569639399,4
2015-11-19 10.50.14,3.9611891381654,3.5552569639399,4
2015-11-19 10.50.14,3.9611891381654,3.5552569639399,4
2015-11-19 10.50.14,3.9611891381654,3.5552569639399,4
2015-11-19 10.50.14,3.93872050449473,3.26965564045465,4
2015-11-19 10.50.14,3.93872050449473,3.26965564045465,4
2015-11-19 10.50.15,3.93872050449473,3.26965564045465,4
2015-11-19 10.50.15,3.93872050449473,3.26965564045465,4
2015-11-19 10.50.15,3.89779450537794,3.01403719741054,4
2015-11-19 10.50.15,3.89779450537794,3.01403719741054,4
2015-11-19 10.50.15,3.90991210041971,2.7354212909453,4
2015-11-19 10.50.16,3.90991210041971,2.7354212909453,4
2015-11-19 10.50.16,3.90991210041971,2.7354212909453,4
2015-11-19 10.50.16,3.89085495333138,2.53248178273579,4
2015-11-19 10.50.16,3.89085495333138,2.53248178273579,4
2015-11-19 10.50.16,3.89085495333138,2.53248178273579,4
2015-11-19 10.50.17,3.89085495333138,2.53248178273579,4
2015-11-19 10.50.17,3.84500665152881,2.2969126207078,4
2015-11-19 10.50.17,3.84500665152881,2.2969126207078,4
2015-11-19 10.50.17,3.82122884744862,2.53229567343631,4
2015-11-19 10.50.17,3.82122884744862,2.53229567343631,4
2015-11-19 10.50.18,3.82122884744862,2.53229567343631,4
2015-11-19 10.50.18,3.75987014681239,2.79113411522468,4
2015-11-19 10.50.18,3.75987014681239,2.79113411522468,4
2015-11-19 10.50.18,3.74148363757646,3.10370519792671,4
2015-11-19 10.50.18,3.74148363757646,3.10370519792671,4
2015-11-19 10.50.19,3.99681556943986,3.39104825573646,4
2015-11-19 10.50.19,3.99681556943986,3.39104825573646,4
2015-11-19 10.50.19,4.23625872554872,3.30616488005549,4
2015-11-19 10.50.19,4.23625872554872,3.30616488005549,4
2015-11-19 10.50.19,4.33391432415528,3.12487030163775,4
2015-11-19 10.50.20,4.33391432415528,3.12487030163775,4
2015-11-19 10.50.20,4.33391432415528,3.12487030163775,4
2015-11-19 10.50.20,4.57546676333727,3.09003128909153,4
