Date,X,Y
2015-11-10 10.44.03,2.47501241502387,8.7923382842047
2015-11-10 10.44.03,2.47501241502387,8.7923382842047
2015-11-10 10.44.03,2.47501241502387,8.7923382842047
2015-11-10 10.44.03,2.47501241502387,8.7923382842047
2015-11-10 10.44.04,2.47501241502387,8.7923382842047
2015-11-10 10.44.04,2.47501241502387,8.7923382842047
2015-11-10 10.44.04,2.47501241502387,8.7923382842047
2015-11-10 10.44.04,2.47501241502387,8.7923382842047
2015-11-10 10.44.04,2.47501241502387,8.7923382842047
2015-11-10 10.44.05,2.47501241502387,8.7923382842047
2015-11-10 10.44.05,2.47501241502387,8.7923382842047
2015-11-10 10.44.05,2.47501241502387,8.7923382842047
2015-11-10 10.44.05,2.47501241502387,8.7923382842047
2015-11-10 10.44.05,2.47501241502387,8.7923382842047
2015-11-10 10.44.06,2.47501241502387,8.7923382842047
2015-11-10 10.44.06,2.47501241502387,8.7923382842047
2015-11-10 10.44.06,2.47501241502387,8.7923382842047
2015-11-10 10.44.06,2.47501241502387,8.7923382842047
2015-11-10 10.44.06,2.47501241502387,8.7923382842047
2015-11-10 10.44.07,2.47501241502387,8.7923382842047
2015-11-10 10.44.07,2.47501241502387,8.7923382842047
2015-11-10 10.44.07,2.47501241502387,8.7923382842047
2015-11-10 10.44.07,2.47501241502387,8.7923382842047
2015-11-10 10.44.07,2.47501241502387,8.7923382842047
2015-11-10 10.44.08,2.46692341391087,8.56785450901076
2015-11-10 10.44.08,2.46692341391087,8.56785450901076
2015-11-10 10.44.08,2.46692341391087,8.56785450901076
2015-11-10 10.44.08,2.46692341391087,8.56785450901076
2015-11-10 10.44.08,2.46692341391087,8.56785450901076
2015-11-10 10.44.09,2.46692341391087,8.56785450901076
2015-11-10 10.44.09,2.46692341391087,8.56785450901076
2015-11-10 10.44.09,2.46692341391087,8.56785450901076
2015-11-10 10.44.09,2.46692341391087,8.56785450901076
2015-11-10 10.44.09,2.46692341391087,8.56785450901076
2015-11-10 10.44.10,2.46692341391087,8.56785450901076
2015-11-10 10.44.10,2.46692341391087,8.56785450901076
2015-11-10 10.44.10,2.46692341391087,8.56785450901076
2015-11-10 10.44.10,2.46692341391087,8.56785450901076
2015-11-10 10.44.10,2.46692341391087,8.56785450901076
2015-11-10 10.44.11,2.46692341391087,8.56785450901076
2015-11-10 10.44.11,2.46692341391087,8.56785450901076
2015-11-10 10.44.11,2.5742219997052,8.37516311593439
2015-11-10 10.44.11,2.5742219997052,8.37516311593439
2015-11-10 10.44.11,2.5742219997052,8.37516311593439
2015-11-10 10.44.12,2.5742219997052,8.37516311593439
2015-11-10 10.44.12,2.5742219997052,8.37516311593439
2015-11-10 10.44.12,2.5742219997052,8.37516311593439
2015-11-10 10.44.12,2.5742219997052,8.37516311593439
2015-11-10 10.44.12,2.5742219997052,8.37516311593439
2015-11-10 10.44.13,2.5742219997052,8.37516311593439
2015-11-10 10.44.13,2.5742219997052,8.37516311593439
2015-11-10 10.44.13,2.5742219997052,8.37516311593439
2015-11-10 10.44.13,2.5742219997052,8.37516311593439
2015-11-10 10.44.13,2.70237521305733,8.19330767516408
2015-11-10 10.44.14,2.70237521305733,8.19330767516408
2015-11-10 10.44.14,2.70237521305733,8.19330767516408
2015-11-10 10.44.14,2.70237521305733,8.19330767516408
2015-11-10 10.44.14,2.70237521305733,8.19330767516408
2015-11-10 10.44.14,2.70237521305733,8.19330767516408
2015-11-10 10.44.15,2.70237521305733,8.19330767516408
2015-11-10 10.44.15,2.70237521305733,8.19330767516408
2015-11-10 10.44.15,2.70237521305733,8.19330767516408
2015-11-10 10.44.15,2.70237521305733,8.19330767516408
2015-11-10 10.44.15,2.70237521305733,8.19330767516408
2015-11-10 10.44.16,2.70237521305733,8.19330767516408
2015-11-10 10.44.16,2.70237521305733,8.19330767516408
2015-11-10 10.44.16,2.70237521305733,8.19330767516408
2015-11-10 10.44.16,2.70237521305733,8.19330767516408
2015-11-10 10.44.16,2.70237521305733,8.19330767516408
2015-11-10 10.44.17,2.70237521305733,8.19330767516408
2015-11-10 10.44.17,2.70237521305733,8.19330767516408
2015-11-10 10.44.17,2.70237521305733,8.19330767516408
2015-11-10 10.44.17,2.70237521305733,8.19330767516408
2015-11-10 10.44.17,2.70237521305733,8.19330767516408
2015-11-10 10.44.18,2.70237521305733,8.19330767516408
2015-11-10 10.44.18,2.70237521305733,8.19330767516408
2015-11-10 10.44.18,2.70237521305733,8.19330767516408
2015-11-10 10.44.18,2.70237521305733,8.19330767516408
2015-11-10 10.44.18,2.70237521305733,8.19330767516408
2015-11-10 10.44.19,2.70237521305733,8.19330767516408
2015-11-10 10.44.19,2.7896896206071,8.00720499370404
2015-11-10 10.44.19,2.7896896206071,8.00720499370404
2015-11-10 10.44.19,2.7896896206071,8.00720499370404
2015-11-10 10.44.19,2.7896896206071,8.00720499370404
2015-11-10 10.44.20,2.7896896206071,8.00720499370404
2015-11-10 10.44.20,2.7896896206071,8.00720499370404
2015-11-10 10.44.20,2.7896896206071,8.00720499370404
2015-11-10 10.44.20,2.7896896206071,8.00720499370404
2015-11-10 10.44.20,2.7896896206071,8.00720499370404
2015-11-10 10.44.21,2.70609467996086,4.45913451855453
2015-11-10 10.44.21,2.67791090810987,2.77034791598681
2015-11-10 10.44.21,2.73529905170456,1.91956592415976
2015-11-10 10.44.21,2.7633740997527,1.50419920023724
2015-11-10 10.44.21,2.7633740997527,1.50419920023724
2015-11-10 10.44.22,2.8575695378433,1.28701291475231
2015-11-10 10.44.22,2.8575695378433,1.28701291475231
2015-11-10 10.44.22,2.8575695378433,1.28701291475231
2015-11-10 10.44.22,2.8575695378433,1.28701291475231
2015-11-10 10.44.22,2.8575695378433,1.28701291475231
2015-11-10 10.44.23,2.8575695378433,1.28701291475231
2015-11-10 10.44.23,2.8575695378433,1.28701291475231
2015-11-10 10.44.23,2.8575695378433,1.28701291475231
2015-11-10 10.44.23,3.07109369145596,1.29419027109982
2015-11-10 10.44.23,3.07109369145596,1.29419027109982
2015-11-10 10.44.24,3.07109369145596,1.29419027109982
2015-11-10 10.44.24,3.07109369145596,1.29419027109982
2015-11-10 10.44.24,3.07109369145596,1.29419027109982
2015-11-10 10.44.24,3.07109369145596,1.29419027109982
2015-11-10 10.44.24,3.07109369145596,1.29419027109982
2015-11-10 10.44.25,3.07109369145596,1.29419027109982
2015-11-10 10.44.25,3.07109369145596,1.29419027109982
2015-11-10 10.44.25,3.07109369145596,1.29419027109982
2015-11-10 10.44.25,3.07109369145596,1.29419027109982
2015-11-10 10.44.25,3.07109369145596,1.29419027109982
2015-11-10 10.44.26,3.07109369145596,1.29419027109982
2015-11-10 10.44.26,3.07109369145596,1.29419027109982
2015-11-10 10.44.26,3.26015826580408,1.36173977196758
2015-11-10 10.44.26,3.26015826580408,1.36173977196758
2015-11-10 10.44.26,3.26015826580408,1.36173977196758
2015-11-10 10.44.27,3.26015826580408,1.36173977196758
2015-11-10 10.44.27,2.86167686453853,5.11976085130172
2015-11-10 10.44.27,2.64812886164872,7.02796559283313
2015-11-10 10.44.27,2.54498249432317,7.9421960746894
2015-11-10 10.44.27,2.5014507724045,8.36187421714124
2015-11-10 10.44.28,2.48049042482987,8.57603468312088
2015-11-10 10.44.28,2.48049042482987,8.57603468312088
2015-11-10 10.44.28,2.48049042482987,8.57603468312088
2015-11-10 10.44.28,2.48049042482987,8.57603468312088
2015-11-10 10.44.28,2.48049042482987,8.57603468312088
2015-11-10 10.44.29,2.48049042482987,8.57603468312088
2015-11-10 10.44.29,2.48049042482987,8.57603468312088
2015-11-10 10.44.29,2.48049042482987,8.57603468312088
2015-11-10 10.44.29,2.48049042482987,8.57603468312088
2015-11-10 10.44.29,2.48049042482987,8.57603468312088
2015-11-10 10.44.30,2.48049042482987,8.57603468312088
2015-11-10 10.44.30,2.48049042482987,8.57603468312088
2015-11-10 10.44.30,2.48049042482987,8.57603468312088
2015-11-10 10.44.30,2.48049042482987,8.57603468312088
2015-11-10 10.44.30,2.48049042482987,8.57603468312088
2015-11-10 10.44.31,2.48049042482987,8.57603468312088
2015-11-10 10.44.31,2.48049042482987,8.57603468312088
2015-11-10 10.44.31,2.48049042482987,8.57603468312088
2015-11-10 10.44.31,2.48049042482987,8.57603468312088
2015-11-10 10.44.31,2.48049042482987,8.57603468312088
2015-11-10 10.44.32,2.48049042482987,8.57603468312088
2015-11-10 10.44.32,2.48049042482987,8.57603468312088
2015-11-10 10.44.32,2.48049042482987,8.57603468312088
2015-11-10 10.44.32,2.48049042482987,8.57603468312088
2015-11-10 10.44.32,2.48049042482987,8.57603468312088
2015-11-10 10.44.33,2.48049042482987,8.57603468312088
2015-11-10 10.44.33,2.57507428464681,8.38024057322987
2015-11-10 10.44.33,2.57507428464681,8.38024057322987
2015-11-10 10.44.33,2.57507428464681,8.38024057322987
2015-11-10 10.44.33,2.57507428464681,8.38024057322987
2015-11-10 10.44.34,2.57507428464681,8.38024057322987
2015-11-10 10.44.34,2.57507428464681,8.38024057322987
2015-11-10 10.44.34,2.57507428464681,8.38024057322987
2015-11-10 10.44.34,2.57507428464681,8.38024057322987
2015-11-10 10.44.34,2.57507428464681,8.38024057322987
2015-11-10 10.44.35,2.57507428464681,8.38024057322987
2015-11-10 10.44.35,2.57507428464681,8.38024057322987
2015-11-10 10.44.35,2.57507428464681,8.38024057322987
2015-11-10 10.44.35,2.57507428464681,8.38024057322987
2015-11-10 10.44.35,2.57507428464681,8.38024057322987
2015-11-10 10.44.36,2.67489425259088,8.19768917619135
2015-11-10 10.44.36,2.67489425259088,8.19768917619135
2015-11-10 10.44.36,2.67489425259088,8.19768917619135
2015-11-10 10.44.36,2.67489425259088,8.19768917619135
2015-11-10 10.44.36,2.67489425259088,8.19768917619135
2015-11-10 10.44.37,2.67489425259088,8.19768917619135
2015-11-10 10.44.37,2.67489425259088,8.19768917619135
2015-11-10 10.44.37,2.67489425259088,8.19768917619135
2015-11-10 10.44.37,2.67489425259088,8.19768917619135
2015-11-10 10.44.37,2.67489425259088,8.19768917619135
2015-11-10 10.44.38,2.67489425259088,8.19768917619135
2015-11-10 10.44.38,2.67489425259088,8.19768917619135
2015-11-10 10.44.38,2.67489425259088,8.19768917619135
2015-11-10 10.44.38,2.67489425259088,8.19768917619135
2015-11-10 10.44.38,2.67489425259088,8.19768917619135
2015-11-10 10.44.39,2.67489425259088,8.19768917619135
2015-11-10 10.44.39,2.67489425259088,8.19768917619135
2015-11-10 10.44.39,2.67489425259088,8.19768917619135
2015-11-10 10.44.39,2.64018874763946,4.52582005270637
2015-11-10 10.44.39,2.59380861611756,2.78185210059919
2015-11-10 10.44.40,2.65637381613531,1.92347997676326
2015-11-10 10.44.40,2.72080538109425,1.51574923857355
2015-11-10 10.44.40,2.79291304861602,1.30735425657291
2015-11-10 10.44.40,2.79291304861602,1.30735425657291
2015-11-10 10.44.40,2.79291304861602,1.30735425657291
2015-11-10 10.44.41,2.9825273263804,1.24048062235183
2015-11-10 10.44.41,2.9825273263804,1.24048062235183
2015-11-10 10.44.41,2.9825273263804,1.24048062235183
2015-11-10 10.44.41,2.9825273263804,1.24048062235183
2015-11-10 10.44.41,2.9825273263804,1.24048062235183
2015-11-10 10.44.42,2.9825273263804,1.24048062235183
2015-11-10 10.44.42,2.9825273263804,1.24048062235183
2015-11-10 10.44.42,3.17405696945625,1.3215167759628
2015-11-10 10.44.42,3.17405696945625,1.3215167759628
2015-11-10 10.44.42,3.17405696945625,1.3215167759628
2015-11-10 10.44.43,3.17405696945625,1.3215167759628
2015-11-10 10.44.43,3.17405696945625,1.3215167759628
2015-11-10 10.44.43,3.17405696945625,1.3215167759628
2015-11-10 10.44.43,3.17405696945625,1.3215167759628
2015-11-10 10.44.43,3.17405696945625,1.3215167759628
2015-11-10 10.44.44,3.17405696945625,1.3215167759628
2015-11-10 10.44.44,3.17405696945625,1.3215167759628
2015-11-10 10.44.44,3.17405696945625,1.3215167759628
2015-11-10 10.44.44,3.17405696945625,1.3215167759628
2015-11-10 10.44.44,3.17405696945625,1.3215167759628
2015-11-10 10.44.45,3.17405696945625,1.3215167759628
2015-11-10 10.44.45,3.17405696945625,1.3215167759628
2015-11-10 10.44.45,3.17405696945625,1.3215167759628
2015-11-10 10.44.45,3.17405696945625,1.3215167759628
2015-11-10 10.44.45,3.17405696945625,1.3215167759628
2015-11-10 10.44.46,3.17405696945625,1.3215167759628
2015-11-10 10.44.46,3.17405696945625,1.3215167759628
2015-11-10 10.44.46,3.17405696945625,1.3215167759628
2015-11-10 10.44.46,3.17405696945625,1.3215167759628
2015-11-10 10.44.46,3.17405696945625,1.3215167759628
2015-11-10 10.44.47,3.17405696945625,1.3215167759628
2015-11-10 10.44.47,3.17405696945625,1.3215167759628
2015-11-10 10.44.47,3.17405696945625,1.3215167759628
2015-11-10 10.44.47,3.17405696945625,1.3215167759628
2015-11-10 10.44.47,3.17405696945625,1.3215167759628
2015-11-10 10.44.48,3.35737459437881,1.40190209709179
2015-11-10 10.44.48,3.35737459437881,1.40190209709179
2015-11-10 10.44.48,3.35737459437881,1.40190209709179
2015-11-10 10.44.48,3.35737459437881,1.40190209709179
2015-11-10 10.44.48,3.35737459437881,1.40190209709179
2015-11-10 10.44.49,3.35737459437881,1.40190209709179
2015-11-10 10.44.49,3.35737459437881,1.40190209709179
2015-11-10 10.44.49,3.35737459437881,1.40190209709179
2015-11-10 10.44.49,3.35737459437881,1.40190209709179
2015-11-10 10.44.49,3.35737459437881,1.40190209709179
2015-11-10 10.44.50,3.35737459437881,1.40190209709179
2015-11-10 10.44.50,3.35737459437881,1.40190209709179
2015-11-10 10.44.50,3.35737459437881,1.40190209709179
2015-11-10 10.44.50,3.35737459437881,1.40190209709179
2015-11-10 10.44.50,3.35737459437881,1.40190209709179
2015-11-10 10.44.51,3.35737459437881,1.40190209709179
2015-11-10 10.44.51,3.35737459437881,1.40190209709179
2015-11-10 10.44.51,3.35737459437881,1.40190209709179
2015-11-10 10.44.51,3.35737459437881,1.40190209709179
2015-11-10 10.44.51,3.35737459437881,1.40190209709179
2015-11-10 10.44.52,3.35737459437881,1.40190209709179
2015-11-10 10.44.52,3.35737459437881,1.40190209709179
2015-11-10 10.44.52,3.35737459437881,1.40190209709179
2015-11-10 10.44.52,3.35737459437881,1.40190209709179
2015-11-10 10.44.52,3.35737459437881,1.40190209709179
2015-11-10 10.44.53,3.35737459437881,1.40190209709179
2015-11-10 10.44.53,3.35737459437881,1.40190209709179
2015-11-10 10.44.53,3.35737459437881,1.40190209709179
2015-11-10 10.44.53,3.35737459437881,1.40190209709179
2015-11-10 10.44.53,3.35737459437881,1.40190209709179
2015-11-10 10.44.54,3.35737459437881,1.40190209709179
2015-11-10 10.44.54,3.35737459437881,1.40190209709179
2015-11-10 10.44.54,3.35737459437881,1.40190209709179
2015-11-10 10.44.54,3.35737459437881,1.40190209709179
2015-11-10 10.44.54,3.35737459437881,1.40190209709179
2015-11-10 10.44.55,3.35737459437881,1.40190209709179
2015-11-10 10.44.55,3.35737459437881,1.40190209709179
2015-11-10 10.44.55,2.93561367414527,5.18969828983101
2015-11-10 10.44.55,2.69031422735891,7.05266145348577
2015-11-10 10.44.55,2.57642315652302,7.93378264367274
2015-11-10 10.44.56,2.52322326543862,8.35382528329066
2015-11-10 10.44.56,2.49742322135773,8.56403695626672
2015-11-10 10.44.56,2.49742322135773,8.56403695626672
2015-11-10 10.44.56,2.49742322135773,8.56403695626672
2015-11-10 10.44.56,2.49742322135773,8.56403695626672
2015-11-10 10.44.57,2.49742322135773,8.56403695626672
2015-11-10 10.44.57,2.49742322135773,8.56403695626672
2015-11-10 10.44.57,2.49742322135773,8.56403695626672
2015-11-10 10.44.57,2.49742322135773,8.56403695626672
2015-11-10 10.44.57,2.49742322135773,8.56403695626672
2015-11-10 10.44.58,2.49742322135773,8.56403695626672
2015-11-10 10.44.58,2.49742322135773,8.56403695626672
2015-11-10 10.44.58,2.49742322135773,8.56403695626672
2015-11-10 10.44.58,2.49742322135773,8.56403695626672
2015-11-10 10.44.58,2.49742322135773,8.56403695626672
2015-11-10 10.44.59,2.49742322135773,8.56403695626672
2015-11-10 10.44.59,2.49742322135773,8.56403695626672
2015-11-10 10.44.59,2.49742322135773,8.56403695626672
2015-11-10 10.44.59,2.49742322135773,8.56403695626672
