Date,X,Y,Beacons
2015-11-19 11.37.42,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.42,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.42,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.43,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.43,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.43,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.43,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.43,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.44,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.44,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.44,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.44,2.91481153521884,8.46259969229443,8
2015-11-19 11.37.44,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.45,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.45,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.45,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.45,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.45,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.45,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.46,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.46,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.46,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.46,2.67171049155703,8.5567179852164,8
2015-11-19 11.37.47,2.4167003232488,8.60413942821607,8
2015-11-19 11.37.47,2.4167003232488,8.60413942821607,8
2015-11-19 11.37.47,2.4167003232488,8.60413942821607,8
2015-11-19 11.37.47,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.47,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.47,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.48,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.48,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.48,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.48,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.48,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.49,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.49,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.49,2.18992040461618,8.72071824871242,8
2015-11-19 11.37.49,1.98166578261277,8.73246432623911,8
2015-11-19 11.37.50,1.98166578261277,8.73246432623911,8
2015-11-19 11.37.50,1.98166578261277,8.73246432623911,8
2015-11-19 11.37.50,2.97819997262343,7.75300428063104,8
2015-11-19 11.37.50,3.4876109719954,7.30767322956853,8
2015-11-19 11.37.50,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.51,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.51,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.51,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.51,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.51,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.51,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.52,3.69086085686508,7.09412015966386,8
2015-11-19 11.37.52,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.52,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.52,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.53,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.53,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.53,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.53,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.53,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.53,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.54,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.54,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.54,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.54,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.54,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.55,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.55,3.79744012584663,7.29118591320913,8
2015-11-19 11.37.55,3.46238896703876,8.14785126353182,8
2015-11-19 11.37.55,3.31762816428782,8.45657905363573,8
2015-11-19 11.37.56,3.31762816428782,8.45657905363573,8
2015-11-19 11.37.56,3.07049848077377,8.60876691961427,8
2015-11-19 11.37.56,3.07049848077377,8.60876691961427,8
2015-11-19 11.37.56,3.07049848077377,8.60876691961427,8
2015-11-19 11.37.56,3.07049848077377,8.60876691961427,8
2015-11-19 11.37.57,3.07049848077377,8.60876691961427,8
2015-11-19 11.37.57,3.08385660877107,8.39457970215955,8
2015-11-19 11.37.57,3.08385660877107,8.39457970215955,8
2015-11-19 11.37.57,3.4996770554617,7.54423264188229,8
2015-11-19 11.37.57,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.58,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.58,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.58,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.58,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.58,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.58,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.59,3.66316834835654,7.19436144605894,8
2015-11-19 11.37.59,3.40686942755351,8.01878203508273,8
2015-11-19 11.37.59,3.19836908891176,8.39320246166061,8
2015-11-19 11.37.59,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.00,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.00,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.00,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.00,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.00,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.01,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.01,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.01,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.01,3.04430537038279,8.57986546634926,8
2015-11-19 11.38.01,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.01,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.02,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.02,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.02,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.02,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.03,2.85492038332704,8.45416930868869,8
2015-11-19 11.38.03,2.62183074632988,8.45782138568286,8
2015-11-19 11.38.03,2.62183074632988,8.45782138568286,8
2015-11-19 11.38.03,2.38941549644779,8.55791436766952,8
2015-11-19 11.38.03,2.38941549644779,8.55791436766952,8
2015-11-19 11.38.03,2.21901767294068,8.67513429349594,8
2015-11-19 11.38.04,2.21901767294068,8.67513429349594,8
2015-11-19 11.38.04,2.21901767294068,8.67513429349594,8
2015-11-19 11.38.04,2.03185521523496,8.80084657186083,8
2015-11-19 11.38.04,2.03185521523496,8.80084657186083,8
2015-11-19 11.38.05,2.03185521523496,8.80084657186083,8
2015-11-19 11.38.05,2.03185521523496,8.80084657186083,8
2015-11-19 11.38.05,2.95027442026105,7.80668674156335,8
2015-11-19 11.38.05,3.36482999639341,7.35247862785707,8
2015-11-19 11.38.05,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.06,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.06,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.06,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.06,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.06,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.07,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.07,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.07,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.07,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.07,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.08,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.08,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.08,3.5557418059457,7.19598099606846,8
2015-11-19 11.38.08,3.41174148381826,8.11198570529979,8
2015-11-19 11.38.08,3.30850363608538,8.37824004665621,8
2015-11-19 11.38.09,3.30850363608538,8.37824004665621,8
2015-11-19 11.38.09,3.30850363608538,8.37824004665621,8
2015-11-19 11.38.09,3.15419105832048,8.52349813976131,8
2015-11-19 11.38.09,3.15419105832048,8.52349813976131,8
2015-11-19 11.38.09,3.15419105832048,8.52349813976131,8
2015-11-19 11.38.10,3.15419105832048,8.52349813976131,8
2015-11-19 11.38.10,3.15419105832048,8.52349813976131,8
2015-11-19 11.38.10,3.24752835474029,8.29456348868077,8
2015-11-19 11.38.10,3.24752835474029,8.29456348868077,8
2015-11-19 11.38.10,3.24752835474029,8.29456348868077,8
2015-11-19 11.38.10,3.24752835474029,8.29456348868077,8
2015-11-19 11.38.11,3.4149836878209,8.14817521490794,8
2015-11-19 11.38.11,3.63781128396696,7.439330936434,8
2015-11-19 11.38.11,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.11,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.11,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.12,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.12,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.12,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.12,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.12,3.7298193583706,7.14918678564911,8
2015-11-19 11.38.13,3.44307082156745,8.09735873592296,8
2015-11-19 11.38.13,3.2348149662144,8.42527374625851,8
2015-11-19 11.38.13,3.2348149662144,8.42527374625851,8
2015-11-19 11.38.13,3.02226530597677,8.53450496383521,8
2015-11-19 11.38.14,3.02226530597677,8.53450496383521,8
2015-11-19 11.38.14,3.02226530597677,8.53450496383521,8
2015-11-19 11.38.14,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.14,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.14,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.14,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.15,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.15,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.15,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.15,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.16,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.16,2.80352400604857,8.55918286817623,8
2015-11-19 11.38.16,2.57737586615252,8.56060620267828,8
2015-11-19 11.38.16,2.57737586615252,8.56060620267828,8
2015-11-19 11.38.16,3.15952569247485,7.61013959824016,8
2015-11-19 11.38.16,3.46526080905296,7.13753416899549,8
2015-11-19 11.38.17,3.58766872221871,6.96949235216897,8
2015-11-19 11.38.17,3.58766872221871,6.96949235216897,8
2015-11-19 11.38.17,3.58766872221871,6.96949235216897,8
2015-11-19 11.38.17,3.58766872221871,6.96949235216897,8
2015-11-19 11.38.17,3.7641502761182,7.0652482712167,8
2015-11-19 11.38.18,3.7641502761182,7.0652482712167,8
2015-11-19 11.38.18,3.7641502761182,7.0652482712167,8
2015-11-19 11.38.18,3.7641502761182,7.0652482712167,8
2015-11-19 11.38.18,3.44265882248483,8.0593184049438,8
2015-11-19 11.38.19,3.31623148420052,8.3953081302992,8
2015-11-19 11.38.19,3.31623148420052,8.3953081302992,8
2015-11-19 11.38.19,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.19,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.19,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.20,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.20,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.20,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.20,3.18893140187414,8.56596679065409,8
2015-11-19 11.38.20,3.15983741968764,8.35793867336991,8
2015-11-19 11.38.21,3.15983741968764,8.35793867336991,8
2015-11-19 11.38.21,3.15983741968764,8.35793867336991,8
2015-11-19 11.38.21,3.15983741968764,8.35793867336991,8
2015-11-19 11.38.21,3.15983741968764,8.35793867336991,8
2015-11-19 11.38.21,2.95668655563697,8.38314743367963,8
2015-11-19 11.38.22,2.95668655563697,8.38314743367963,8
2015-11-19 11.38.22,3.39846458468391,7.59365254179839,8
2015-11-19 11.38.22,3.6908565661459,7.20518175602187,8
2015-11-19 11.38.22,3.6908565661459,7.20518175602187,8
2015-11-19 11.38.22,3.80504801950677,7.01444754895202,8
2015-11-19 11.38.23,3.80504801950677,7.01444754895202,8
2015-11-19 11.38.23,3.80504801950677,7.01444754895202,8
2015-11-19 11.38.23,3.80504801950677,7.01444754895202,8
2015-11-19 11.38.23,3.80504801950677,7.01444754895202,8
2015-11-19 11.38.23,3.72109267407546,7.22694973964921,8
2015-11-19 11.38.24,3.47815473988974,7.99767870248214,8
2015-11-19 11.38.24,3.325513314338,8.30545566959585,8
2015-11-19 11.38.24,3.325513314338,8.30545566959585,8
2015-11-19 11.38.24,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.24,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.24,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.25,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.25,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.25,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.25,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.26,3.11943091939501,8.47940901066265,8
2015-11-19 11.38.26,3.52266306935535,7.52066236049079,8
2015-11-19 11.38.26,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.26,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.26,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.26,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.27,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.27,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.27,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.27,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.28,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.28,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.28,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.28,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.28,3.66349867811399,7.18612084124486,8
2015-11-19 11.38.29,3.57327076918161,7.38114911777339,8
2015-11-19 11.38.29,3.57327076918161,7.38114911777339,8
2015-11-19 11.38.29,3.57327076918161,7.38114911777339,8
2015-11-19 11.38.29,3.3688640317035,8.09654922115727,8
2015-11-19 11.38.29,3.20684732072372,8.39209822953471,8
2015-11-19 11.38.30,3.20684732072372,8.39209822953471,8
2015-11-19 11.38.30,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.30,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.30,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.30,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.31,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.31,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.31,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.31,3.02691234857829,8.52488539505227,8
2015-11-19 11.38.31,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.32,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.32,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.32,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.32,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.32,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.32,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.33,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.33,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.33,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.33,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.34,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.34,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.34,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.34,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.34,2.99212284063037,8.32445903994554,8
2015-11-19 11.38.35,2.71051935752859,8.3799338595851,8
2015-11-19 11.38.35,2.71051935752859,8.3799338595851,8
2015-11-19 11.38.35,3.21295135535148,7.53901404613041,8
2015-11-19 11.38.35,3.53783835114075,7.13364769199489,8
2015-11-19 11.38.35,3.53783835114075,7.13364769199489,8
2015-11-19 11.38.35,3.53783835114075,7.13364769199489,8
2015-11-19 11.38.36,3.53783835114075,7.13364769199489,8
2015-11-19 11.38.36,3.53783835114075,7.13364769199489,8
2015-11-19 11.38.36,3.53783835114075,7.13364769199489,8
2015-11-19 11.38.36,3.53783835114075,7.13364769199489,8
