Date,X,Y,Beacons
2015-11-19 10.28.02,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.02,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.02,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.03,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.03,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.03,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.03,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.03,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.04,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.04,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.04,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.04,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.04,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.05,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.05,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.05,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.05,4.08226532639745,4.5474034399629,4
2015-11-19 10.28.05,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.06,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.06,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.06,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.06,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.06,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.07,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.07,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.07,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.07,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.07,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.08,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.08,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.08,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.08,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.08,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.09,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.09,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.09,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.09,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.09,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.10,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.10,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.10,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.10,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.10,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.11,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.11,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.11,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.11,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.11,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.12,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.12,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.12,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.12,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.12,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.13,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.13,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.13,4.20660994383089,4.72011385173114,4
2015-11-19 10.28.13,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.13,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.14,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.14,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.14,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.14,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.14,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.15,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.15,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.15,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.15,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.15,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.16,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.16,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.16,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.16,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.16,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.17,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.17,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.17,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.17,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.17,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.18,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.18,4.11095489967528,4.48662488479931,4
2015-11-19 10.28.18,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.18,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.18,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.19,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.19,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.19,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.19,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.19,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.20,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.20,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.20,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.20,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.20,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.21,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.21,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.21,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.21,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.21,4.03754930200606,4.2915859960839,4
2015-11-19 10.28.22,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.22,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.22,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.22,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.22,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.23,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.23,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.23,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.23,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.23,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.24,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.24,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.24,3.95958998745171,4.08206551854054,4
2015-11-19 10.28.24,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.24,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.25,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.25,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.25,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.25,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.25,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.26,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.26,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.26,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.26,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.26,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.27,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.27,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.27,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.27,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.27,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.28,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.28,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.28,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.28,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.28,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.29,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.29,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.29,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.29,3.83718420626482,3.85301700642383,4
2015-11-19 10.28.29,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.30,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.30,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.30,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.30,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.30,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.31,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.31,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.31,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.31,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.31,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.32,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.32,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.32,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.32,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.32,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.33,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.33,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.33,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.33,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.33,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.34,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.34,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.34,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.34,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.34,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.35,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.35,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.35,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.35,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.35,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.36,3.7194060010102,3.68864401828512,4
2015-11-19 10.28.36,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.36,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.36,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.36,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.37,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.37,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.37,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.37,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.37,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.38,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.38,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.38,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.38,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.38,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.39,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.39,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.39,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.39,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.39,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.40,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.40,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.40,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.40,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.40,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.41,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.41,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.41,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.41,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.41,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.42,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.42,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.42,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.42,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.42,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.43,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.43,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.43,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.43,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.43,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.44,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.44,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.44,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.44,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.44,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.45,3.56166229594066,3.55679867790951,4
2015-11-19 10.28.45,3.56166229594066,3.55679867790951,4
